index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,0.0
2026-07-06 09:34:00+00:00,0.0
2026-07-06 09:35:00+00:00,0.0
2026-07-06 09:36:00+00:00,0.0
2026-07-06 09:37:00+00:00,0.0
2026-07-06 09:38:00+00:00,0.0
2026-07-06 09:39:00+00:00,0.0
2026-07-06 09:40:00+00:00,0.0
2026-07-06 09:41:00+00:00,0.0
2026-07-06 09:42:00+00:00,0.0
2026-07-06 09:43:00+00:00,0.0
2026-07-06 09:44:00+00:00,0.0
2026-07-06 09:45:00+00:00,0.0
2026-07-06 09:46:00+00:00,0.0
2026-07-06 09:47:00+00:00,0.0
2026-07-06 09:48:00+00:00,0.0
2026-07-06 09:49:00+00:00,0.0
2026-07-06 09:50:00+00:00,0.0
2026-07-06 09:51:00+00:00,0.0
2026-07-06 09:52:00+00:00,0.0
2026-07-06 09:53:00+00:00,0.0
2026-07-06 09:54:00+00:00,0.0
2026-07-06 09:55:00+00:00,0.0
2026-07-06 09:56:00+00:00,0.0
2026-07-06 09:57:00+00:00,0.0
2026-07-06 09:58:00+00:00,0.0
2026-07-06 09:59:00+00:00,0.0
2026-07-06 10:00:00+00:00,0.0
2026-07-06 10:01:00+00:00,0.0
2026-07-06 10:02:00+00:00,0.0
2026-07-06 10:03:00+00:00,0.0
2026-07-06 10:04:00+00:00,0.0
2026-07-06 10:05:00+00:00,0.0
2026-07-06 10:06:00+00:00,0.0
2026-07-06 10:07:00+00:00,0.0
2026-07-06 10:08:00+00:00,0.0
2026-07-06 10:09:00+00:00,0.0
2026-07-06 10:10:00+00:00,0.0
2026-07-06 10:11:00+00:00,0.0
2026-07-06 10:12:00+00:00,0.0
2026-07-06 10:13:00+00:00,0.0
2026-07-06 10:14:00+00:00,0.0
2026-07-06 10:15:00+00:00,0.0
2026-07-06 10:16:00+00:00,0.0
2026-07-06 10:17:00+00:00,0.0
2026-07-06 10:18:00+00:00,0.0001326297983084146
2026-07-06 10:19:00+00:00,6.505318072669297e-06
2026-07-06 10:20:00+00:00,-4.553693027742334e-05
2026-07-06 10:21:00+00:00,3.903343198619069e-05
2026-07-06 10:22:00+00:00,0.0
2026-07-06 10:23:00+00:00,6.505318072669297e-06
2026-07-06 10:24:00+00:00,-1.3010551507819379e-05
2026-07-06 10:25:00+00:00,3.94453229390912e-06
2026-07-06 10:26:00+00:00,1.9390577597588887e-05
2026-07-06 10:27:00+00:00,-0.00015900040200544918
2026-07-06 10:28:00+00:00,-1.4848768905229015e-05
2026-07-06 10:29:00+00:00,0.0
2026-07-06 10:30:00+00:00,6.506339698342245e-06
2026-07-06 10:31:00+00:00,1.1076257074194018e-05
2026-07-06 10:32:00+00:00,-6.664199778683155e-06
2026-07-06 10:33:00+00:00,-1.8567700365457185e-05
2026-07-06 10:34:00+00:00,-0.0001001397599394993
2026-07-06 10:35:00+00:00,1.1108392279135515e-05
2026-07-06 10:36:00+00:00,-3.221885894533205e-05
2026-07-06 10:37:00+00:00,1.36496002822728e-05
2026-07-06 10:38:00+00:00,-2.2536194105415852e-05
2026-07-06 10:39:00+00:00,8.253357853393872e-05
2026-07-06 10:40:00+00:00,4.713651264820484e-05
2026-07-06 10:41:00+00:00,-2.063153249076688e-05
2026-07-06 10:42:00+00:00,7.444824056213051e-05
2026-07-06 10:43:00+00:00,7.555583852125736e-05
2026-07-06 10:44:00+00:00,-2.2214948814269775e-05
2026-07-06 10:45:00+00:00,4.243827829597535e-06
2026-07-06 10:46:00+00:00,8.396107894448335e-05
2026-07-06 10:47:00+00:00,9.219839428564747e-05
2026-07-06 10:48:00+00:00,2.3026515894475352e-05
2026-07-06 10:49:00+00:00,3.343458368276764e-05
2026-07-06 10:50:00+00:00,2.348320077749655e-05
2026-07-06 10:51:00+00:00,-0.00010176217372814822
2026-07-06 10:52:00+00:00,6.963537686077714e-05
2026-07-06 10:53:00+00:00,0.00011491857887380164
2026-07-06 10:54:00+00:00,-5.320638041794723e-05
2026-07-06 10:55:00+00:00,8.34177965147731e-06
2026-07-06 10:56:00+00:00,-3.8323082058866476e-06
2026-07-06 10:57:00+00:00,-3.105881277087885e-05
2026-07-06 10:58:00+00:00,-8.03980471053567e-06
2026-07-06 10:59:00+00:00,-1.0930699001598931e-05
2026-07-06 11:00:00+00:00,-5.864126398225089e-05
2026-07-06 11:01:00+00:00,0.00023975877232196297
2026-07-06 11:02:00+00:00,2.0495858929603372e-05
2026-07-06 11:03:00+00:00,0.00010864721068926109
2026-07-06 11:04:00+00:00,-7.83363989498298e-06
2026-07-06 11:05:00+00:00,-4.800532745685704e-05
2026-07-06 11:06:00+00:00,-0.00022337756357859728
2026-07-06 11:07:00+00:00,0.00016159195259346504
2026-07-06 11:08:00+00:00,-5.442377792375108e-05
2026-07-06 11:09:00+00:00,4.504314118891628e-05
2026-07-06 11:10:00+00:00,4.339994590640828e-05
2026-07-06 11:11:00+00:00,-0.000254885420683415
2026-07-06 11:12:00+00:00,-6.094731918337981e-05
2026-07-06 11:13:00+00:00,3.475512938067027e-05
2026-07-06 11:14:00+00:00,-4.74816718468718e-05
2026-07-06 11:15:00+00:00,0.00017537039264081677
2026-07-06 11:16:00+00:00,-0.00029224815695172435
2026-07-06 11:17:00+00:00,-2.7425997718322215e-05
2026-07-06 11:18:00+00:00,0.00020251638892543333
2026-07-06 11:19:00+00:00,-5.977690526459689e-06
2026-07-06 11:20:00+00:00,-2.5775633761937478e-05
2026-07-06 11:21:00+00:00,-0.00016501815726233104
2026-07-06 11:22:00+00:00,-5.46900219731139e-05
2026-07-06 11:23:00+00:00,0.00010238747446544849
2026-07-06 11:24:00+00:00,-1.2085035471232075e-06
2026-07-06 11:25:00+00:00,6.889088486095041e-05
2026-07-06 11:26:00+00:00,0.00019372733959155397
2026-07-06 11:27:00+00:00,-0.0001193696818361234
2026-07-06 11:28:00+00:00,-0.00036078337997302867
2026-07-06 11:29:00+00:00,-0.00020061323889952742
2026-07-06 11:30:00+00:00,4.889861844659116e-05
2026-07-06 11:31:00+00:00,7.2928804715211015e-06
2026-07-06 11:32:00+00:00,2.9374481689492526e-05
2026-07-06 11:33:00+00:00,8.980099956246157e-05
2026-07-06 11:34:00+00:00,9.529608020475422e-05
2026-07-06 11:35:00+00:00,-5.042908428432025e-05
2026-07-06 11:36:00+00:00,-5.4229357124402355e-05
2026-07-06 11:37:00+00:00,0.00021102898401914594
2026-07-06 11:38:00+00:00,0.00014050048396052617
2026-07-06 11:39:00+00:00,9.350315754685923e-05
2026-07-06 11:40:00+00:00,-1.4771098362231783e-05
2026-07-06 11:41:00+00:00,-5.053745416061517e-05
2026-07-06 11:42:00+00:00,-0.000278797500305461
2026-07-06 11:43:00+00:00,-5.469107169042697e-05
2026-07-06 11:44:00+00:00,-1.8072874690244767e-05
2026-07-06 11:45:00+00:00,0.00025758215161331144
2026-07-06 11:46:00+00:00,0.00033396818222297675
2026-07-06 11:47:00+00:00,-0.0001843250671457186
2026-07-06 11:48:00+00:00,-0.00040306733593220567
2026-07-06 11:49:00+00:00,4.397387431875899e-05
2026-07-06 11:50:00+00:00,8.681979741576029e-06
2026-07-06 11:51:00+00:00,4.878945988662231e-05
2026-07-06 11:52:00+00:00,-5.259075257646462e-05
2026-07-06 11:53:00+00:00,-0.00014468457061522777
2026-07-06 11:54:00+00:00,-2.763877164291273e-05
2026-07-06 11:55:00+00:00,-4.6119834558600026e-05
2026-07-06 11:56:00+00:00,3.9936459443445926e-05
2026-07-06 11:57:00+00:00,-0.00028046123522684763
2026-07-06 11:58:00+00:00,4.9191263955084e-05
2026-07-06 11:59:00+00:00,-0.0011614928920667955
2026-07-06 12:00:00+00:00,-0.003593411569855709
2026-07-06 12:01:00+00:00,-0.00014856413274755287
2026-07-06 12:02:00+00:00,-0.0019728267810830147
2026-07-06 12:03:00+00:00,-0.002610760815728863
2026-07-06 12:04:00+00:00,-0.0009918432950928313
2026-07-06 12:05:00+00:00,0.0005423671356887816
2026-07-06 12:06:00+00:00,0.0007429592330114865
2026-07-06 12:07:00+00:00,-0.001072135444415978
2026-07-06 12:08:00+00:00,0.0016335543996568447
2026-07-06 12:09:00+00:00,0.0009501896397172693
2026-07-06 12:10:00+00:00,-0.00024026405041410737
2026-07-06 12:11:00+00:00,0.0025960519741896615
2026-07-06 12:12:00+00:00,0.003045100909368159
2026-07-06 12:13:00+00:00,-0.0012467336014869712
2026-07-06 12:14:00+00:00,-0.0016131181166625375
2026-07-06 12:15:00+00:00,0.0008435369214683242
2026-07-06 12:16:00+00:00,-0.00026169219357408124
2026-07-06 12:17:00+00:00,0.002968693975956782
2026-07-06 12:18:00+00:00,0.0002707467224385418
2026-07-06 12:19:00+00:00,2.8327838746289302e-05
2026-07-06 12:20:00+00:00,-0.0008792607394689789
2026-07-06 12:21:00+00:00,-0.0002524638504327603
2026-07-06 12:22:00+00:00,-0.001685464056254582
2026-07-06 12:23:00+00:00,-0.0006752267738474593
2026-07-06 12:24:00+00:00,0.0024218838805494247
2026-07-06 12:25:00+00:00,7.348328098499834e-05
2026-07-06 12:26:00+00:00,-0.0011718670399419873
2026-07-06 12:27:00+00:00,0.0007296587273160071
2026-07-06 12:28:00+00:00,0.0010396038339528513
2026-07-06 12:29:00+00:00,0.0003307917440766861
2026-07-06 12:30:00+00:00,-0.0001244431926501477
2026-07-06 12:31:00+00:00,0.0008287405247147106
2026-07-06 12:32:00+00:00,0.0016742017335322767
2026-07-06 12:33:00+00:00,-0.0019092567667439164
2026-07-06 12:34:00+00:00,0.0016862692387351608
2026-07-06 12:35:00+00:00,-2.757705726919024e-05
2026-07-06 12:36:00+00:00,-0.0001427609492571369
2026-07-06 12:37:00+00:00,-0.0018023521010658294
2026-07-06 12:38:00+00:00,0.00035915051281354415
2026-07-06 12:39:00+00:00,-0.0004702998257397617
2026-07-06 12:40:00+00:00,-0.00028858441429546744
2026-07-06 12:41:00+00:00,-0.0004371041120183605
2026-07-06 12:42:00+00:00,-0.0005758372946813584
2026-07-06 12:43:00+00:00,-0.003680424972072993
2026-07-06 12:44:00+00:00,-0.0011203824415061403
2026-07-06 12:45:00+00:00,-0.0023006611789330167
2026-07-06 12:46:00+00:00,-0.00026504522098003136
2026-07-06 12:47:00+00:00,0.002566625053053828
2026-07-06 12:48:00+00:00,-0.0015065386037296236
2026-07-06 12:49:00+00:00,0.0005630373199045913
2026-07-06 12:50:00+00:00,0.0018402510317252485
2026-07-06 12:51:00+00:00,-0.000543010460794302
2026-07-06 12:52:00+00:00,0.000805573521809988
2026-07-06 12:53:00+00:00,0.00011891400545138708
2026-07-06 12:54:00+00:00,0.0004387449147824629
2026-07-06 12:55:00+00:00,0.0006881880026923248
2026-07-06 12:56:00+00:00,-0.0009366461175780438
2026-07-06 12:57:00+00:00,-0.0017828356799783895
2026-07-06 12:58:00+00:00,-0.0010511478077230851
2026-07-06 12:59:00+00:00,-0.0008699221342001184
2026-07-06 13:00:00+00:00,-0.00041408403972809094
2026-07-06 13:01:00+00:00,0.00024938870048885065
2026-07-06 13:02:00+00:00,-0.00455229988672301
2026-07-06 13:03:00+00:00,-0.0008778236348536694
2026-07-06 13:04:00+00:00,-0.0018279721536099691
2026-07-06 13:05:00+00:00,0.001349360632542096
2026-07-06 13:06:00+00:00,0.003048620181463235
2026-07-06 13:07:00+00:00,0.0003940084909672681
2026-07-06 13:08:00+00:00,0.000702988773384039
2026-07-06 13:09:00+00:00,0.0017776076709972166
2026-07-06 13:10:00+00:00,0.0006032151291572863
2026-07-06 13:11:00+00:00,-0.0005294342689411424
2026-07-06 13:12:00+00:00,-0.00039267152318023246
2026-07-06 13:13:00+00:00,-0.0007219938256435299
2026-07-06 13:14:00+00:00,-0.0015513658326822277
2026-07-06 13:15:00+00:00,0.002296660325258326
2026-07-06 13:16:00+00:00,-0.002790032336219106
2026-07-06 13:17:00+00:00,0.00015413192881741367
2026-07-06 13:18:00+00:00,0.0003840156523173821
2026-07-06 13:19:00+00:00,0.000655186860418322
2026-07-06 13:20:00+00:00,-0.0011684628879403691
2026-07-06 13:21:00+00:00,0.002746608451999366
2026-07-06 13:22:00+00:00,-0.00022954702465449728
2026-07-06 13:23:00+00:00,0.0011315540529450718
2026-07-06 13:24:00+00:00,1.1025961734523193e-05
2026-07-06 13:25:00+00:00,-0.0021630645862833475
2026-07-06 13:26:00+00:00,3.1905098314854996e-05
2026-07-06 13:27:00+00:00,-0.0015211093269937859
2026-07-06 13:28:00+00:00,0.00140950348935176
2026-07-06 13:29:00+00:00,-0.0007601758996476082
2026-07-06 13:30:00+00:00,0.004409189621358944
2026-07-06 13:31:00+00:00,-0.002292932171202189
2026-07-06 13:32:00+00:00,0.001549638626761718
2026-07-06 13:33:00+00:00,0.0008619520532671121
2026-07-06 13:34:00+00:00,-0.00011808016597936177
2026-07-06 13:35:00+00:00,0.0002687886647676496
2026-07-06 13:36:00+00:00,-0.0019180092307905516
2026-07-06 13:37:00+00:00,0.00047514041650131844
2026-07-06 13:38:00+00:00,-0.00023988053316859048
2026-07-06 13:39:00+00:00,0.0010974421313165728
2026-07-06 13:40:00+00:00,0.0007268573881860085
2026-07-06 13:41:00+00:00,-0.00021605401740398822
2026-07-06 13:42:00+00:00,-0.0004550807246228583
2026-07-06 13:43:00+00:00,0.0004375879367637392
2026-07-06 13:44:00+00:00,0.00021186717732790683
2026-07-06 13:45:00+00:00,0.0003207826183351248
2026-07-06 13:46:00+00:00,1.8789360703541647e-05
2026-07-06 13:47:00+00:00,-0.0005708614582667915
2026-07-06 13:48:00+00:00,-0.00044892610681157574
2026-07-06 13:49:00+00:00,-0.00047263129784402835
2026-07-06 13:50:00+00:00,-0.00014047554673823903
2026-07-06 13:51:00+00:00,-0.0005629105065221296
2026-07-06 13:52:00+00:00,0.0005741665734844137
2026-07-06 13:53:00+00:00,-0.00019553190825194466
2026-07-06 13:54:00+00:00,0.00020656915354244632
2026-07-06 13:55:00+00:00,0.000517638961145428
2026-07-06 13:56:00+00:00,0.00037970751268634473
2026-07-06 13:57:00+00:00,-0.00015000902811823646
2026-07-06 13:58:00+00:00,0.0011154840684841627
2026-07-06 13:59:00+00:00,0.0004177060007624078
2026-07-06 14:00:00+00:00,-0.000502308887157521
2026-07-06 14:01:00+00:00,-0.0006737458951412423
2026-07-06 14:02:00+00:00,0.0014337115830893588
2026-07-06 14:03:00+00:00,-0.0003990425975813894
2026-07-06 14:04:00+00:00,2.9774464582743576e-07
2026-07-06 14:05:00+00:00,0.0008271526687750885
2026-07-06 14:06:00+00:00,-0.0005583731101597156
2026-07-06 14:07:00+00:00,-0.0006018452010904118
2026-07-06 14:08:00+00:00,0.0008999337291371035
2026-07-06 14:09:00+00:00,-0.0014213082495495577
2026-07-06 14:10:00+00:00,-0.00020347781079077532
2026-07-06 14:11:00+00:00,0.002029634674914016
2026-07-06 14:12:00+00:00,-0.0011406689299430228
2026-07-06 14:13:00+00:00,-0.0016093905969953859
2026-07-06 14:14:00+00:00,0.0013579946121398123
2026-07-06 14:15:00+00:00,-0.0003160226249593334
2026-07-06 14:16:00+00:00,-0.00045361004251120995
2026-07-06 14:17:00+00:00,0.0009874335436157455
2026-07-06 14:18:00+00:00,0.0016846285956932938
2026-07-06 14:19:00+00:00,-0.0005418427337563481
2026-07-06 14:20:00+00:00,-0.0006185755456563635
2026-07-06 14:21:00+00:00,0.000528598535253888
2026-07-06 14:22:00+00:00,-0.0007148749176870695
2026-07-06 14:23:00+00:00,-0.003288884630201827
2026-07-06 14:24:00+00:00,0.0022220010997711093
2026-07-06 14:25:00+00:00,-0.007340000571420369
2026-07-06 14:26:00+00:00,0.0011060988824946882
2026-07-06 14:27:00+00:00,0.001654193534307069
2026-07-06 14:28:00+00:00,0.000778015405065613
2026-07-06 14:29:00+00:00,0.0008685676250534957
2026-07-06 14:30:00+00:00,-0.00014038490546641746
2026-07-06 14:31:00+00:00,-0.0012947971264530844
2026-07-06 14:32:00+00:00,0.0006732942814744458
2026-07-06 14:33:00+00:00,3.365937370625183e-05
2026-07-06 14:34:00+00:00,0.0006101147902750625
2026-07-06 14:35:00+00:00,-0.001027565660932317
2026-07-06 14:36:00+00:00,0.00010573253148771222
2026-07-06 14:37:00+00:00,0.002566746332018033
2026-07-06 14:38:00+00:00,-0.0014828557250049501
2026-07-06 14:39:00+00:00,-0.00046582568133957114
2026-07-06 14:40:00+00:00,0.00024706591750001117
2026-07-06 14:41:00+00:00,0.0008353259858631112
2026-07-06 14:42:00+00:00,0.0004154622506338246
2026-07-06 14:43:00+00:00,-0.00032152211780911433
2026-07-06 14:44:00+00:00,0.0020148203506458184
2026-07-06 14:45:00+00:00,0.00041071077345544715
2026-07-06 14:46:00+00:00,0.00011806933485525306
2026-07-06 14:47:00+00:00,-0.0007498716311032938
2026-07-06 14:48:00+00:00,-0.0002633059947741989
2026-07-06 14:49:00+00:00,0.001596097705267585
2026-07-06 14:50:00+00:00,-0.0007896492204981787
2026-07-06 14:51:00+00:00,0.00032236929245277324
2026-07-06 14:52:00+00:00,-0.00023369191361910513
2026-07-06 14:53:00+00:00,-0.0005830876572147092
2026-07-06 14:54:00+00:00,-0.00010802452131919438
2026-07-06 14:55:00+00:00,3.730823320147181e-05
2026-07-06 14:56:00+00:00,-0.00015665657186392234
2026-07-06 14:57:00+00:00,-0.0008668092358967705
2026-07-06 14:58:00+00:00,0.0008525273986983439
2026-07-06 14:59:00+00:00,-0.0007445897544046121
2026-07-06 15:00:00+00:00,-0.0002922868665524714
2026-07-06 15:01:00+00:00,-0.0008334467807006307
2026-07-06 15:02:00+00:00,-0.000753163371248422
2026-07-06 15:03:00+00:00,-0.000968195853478182
2026-07-06 15:04:00+00:00,-0.0003743270428456791
2026-07-06 15:05:00+00:00,-0.0002836850291579873
2026-07-06 15:06:00+00:00,-0.0006340656603264216
2026-07-06 15:07:00+00:00,0.0002960326726584306
2026-07-06 15:08:00+00:00,-0.0002463200921116737
2026-07-06 15:09:00+00:00,-0.0012971351741579706
2026-07-06 15:10:00+00:00,0.0001296880680055068
2026-07-06 15:11:00+00:00,0.0013535135246764973
2026-07-06 15:12:00+00:00,-0.0002139114738896053
2026-07-06 15:13:00+00:00,0.00016776274059893126
2026-07-06 15:14:00+00:00,-0.0012476787614581486
2026-07-06 15:15:00+00:00,0.0003091690063299346
2026-07-06 15:16:00+00:00,0.0017109763015019652
2026-07-06 15:17:00+00:00,-0.00027635087278876647
2026-07-06 15:18:00+00:00,0.0004030940164296837
2026-07-06 15:19:00+00:00,-0.0007699008325954271
2026-07-06 15:20:00+00:00,0.0016322834983593104
2026-07-06 15:21:00+00:00,-0.0005646940351899943
2026-07-06 15:22:00+00:00,-0.00028114921471822374
2026-07-06 15:23:00+00:00,0.0005770570221019788
2026-07-06 15:24:00+00:00,5.352501386512998e-05
2026-07-06 15:25:00+00:00,-2.048088072292842e-05
2026-07-06 15:26:00+00:00,-0.0003035953846327599
2026-07-06 15:27:00+00:00,-0.0013665864123658666
2026-07-06 15:28:00+00:00,-8.880678069633774e-05
2026-07-06 15:29:00+00:00,-0.0007561103774972322
2026-07-06 15:30:00+00:00,0.0007786015192137175
2026-07-06 15:31:00+00:00,-0.0004771949913714435
2026-07-06 15:32:00+00:00,0.000597251120760145
2026-07-06 15:33:00+00:00,-0.00011080086216952445
2026-07-06 15:34:00+00:00,0.000542045907310218
2026-07-06 15:35:00+00:00,0.00048047107950566215
2026-07-06 15:36:00+00:00,-0.0005335502683728732
2026-07-06 15:37:00+00:00,-0.00012859610337367933
2026-07-06 15:38:00+00:00,-0.0004668266711977953
2026-07-06 15:39:00+00:00,0.0001101211680982761
2026-07-06 15:40:00+00:00,-0.00048390095388373133
2026-07-06 15:41:00+00:00,-0.003340843675156968
2026-07-06 15:42:00+00:00,0.0004926580956825521
2026-07-06 15:43:00+00:00,-0.0017548839589393017
2026-07-06 15:44:00+00:00,-0.0014178214382638554
2026-07-06 15:45:00+00:00,0.0008540255871796187
2026-07-06 15:46:00+00:00,9.97564775597759e-05
2026-07-06 15:47:00+00:00,-0.00030977505792506577
2026-07-06 15:48:00+00:00,0.0012900503245141248
2026-07-06 15:49:00+00:00,-0.0007629308634818921
2026-07-06 15:50:00+00:00,-0.004655517866101411
2026-07-06 15:51:00+00:00,-0.001418988456588166
2026-07-06 15:52:00+00:00,-9.360504776145806e-05
2026-07-06 15:53:00+00:00,-0.0009593008803209235
2026-07-06 15:54:00+00:00,-0.0005227068954709591
2026-07-06 15:55:00+00:00,0.0003746451830213271
2026-07-06 15:56:00+00:00,-0.00036775860244775416
2026-07-06 15:57:00+00:00,-3.728879595932266e-05
2026-07-06 15:58:00+00:00,0.00011227374199584972
2026-07-06 15:59:00+00:00,-0.0006949012613252092
2026-07-06 16:00:00+00:00,0.0018264185689975676
2026-07-06 16:01:00+00:00,-0.0021744890077234347
2026-07-06 16:02:00+00:00,-0.00010350977435247266
2026-07-06 16:03:00+00:00,0.00198721619781983
2026-07-06 16:04:00+00:00,-0.0005601800792875977
2026-07-06 16:05:00+00:00,0.0005177400462283988
2026-07-06 16:06:00+00:00,0.00028403499557128065
2026-07-06 16:07:00+00:00,-0.002440851259585375
