date,amount,price,sid,symbol,value
2026-07-06 12:00:59+00:00,-639.1818472355385,3.12,86,UNIUSDT,1994.2473633748803
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,-747523.8273219959,0.0026603,3,1000PEPEUSDT,1988.6376378247055
2026-07-06 12:01:59+00:00,-460405.15653775324,0.004318,4,1000SHIBUSDT,1988.0294659300184
2026-07-06 12:01:59+00:00,-3551.1363636363635,0.5582,7,AEROUSDT,1982.2443181818182
2026-07-06 12:01:59+00:00,3218.020917135961,0.6217,8,AKTUSDT,-2000.6436041834272
2026-07-06 12:01:59+00:00,-22831.0502283105,0.0873,9,ALGOUSDT,1993.150684931507
2026-07-06 12:01:59+00:00,-25733.40195573855,0.07744,11,ARBUSDT,1992.7946474523933
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,3.464163231371462,577.33,18,BNBUSDT,-1999.9653583676863
2026-07-06 12:01:59+00:00,-0.03201977541329525,62272.5,20,BTCUSDT,1993.9514644244287
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,-111358.57461024499,0.01784,25,CHZUSDT,1986.636971046771
2026-07-06 12:01:59+00:00,-116.14401858304298,17.15,26,COMPUSDT,1991.8699186991869
2026-07-06 12:01:59+00:00,-9680.54211035818,0.2054,27,CRVUSDT,1988.38334946757
2026-07-06 12:01:59+00:00,57.887120115774245,34.56,28,DASHUSDT,-2000.578871201158
2026-07-06 12:01:59+00:00,-26079.019428869477,0.07637,30,DOGEUSDT,1991.6547137827617
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
2026-07-06 12:01:59+00:00,-25893.31952356292,0.07667,33,ENAUSDT,1985.2408078715691
2026-07-06 12:01:59+00:00,-281.96813760045114,7.057,35,ETCUSDT,1989.849147046384
2026-07-06 12:01:59+00:00,-11820.330969267141,0.168,38,FETUSDT,1985.8156028368799
2026-07-06 12:01:59+00:00,-2583.9793281653747,0.769,39,FILUSDT,1987.080103359173
2026-07-06 12:01:59+00:00,-109051.25408942203,0.01826,41,GRTUSDT,1991.275899672846
2026-07-06 12:01:59+00:00,27063.599458728015,0.0739,43,HBARUSDT,-2000.0
2026-07-06 12:01:59+00:00,-28.44383764257474,69.834,44,HYPEUSDT,1986.3469579315645
2026-07-06 12:01:59+00:00,-54141.85165132648,0.03667,46,IOTAUSDT,1985.381700054142
2026-07-06 12:01:59+00:00,-442869.7962798937,0.004491,47,JASMYUSDT,1988.9282550930027
2026-07-06 12:01:59+00:00,-2774.3098904147596,0.7138,49,JTOUSDT,1980.3023997780554
2026-07-06 12:01:59+00:00,57720.05772005772,0.03466,51,KAIAUSDT,-2000.5772005772008
2026-07-06 12:01:59+00:00,253.29280648429585,7.895,56,LINKUSDT,-1999.7467071935157
2026-07-06 12:01:59+00:00,-87642.4189307625,0.02263,58,MONUSDT,1983.3479404031555
2026-07-06 12:01:59+00:00,-6064.281382656156,0.3273,63,ONDOUSDT,1984.8392965433598
2026-07-06 12:01:59+00:00,-301977.9556092405,0.006543,67,PENGUUSDT,1975.8417635512608
2026-07-06 12:01:59+00:00,-41067.76180698152,0.04826,72,SEIUSDT,1981.930184804928
2026-07-06 12:01:59+00:00,24.922118380062305,80.26,75,SOLUSDT,-2000.2492211838007
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,-11904.761904761905,0.1669,78,STXUSDT,1986.9047619047617
2026-07-06 12:01:59+00:00,-2708.1922816519973,0.7343,79,SUIUSDT,1988.6255924170614
2026-07-06 12:01:59+00:00,-9.466559378993704,209.67,81,TAOUSDT,1984.85350499361
2026-07-06 12:01:59+00:00,-1201.923076923077,1.653,83,TRUMPUSDT,1986.7788461538462
2026-07-06 12:01:59+00:00,3710.5751391465674,0.5391,89,VIRTUALUSDT,-2000.3710575139146
2026-07-06 12:01:59+00:00,-4778.972520908005,0.4103,91,WLDUSDT,1960.8124253285546
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:02:59+00:00,750835.304276007,0.0026637,3,1000PEPEUSDT,-2000.0
2026-07-06 12:02:59+00:00,25813.11306143521,0.07747,11,ARBUSDT,-1999.7418688693858
2026-07-06 12:02:59+00:00,-1392.8546556166864,1.4275,22,CAKEUSDT,1988.3000208928197
2026-07-06 12:02:59+00:00,9718.172983479106,0.2058,27,CRVUSDT,-2000.0
2026-07-06 12:02:59+00:00,26178.01047120419,0.0764,30,DOGEUSDT,-2000.0
2026-07-06 12:02:59+00:00,8499.787505312366,0.2353,50,JUPUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,-57720.05772005772,0.03454,51,KAIAUSDT,1993.6507936507937
2026-07-06 12:02:59+00:00,16920.47377326565,0.11818,53,KITEUSDT,-1999.6615905245344
2026-07-06 12:02:59+00:00,88339.22261484098,0.02263,58,MONUSDT,-1999.1166077738515
2026-07-06 12:02:59+00:00,1004.0160642570281,1.992,61,NEARUSDT,-2000.0
2026-07-06 12:02:59+00:00,6093.845216331505,0.3282,63,ONDOUSDT,-2000.0
2026-07-06 12:02:59+00:00,2721.08843537415,0.735,79,SUIUSDT,-2000.0000000000002
2026-07-06 12:02:59+00:00,4855.54746297645,0.4119,91,WLDUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,433933.6081579518,0.004608,0,1000BONKUSDT,-1999.566066391842
2026-07-06 12:03:59+00:00,-33046.92663582287,0.06013,2,1000LUNCUSDT,1987.1116986120294
2026-07-06 12:03:59+00:00,-750835.304276007,0.0026539,3,1000PEPEUSDT,1992.641814018095
2026-07-06 12:03:59+00:00,-3246.2262619704593,0.6118,10,APTUSDT,1986.0412270735271
2026-07-06 12:03:59+00:00,-25813.11306143521,0.07708,11,ARBUSDT,1989.674754775426
2026-07-06 12:03:59+00:00,-57.887120115774245,34.42,28,DASHUSDT,1992.4746743849496
2026-07-06 12:03:59+00:00,-26178.01047120419,0.07625,30,DOGEUSDT,1996.0732984293195
2026-07-06 12:03:59+00:00,-1.1373264866278838,1752.71,37,ETHUSDT,1993.4035063775584
2026-07-06 12:03:59+00:00,-27063.599458728015,0.07376,43,HBARUSDT,1996.2110960757786
2026-07-06 12:03:59+00:00,-7459.903021260722,0.2658,55,LDOUSDT,1982.8422230510998
2026-07-06 12:03:59+00:00,-88339.22261484098,0.02254,58,MONUSDT,1991.166077738516
2026-07-06 12:03:59+00:00,-1004.0160642570281,1.985,61,NEARUSDT,1992.971887550201
2026-07-06 12:03:59+00:00,-6093.845216331505,0.3273,63,ONDOUSDT,1994.5155393053014
2026-07-06 12:03:59+00:00,-18939.39393939394,0.1042,64,OPUSDT,1973.4848484848485
2026-07-06 12:03:59+00:00,-4855.54746297645,0.4095,91,WLDUSDT,1988.3466860888564
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:03:59+00:00,-8107.012565869477,0.2448,97,XTZUSDT,1984.5966761248478
2026-07-06 12:04:59+00:00,-433933.6081579518,0.00457,0,1000BONKUSDT,1983.07658928184
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,-2006.0180541624875,0.987,15,AXSUSDT,1979.939819458375
2026-07-06 12:04:59+00:00,-3.464163231371462,573.7,18,BNBUSDT,1987.3904458378079
2026-07-06 12:04:59+00:00,136.0544217687075,14.7,19,BSVUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,14204.545454545454,0.14086,23,CCUSDT,-2000.8522727272727
2026-07-06 12:04:59+00:00,-45177.320984865604,0.04375,24,CFXUSDT,1976.5077930878701
2026-07-06 12:04:59+00:00,-9718.172983479106,0.2029,27,CRVUSDT,1971.8172983479105
2026-07-06 12:04:59+00:00,-2325.5813953488373,0.85,31,DOTUSDT,1976.7441860465117
2026-07-06 12:04:59+00:00,-416.2330905306972,4.74,45,INJUSDT,1972.944849115505
2026-07-06 12:04:59+00:00,-253.29280648429585,7.832,56,LINKUSDT,1983.789260385005
2026-07-06 12:04:59+00:00,45.33091568449683,44.12,57,LTCUSDT,-2000.0
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,30.473868657626088,65.63,70,QNTUSDT,-2000.0
2026-07-06 12:04:59+00:00,-35354.4281421248,0.05605,74,SKYUSDT,1981.6156973660952
2026-07-06 12:04:59+00:00,-24.922118380062305,79.54,75,SOLUSDT,1982.3052959501558
2026-07-06 12:04:59+00:00,-5211.047420531527,0.3797,76,SPXUSDT,1978.6347055758206
2026-07-06 12:04:59+00:00,-2721.08843537415,0.7285,79,SUIUSDT,1982.3129251700682
2026-07-06 12:04:59+00:00,224574.75887133973,0.017783,80,SUNUSDT,-3993.6129370090343
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,-3710.5751391465674,0.5356,89,VIRTUALUSDT,1987.3840445269013
2026-07-06 12:04:59+00:00,-34542.31433506045,0.05759,92,WLFIUSDT,1989.2918825561314
2026-07-06 12:04:59+00:00,10014.01962747847,0.19969,93,XLMUSDT,-1999.6995794111758
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:04:59+00:00,1776.8301350390905,1.1257,96,XRPUSDT,-2000.177683013504
2026-07-06 12:04:59+00:00,2083.767451552407,0.9599,99,ZROUSDT,-2000.2083767451552
2026-07-06 12:05:59+00:00,4842.6150121065375,0.413,36,ETHFIUSDT,-1999.9999999999998
2026-07-06 12:06:59+00:00,437732.54541475157,0.004569,0,1000BONKUSDT,-2000.0
2026-07-06 12:06:59+00:00,3177.6294884016525,0.6294,12,ASTERUSDT,-2000.0
2026-07-06 12:06:59+00:00,420.8754208754209,4.751,45,INJUSDT,-1999.579124579125
2026-07-06 12:06:59+00:00,5267.316302343956,0.3797,76,SPXUSDT,-1999.9999999999998
2026-07-06 12:06:59+00:00,3733.432891543775,0.5356,89,VIRTUALUSDT,-1999.6266567108457
2026-07-06 12:07:59+00:00,2022.2446916076844,0.988,15,AXSUSDT,-1997.9777553083923
2026-07-06 12:07:59+00:00,3.4811668871405694,574.51,18,BNBUSDT,-1999.9651883311285
2026-07-06 12:07:59+00:00,58.156440825821456,34.4,28,DASHUSDT,-2000.581564408258
2026-07-06 12:07:59+00:00,28.75132974900089,69.562,44,HYPEUSDT,-2000.0
2026-07-06 12:07:59+00:00,88573.95925597874,0.02258,58,MONUSDT,-2000.0
2026-07-06 12:07:59+00:00,25.050100200400802,79.83,75,SOLUSDT,-1999.749498997996
2026-07-06 12:07:59+00:00,34662.04506065858,0.05771,92,WLFIUSDT,-2000.3466204506065
2026-07-06 12:08:59+00:00,-3.4811668871405694,573.68,18,BNBUSDT,1997.0758198148017
2026-07-06 12:08:59+00:00,-28.75132974900089,69.382,44,HYPEUSDT,1994.82476064518
2026-07-06 12:09:59+00:00,87565.67425569177,0.02283,1,1000FLOKIUSDT,-1999.1243432574431
2026-07-06 12:09:59+00:00,755287.0090634441,0.0026479,3,1000PEPEUSDT,-1999.9244712990935
2026-07-06 12:09:59+00:00,464900.04649000464,0.004301,4,1000SHIBUSDT,-1999.53509995351
2026-07-06 12:09:59+00:00,3291.097581043278,0.6077,10,APTUSDT,-2000.0
2026-07-06 12:09:59+00:00,3.4800765616843568,574.7,18,BNBUSDT,-2000.0
2026-07-06 12:09:59+00:00,45516.61356395084,0.04393,24,CFXUSDT,-1999.5448338643605
2026-07-06 12:09:59+00:00,26326.18138738976,0.07596,30,DOGEUSDT,-1999.736738186126
2026-07-06 12:09:59+00:00,2344.6658851113716,0.852,31,DOTUSDT,-1997.6553341148885
2026-07-06 12:09:59+00:00,284.4950213371266,7.03,35,ETCUSDT,-2000.0000000000002
2026-07-06 12:09:59+00:00,27181.299266104917,0.07357,43,HBARUSDT,-1999.7281870073386
2026-07-06 12:09:59+00:00,28.761666450954166,69.537,44,HYPEUSDT,-2000.0
2026-07-06 12:09:59+00:00,446129.8237787196,0.004485,47,JASMYUSDT,-2000.8922596475575
2026-07-06 12:09:59+00:00,2807.8056998455704,0.7124,49,JTOUSDT,-2000.2807805699845
2026-07-06 12:09:59+00:00,254.93945188017847,7.844,56,LINKUSDT,-1999.74506054812
2026-07-06 12:09:59+00:00,6133.088009812941,0.3261,63,ONDOUSDT,-2000.0
2026-07-06 12:09:59+00:00,12040.939193257074,0.166,78,STXUSDT,-1998.7959060806745
2026-07-06 12:09:59+00:00,2731.8672312525614,0.732,79,SUIUSDT,-1999.726813276875
2026-07-06 12:09:59+00:00,9.601997215420807,208.29,81,TAOUSDT,-1999.9999999999998
2026-07-06 12:10:59+00:00,33283.40822100183,0.06009,2,1000LUNCUSDT,-2000.0
2026-07-06 12:10:59+00:00,23014.95972382048,0.0868,9,ALGOUSDT,-1997.6985040276177
2026-07-06 12:10:59+00:00,478.6979415988511,4.178,34,ENSUSDT,-2000.0
2026-07-06 12:10:59+00:00,11947.431302270012,0.1674,38,FETUSDT,-1999.9999999999998
2026-07-06 12:10:59+00:00,1011.6337885685382,1.977,61,NEARUSDT,-2000.0
2026-07-06 12:10:59+00:00,41666.666666666664,0.048,72,SEIUSDT,-2000.0
2026-07-06 12:10:59+00:00,35612.53561253561,0.05616,74,SKYUSDT,-2000.0
2026-07-06 12:10:59+00:00,4904.364884747425,0.4079,91,WLDUSDT,-2000.4904364884746
2026-07-06 12:11:59+00:00,26051.843167904128,0.07677,11,ARBUSDT,-2000.0
2026-07-06 12:11:59+00:00,1408.0540692762602,1.4203,22,CAKEUSDT,-1999.8591945930723
2026-07-06 12:11:59+00:00,117.57789535567312,17.01,26,COMPUSDT,-2000.0
2026-07-06 12:11:59+00:00,2614.37908496732,0.765,39,FILUSDT,-2000.0
2026-07-06 12:11:59+00:00,55020.63273727648,0.03636,46,IOTAUSDT,-2000.550206327373
2026-07-06 12:11:59+00:00,58190.28222286879,0.03436,51,KAIAUSDT,-1999.4180971777716
2026-07-06 12:11:59+00:00,7578.62826828344,0.2639,55,LDOUSDT,-2000.0
2026-07-06 12:11:59+00:00,19212.29586935639,0.1041,64,OPUSDT,-2000.0
2026-07-06 12:11:59+00:00,1280.4097311139565,1.562,71,RENDERUSDT,-2000.0
2026-07-06 12:11:59+00:00,8206.811653672548,0.2435,97,XTZUSDT,-1998.3586376692654
2026-07-06 12:12:59+00:00,0.03228373529274084,61950.7,20,BTCUSDT,-1999.9999999999998
2026-07-06 12:12:59+00:00,1.145862576701176,1745.42,37,ETHUSDT,-2000.0114586257669
2026-07-06 12:12:59+00:00,110314.39602868175,0.01813,41,GRTUSDT,-2000.0
2026-07-06 12:12:59+00:00,307455.8032282859,0.006504,67,PENGUUSDT,-1999.6925441967717
2026-07-06 12:12:59+00:00,65252.85481239804,0.03066,77,STRKUSDT,-2000.652528548124
2026-07-06 12:12:59+00:00,1216.54501216545,1.645,83,TRUMPUSDT,-2001.2165450121654
2026-07-06 12:12:59+00:00,645.7862447529868,3.096,86,UNIUSDT,-1999.3542137552472
2026-07-06 12:12:59+00:00,428816.4665523156,0.004665,88,VETUSDT,-2000.4288164665525
2026-07-06 12:13:59+00:00,112676.05633802818,0.01775,25,CHZUSDT,-2000.0
2026-07-06 12:13:59+00:00,9866.79822397632,0.2027,27,CRVUSDT,-2000.0
2026-07-06 12:13:59+00:00,26360.880453407142,0.07587,33,ENAUSDT,-2000.0
2026-07-06 12:13:59+00:00,-21946.669592889277,0.09113,48,JSTUSDT,1999.9999999999998
2026-07-06 12:14:59+00:00,1433.1780723754928,1.3954,66,PENDLEUSDT,-1999.8566821927625
2026-07-06 12:15:59+00:00,3210.1000509281475,1.2095,60,MUSDT,-3882.6160115975945
2026-07-06 12:15:59+00:00,-1433.1780723754928,1.3904,66,PENDLEUSDT,1992.6907918308852
2026-07-06 12:17:59+00:00,-88573.95925597874,0.0223,58,MONUSDT,1975.199291408326
2026-07-06 12:17:59+00:00,1434.2058085335245,1.3944,66,PENDLEUSDT,-1999.8565794191468
2026-07-06 12:18:59+00:00,3641.6605972323378,0.5492,7,AEROUSDT,-2000.0
2026-07-06 12:18:59+00:00,89285.71428571429,0.02241,58,MONUSDT,-2000.892857142857
2026-07-06 12:21:59+00:00,-89285.71428571429,0.02225,58,MONUSDT,1986.607142857143
2026-07-06 12:23:59+00:00,-3641.6605972323378,0.5455,7,AEROUSDT,1986.5258557902403
2026-07-06 12:23:59+00:00,89887.6404494382,0.02225,58,MONUSDT,-1999.9999999999998
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:24:59+00:00,3658.313517468447,0.5467,7,AEROUSDT,-2000.0
2026-07-06 12:24:59+00:00,-1059.0976488032195,1.88,59,MORPHOUSDT,1991.1035797500526
2026-07-06 12:25:59+00:00,1061.289466702043,1.8837,59,MORPHOUSDT,-1999.1509684266384
2026-07-06 12:26:59+00:00,-1061.289466702043,1.8761,59,MORPHOUSDT,1991.085168479703
2026-07-06 12:27:59+00:00,1062.5298836529778,1.8823,59,MORPHOUSDT,-2000.0000000000002
2026-07-06 12:28:59+00:00,-89887.6404494382,0.02211,58,MONUSDT,1987.4157303370787
2026-07-06 12:29:59+00:00,90171.32551848513,0.02218,58,MONUSDT,-2000.0
2026-07-06 12:32:59+00:00,-2850.5360967567385,1.4116,66,PENDLEUSDT,4023.816754181812
2026-07-06 12:32:59+00:00,-82818.93004115226,0.04859,72,SEIUSDT,4024.171810699588
2026-07-06 12:33:59+00:00,-2008.642761649296,2.006,61,NEARUSDT,4029.3373798684875
2026-07-06 12:35:59+00:00,-954.3221984359498,4.205,34,ENSUSDT,4012.924844423169
2026-07-06 12:35:59+00:00,1416.330288223214,1.4185,66,PENDLEUSDT,-2009.0645138446291
2026-07-06 12:35:59+00:00,-854983.0977050964,0.004693,88,VETUSDT,4012.4356775300175
2026-07-06 12:36:59+00:00,-9535.247578976552,0.4261,36,ETHFIUSDT,4062.968993401909
2026-07-06 12:37:59+00:00,-6404.256379936662,0.6277,8,AKTUSDT,4019.9517296862427
2026-07-06 12:37:59+00:00,-5573.674874233622,0.7231,49,JTOUSDT,4030.324301558332
2026-07-06 12:38:59+00:00,-1410.5367092178574,1.4178,66,PENDLEUSDT,1999.8589463290782
2026-07-06 12:46:59+00:00,2835.241083060285,1.4037,66,PENDLEUSDT,-3979.8279082917215
2026-07-06 13:00:59+00:00,-1424.7043738424275,1.395,66,PENDLEUSDT,1987.4626015101862
2026-07-06 13:00:59+00:00,12231.306219576014,0.3267,84,TRXUSDT,-3995.9677419354834
2026-07-06 13:01:59+00:00,1433.0753797649757,1.3956,66,PENDLEUSDT,-2000.0
2026-07-06 13:02:59+00:00,-1433.0753797649757,1.3944,66,PENDLEUSDT,1998.280309544282
2026-07-06 13:03:59+00:00,957.2038378628632,4.154,34,ENSUSDT,-3976.2247424823336
2026-07-06 13:03:59+00:00,2015.8576740486642,1.963,61,NEARUSDT,-3957.128614157528
2026-07-06 13:04:59+00:00,9503.794462467802,0.4156,36,ETHFIUSDT,-3949.776978601619
2026-07-06 13:04:59+00:00,857386.9847534706,0.004637,88,VETUSDT,-3975.703448301843
2026-07-06 13:10:59+00:00,-871008.1086729837,0.004615,0,1000BONKUSDT,4019.70242152582
2026-07-06 13:10:59+00:00,-233.45275051210416,17.25,26,COMPUSDT,4027.0599463337967
2026-07-06 13:10:59+00:00,1439.159530833993,1.3898,66,PENDLEUSDT,-2000.1439159530833
2026-07-06 13:11:59+00:00,115.87485515643104,17.41,26,COMPUSDT,-2017.3812282734643
2026-07-06 13:12:59+00:00,-179457.03980419942,0.02242,58,MONUSDT,4023.426832410151
2026-07-06 13:13:59+00:00,-115.80775911986103,17.28,26,COMPUSDT,2001.1580775911987
2026-07-06 13:16:59+00:00,-3378.120773071668,1.1581,60,MUSDT,3912.201667294298
2026-07-06 13:17:59+00:00,-1439.159530833993,1.3832,66,PENDLEUSDT,1990.645463049579
2026-07-06 13:18:59+00:00,1443.3138485963773,1.3857,66,PENDLEUSDT,-2000.0
2026-07-06 13:23:59+00:00,-19762.889268013925,0.2022,27,CRVUSDT,3996.0562099924155
2026-07-06 13:25:59+00:00,-2872.9064147150334,1.399,66,PENDLEUSDT,4019.1960741863318
2026-07-06 13:27:59+00:00,-481.5795810257646,4.093,34,ENSUSDT,1971.1052251384544
2026-07-06 13:28:59+00:00,1725.7744412805246,1.1834,60,MUSDT,-2042.2814738113727
2026-07-06 13:29:59+00:00,-1717.622810030917,1.1645,60,MUSDT,2000.1717622810029
2026-07-06 13:29:59+00:00,-12.560452613697281,318.66,94,XMRUSDT,4002.513829880776
2026-07-06 13:31:59+00:00,-52066.4113260727,0.07689,11,ARBUSDT,4003.38636686173
2026-07-06 13:31:59+00:00,-226247.89052315027,0.01761,25,CHZUSDT,3984.2253521126763
2026-07-06 13:31:59+00:00,-52847.43852518572,0.0755,33,ENAUSDT,3989.9816086515216
