symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,33277.87021630615,2026-07-08T04:02:59,2026-07-08T08:18:59,0.06012,0.06003,256,-2.995008,-3.794676
1000LUNCUSDT,LONG,33266.7997338656,2026-07-08T08:19:59,2026-07-08T10:20:59,0.06014,0.0594,121,-24.617432,-25.412774
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,10.785958
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T16:06:59,0.05902,0.05941,4,-13.215859,-14.018502
1000LUNCUSDT,SHORT,33760.9723160027,2026-07-08T16:08:59,2026-07-09T01:51:59,0.05924,0.06009,583,-28.696826,-29.502566
1000LUNCUSDT,LONG,33288.94806924102,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000PEPEUSDT,LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T12:01:59,0.0026755,0.0026603,1,-11.362362,-12.16009
1000PEPEUSDT,LONG,750835.304276007,2026-07-06T12:02:59,2026-07-06T12:03:59,0.0026637,0.0026539,1,-7.358186,-8.156714
1000PEPEUSDT,LONG,755287.0090634441,2026-07-06T12:09:59,2026-07-06T13:45:59,0.0026479,0.0026402,96,-5.81571,-6.614517
1000PEPEUSDT,SHORT,757518.3698204681,2026-07-06T13:45:59,2026-07-06T16:29:59,0.0026402,0.002727,164,-65.752595,-66.565745
1000PEPEUSDT,LONG,733379.7807194456,2026-07-06T16:29:59,2026-07-06T21:14:59,0.002727,0.0027771,285,36.742327,35.935008
1000PEPEUSDT,SHORT,720123.8613041444,2026-07-06T21:14:59,2026-07-07T07:36:59,0.0027771,0.002686,622,65.603284,64.816462
1000PEPEUSDT,LONG,744601.638123604,2026-07-07T07:36:59,2026-07-07T12:08:59,0.002686,0.0027242,272,28.443783,27.638094
1000PEPEUSDT,SHORT,734133.5388907243,2026-07-07T12:08:59,2026-07-08T01:38:59,0.0027242,0.0026193,810,77.010608,76.22604
1000PEPEUSDT,LONG,763591.9364691509,2026-07-08T01:38:59,2026-07-08T02:46:59,0.0026193,0.0026173,68,-1.527184,-2.326909
1000PEPEUSDT,SHORT,764204.6540063431,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,11.123916
1000PEPEUSDT,LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-4.335276
1000SHIBUSDT,LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T12:01:59,0.004343,0.004318,1,-11.510129,-12.307643
1000SHIBUSDT,LONG,464900.04649000464,2026-07-06T12:09:59,2026-07-06T13:45:59,0.004301,0.004289,96,-5.578801,-6.377499
1000SHIBUSDT,SHORT,466309.1629750525,2026-07-06T13:45:59,2026-07-06T14:26:59,0.004289,0.004349,41,-27.97855,-28.784145
1000SHIBUSDT,SHORT,459981.60073597054,2026-07-06T14:27:59,2026-07-06T17:36:59,0.004348,0.004381,189,-15.179393,-15.982429
1000SHIBUSDT,LONG,456516.7769915544,2026-07-06T17:36:59,2026-07-06T21:14:59,0.004381,0.00445,218,31.499658,30.693358
1000SHIBUSDT,SHORT,449438.202247191,2026-07-06T21:14:59,2026-07-07T16:12:59,0.00445,0.004433,1138,7.640449,6.841978
1000SHIBUSDT,LONG,451263.5379061372,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904742,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.99497
1000SHIBUSDT,LONG,447327.2198613285,2026-07-07T17:12:59,2026-07-08T01:37:59,0.004471,0.004334,505,-61.283829,-62.071572
1000SHIBUSDT,LONG,461787.1161394597,2026-07-08T01:42:59,2026-07-08T02:46:59,0.004332,0.004328,64,-1.847148,-2.646964
1000SHIBUSDT,SHORT,462000.46200046194,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,34.319242
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-33.719097
1000SHIBUSDT,SHORT,478240.0765184123,2026-07-08T10:25:59,2026-07-09T01:10:59,0.004182,0.004308,885,-60.25825,-61.070301
AAVEUSDT,LONG,22.10677572676025,2026-07-06T12:04:59,2026-07-06T13:45:59,90.48,92.37,101,41.781806,40.973361
AAVEUSDT,SHORT,21.652051531882645,2026-07-06T13:45:59,2026-07-06T13:51:59,92.37,93.91,6,-33.344159,-34.150828
AAVEUSDT,SHORT,21.326508850501174,2026-07-06T13:53:59,2026-07-06T13:54:59,93.78,94.11,1,-7.037748,-7.839155
AEROUSDT,LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T12:01:59,0.5632,0.5582,3,-17.755682,-18.552131
AEROUSDT,LONG,3641.6605972323378,2026-07-06T12:18:59,2026-07-06T12:23:59,0.5492,0.5455,5,-13.474144,-14.271449
AEROUSDT,LONG,3658.313517468447,2026-07-06T12:24:59,2026-07-06T13:46:59,0.5467,0.545,82,-6.219133,-7.017889
AEROUSDT,SHORT,3670.3982382088448,2026-07-06T13:46:59,2026-07-06T14:26:59,0.545,0.5561,40,-40.74142,-41.549716
AEROUSDT,SHORT,3602.3054755043227,2026-07-06T14:27:59,2026-07-06T16:28:59,0.5552,0.5712,121,-57.636888,-58.448415
AEROUSDT,LONG,3500.787677227376,2026-07-06T16:28:59,2026-07-06T16:42:59,0.5712,0.5884,14,60.213548,59.401645
AEROUSDT,SHORT,3398.4706881903144,2026-07-06T16:42:59,2026-07-06T16:56:59,0.5884,0.5794,14,30.586236,29.792489
AEROUSDT,LONG,3451.2510785159616,2026-07-06T16:56:59,2026-07-06T21:12:59,0.5794,0.5886,256,31.75151,30.945298
AEROUSDT,SHORT,3397.893306150186,2026-07-06T21:12:59,2026-07-07T02:22:59,0.5886,0.5893,310,-2.378525,-3.179001
AEROUSDT,LONG,3393.28130302002,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,16.502409
AEROUSDT,SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,41.26069
AEROUSDT,LONG,3436.426116838488,2026-07-07T04:37:59,2026-07-07T04:42:59,0.5819,0.575,5,-23.71134,-24.50646
AEROUSDT,LONG,3483.1069313827934,2026-07-07T04:47:59,2026-07-07T05:39:59,0.5742,0.5753,52,3.831418,3.030651
AEROUSDT,SHORT,3475.8428919012863,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-49.471394
AEROUSDT,LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.823889
AEROUSDT,SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:05:59,0.5942,0.6057,21,-38.714021,-39.521899
AEROUSDT,SHORT,3310.7101473266016,2026-07-07T12:06:59,2026-07-07T12:36:59,0.6041,0.6028,30,4.303923,3.504784
AEROUSDT,LONG,3317.299718029524,2026-07-07T12:36:59,2026-07-07T13:18:59,0.6028,0.5977,42,-16.918229,-17.714712
AEROUSDT,LONG,3347.2803347280333,2026-07-07T13:19:59,2026-07-07T14:53:59,0.5975,0.5987,94,4.016736,3.215933
AEROUSDT,SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T14:57:59,0.5987,0.6029,4,-14.028056,-14.830728
AEROUSDT,SHORT,3315.100281783524,2026-07-07T15:00:59,2026-07-07T15:59:59,0.603,0.5995,59,11.602851,10.805569
AEROUSDT,LONG,3336.6700033366697,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-29.823357
AEROUSDT,SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,45.587068
AEROUSDT,LONG,3466.805338880222,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.94467
AEROUSDT,SHORT,3445.3057708871656,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,28.49137
AEROUSDT,LONG,3497.114880223815,2026-07-07T21:29:59,2026-07-08T01:38:59,0.5717,0.5556,249,-56.30355,-57.092009
AEROUSDT,LONG,3594.5363048166787,2026-07-08T01:39:59,2026-07-08T01:42:59,0.5563,0.5533,3,-10.783609,-11.581308
AEROUSDT,LONG,3610.108303249097,2026-07-08T01:43:59,2026-07-08T02:48:59,0.554,0.5598,65,20.938628,20.13444
AEROUSDT,SHORT,3573.342862247633,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,29.579346
AEROUSDT,LONG,3627.7888626881913,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-70.802322
AEROUSDT,SHORT,3759.398496240601,2026-07-08T09:32:59,2026-07-08T11:34:59,0.532,0.5267,122,19.924812,19.128797
AEROUSDT,SHORT,3810.975609756097,2026-07-08T11:35:59,2026-07-08T11:44:59,0.5251,0.5329,9,-29.72561,-30.532012
AEROUSDT,SHORT,3753.0493525989864,2026-07-08T11:50:59,2026-07-08T14:04:59,0.5328,0.5301,134,10.133233,9.33541
AEROUSDT,SHORT,3778.575477045154,2026-07-08T14:06:59,2026-07-08T14:07:59,0.5293,0.5316,1,-8.690724,-9.492462
AEROUSDT,SHORT,3757.9857196542653,2026-07-08T14:10:59,2026-07-08T14:11:59,0.5322,0.5374,1,-19.541526,-20.345434
AEROUSDT,SHORT,3745.318352059925,2026-07-08T14:13:59,2026-07-08T14:46:59,0.5341,0.5256,33,31.835206,31.041423
AEROUSDT,LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
AKTUSDT,LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:37:59,0.6217,0.6277,36,19.308126,18.504006
AKTUSDT,SHORT,3186.2354628007006,2026-07-06T12:37:59,2026-07-06T16:26:59,0.6277,0.6327,229,-15.931177,-16.734364
AKTUSDT,LONG,3160.5562579013904,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6327,0.6382,284,17.383059,16.579709
AKTUSDT,SHORT,3136.2709738121366,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,66.328995
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:10:59,0.6168,0.6119,392,-15.896188,-16.693398
AKTUSDT,SHORT,3266.9062397909183,2026-07-07T21:10:59,2026-07-08T01:37:59,0.6119,0.5915,267,66.644887,65.858608
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.107271
AKTUSDT,SHORT,3459.0107229332407,2026-07-08T09:48:59,2026-07-08T09:54:59,0.5781,0.5852,6,-24.558976,-25.36375
ALGOUSDT,LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T12:01:59,0.0876,0.0873,2,-6.849315,-7.647945
ALGOUSDT,LONG,23014.95972382048,2026-07-06T12:10:59,2026-07-06T13:45:59,0.0868,0.0872,95,9.205984,8.405063
ALGOUSDT,SHORT,22935.779816513757,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-35.21055
ALGOUSDT,LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:22:59,0.0887,0.0895,225,18.058691,17.254176
ALGOUSDT,SHORT,22321.428571428572,2026-07-06T21:22:59,2026-07-06T22:33:59,0.0895,0.0888,71,15.625,14.829018
ALGOUSDT,LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.095045
ALGOUSDT,SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-5.435921
ALGOUSDT,LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,6.135029
ALGOUSDT,SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T00:10:59,0.0868,0.0871,3,-6.920415,-7.722722
ALGOUSDT,SHORT,23014.95972382048,2026-07-08T00:11:59,2026-07-08T00:12:59,0.0869,0.0871,1,-4.602992,-5.403913
ALGOUSDT,LONG,23174.97103128621,2026-07-08T01:35:59,2026-07-08T01:37:59,0.0863,0.0857,2,-13.904983,-14.702202
ALGOUSDT,LONG,23337.222870478414,2026-07-08T01:45:59,2026-07-08T02:42:59,0.0857,0.0853,57,-9.334889,-10.133022
ALGOUSDT,SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,22.651348
ALGOUSDT,LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:18:59,0.0843,0.0839,1,-9.489917,-10.288019
ALGOUSDT,LONG,23752.969121140144,2026-07-08T08:19:59,2026-07-08T08:48:59,0.0842,0.0847,29,11.876485,11.074109
ALGOUSDT,SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,15.750827
ALGOUSDT,LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-09T00:01:59,0.084,0.085,555,23.809524,23.004762
ALGOUSDT,SHORT,23501.762632197417,2026-07-09T00:01:59,2026-07-09T02:47:59,0.085,0.0853,166,-7.050529,-7.850999
ALGOUSDT,LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:20:59,0.0853,0.0856,93,7.042254,6.239906
APTUSDT,LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T12:03:59,0.6159,0.6118,3,-13.309528,-14.106606
APTUSDT,LONG,3291.097581043278,2026-07-06T12:09:59,2026-07-06T13:46:59,0.6077,0.6106,97,9.544183,8.742274
APTUSDT,SHORT,3276.003276003276,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-52.571335
APTUSDT,LONG,3192.848020434228,2026-07-06T17:37:59,2026-07-06T21:14:59,0.6264,0.6404,217,44.699872,43.890932
APTUSDT,SHORT,3122.5604996096795,2026-07-06T21:14:59,2026-07-07T14:38:59,0.6404,0.6266,1044,43.091335,42.300078
APTUSDT,LONG,3191.319610659007,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,33.02135
APTUSDT,SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T14:59:59,0.6372,0.6447,9,-23.54049,-24.345198
APTUSDT,SHORT,3104.6258925799443,2026-07-07T15:00:59,2026-07-07T16:59:59,0.6444,0.6445,119,-0.310463,-1.110773
APTUSDT,LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-29.968715
APTUSDT,SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,0.459896
APTUSDT,LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-07T22:01:59,0.6347,0.6269,86,-24.578541,-25.373625
APTUSDT,LONG,3173.0921783277804,2026-07-07T22:03:59,2026-07-08T01:37:59,0.6303,0.6183,214,-38.077106,-38.869491
APTUSDT,LONG,3230.4958811177517,2026-07-08T01:40:59,2026-07-08T01:42:59,0.6192,0.6174,2,-5.814893,-6.613859
APTUSDT,LONG,3232.584451268789,2026-07-08T01:43:59,2026-07-08T02:46:59,0.6187,0.6189,63,0.646517,-0.153612
APTUSDT,SHORT,3231.5398287283897,2026-07-08T02:46:59,2026-07-08T08:32:59,0.6189,0.6163,346,8.402004,7.603684
APTUSDT,LONG,3245.17280545189,2026-07-08T08:32:59,2026-07-08T08:48:59,0.6163,0.6234,16,23.040727,22.236119
APTUSDT,SHORT,3207.698476343223,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,62.725261
APTUSDT,LONG,3312.9037601457676,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,6.487063
APTUSDT,SHORT,3300.8747318039277,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.069054
APTUSDT,LONG,3234.6757237586935,2026-07-08T19:51:59,2026-07-09T01:10:59,0.6183,0.623,319,15.202976,14.399935
APTUSDT,SHORT,3210.2728731942216,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,12.364751
ARBUSDT,LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T12:01:59,0.0777,0.07744,1,-6.690685,-7.489141
ARBUSDT,LONG,25813.11306143521,2026-07-06T12:02:59,2026-07-06T12:03:59,0.07747,0.07708,1,-10.067114,-10.864997
ARBUSDT,LONG,26051.843167904128,2026-07-06T12:11:59,2026-07-06T13:31:59,0.07677,0.07689,80,3.126221,2.325596
ARBUSDT,SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T15:51:59,0.07689,0.07946,140,-66.85744,-67.670916
ARBUSDT,SHORT,25078.36990595611,2026-07-06T15:56:59,2026-07-06T16:25:59,0.07976,0.07966,29,2.507837,1.708238
ARBUSDT,LONG,25100.4016064257,2026-07-06T16:25:59,2026-07-06T21:15:59,0.07966,0.08111,290,36.395582,35.588504
ARBUSDT,SHORT,24660.912453760786,2026-07-06T21:15:59,2026-07-06T22:32:59,0.08111,0.08063,77,11.837238,11.039507
ARBUSDT,LONG,24804.663276696025,2026-07-06T22:32:59,2026-07-07T04:32:59,0.08063,0.07864,360,-49.36128,-50.151408
ARBUSDT,SHORT,25432.3499491353,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
ARBUSDT,LONG,25763.23586242432,2026-07-07T05:15:59,2026-07-07T12:07:59,0.07764,0.0795,412,47.919619,47.109932
ARBUSDT,SHORT,25154.06867060747,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,27.629883
ARBUSDT,LONG,25519.96937603675,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
ARBUSDT,SHORT,25611.47394032526,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,23.279703
ARBUSDT,LONG,25923.52559948153,2026-07-08T01:34:59,2026-07-08T01:37:59,0.07714,0.07619,3,-24.627349,-25.42232
ARBUSDT,LONG,26174.584478471403,2026-07-08T01:45:59,2026-07-08T02:41:59,0.07641,0.07574,56,-17.536972,-18.333464
ARBUSDT,SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
ARBUSDT,LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.893843
ARBUSDT,SHORT,25497.19530851606,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,32.352881
ARBUSDT,LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T08:18:59,0.07715,0.0767,1,-11.665587,-12.463253
ARBUSDT,LONG,26001.040041601664,2026-07-08T08:19:59,2026-07-08T08:20:59,0.07691,0.07681,1,-2.600104,-3.39948
ARBUSDT,LONG,26031.49811271639,2026-07-08T08:21:59,2026-07-08T08:22:59,0.07682,0.07671,1,-2.863465,-3.662788
ARBUSDT,LONG,26051.843167904128,2026-07-08T08:23:59,2026-07-08T08:24:59,0.07676,0.07646,1,-7.815553,-8.613886
ARBUSDT,LONG,26184.865147944485,2026-07-08T08:29:59,2026-07-08T08:30:59,0.07637,0.07626,1,-2.880335,-3.679654
ARBUSDT,LONG,26229.508196721312,2026-07-08T08:32:59,2026-07-08T08:39:59,0.07624,0.07564,7,-15.737705,-16.534452
ARBUSDT,LONG,26458.52626008731,2026-07-08T08:43:59,2026-07-08T09:33:59,0.0756,0.07603,50,11.377166,10.574785
ARBUSDT,SHORT,26305.405760883863,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
ARBUSDT,LONG,26246.719160104985,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
ARBUSDT,SHORT,26075.619295958277,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
ARBUSDT,LONG,26215.755669157166,2026-07-08T17:55:59,2026-07-09T01:11:59,0.07628,0.07773,436,38.012846,37.205348
ARBUSDT,SHORT,25733.401955738547,2026-07-09T01:11:59,2026-07-09T01:51:59,0.07773,0.07743,40,7.720021,6.921462
ARBUSDT,LONG,25833.118057349522,2026-07-09T01:51:59,2026-07-09T03:26:59,0.07743,0.07852,95,28.158099,27.352364
ARBUSDT,SHORT,25471.21752419765,2026-07-09T03:26:59,2026-07-09T03:33:59,0.07852,0.07899,7,-11.971472,-12.773867
ARBUSDT,SHORT,25290.844714213457,2026-07-09T03:36:59,2026-07-09T03:49:59,0.07908,0.07968,13,-15.174507,-15.977542
ARBUSDT,SHORT,25109.855618330195,2026-07-09T03:51:59,2026-07-09T03:55:59,0.07966,0.08028,4,-15.56811,-16.371325
