date,amount,price,sid,symbol,value
2026-07-09 19:41:59+00:00,24875.621890547263,0.0805,42,GWEIUSDT,-2002.4875621890546
2026-07-09 19:41:59+00:00,6697.923643670462,0.2985,55,LDOUSDT,-1999.3302076356329
2026-07-09 19:45:59+00:00,-283.9698991906858,7.043,35,ETCUSDT,2000.0
2026-07-09 19:45:59+00:00,-1821.6595318335,1.0979,96,XRPUSDT,2000.0
2026-07-09 19:50:59+00:00,-49325.499641158516,0.0818,42,GWEIUSDT,4034.8258706467664
2026-07-09 19:52:59+00:00,916.2963302331974,2.1835,59,MORPHOUSDT,-2000.7330370641866
2026-07-09 19:52:59+00:00,345.5625343401929,11.532,90,VVVUSDT,-3985.0271460111044
2026-07-09 19:55:59+00:00,12307.692307692307,0.1627,21,BUSDT,-2002.4615384615383
2026-07-09 19:55:59+00:00,4857.906242409521,0.4118,82,TIAUSDT,-2000.4857906242407
2026-07-09 19:57:59+00:00,90.74477414679737,43.96,57,LTCUSDT,-3989.1402714932124
2026-07-09 20:03:59+00:00,9560.229445506693,0.2093,50,JUPUSDT,-2000.956022944551
2026-07-09 20:04:59+00:00,500500.50050050044,0.003996,0,1000BONKUSDT,-2000.0
2026-07-09 20:04:59+00:00,1240.6947890818858,1.612,83,TRUMPUSDT,-2000.0
2026-07-09 20:05:59+00:00,2576.5026279497015,1.549,13,ATOMUSDT,-3991.0025706940874
2026-07-09 20:05:59+00:00,298.8196623337816,6.693,14,AVAXUSDT,-2000.0
2026-07-09 20:10:59+00:00,131175.56448078004,0.03027,77,STRKUSDT,-3970.6843368332115
2026-07-09 20:13:59+00:00,-62.87331027978623,31.81,29,DEXEUSDT,2000.0
2026-07-09 20:13:59+00:00,2212.1446742616968,0.9043,99,ZROUSDT,-2000.4424289348524
2026-07-09 20:16:59+00:00,-920.8103130755064,2.171,17,BEATUSDT,1999.0791896869243
2026-07-09 20:16:59+00:00,-63755.1801083838,0.03138,62,NIGHTUSDT,2000.6375518010834
2026-07-09 20:19:59+00:00,3824.8231019315353,0.5229,7,AEROUSDT,-2000.0
2026-07-09 20:22:59+00:00,118906.06420927466,0.01682,25,CHZUSDT,-2000.0
2026-07-09 20:23:59+00:00,-24555.089735738846,0.1632,21,BUSDT,4007.3906448725797
2026-07-09 20:24:59+00:00,-107973.87032338174,0.018523,80,SUNUSDT,2000.0
2026-07-09 20:27:59+00:00,-1823.1540565177759,1.0969,54,LABUSDT,1999.8176845943483
2026-07-09 20:29:59+00:00,-27311.211252219036,0.07323,30,DOGEUSDT,2000.0000000000002
2026-07-09 20:33:59+00:00,-592.7682276229993,3.374,86,UNIUSDT,1999.9999999999998
2026-07-09 20:34:59+00:00,-87873.46221441125,0.02276,1,1000FLOKIUSDT,2000.0
2026-07-09 20:35:59+00:00,-3748.1259370314847,0.5336,89,VIRTUALUSDT,2000.0
2026-07-09 20:37:59+00:00,-34193.879295606086,0.05848,92,WLFIUSDT,1999.6580612070438
2026-07-09 20:38:59+00:00,-54466.23093681917,0.03673,46,IOTAUSDT,2000.544662309368
2026-07-09 20:51:59+00:00,42445.053045732064,0.09446,95,XPLUSDT,-4009.359710699851
2026-07-09 20:53:59+00:00,1661.2675471384666,1.204,60,MUSDT,-2000.1661267547138
2026-07-09 20:55:59+00:00,3204.6146450889282,0.6243,10,APTUSDT,-2000.6409229290177
2026-07-09 20:56:59+00:00,-2574.8526317446926,1.558,13,ATOMUSDT,4011.6204002582313
2026-07-09 20:56:59+00:00,5363.368195226602,0.3729,76,SPXUSDT,-2000.0
2026-07-09 20:57:59+00:00,-57095.0373423018,0.07037,43,HBARUSDT,4017.777777777778
2026-07-09 21:00:59+00:00,-407.9135223332654,4.904,45,INJUSDT,2000.4079135223335
2026-07-09 21:00:59+00:00,-106309.91274269337,0.03838,73,SKYAIUSDT,4080.1744510645713
2026-07-09 21:01:59+00:00,117.78563015312132,16.98,26,COMPUSDT,-2000.0
2026-07-09 21:01:59+00:00,-321543.40836012864,0.00622,67,PENGUUSDT,2000.0
2026-07-09 21:04:59+00:00,-1813.036679065193,2.2303,59,MORPHOUSDT,4043.6157053191005
2026-07-09 21:07:59+00:00,8719.445589614137,0.4603,87,VELVETUSDT,-4013.560804899387
2026-07-09 21:12:59+00:00,49050.12375307128,0.0813,42,GWEIUSDT,-3987.775061124695
2026-07-09 21:12:59+00:00,26416.58961828028,0.07573,85,UBUSDT,-2000.5283317923656
2026-07-09 21:14:59+00:00,-21.83406113537118,91.6,5,AAVEUSDT,2000.0
2026-07-09 21:17:59+00:00,150.03750937734432,13.33,19,BSVUSDT,-1999.9999999999998
2026-07-09 21:26:59+00:00,2570.6983344980777,1.555,13,ATOMUSDT,-3997.4359101445107
2026-07-09 21:27:59+00:00,127796.16633957176,0.03124,62,NIGHTUSDT,-3992.352236448222
2026-07-09 21:29:59+00:00,26113.06959133046,0.07658,33,ENAUSDT,-1999.7388693040864
2026-07-09 21:30:59+00:00,176408.21210374282,0.0226,1,1000FLOKIUSDT,-3986.8255935445873
2026-07-09 21:38:59+00:00,43.89937446282043,90.64,5,AAVEUSDT,-3979.039301310044
2026-07-09 21:40:59+00:00,-42049.80999568142,0.09581,95,XPLUSDT,4028.792295686237
2026-07-09 21:41:59+00:00,22601.423889705053,0.08849,11,ARBUSDT,-2000.0
2026-07-09 21:41:59+00:00,3208.7277394513076,0.6233,12,ASTERUSDT,-2000.0
2026-07-09 21:43:59+00:00,1841.1968754316958,2.174,17,BEATUSDT,-4002.7620071885067
2026-07-09 21:43:59+00:00,3137.747097583935,0.6374,49,JTOUSDT,-2000.0000000000002
2026-07-09 21:44:59+00:00,456412.5969876769,0.004385,47,JASMYUSDT,-2001.3692377909633
2026-07-09 21:46:59+00:00,125.6085674943408,31.89,29,DEXEUSDT,-4005.6572173945283
2026-07-09 21:47:59+00:00,818.3383119905607,4.874,45,INJUSDT,-3988.5809326419926
2026-07-09 21:49:59+00:00,40381.91742133317,0.09934,48,JSTUSDT,-4011.5396766352374
2026-07-09 21:52:59+00:00,-8622.152362046025,0.4676,87,VELVETUSDT,4031.718444492721
2026-07-09 21:58:59+00:00,-52233.03469379338,0.07746,85,UBUSDT,4045.970867381235
2026-07-09 21:59:59+00:00,-347.7526239148565,11.474,90,VVVUSDT,3990.1136067990633
2026-07-09 22:00:59+00:00,-40181.00989973506,0.09978,48,JSTUSDT,4009.261167795564
2026-07-09 22:00:59+00:00,-17625.80417731559,0.11348,53,KITEUSDT,2000.176258041773
2026-07-09 22:06:59+00:00,8421.052631578948,0.2376,32,EIGENUSDT,-2000.8421052631581
2026-07-09 22:08:59+00:00,-484.02710551790904,4.132,34,ENSUSDT,2000.0
2026-07-09 22:12:59+00:00,87108.01393728223,0.02295,58,MONUSDT,-1999.1289198606273
2026-07-09 22:13:59+00:00,24631.298356839106,0.1615,21,BUSDT,-3977.9546846295157
2026-07-09 22:14:59+00:00,1805.376939627507,2.2014,59,MORPHOUSDT,-3974.356794895994
2026-07-09 22:15:59+00:00,-1824.1371272002925,2.212,17,BEATUSDT,4034.9913253670475
2026-07-09 22:15:59+00:00,-909927.3362167019,0.004408,47,JASMYUSDT,4010.9596980432216
2026-07-09 22:18:59+00:00,-173166.53373074176,0.02324,58,MONUSDT,4024.3902439024387
2026-07-09 22:19:59+00:00,-13369.037719721164,0.2997,55,LDOUSDT,4006.700604600433
2026-07-09 22:19:59+00:00,-6015.761294591831,0.33246,84,TRXUSDT,2000.0
2026-07-09 22:19:59+00:00,-4418.432594835332,0.9064,99,ZROUSDT,4004.8673039587447
2026-07-09 22:20:59+00:00,15276.504735716468,0.13091,23,CCUSDT,-1999.8472349526428
2026-07-09 22:43:59+00:00,-19079.505980490034,0.21,50,JUPUSDT,4006.696255902907
2026-07-09 22:45:59+00:00,-49444.96649935444,0.0805,42,GWEIUSDT,3980.319803198033
2026-07-09 22:49:59+00:00,-6397.462665523156,0.6264,10,APTUSDT,4007.3706136837045
2026-07-09 22:49:59+00:00,-10713.822983883638,0.3739,76,SPXUSDT,4005.8984136740924
2026-07-09 22:56:59+00:00,52094.20095516098,0.0761,85,UBUSDT,-3964.368692687751
2026-07-09 22:58:59+00:00,-1793.5531874062808,2.2606,59,MORPHOUSDT,4054.5063354506387
2026-07-09 22:59:59+00:00,-30366.288951802177,0.13257,23,CCUSDT,4025.6589263404144
2026-07-09 22:59:59+00:00,54689.71912354005,0.07305,30,DOGEUSDT,-3995.083981974601
2026-07-09 23:00:59+00:00,-3316.2116927735515,1.2089,60,MUSDT,4008.968315393947
2026-07-09 23:01:59+00:00,32557.38238645613,0.06144,2,1000LUNCUSDT,-2000.3255738238647
2026-07-09 23:02:59+00:00,8581.011913275725,0.4647,87,VELVETUSDT,-3987.5962360992294
2026-07-09 23:03:59+00:00,-43.96152528278098,91.34,5,AAVEUSDT,4015.445719329215
2026-07-09 23:03:59+00:00,-70722.33278665028,0.05634,74,SKYUSDT,3984.496229199877
2026-07-09 23:05:59+00:00,-133.40663530642738,28.3,29,DEXEUSDT,3775.4077791718946
2026-07-09 23:05:59+00:00,49938.82338271625,0.0798,42,GWEIUSDT,-3985.1181059407563
2026-07-09 23:07:59+00:00,12041.491161121914,0.33192,84,TRXUSDT,-3996.8117461995857
2026-07-09 23:11:59+00:00,56984.469854671544,0.07003,43,HBARUSDT,-3990.622423922648
2026-07-09 23:11:59+00:00,109006.72725533566,0.03668,46,IOTAUSDT,-3998.3667557257118
2026-07-09 23:14:59+00:00,42018.475770963996,0.0946,95,XPLUSDT,-3974.9478079331943
2026-07-09 23:15:59+00:00,1818.6636481011938,2.188,17,BEATUSDT,-3979.2360620454124
2026-07-09 23:16:59+00:00,35217.50089646415,0.11368,53,KITEUSDT,-4003.525501910045
2026-07-09 23:16:59+00:00,82041.76231055445,0.04944,72,SEIUSDT,-4056.1447286338116
2026-07-09 23:16:59+00:00,25.67723712928489,77.89,75,SOLUSDT,-2000.0
2026-07-09 23:16:59+00:00,2795.248078266946,0.7155,79,SUIUSDT,-1999.9999999999998
2026-07-09 23:16:59+00:00,7528.844273515417,0.5289,89,VIRTUALUSDT,-3982.0057362623043
2026-07-09 23:16:59+00:00,3651.988075807143,1.0927,96,XRPUSDT,-3990.5273704344654
2026-07-09 23:16:59+00:00,-8347.245409015024,0.2396,97,XTZUSDT,1999.9999999999998
2026-07-09 23:17:59+00:00,768019.6613033294,0.0026041,3,1000PEPEUSDT,-2000.0
2026-07-09 23:17:59+00:00,468164.7940074907,0.004273,4,1000SHIBUSDT,-2000.4681647940076
2026-07-09 23:17:59+00:00,23696.682464454974,0.0844,9,ALGOUSDT,-2000.0
2026-07-09 23:17:59+00:00,6401.575759885535,0.6233,10,APTUSDT,-3990.102171136654
2026-07-09 23:17:59+00:00,968.9931578942428,4.125,34,ENSUSDT,-3997.0967763137514
2026-07-09 23:17:59+00:00,115141.04778353483,0.01738,41,GRTUSDT,-2001.1514104778353
2026-07-09 23:17:59+00:00,105642.9206515521,0.03738,73,SKYAIUSDT,-3948.932373955017
2026-07-09 23:17:59+00:00,21483.517816747066,0.18517,93,XLMUSDT,-3978.102994127054
2026-07-09 23:18:59+00:00,909095.6048326697,0.004391,47,JASMYUSDT,-3991.838800820253
2026-07-09 23:19:59+00:00,569.4802489408642,7.005,35,ETCUSDT,-3989.2091438307534
2026-07-09 23:19:59+00:00,645850.2025874677,0.006168,67,PENGUUSDT,-3983.6040495595007
2026-07-09 23:20:59+00:00,3.513950383020592,569.15,18,BNBUSDT,-1999.9648604961699
2026-07-09 23:21:59+00:00,12547.051442910917,0.1594,38,FETUSDT,-2000.0
2026-07-09 23:21:59+00:00,258.9667227761233,7.723,56,LINKUSDT,-2000.0
2026-07-09 23:21:59+00:00,1045.4783063251436,1.913,61,NEARUSDT,-1999.9999999999998
2026-07-09 23:21:59+00:00,1319.5223329154846,1.5159,66,PENDLEUSDT,-2000.2639044665832
2026-07-09 23:21:59+00:00,71309.07676388108,0.05585,74,SKYUSDT,-3982.611937262758
2026-07-09 23:22:59+00:00,2433.0900243309,0.822,31,DOTUSDT,-1999.9999999999998
2026-07-09 23:28:59+00:00,-9808.72976949485,0.204,27,CRVUSDT,2000.9808729769493
2026-07-09 23:31:59+00:00,1180.8305622304679,3.402,86,UNIUSDT,-4017.185572708052
2026-07-09 23:32:59+00:00,-51954.99300893277,0.07788,85,UBUSDT,4046.2548555356843
2026-07-09 23:33:59+00:00,-8487.077214173616,0.4779,87,VELVETUSDT,4055.974200653571
2026-07-09 23:35:59+00:00,-35022.40963530683,0.11474,53,KITEUSDT,4018.4712815551056
2026-07-09 23:35:59+00:00,-71309.07676388108,0.05635,74,SKYUSDT,4018.266475644699
2026-07-09 23:38:59+00:00,16803.905028465342,0.2366,97,XTZUSDT,-3975.8039297349
2026-07-09 23:47:59+00:00,-80557.34553852963,0.04986,72,SEIUSDT,4016.589248551087
2026-07-09 23:49:59+00:00,40152.670837306025,0.09946,48,JSTUSDT,-3993.5846414784573
2026-07-10 00:01:59+00:00,1470.912701331176,1.3596,22,CAKEUSDT,-1999.8529087298668
2026-07-10 00:03:59+00:00,-9719.354954125612,0.4114,82,TIAUSDT,3998.5426281272767
2026-07-10 00:05:59+00:00,-108697.00863912304,0.03695,46,IOTAUSDT,4016.354469215596
2026-07-10 00:07:59+00:00,-6412.3157580321185,0.6242,12,ASTERUSDT,4002.5674961636482
2026-07-10 00:08:59+00:00,348.96436433754985,11.45,90,VVVUSDT,-3995.6419716649457
2026-07-10 00:11:59+00:00,-1817.0330652146909,2.217,17,BEATUSDT,4028.36230558097
2026-07-10 00:11:59+00:00,18997.94952076533,0.2111,50,JUPUSDT,-4010.4671438335617
2026-07-10 00:11:59+00:00,10441.313428117695,0.3785,91,WLDUSDT,-3952.0371325425476
2026-07-10 00:14:59+00:00,19.000495765559968,211.93,81,TAOUSDT,-4026.7750675951243
2026-07-10 00:15:59+00:00,-347.4583411030451,11.574,90,VVVUSDT,4021.482839926644
2026-07-10 00:17:59+00:00,13389.286733087987,0.2977,55,LDOUSDT,-3985.990660440294
2026-07-10 00:19:59+00:00,1295.3367875647668,1.545,71,RENDERUSDT,-2001.2953367875646
2026-07-10 00:24:59+00:00,3992.019944163514,1.001,15,AXSUSDT,-3996.011964107677
2026-07-10 00:26:59+00:00,-57454.75438092502,0.03481,51,KAIAUSDT,2000.0
2026-07-10 00:27:59+00:00,-40164.733482603726,0.09971,48,JSTUSDT,4004.8255755504174
2026-07-10 00:28:59+00:00,347.1842256410896,11.469,90,VVVUSDT,-3981.855883877656
2026-07-10 00:29:59+00:00,173318.5546974735,0.02292,58,MONUSDT,-3972.4612736660924
2026-07-10 00:31:59+00:00,80540.98764348973,0.04946,72,SEIUSDT,-3983.557248847002
2026-07-10 00:32:59+00:00,0.4867755259001088,4108.68,65,PAXGUSDT,-2000.0048677552593
2026-07-10 00:34:59+00:00,6420.056336367881,0.6217,12,ASTERUSDT,-3991.349024319912
2026-07-10 00:34:59+00:00,1.1511453896627144,1737.4,37,ETHUSDT,-2000.0
2026-07-10 00:34:59+00:00,2582.311168495804,0.7746,39,FILUSDT,-2000.2582311168496
2026-07-10 00:34:59+00:00,10760.2465116757,0.3697,76,SPXUSDT,-3978.063135366506
2026-07-10 00:35:59+00:00,19719.53254451963,0.2019,27,CRVUSDT,-3981.3736207385127
2026-07-10 00:35:59+00:00,108697.00863912306,0.03667,46,IOTAUSDT,-3985.9193067966426
2026-07-10 00:37:59+00:00,-6247.683343890885,0.643,49,JTOUSDT,4017.2603901218395
2026-07-10 00:42:59+00:00,-80565.12745354483,0.04985,72,SEIUSDT,4016.17160355921
2026-07-10 00:56:59+00:00,-1174.5725985370873,3.41,86,UNIUSDT,4005.292561011468
2026-07-10 00:57:59+00:00,50739.8937708889,0.0798,85,UBUSDT,-4049.043522916934
2026-07-10 00:59:59+00:00,-16895.62890276539,0.236,32,EIGENUSDT,3987.368421052632
2026-07-10 00:59:59+00:00,-909095.6048326697,0.004411,47,JASMYUSDT,4010.020712916906
2026-07-10 01:00:59+00:00,-2577.323867646448,1.55,13,ATOMUSDT,3994.8519948519943
2026-07-10 01:00:59+00:00,-7.0159640408738575,571.1,18,BNBUSDT,4006.8170637430603
2026-07-10 01:00:59+00:00,-58.326042578011084,34.29,28,DASHUSDT,2000.0
2026-07-10 01:01:59+00:00,-823.0511564821354,4.847,45,INJUSDT,3989.328955468911
2026-07-10 01:01:59+00:00,-0.9722760526681804,4119.45,65,PAXGUSDT,4005.2425851639355
2026-07-10 01:02:59+00:00,-108638.41354870313,0.03697,46,IOTAUSDT,4016.362148895555
2026-07-10 01:02:59+00:00,-49605.54533960376,0.08154,85,UBUSDT,4044.836166991291
2026-07-10 01:07:59+00:00,-18.792935699712253,213.78,81,TAOUSDT,4017.5537938844855
2026-07-10 01:08:59+00:00,-6420.056336367881,0.6243,12,ASTERUSDT,4008.041170794468
2026-07-10 01:08:59+00:00,8307.787031993046,0.485,87,VELVETUSDT,-4029.276710516627
2026-07-10 01:09:59+00:00,49933.2657450989,0.07875,85,UBUSDT,-3932.244677426538
2026-07-10 01:13:59+00:00,-127877.5645905879,0.03133,62,NIGHTUSDT,4006.404098623119
2026-07-10 01:13:59+00:00,-131926.350983269,0.03035,77,STRKUSDT,4003.9647523422136
2026-07-10 01:13:59+00:00,-347.60328254096476,11.547,90,VVVUSDT,4013.7751035005203
2026-07-10 01:15:59+00:00,-51.25922740812858,78.18,75,SOLUSDT,4007.4463987674926
2026-07-10 01:15:59+00:00,-11743.981209630065,0.1702,78,STXUSDT,1998.8256018790369
2026-07-10 01:16:59+00:00,-6414.883558624119,0.6238,10,APTUSDT,4001.6043638697256
2026-07-10 01:16:59+00:00,-299.0688059496245,13.41,19,BSVUSDT,4010.5126877844646
2026-07-10 01:16:59+00:00,-54779.52170883301,0.07299,30,DOGEUSDT,3998.357289527721
2026-07-10 01:16:59+00:00,-25008.11063294207,0.1605,38,FETUSDT,4013.8017565872024
2026-07-10 01:16:59+00:00,-13393.74008026826,0.2996,55,LDOUSDT,4012.7645280483707
2026-07-10 01:16:59+00:00,-647408.5712871129,0.00619,67,PENGUUSDT,4007.459056267229
2026-07-10 01:16:59+00:00,-42150.052409970325,0.09521,95,XPLUSDT,4013.106489953275
2026-07-10 01:17:59+00:00,-52090.469253624266,0.077,33,ENAUSDT,4010.9661325290685
2026-07-10 01:19:59+00:00,-176952.0796859717,0.02263,1,1000FLOKIUSDT,4004.4255632935397
2026-07-10 01:19:59+00:00,-1530796.1677869298,0.002622,3,1000PEPEUSDT,4013.74755193733
2026-07-10 01:19:59+00:00,-47047.75346977182,0.04252,24,CFXUSDT,2000.470477534698
2026-07-10 01:19:59+00:00,-5133.982513226602,0.7838,39,FILUSDT,4024.015493867011
2026-07-10 01:19:59+00:00,-516.4664009015256,7.767,56,LINKUSDT,4011.3945358021497
2026-07-10 01:19:59+00:00,-6285.355122564425,0.3183,63,ONDOUSDT,2000.6285355122566
2026-07-10 01:19:59+00:00,-5585.815958830641,0.7167,79,SUIUSDT,4003.35429769392
2026-07-10 01:19:59+00:00,-7556.440443336868,0.5297,89,VIRTUALUSDT,4002.6465028355387
2026-07-10 01:19:59+00:00,-3657.480014830577,1.0946,96,XRPUSDT,4003.4776242335497
2026-07-10 01:20:59+00:00,-934365.2602079569,0.00429,4,1000SHIBUSDT,4008.4269662921356
2026-07-10 01:20:59+00:00,-235.15652217190066,17.04,26,COMPUSDT,4007.067137809187
2026-07-10 01:20:59+00:00,-19714.72434365223,0.2039,27,CRVUSDT,4019.8322936706895
2026-07-10 01:20:59+00:00,-2.2953232406678747,1747.99,37,ETHUSDT,4012.2020714550385
2026-07-10 01:20:59+00:00,-57159.20701442628,0.06995,43,HBARUSDT,3998.2865306591184
2026-07-10 01:20:59+00:00,-18961.84036368621,0.2109,50,JUPUSDT,3999.0521327014217
2026-07-10 01:20:59+00:00,-2084.979345826183,1.925,61,NEARUSDT,4013.585240715402
2026-07-10 01:20:59+00:00,-2626.626443757913,1.5301,66,PENDLEUSDT,4019.0011215939826
2026-07-10 01:21:59+00:00,-1002886.8355921858,0.003981,0,1000BONKUSDT,3992.492492492492
2026-07-10 01:21:59+00:00,-11947.431302270012,0.1674,6,ADAUSDT,1999.9999999999998
2026-07-10 01:21:59+00:00,-7655.50687898574,0.522,7,AEROUSDT,3996.174590830556
2026-07-10 01:21:59+00:00,-8.361553576654542,239.19,16,BCHUSDT,1999.9999999999998
2026-07-10 01:21:59+00:00,-0.03157617198909359,63339.0,20,BTCUSDT,2000.0031576171991
2026-07-10 01:21:59+00:00,-4845.635259554061,0.828,31,DOTUSDT,4012.1859949107625
2026-07-10 01:21:59+00:00,-229623.01687340316,0.01747,41,GRTUSDT,4011.514104778353
2026-07-10 01:21:59+00:00,-59.62242435624579,67.511,44,HYPEUSDT,4025.1694907145093
2026-07-10 01:21:59+00:00,-91.13716506728451,43.82,57,LTCUSDT,3993.6305732484075
2026-07-10 01:21:59+00:00,-2579.8583033001555,1.557,71,RENDERUSDT,4016.839378238342
2026-07-10 01:21:59+00:00,-10744.547657934641,0.3748,76,SPXUSDT,4027.056462193904
2026-07-10 01:21:59+00:00,-16891.919003676383,0.237,97,XTZUSDT,4003.3848038713027
2026-07-10 01:28:59+00:00,-968.1745568460124,4.138,34,ENSUSDT,4006.306316228799
2026-07-10 01:29:59+00:00,-2929.7019062910595,1.371,22,CAKEUSDT,4016.6213135250423
2026-07-10 01:34:59+00:00,-38967.44804023916,0.1025,64,OPUSDT,3994.1634241245133
2026-07-10 01:34:59+00:00,-21488.084014478067,0.18715,93,XLMUSDT,4021.4949233095704
2026-07-10 01:35:59+00:00,7696.912271158206,0.5172,7,AEROUSDT,-3980.843026643024
2026-07-10 01:38:59+00:00,-65030.18641308383,0.06158,2,1000LUNCUSDT,4004.5588793177026
2026-07-10 01:38:59+00:00,-236969.81863666544,0.01693,25,CHZUSDT,4011.899029518746
2026-07-10 01:39:59+00:00,0.972302118609277,4108.46,65,PAXGUSDT,-3994.66436222147
2026-07-10 01:40:59+00:00,30043.05524412309,0.13377,23,CCUSDT,-4018.8595000063456
2026-07-10 01:41:59+00:00,-50834.128625847574,0.0776,42,GWEIUSDT,3944.728381365772
2026-07-10 01:47:59+00:00,1796.174519284377,2.236,17,BEATUSDT,-4016.2462251198676
2026-07-10 01:48:59+00:00,51849.68631443827,0.0766,42,GWEIUSDT,-3971.6859716859717
2026-07-10 01:49:59+00:00,-47143.34131556869,0.0852,9,ALGOUSDT,4016.612680086452
2026-07-10 01:49:59+00:00,-44895.48252307926,0.0897,11,ARBUSDT,4027.1247823202098
2026-07-10 01:49:59+00:00,-592.5916952362493,6.807,14,AVAXUSDT,4033.771669473149
2026-07-10 01:49:59+00:00,-3968.445347755693,1.015,15,AXSUSDT,4027.972027972028
2026-07-10 01:49:59+00:00,-567.2004905952488,7.1,35,ETCUSDT,4027.123483226266
2026-07-10 01:49:59+00:00,-5008.765339343852,0.3993,36,ETHFIUSDT,2000.0000000000002
2026-07-10 01:49:59+00:00,-67272.11570803903,0.02975,52,KASUSDT,2001.345442314161
2026-07-10 01:49:59+00:00,-173170.68782497616,0.02329,58,MONUSDT,4033.1453194436954
2026-07-10 01:49:59+00:00,-25776.517592473254,0.0776,68,POLUSDT,2000.2577651759245
2026-07-10 01:49:59+00:00,-2473.7404117699252,1.623,83,TRUMPUSDT,4014.8806883025886
2026-07-10 01:49:59+00:00,-419463.0872483222,0.004766,88,VETUSDT,1999.1610738255038
2026-07-10 01:49:59+00:00,-10455.983785846367,0.3867,91,WLDUSDT,4043.32892998679
2026-07-10 01:52:59+00:00,-24798.550214950235,0.1611,21,BUSDT,3995.046439628483
2026-07-10 01:52:59+00:00,40195.099820894204,0.09933,48,JSTUSDT,-3992.5792652094215
2026-07-10 01:54:59+00:00,-12.653358251713318,317.16,94,XMRUSDT,4013.1391031133962
2026-07-10 01:57:59+00:00,3548.6307194459096,1.1587,54,LABUSDT,-4111.798414621976
2026-07-10 01:57:59+00:00,-50315.601374118094,0.08024,85,UBUSDT,4037.323854259236
2026-07-10 02:06:59+00:00,-51882.85645070119,0.0775,42,GWEIUSDT,4020.921374929342
2026-07-10 02:08:59+00:00,-8201.202613253732,0.491,87,VELVETUSDT,4026.7904831075825
2026-07-10 02:09:59+00:00,-0.9725957559959113,4116.73,65,PAXGUSDT,4003.9141265810476
2026-07-10 02:11:59+00:00,-40191.07732642129,0.09973,48,JSTUSDT,4008.2561417639954
2026-07-10 02:15:59+00:00,79630.68229553214,0.05064,72,SEIUSDT,-4032.4977514457473
2026-07-10 02:17:59+00:00,215697.66650995935,0.018566,80,SUNUSDT,-4004.6428764239054
2026-07-10 02:24:59+00:00,346.26048122113895,11.559,90,VVVUSDT,-4002.4249024351448
2026-07-10 02:28:59+00:00,88928.48295481394,0.04502,69,PYTHUSDT,-4003.560302625723
2026-07-10 02:29:59+00:00,-7715.34319772217,0.5196,7,AEROUSDT,4008.892325536439
2026-07-10 02:37:59+00:00,-1774.7238460013696,2.27,17,BEATUSDT,4028.623130423109
2026-07-10 02:44:59+00:00,40150.6092172338,0.09952,48,JSTUSDT,-3995.788629299108
2026-07-10 02:48:59+00:00,-215140.9507061544,0.018622,80,SUNUSDT,4006.3547840500073
2026-07-10 02:52:59+00:00,24837.009534604873,0.161,21,BUSDT,-3998.758535071385
2026-07-10 02:56:59+00:00,1165.7167510422746,3.453,86,UNIUSDT,-4025.219941348974
2026-07-10 03:02:59+00:00,50451.708053885566,0.07835,85,UBUSDT,-3952.891326021934
2026-07-10 03:03:59+00:00,70341.73473021109,0.05739,74,SKYUSDT,-4036.912156166814
2026-07-10 03:05:59+00:00,51780.99821699087,0.0769,42,GWEIUSDT,-3981.9587628865975
