symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
AAVEUSDT,LONG,21.581957483543754,2026-07-10T05:25:59,2026-07-10T05:26:59,2026-07-10T06:58:59,2026-07-10T06:59:59,92.66,93.32,93,14.244092,13.441329
AAVEUSDT,SHORT,21.43392991104919,2026-07-10T06:58:59,2026-07-10T06:59:59,2026-07-10T11:38:59,2026-07-10T11:39:59,93.32,96.26,280,-63.015754,-63.828443
AAVEUSDT,LONG,20.77922077922078,2026-07-10T11:38:59,2026-07-10T11:39:59,2026-07-10T15:23:59,2026-07-10T15:24:59,96.26,95.32,225,-19.532468,-20.328644
ADAUSDT,SHORT,11947.431302270012,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:57:59,2026-07-10T03:58:59,0.1674,0.1674,157,0.0,-0.8
ADAUSDT,LONG,11947.431302270012,2026-07-10T03:57:59,2026-07-10T03:58:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.1674,0.1675,259,1.194743,0.394504
ADAUSDT,SHORT,11933.174224343675,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:51:59,2026-07-10T11:52:59,0.1675,0.1672,215,3.579952,2.781146
ADAUSDT,LONG,11954.57262402869,2026-07-10T11:51:59,2026-07-10T11:52:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.1672,0.1684,105,14.345487,13.543096
ADAUSDT,SHORT,11869.436201780416,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1684,0.1667,42,20.178042,19.382552
AEROUSDT,LONG,3824.8231019315353,2026-07-09T20:18:59,2026-07-09T20:19:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.5229,0.522,302,-3.442341,-4.241652
AEROUSDT,SHORT,3830.6837770542043,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:34:59,2026-07-10T01:35:59,0.522,0.5172,14,18.387282,17.591113
AEROUSDT,LONG,3866.2284941040016,2026-07-10T01:34:59,2026-07-10T01:35:59,2026-07-10T02:28:59,2026-07-10T02:29:59,0.5172,0.5196,54,9.278948,8.477247
AEROUSDT,SHORT,3849.1147036181683,2026-07-10T02:28:59,2026-07-10T02:29:59,2026-07-10T03:37:59,2026-07-10T03:38:59,0.5196,0.5162,69,13.08699,12.289607
AEROUSDT,LONG,3874.467260751647,2026-07-10T03:37:59,2026-07-10T03:38:59,2026-07-10T04:25:59,2026-07-10T04:26:59,0.5162,0.5199,48,14.335529,13.532662
AEROUSDT,SHORT,3846.893633391036,2026-07-10T04:25:59,2026-07-10T04:26:59,2026-07-10T06:23:59,2026-07-10T06:24:59,0.5199,0.5181,118,6.924409,6.125793
AEROUSDT,LONG,3858.769052672197,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T08:15:59,2026-07-10T08:16:59,0.5181,0.5171,112,-3.858769,-4.657689
AEROUSDT,SHORT,3867.7238445175017,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T13:12:59,2026-07-10T13:13:59,0.5171,0.5286,297,-44.478824,-45.28772
AEROUSDT,LONG,3783.5792659856224,2026-07-10T13:12:59,2026-07-10T13:13:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.5286,0.5337,31,19.296254,18.492395
AEROUSDT,SHORT,3747.423646243208,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:00:59,2026-07-10T14:01:59,0.5337,0.5297,17,14.989695,14.192693
AKTUSDT,SHORT,3289.4736842105262,2026-07-09T18:55:59,2026-07-09T18:56:59,2026-07-10T05:20:59,2026-07-10T05:21:59,0.6084,0.6057,625,8.881579,8.082829
ALGOUSDT,LONG,23696.682464454974,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0844,0.0852,152,18.957346,18.153555
ALGOUSDT,SHORT,23446.658851113712,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.0852,0.0865,653,-30.480657,-31.285815
ALGOUSDT,LONG,23121.387283236993,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:54:59,2026-07-10T13:55:59,0.0865,0.0868,73,6.936416,6.135029
ALGOUSDT,SHORT,23041.47465437788,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.0868,0.0859,26,20.737327,19.941475
APTUSDT,LONG,3204.6146450889282,2026-07-09T20:54:59,2026-07-09T20:55:59,2026-07-09T22:48:59,2026-07-09T22:49:59,0.6243,0.6264,114,6.729691,5.928088
APTUSDT,SHORT,3192.8480204342277,2026-07-09T22:48:59,2026-07-09T22:49:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.6264,0.6233,28,9.897829,9.099808
APTUSDT,LONG,3208.7277394513076,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.6233,0.6238,119,1.604364,0.804043
APTUSDT,SHORT,3206.155819172812,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.6238,0.6312,189,-23.725553,-24.530298
APTUSDT,LONG,3168.567807351078,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:23:59,2026-07-10T05:24:59,0.6312,0.6352,59,12.674271,11.871736
APTUSDT,SHORT,3148.6146095717886,2026-07-10T05:23:59,2026-07-10T05:24:59,2026-07-10T06:23:59,2026-07-10T06:24:59,0.6352,0.631,60,13.224181,12.426826
APTUSDT,LONG,3170.0744967506735,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T08:08:59,2026-07-10T08:09:59,0.631,0.6313,105,0.951022,0.150705
APTUSDT,SHORT,3168.567807351078,2026-07-10T08:08:59,2026-07-10T08:09:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6313,0.6274,64,12.357414,11.559759
APTUSDT,LONG,3187.7590054191905,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.6274,0.6333,72,18.807778,18.004017
APTUSDT,SHORT,3157.562361856647,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:56:59,2026-07-10T11:57:59,0.6333,0.631,92,7.262393,6.463972
APTUSDT,LONG,3169.5721077654516,2026-07-10T11:56:59,2026-07-10T11:57:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.631,0.6363,17,16.798732,15.995372
APTUSDT,SHORT,3142.677561282212,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.6363,0.6304,44,18.541798,17.745632
APTUSDT,LONG,3173.09217832778,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.6304,0.6338,55,10.788513,9.986229
APTUSDT,SHORT,3155.569580309246,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:13:59,2026-07-10T14:14:59,0.6338,0.6294,21,13.884506,13.087283
APTUSDT,LONG,3178.134435086604,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.6294,0.6297,49,0.95344,0.153123
APTUSDT,SHORT,3176.1156106082253,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:41:59,2026-07-10T15:42:59,0.6297,0.6264,39,10.481182,9.683278
ARBUSDT,LONG,22601.423889705053,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.08849,0.0897,248,27.347723,26.542253
ARBUSDT,SHORT,22294.05863337421,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.0897,0.09281,644,-69.334522,-70.1483
ASTERUSDT,LONG,3208.7277394513076,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-10T00:06:59,2026-07-10T00:07:59,0.6233,0.6242,146,2.887855,2.087277
ASTERUSDT,SHORT,3203.588018580811,2026-07-10T00:06:59,2026-07-10T00:07:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.6242,0.6217,27,8.00897,7.2107
ASTERUSDT,LONG,3216.46831778707,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:07:59,2026-07-10T01:08:59,0.6217,0.6243,34,8.362818,7.561274
ASTERUSDT,SHORT,3203.588018580811,2026-07-10T01:07:59,2026-07-10T01:08:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.6243,0.6271,132,-8.970046,-9.77184
ASTERUSDT,LONG,3189.284005740711,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.6271,0.63,26,9.248924,8.447074
ASTERUSDT,SHORT,3175.107159866645,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T07:43:59,2026-07-10T07:44:59,0.63,0.6297,238,0.952532,0.152596
ASTERUSDT,LONG,3176.1156106082262,2026-07-10T07:43:59,2026-07-10T07:44:59,2026-07-10T08:28:59,2026-07-10T08:29:59,0.6297,0.632,45,7.305066,6.503605
ASTERUSDT,SHORT,3165.0577623041618,2026-07-10T08:28:59,2026-07-10T08:29:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.632,0.6309,45,3.481564,2.682133
ASTERUSDT,LONG,3170.0744967506735,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.6309,0.6342,73,10.461246,9.659154
ASTERUSDT,SHORT,3154.076644062451,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T11:36:59,2026-07-10T11:37:59,0.6342,0.6322,70,6.308153,5.509289
ASTERUSDT,LONG,3163.555836760519,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.6322,0.6323,136,0.316356,-0.483708
ASTERUSDT,SHORT,3162.555344718533,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6323,0.6292,26,9.803922,9.006009
ASTERUSDT,LONG,3178.1344350866048,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:32:59,2026-07-10T15:33:59,0.6292,0.6326,74,10.805657,10.003623
ATOMUSDT,SHORT,1285.3470437017995,2026-07-09T19:32:59,2026-07-09T19:33:59,2026-07-09T20:04:59,2026-07-09T20:05:59,1.556,1.549,32,8.997429,8.199229
ATOMUSDT,LONG,1291.155584247902,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-09T20:55:59,2026-07-09T20:56:59,1.549,1.558,51,11.6204,10.818076
ATOMUSDT,SHORT,1283.6970474967907,2026-07-09T20:55:59,2026-07-09T20:56:59,2026-07-09T21:25:59,2026-07-09T21:26:59,1.558,1.555,30,3.851091,3.051861
ATOMUSDT,LONG,1287.001287001287,2026-07-09T21:25:59,2026-07-09T21:26:59,2026-07-10T00:59:59,2026-07-10T01:00:59,1.555,1.55,214,-6.435006,-7.234234
ATOMUSDT,SHORT,1290.322580645161,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T03:08:59,2026-07-10T03:09:59,1.55,1.562,129,-15.483871,-16.286968
ATOMUSDT,LONG,1281.2299807815502,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T05:15:59,2026-07-10T05:16:59,1.562,1.566,127,5.12492,4.323382
ATOMUSDT,SHORT,1276.3241863433313,2026-07-10T05:15:59,2026-07-10T05:16:59,2026-07-10T06:24:59,2026-07-10T06:25:59,1.566,1.56,69,7.657945,6.859987
ATOMUSDT,LONG,1281.2299807815502,2026-07-10T06:24:59,2026-07-10T06:25:59,2026-07-10T08:10:59,2026-07-10T08:11:59,1.56,1.565,106,6.40615,5.605381
ATOMUSDT,SHORT,1278.772378516624,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T11:18:59,2026-07-10T11:19:59,1.565,1.581,188,-20.460358,-21.264962
ATOMUSDT,LONG,1265.8227848101264,2026-07-10T11:18:59,2026-07-10T11:19:59,2026-07-10T13:50:59,2026-07-10T13:51:59,1.581,1.58,152,-1.265823,-2.066076
ATOMUSDT,SHORT,1265.8227848101264,2026-07-10T13:50:59,2026-07-10T13:51:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.58,1.575,25,6.329114,5.53038
ATOMUSDT,LONG,1269.8412698412699,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.575,1.576,61,1.269841,0.469587
AVAXUSDT,LONG,298.8196623337816,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-10T01:48:59,2026-07-10T01:49:59,6.693,6.807,344,34.065442,33.258628
AVAXUSDT,SHORT,293.7720329024677,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:31:59,2026-07-10T03:32:59,6.807,6.734,103,21.445358,20.649765
AVAXUSDT,LONG,297.0444081390168,2026-07-10T03:31:59,2026-07-10T03:32:59,2026-07-10T04:03:59,2026-07-10T04:04:59,6.734,6.794,32,17.822664,17.018981
AVAXUSDT,SHORT,294.3340691685063,2026-07-10T04:03:59,2026-07-10T04:04:59,2026-07-10T09:12:59,2026-07-10T09:13:59,6.794,6.739,309,16.188374,15.391729
AVAXUSDT,LONG,296.7799376762131,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:51:59,2026-07-10T13:52:59,6.739,6.769,279,8.903398,8.101617
AVAXUSDT,SHORT,295.46461811198117,2026-07-10T13:51:59,2026-07-10T13:52:59,2026-07-10T14:18:59,2026-07-10T14:19:59,6.769,6.7,27,20.387059,19.591136
AXSUSDT,SHORT,1994.0179461615157,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-10T00:23:59,2026-07-10T00:24:59,1.002,1.001,288,1.994018,1.195214
AXSUSDT,LONG,1998.0019980019983,2026-07-10T00:23:59,2026-07-10T00:24:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.001,1.015,85,27.972028,27.166434
AXSUSDT,SHORT,1970.4433497536947,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T11:34:59,2026-07-10T11:35:59,1.015,1.009,586,11.82266,11.025025
BCHUSDT,SHORT,8.361553576654542,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:18:59,2026-07-10T14:19:59,239.19,249.78,778,-88.548852,-89.366562
BEATUSDT,SHORT,920.8103130755064,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-09T21:42:59,2026-07-09T21:43:59,2.171,2.174,87,-2.762431,-3.562615
BEATUSDT,LONG,920.3865623561894,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-09T22:14:59,2026-07-09T22:15:59,2.174,2.212,32,34.974689,34.167326
BEATUSDT,SHORT,903.7505648441031,2026-07-09T22:14:59,2026-07-09T22:15:59,2026-07-09T23:14:59,2026-07-09T23:15:59,2.212,2.188,60,21.690014,20.894713
BEATUSDT,LONG,914.9130832570906,2026-07-09T23:14:59,2026-07-09T23:15:59,2026-07-10T00:10:59,2026-07-10T00:11:59,2.188,2.217,56,26.532479,25.726441
BEATUSDT,SHORT,902.1199819576002,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:46:59,2026-07-10T01:47:59,2.217,2.236,96,-17.14028,-17.943708
BEATUSDT,LONG,894.0545373267769,2026-07-10T01:46:59,2026-07-10T01:47:59,2026-07-10T02:36:59,2026-07-10T02:37:59,2.236,2.27,50,30.397854,29.592132
BEATUSDT,SHORT,880.6693086745927,2026-07-10T02:36:59,2026-07-10T02:37:59,2026-07-10T04:32:59,2026-07-10T04:33:59,2.27,2.26,116,8.806693,8.008807
BEATUSDT,LONG,884.564352056612,2026-07-10T04:32:59,2026-07-10T04:33:59,2026-07-10T08:44:59,2026-07-10T08:45:59,2.26,2.198,252,-54.84299,-55.631667
BEATUSDT,SHORT,910.3322712790168,2026-07-10T08:44:59,2026-07-10T08:45:59,2026-07-10T13:27:59,2026-07-10T13:28:59,2.198,2.298,283,-91.033227,-91.851798
BEATUSDT,LONG,869.9434536755111,2026-07-10T13:27:59,2026-07-10T13:28:59,2026-07-10T14:14:59,2026-07-10T14:15:59,2.298,2.367,47,60.026098,59.214441
BNBUSDT,LONG,3.513950383020592,2026-07-09T23:19:59,2026-07-09T23:20:59,2026-07-10T00:59:59,2026-07-10T01:00:59,569.15,571.1,100,6.852203,6.050847
BNBUSDT,SHORT,3.5020136578532655,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T07:31:59,2026-07-10T07:32:59,571.1,575.51,392,-15.44388,-16.246969
BNBUSDT,LONG,3.4751785372973543,2026-07-10T07:31:59,2026-07-10T07:32:59,2026-07-10T08:16:59,2026-07-10T08:17:59,575.51,576.67,45,4.031207,3.230401
BNBUSDT,SHORT,3.468188045155808,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:40:59,2026-07-10T11:41:59,576.67,575.18,204,5.1676,4.368634
BNBUSDT,LONG,3.4771723634340552,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T13:49:59,2026-07-10T13:50:59,575.18,576.2,129,3.546716,2.746006
BNBUSDT,SHORT,3.4710772488241717,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:18:59,2026-07-10T14:19:59,576.2,573.34,29,9.927281,9.129253
BSVUSDT,LONG,150.03750937734432,2026-07-09T21:16:59,2026-07-09T21:17:59,2026-07-10T01:15:59,2026-07-10T01:16:59,13.33,13.41,239,12.003001,11.2006
BSVUSDT,SHORT,149.03129657228018,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T07:47:59,2026-07-10T07:48:59,13.41,13.58,392,-25.33532,-26.139791
BSVUSDT,LONG,147.27540500736373,2026-07-10T07:47:59,2026-07-10T07:48:59,2026-07-10T10:23:59,2026-07-10T10:24:59,13.58,13.66,156,11.782032,10.979676
BSVUSDT,SHORT,146.41288433382138,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T14:32:59,2026-07-10T14:33:59,13.66,13.54,249,17.569546,16.77306
BSVUSDT,LONG,147.71048744460856,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:02:59,2026-07-10T15:03:59,13.54,13.68,30,20.679468,19.875332
BTCUSDT,SHORT,0.03157617198909359,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:21:59,2026-07-10T14:22:59,63339.0,63974.4,781,-20.0635,-20.867514
BUSDT,LONG,12307.692307692307,2026-07-09T19:54:59,2026-07-09T19:55:59,2026-07-09T20:22:59,2026-07-09T20:23:59,0.1627,0.1632,28,6.153846,5.351631
BUSDT,SHORT,12247.397428046539,2026-07-09T20:22:59,2026-07-09T20:23:59,2026-07-09T22:12:59,2026-07-09T22:13:59,0.1632,0.1615,110,20.820576,20.02523
BUSDT,LONG,12383.900928792567,2026-07-09T22:12:59,2026-07-09T22:13:59,2026-07-10T01:51:59,2026-07-10T01:52:59,0.1615,0.1611,219,-4.95356,-5.75257
BUSDT,SHORT,12414.649286157668,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:51:59,2026-07-10T02:52:59,0.1611,0.161,60,1.241465,0.441713
BUSDT,LONG,12422.360248447205,2026-07-10T02:51:59,2026-07-10T02:52:59,2026-07-10T03:18:59,2026-07-10T03:19:59,0.161,0.1626,27,19.875776,19.071801
BUSDT,SHORT,12300.123001230013,2026-07-10T03:18:59,2026-07-10T03:19:59,2026-07-10T04:01:59,2026-07-10T04:02:59,0.1626,0.1609,43,20.910209,20.114391
BUSDT,LONG,12422.360248447205,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T04:41:59,2026-07-10T04:42:59,0.1609,0.1623,40,17.391304,16.588323
BUSDT,SHORT,12322.85890326556,2026-07-10T04:41:59,2026-07-10T04:42:59,2026-07-10T05:37:59,2026-07-10T05:38:59,0.1623,0.162,56,3.696858,2.897597
BUSDT,LONG,12353.304508956147,2026-07-10T05:37:59,2026-07-10T05:38:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.162,0.1635,41,18.529957,17.725757
BUSDT,SHORT,12224.938875305625,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T08:07:59,2026-07-10T08:08:59,0.1635,0.1611,109,29.339853,28.54621
BUSDT,LONG,12422.360248447205,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T11:11:59,2026-07-10T11:12:59,0.1611,0.1628,184,21.118012,20.313292
