symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,400320.256204964,2026-07-04T22:13:59,2026-07-05T00:37:59,0.004995,0.004842,144,-61.248999,-62.036589
1000BONKUSDT,SHORT,412967.16911005566,2026-07-05T00:37:59,2026-07-05T02:12:59,0.004842,0.00499,95,-61.119141,-61.9312
1000BONKUSDT,LONG,400721.2983370066,2026-07-05T02:12:59,2026-07-05T02:33:59,0.00499,0.005054,21,25.646163,24.841194
1000BONKUSDT,SHORT,395726.1574990107,2026-07-05T02:33:59,2026-07-05T02:44:59,0.005054,0.004958,11,37.989711,37.197309
1000BONKUSDT,LONG,403469.840629413,2026-07-05T02:44:59,2026-07-05T03:04:59,0.004958,0.005049,20,36.715755,35.908251
1000BONKUSDT,SHORT,396118.0431768667,2026-07-05T03:04:59,2026-07-05T03:23:59,0.005049,0.005034,19,5.941771,5.142959
1000BONKUSDT,LONG,397377.309755613,2026-07-05T03:23:59,2026-07-05T04:21:59,0.005034,0.005059,58,9.934433,9.132287
1000BONKUSDT,SHORT,395335.0464518679,2026-07-05T04:21:59,2026-07-05T04:55:59,0.005059,0.005033,34,10.278711,9.480767
1000BONKUSDT,LONG,397377.309755613,2026-07-05T04:55:59,2026-07-05T06:31:59,0.005033,0.004892,96,-56.030201,-56.818995
1000BONKUSDT,SHORT,408830.7440719543,2026-07-05T06:31:59,2026-07-05T08:10:59,0.004892,0.004899,99,-2.861815,-3.662388
1000BONKUSDT,LONG,408246.5809348846,2026-07-05T08:10:59,2026-07-05T10:25:59,0.004899,0.004832,135,-27.352521,-28.14705
1000BONKUSDT,SHORT,413821.64287192223,2026-07-05T10:25:59,2026-07-05T12:14:59,0.004832,0.004777,109,22.76019,21.964908
1000BONKUSDT,LONG,418760.4690117253,2026-07-05T12:14:59,2026-07-05T12:32:59,0.004777,0.004848,18,29.731993,28.925879
1000BONKUSDT,SHORT,412626.3668248401,2026-07-05T12:32:59,2026-07-05T17:33:59,0.004848,0.004748,301,41.262637,40.470724
1000BONKUSDT,LONG,421229.9915754002,2026-07-05T17:33:59,2026-07-05T21:21:59,0.004748,0.004754,228,2.52738,1.726874
1000BONKUSDT,SHORT,420609.8843322819,2026-07-05T21:21:59,2026-07-05T23:40:59,0.004754,0.004903,139,-62.670873,-63.483239
1000BONKUSDT,LONG,407996.73602611176,2026-07-05T23:40:59,2026-07-06T00:46:59,0.004903,0.004905,66,0.815993,0.015667
1000BONKUSDT,SHORT,407913.5223332653,2026-07-06T00:46:59,2026-07-06T02:08:59,0.004905,0.004871,82,13.86906,13.071507
1000BONKUSDT,LONG,410677.6180698152,2026-07-06T02:08:59,2026-07-06T02:17:59,0.004871,0.004929,9,23.819302,23.014374
1000BONKUSDT,SHORT,405679.5131845842,2026-07-06T02:17:59,2026-07-06T03:25:59,0.004929,0.004862,68,27.180527,26.386126
1000BONKUSDT,LONG,411607.3266104136,2026-07-06T03:25:59,2026-07-06T07:24:59,0.004862,0.004814,239,-19.757152,-20.553694
1000BONKUSDT,SHORT,415454.9231408392,2026-07-06T07:24:59,2026-07-06T08:38:59,0.004814,0.004764,74,20.772746,19.976901
1000BONKUSDT,LONG,419815.2812762384,2026-07-06T08:38:59,2026-07-06T10:34:59,0.004764,0.004718,116,-19.311503,-20.107641
1000BONKUSDT,SHORT,423998.304006784,2026-07-06T10:34:59,2026-07-06T11:58:59,0.004718,0.004662,84,23.743905,22.948484
1000BONKUSDT,LONG,429000.429000429,2026-07-06T11:58:59,2026-07-06T13:08:59,0.004662,0.004577,70,-36.465036,-37.257743
1000BONKUSDT,SHORT,436967.4459252785,2026-07-06T13:08:59,2026-07-06T14:50:59,0.004577,0.004622,102,-19.663535,-20.467468
1000BONKUSDT,LONG,432713.1112072695,2026-07-06T14:50:59,2026-07-06T15:44:59,0.004622,0.004693,54,30.722631,29.916486
1000BONKUSDT,SHORT,426166.6311527807,2026-07-06T15:44:59,2026-07-06T16:26:59,0.004693,0.004699,42,-2.557,-3.357511
1000BONKUSDT,LONG,425531.9148936169,2026-07-06T16:26:59,2026-07-06T18:18:59,0.004699,0.004265,112,-184.680851,-185.443745
1000BONKUSDT,SHORT,469153.1785127844,2026-07-06T18:18:59,2026-07-06T19:36:59,0.004265,0.004342,78,-36.124795,-36.932395
1000BONKUSDT,LONG,460723.33563695,2026-07-06T19:36:59,2026-07-06T20:22:59,0.004342,0.00443,46,40.543654,39.735361
1000BONKUSDT,SHORT,451569.20298035676,2026-07-06T20:22:59,2026-07-06T20:46:59,0.00443,0.004382,24,21.675322,20.879476
1000BONKUSDT,LONG,456308.46452201693,2026-07-06T20:46:59,2026-07-06T21:10:59,0.004382,0.00452,24,62.970568,62.158157
1000BONKUSDT,SHORT,442477.8761061947,2026-07-06T21:10:59,2026-07-06T22:02:59,0.00452,0.004476,52,19.469027,18.67292
1000BONKUSDT,LONG,446827.5245755138,2026-07-06T22:02:59,2026-07-06T22:43:59,0.004476,0.004503,41,12.064343,11.26193
1000BONKUSDT,SHORT,444148.34554741275,2026-07-06T22:43:59,2026-07-06T23:52:59,0.004503,0.004402,69,44.858983,44.067955
1000BONKUSDT,LONG,454442.1722335832,2026-07-06T23:52:59,2026-07-07T00:21:59,0.004402,0.004427,29,11.361054,10.5586
1000BONKUSDT,SHORT,451773.20984865585,2026-07-07T00:21:59,2026-07-07T02:21:59,0.004427,0.004439,120,-5.421279,-6.222363
1000BONKUSDT,LONG,450653.44749887334,2026-07-07T02:21:59,2026-07-07T03:39:59,0.004439,0.004431,78,-3.605228,-4.404687
1000BONKUSDT,SHORT,451365.38027533283,2026-07-07T03:39:59,2026-07-07T04:18:59,0.004431,0.004406,39,11.284135,10.486391
1000BONKUSDT,LONG,454029.5119182747,2026-07-07T04:18:59,2026-07-07T05:34:59,0.004406,0.004425,76,8.626561,7.824654
1000BONKUSDT,SHORT,452079.56600361667,2026-07-07T05:34:59,2026-07-07T06:29:59,0.004425,0.0044,55,11.301989,10.504069
1000BONKUSDT,LONG,454545.4545454546,2026-07-07T06:29:59,2026-07-07T09:26:59,0.0044,0.004279,177,-55.0,-55.789
1000BONKUSDT,SHORT,467398.92498247256,2026-07-07T09:26:59,2026-07-07T11:01:59,0.004279,0.004252,95,12.619771,11.822295
1000BONKUSDT,LONG,470588.2352941176,2026-07-07T11:01:59,2026-07-07T12:07:59,0.004252,0.004304,66,24.470588,23.665318
1000BONKUSDT,SHORT,464684.01486988855,2026-07-07T12:07:59,2026-07-07T13:56:59,0.004304,0.004232,109,33.457249,32.663941
1000BONKUSDT,LONG,472478.1478856603,2026-07-07T13:56:59,2026-07-07T14:51:59,0.004232,0.004261,55,13.701866,12.899315
1000BONKUSDT,SHORT,469483.5680751173,2026-07-07T14:51:59,2026-07-07T18:50:59,0.004261,0.004186,239,35.211268,34.418122
1000BONKUSDT,LONG,477783.0864787387,2026-07-07T18:50:59,2026-07-07T19:35:59,0.004186,0.004199,45,6.21118,5.409938
1000BONKUSDT,SHORT,476303.88187663734,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004199,0.004144,146,26.196714,25.401953
1000BONKUSDT,LONG,482741.9744146754,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004144,0.004071,281,-35.240164,-36.033309
1000BONKUSDT,SHORT,491159.1355599214,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004071,0.003979,335,45.18664,44.395874
1000BONKUSDT,LONG,502891.62685441296,2026-07-08T08:17:59,2026-07-08T08:48:59,0.003979,0.004012,31,16.595424,15.791702
1000BONKUSDT,SHORT,498380.26414154004,2026-07-08T08:48:59,2026-07-08T14:46:59,0.004012,0.00403,358,-8.970845,-9.77244
1000BONKUSDT,LONG,496277.91563275433,2026-07-08T14:46:59,2026-07-08T17:26:59,0.00403,0.004051,160,10.421836,9.619752
1000FLOKIUSDT,SHORT,88888.88888888889,2026-07-02T13:25:59,2026-07-02T14:19:59,0.0225,0.02243,54,6.222222,5.423467
1000FLOKIUSDT,LONG,89126.55971479502,2026-07-02T14:19:59,2026-07-02T23:26:59,0.02243,0.02221,547,-19.607843,-20.403565
1000FLOKIUSDT,SHORT,90090.09009009007,2026-07-02T23:26:59,2026-07-03T10:32:59,0.02221,0.02283,666,-55.855856,-56.667387
1000FLOKIUSDT,LONG,87642.41893076249,2026-07-03T10:32:59,2026-07-03T12:11:59,0.02283,0.02307,99,21.034181,20.229623
1000FLOKIUSDT,SHORT,86692.67446900737,2026-07-03T12:11:59,2026-07-03T14:14:59,0.02307,0.02283,123,20.806242,20.010403
1000FLOKIUSDT,LONG,87604.02978537015,2026-07-03T14:14:59,2026-07-03T14:46:59,0.02283,0.02299,32,14.016645,13.213841
1000FLOKIUSDT,SHORT,86994.3453675511,2026-07-03T14:46:59,2026-07-03T16:16:59,0.02299,0.02282,90,14.789039,13.991997
1000FLOKIUSDT,LONG,87642.41893076249,2026-07-03T16:16:59,2026-07-03T20:26:59,0.02282,0.02338,250,49.079755,48.269939
1000FLOKIUSDT,SHORT,85506.62676357415,2026-07-03T20:26:59,2026-07-03T21:21:59,0.02338,0.02344,55,-5.130398,-5.931082
1000FLOKIUSDT,LONG,85324.23208191128,2026-07-03T21:21:59,2026-07-03T21:48:59,0.02344,0.02374,27,25.59727,24.79215
1000FLOKIUSDT,SHORT,84245.99831508003,2026-07-03T21:48:59,2026-07-03T22:13:59,0.02374,0.02382,25,-6.73968,-7.541028
1000FLOKIUSDT,LONG,83927.8220730172,2026-07-03T22:13:59,2026-07-03T22:59:59,0.02382,0.02404,46,18.464121,17.660764
1000FLOKIUSDT,SHORT,83229.29671244278,2026-07-03T22:59:59,2026-07-03T23:16:59,0.02404,0.02398,17,4.993758,4.194424
1000FLOKIUSDT,LONG,83437.63037129746,2026-07-03T23:16:59,2026-07-03T23:57:59,0.02398,0.02419,41,17.521902,16.718064
1000FLOKIUSDT,SHORT,82678.7928896238,2026-07-03T23:57:59,2026-07-04T00:22:59,0.02419,0.02398,25,17.362547,16.566019
1000FLOKIUSDT,LONG,83368.07002917882,2026-07-04T00:22:59,2026-07-04T02:01:59,0.02398,0.02388,99,-8.336807,-9.134806
1000FLOKIUSDT,SHORT,83752.09380234506,2026-07-04T02:01:59,2026-07-04T04:19:59,0.02388,0.02411,138,-19.262982,-20.066834
1000FLOKIUSDT,LONG,82918.73963515756,2026-07-04T04:19:59,2026-07-04T04:39:59,0.02411,0.02457,20,38.14262,37.335323
1000FLOKIUSDT,SHORT,81366.96501220502,2026-07-04T04:39:59,2026-07-04T05:01:59,0.02457,0.02432,22,20.341741,19.546135
1000FLOKIUSDT,LONG,82203.04151253596,2026-07-04T05:01:59,2026-07-04T06:43:59,0.02432,0.02383,102,-40.27949,-41.071106
1000FLOKIUSDT,SHORT,83892.61744966444,2026-07-04T06:43:59,2026-07-04T09:39:59,0.02383,0.0236,176,19.295302,18.499497
1000FLOKIUSDT,LONG,84781.6871555744,2026-07-04T09:39:59,2026-07-04T15:10:59,0.0236,0.02388,331,23.738872,22.933786
1000FLOKIUSDT,SHORT,83752.09380234506,2026-07-04T15:10:59,2026-07-04T17:01:59,0.02388,0.02404,111,-13.400335,-14.203015
1000FLOKIUSDT,LONG,83229.29671244278,2026-07-04T17:01:59,2026-07-04T17:46:59,0.02404,0.02448,45,36.620891,35.813233
1000FLOKIUSDT,SHORT,81665.98611678234,2026-07-04T17:46:59,2026-07-04T18:25:59,0.02448,0.02418,39,24.499796,23.705022
1000FLOKIUSDT,LONG,82712.9859387924,2026-07-04T18:25:59,2026-07-04T21:31:59,0.02418,0.02405,186,-10.752688,-11.550538
1000FLOKIUSDT,SHORT,83125.51953449707,2026-07-04T21:31:59,2026-07-04T23:16:59,0.02405,0.02371,105,28.262677,27.468662
1000FLOKIUSDT,LONG,84317.03204047219,2026-07-04T23:16:59,2026-07-05T01:04:59,0.02371,0.02385,108,11.804384,11.002361
1000FLOKIUSDT,SHORT,83822.29673093044,2026-07-05T01:04:59,2026-07-05T02:13:59,0.02385,0.02352,69,27.661358,26.867225
1000FLOKIUSDT,LONG,85034.01360544217,2026-07-05T02:13:59,2026-07-05T04:33:59,0.02352,0.02361,140,7.653061,6.851531
1000FLOKIUSDT,SHORT,84709.86869970353,2026-07-05T04:33:59,2026-07-05T09:28:59,0.02361,0.02345,295,13.553579,12.75629
1000FLOKIUSDT,LONG,85287.84648187635,2026-07-05T09:28:59,2026-07-05T11:58:59,0.02345,0.02378,150,28.144989,27.33936
1000FLOKIUSDT,SHORT,84068.93652795294,2026-07-05T11:58:59,2026-07-05T13:05:59,0.02378,0.02394,67,-13.45103,-14.253384
1000FLOKIUSDT,LONG,83542.18880534668,2026-07-05T13:05:59,2026-07-05T14:05:59,0.02394,0.02404,60,8.354219,7.552548
1000FLOKIUSDT,SHORT,83160.08316008314,2026-07-05T14:05:59,2026-07-05T15:26:59,0.02404,0.02371,81,27.442827,26.648649
1000FLOKIUSDT,LONG,84388.18565400843,2026-07-05T15:26:59,2026-07-05T18:52:59,0.02371,0.02367,206,-3.375527,-4.17519
1000FLOKIUSDT,SHORT,84495.14152936205,2026-07-05T18:52:59,2026-07-05T19:42:59,0.02367,0.0236,50,5.91466,5.115843
1000FLOKIUSDT,LONG,84745.76271186442,2026-07-05T19:42:59,2026-07-05T21:21:59,0.0236,0.02367,99,5.932203,5.131017
1000FLOKIUSDT,SHORT,84495.14152936208,2026-07-05T21:21:59,2026-07-05T23:10:59,0.02367,0.02386,109,-16.054077,-16.857288
1000FLOKIUSDT,LONG,83822.29673093044,2026-07-05T23:10:59,2026-07-06T00:51:59,0.02386,0.02396,101,8.38223,7.580553
1000FLOKIUSDT,SHORT,83507.30688935281,2026-07-06T00:51:59,2026-07-06T01:51:59,0.02396,0.02381,60,12.526096,11.728267
1000FLOKIUSDT,LONG,84033.61344537813,2026-07-06T01:51:59,2026-07-06T04:05:59,0.02381,0.02358,134,-19.327731,-20.124202
1000FLOKIUSDT,SHORT,84853.62749257531,2026-07-06T04:05:59,2026-07-06T08:37:59,0.02358,0.02334,272,20.364871,19.568604
1000FLOKIUSDT,LONG,85689.8029134533,2026-07-06T08:37:59,2026-07-06T13:24:59,0.02334,0.02279,287,-47.129392,-47.919966
1000FLOKIUSDT,SHORT,87719.29824561403,2026-07-06T13:24:59,2026-07-06T16:25:59,0.02279,0.0233,181,-44.736842,-45.545439
1000FLOKIUSDT,LONG,85800.08580008581,2026-07-06T16:25:59,2026-07-06T18:28:59,0.0233,0.02362,123,27.456027,26.650879
1000FLOKIUSDT,SHORT,84638.17181548876,2026-07-06T18:28:59,2026-07-06T22:06:59,0.02362,0.02366,218,-3.385527,-4.185865
1000FLOKIUSDT,LONG,84530.85376162299,2026-07-06T22:06:59,2026-07-07T00:25:59,0.02366,0.02359,139,-5.91716,-6.715976
1000FLOKIUSDT,SHORT,84781.6871555744,2026-07-07T00:25:59,2026-07-07T01:06:59,0.02359,0.02345,41,11.869436,11.07181
1000FLOKIUSDT,LONG,85324.23208191128,2026-07-07T01:06:59,2026-07-07T04:10:59,0.02345,0.02323,184,-18.771331,-19.567918
1000FLOKIUSDT,SHORT,86132.64427217915,2026-07-07T04:10:59,2026-07-07T05:15:59,0.02323,0.02308,65,12.919897,12.122136
1000FLOKIUSDT,LONG,86692.67446900737,2026-07-07T05:15:59,2026-07-07T05:35:59,0.02308,0.02324,20,13.870828,13.067707
1000FLOKIUSDT,SHORT,86058.51979345955,2026-07-07T05:35:59,2026-07-07T07:31:59,0.02324,0.02326,116,-1.72117,-2.521515
1000FLOKIUSDT,LONG,86021.5053763441,2026-07-07T07:31:59,2026-07-07T12:07:59,0.02326,0.02323,276,-2.580645,-3.380473
1000FLOKIUSDT,SHORT,86132.64427217915,2026-07-07T12:07:59,2026-07-07T13:01:59,0.02323,0.02312,54,9.474591,8.676141
1000FLOKIUSDT,LONG,86505.19031141869,2026-07-07T13:01:59,2026-07-07T14:53:59,0.02312,0.0231,112,-1.730104,-2.529758
1000FLOKIUSDT,SHORT,86580.0865800866,2026-07-07T14:53:59,2026-07-07T17:00:59,0.0231,0.02336,127,-22.510823,-23.315325
1000FLOKIUSDT,LONG,85616.43835616439,2026-07-07T17:00:59,2026-07-07T19:35:59,0.02336,0.02305,155,-26.541096,-27.335788
1000FLOKIUSDT,SHORT,86730.2688638335,2026-07-07T19:35:59,2026-07-07T20:17:59,0.02305,0.02291,42,12.142238,11.345013
1000FLOKIUSDT,LONG,87298.12309035358,2026-07-07T20:17:59,2026-07-07T21:17:59,0.02291,0.02308,60,14.840681,14.037713
1000FLOKIUSDT,SHORT,86655.11265164644,2026-07-07T21:17:59,2026-07-07T22:01:59,0.02308,0.02279,44,25.129983,24.335009
1000FLOKIUSDT,LONG,87796.3125548727,2026-07-07T22:01:59,2026-07-08T02:42:59,0.02279,0.02264,281,-13.169447,-13.967164
1000FLOKIUSDT,SHORT,88300.22075055186,2026-07-08T02:42:59,2026-07-08T07:54:59,0.02264,0.02242,312,19.426049,18.630287
1000FLOKIUSDT,LONG,89245.87237840249,2026-07-08T07:54:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
1000FLOKIUSDT,SHORT,89405.45373267769,2026-07-08T08:48:59,2026-07-08T12:33:59,0.02236,0.02243,225,-6.258382,-7.059276
1000FLOKIUSDT,LONG,89166.29514043692,2026-07-08T12:33:59,2026-07-08T13:39:59,0.02243,0.02242,66,-0.891663,-1.691485
1000FLOKIUSDT,SHORT,89206.06601248884,2026-07-08T13:39:59,2026-07-08T15:17:59,0.02242,0.02217,98,22.301517,21.505977
1000FLOKIUSDT,LONG,90252.70758122743,2026-07-08T15:17:59,2026-07-08T22:03:59,0.02217,0.02241,406,21.66065,20.855957
1000FLOKIUSDT,SHORT,89245.87237840249,2026-07-08T22:03:59,2026-07-09T01:41:59,0.02241,0.02241,218,0.0,-0.8
1000FLOKIUSDT,LONG,89245.87237840252,2026-07-09T01:41:59,2026-07-09T07:00:59,0.02241,0.02298,319,50.870147,50.059973
1000FLOKIUSDT,SHORT,87032.20191470844,2026-07-09T07:00:59,2026-07-09T07:24:59,0.02298,0.02285,24,11.314186,10.516449
1000LUNCUSDT,SHORT,32776.13897082924,2026-07-02T13:35:59,2026-07-02T22:04:59,0.06099,0.06236,509,-44.90331,-45.711898
1000LUNCUSDT,LONG,32076.984763432236,2026-07-02T22:04:59,2026-07-03T01:09:59,0.06236,0.06202,185,-10.906175,-11.704122
1000LUNCUSDT,SHORT,32242.463324197968,2026-07-03T01:09:59,2026-07-03T17:52:59,0.06202,0.06515,1003,-100.91891,-101.738965
1000LUNCUSDT,LONG,30684.25897514575,2026-07-03T17:52:59,2026-07-03T18:19:59,0.06515,0.06588,27,22.399509,21.595397
1000LUNCUSDT,SHORT,30362.835888872018,2026-07-03T18:19:59,2026-07-03T18:33:59,0.06588,0.06533,14,16.69956,15.902778
1000LUNCUSDT,LONG,30609.12151821243,2026-07-03T18:33:59,2026-07-04T11:31:59,0.06533,0.06405,1018,-39.179676,-39.971717
1000LUNCUSDT,SHORT,31230.48094940662,2026-07-04T11:31:59,2026-07-04T23:15:59,0.06405,0.06329,704,23.735166,22.939788
1000LUNCUSDT,LONG,31600.568810238583,2026-07-04T23:15:59,2026-07-05T18:39:59,0.06329,0.06231,1164,-30.968557,-31.762364
1000LUNCUSDT,SHORT,32097.576632964214,2026-07-05T18:39:59,2026-07-06T02:08:59,0.06231,0.0612,449,35.62831,34.835436
1000LUNCUSDT,LONG,32679.73856209151,2026-07-06T02:08:59,2026-07-06T14:26:59,0.0612,0.06092,738,-9.150327,-9.948497
1000LUNCUSDT,SHORT,32835.33081595797,2026-07-06T14:26:59,2026-07-06T16:26:59,0.06092,0.06171,120,-25.939911,-26.745231
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:06:59,0.06258,0.06209,236,15.657453,14.860713
1000LUNCUSDT,LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
1000LUNCUSDT,SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T17:50:59,0.06189,0.06299,380,-35.552683,-36.359922
1000LUNCUSDT,LONG,31756.11305176247,2026-07-07T17:50:59,2026-07-07T20:38:59,0.06299,0.06171,168,-40.647825,-41.439822
1000LUNCUSDT,SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:38:59,0.06171,0.06176,60,-1.62022,-2.420415
1000LUNCUSDT,LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,13.122085
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-51.962342
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:03:59,0.05868,0.05902,52,11.588275,10.785958
1000LUNCUSDT,SHORT,33875.338753387536,2026-07-08T16:03:59,2026-07-09T01:51:59,0.05902,0.06009,588,-36.246612,-37.053591
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000LUNCUSDT,SHORT,33156.49867374005,2026-07-09T03:22:59,2026-07-09T07:27:59,0.06032,0.06183,245,-50.066313,-50.876326
1000PEPEUSDT,LONG,824606.2505153789,2026-07-02T12:20:59,2026-07-02T12:31:59,0.0024254,0.0024451,11,16.244743,15.441494
1000PEPEUSDT,SHORT,817995.9100204498,2026-07-02T12:31:59,2026-07-02T14:01:59,0.0024451,0.0024703,90,-20.613497,-21.417652
1000PEPEUSDT,LONG,809651.0404015869,2026-07-02T14:01:59,2026-07-02T15:25:59,0.0024703,0.0024475,84,-18.460044,-19.256384
1000PEPEUSDT,SHORT,817160.3677221654,2026-07-02T15:25:59,2026-07-02T16:28:59,0.0024475,0.0024235,63,19.611849,18.815771
1000PEPEUSDT,LONG,825218.682950982,2026-07-02T16:28:59,2026-07-02T16:47:59,0.0024235,0.0024394,19,13.120977,12.318386
1000PEPEUSDT,SHORT,819840.131174421,2026-07-02T16:47:59,2026-07-02T17:37:59,0.0024394,0.0024256,50,11.313794,10.516089
1000PEPEUSDT,LONG,824538.2585751979,2026-07-02T17:37:59,2026-07-02T22:54:59,0.0024256,0.0024338,317,6.761214,5.959861
1000PEPEUSDT,SHORT,821760.2103706141,2026-07-02T22:54:59,2026-07-03T00:10:59,0.0024338,0.0024354,76,-1.314816,-2.115079
1000PEPEUSDT,LONG,821220.3334154553,2026-07-03T00:10:59,2026-07-03T01:09:59,0.0024354,0.0024468,59,9.361912,8.560039
1000PEPEUSDT,SHORT,817360.7421635537,2026-07-03T01:09:59,2026-07-03T02:07:59,0.0024468,0.0024559,58,-7.437983,-8.239438
1000PEPEUSDT,LONG,814365.4057575633,2026-07-03T02:07:59,2026-07-03T03:00:59,0.0024559,0.0024682,53,10.016694,9.214691
1000PEPEUSDT,SHORT,810339.9376038247,2026-07-03T03:00:59,2026-07-03T03:12:59,0.0024682,0.0024524,12,12.803371,12.005899
1000PEPEUSDT,LONG,815494.3934760449,2026-07-03T03:12:59,2026-07-03T05:31:59,0.0024524,0.0024697,139,14.108053,13.305264
1000PEPEUSDT,SHORT,809814.9572822609,2026-07-03T05:31:59,2026-07-03T09:37:59,0.0024697,0.0024828,246,-10.608576,-11.410698
