Datetime,ZROUSDT,cash
2026-07-02 13:36:59+00:00,-2027.3045507584598,195234.17422261176
2026-07-02 13:37:59+00:00,-2021.9369894982497,197233.77422261177
2026-07-02 13:38:59+00:00,-2018.6697782963827,197233.77422261177
2026-07-02 13:39:59+00:00,-2016.5694282380396,197233.77422261177
2026-07-02 13:40:59+00:00,-2017.7362893815637,197233.77422261177
2026-07-02 13:41:59+00:00,-2016.336056009335,197233.77422261177
2026-07-02 13:42:59+00:00,-2017.7362893815637,197233.77422261177
2026-07-02 13:43:59+00:00,-2024.2707117852974,197246.49669511418
2026-07-02 13:44:59+00:00,-2031.7386231038506,197246.49669511418
2026-07-02 13:45:59+00:00,-2033.8389731621937,197246.49669511418
2026-07-02 13:46:59+00:00,-2027.3045507584598,197046.06560606672
2026-07-02 13:47:59+00:00,-2024.0373395565928,197046.06560606672
2026-07-02 13:48:59+00:00,-2021.4702450408402,199252.3881273699
2026-07-02 13:49:59+00:00,-2030.1050175029172,199252.3881273699
2026-07-02 13:50:59+00:00,-2029.1715285880982,199252.3881273699
2026-07-02 13:51:59+00:00,-2032.438739789965,199252.3881273699
2026-07-02 13:52:59+00:00,-2027.3045507584598,203250.9987963944
2026-07-02 13:53:59+00:00,-2025.904317386231,203250.9987963944
2026-07-02 13:54:59+00:00,-2035.472578763127,201041.936146418
2026-07-02 13:55:59+00:00,-2043.8739789964995,201041.936146418
2026-07-02 13:56:59+00:00,-2041.7736289381564,201041.936146418
2026-07-02 13:57:59+00:00,-2041.5402567094516,198833.67196731354
2026-07-02 13:58:59+00:00,-2042.7071178529754,200841.1046621143
2026-07-02 13:59:59+00:00,-2043.173862310385,202840.7046621143
2026-07-02 14:00:59+00:00,-2037.5729288214702,202840.7046621143
2026-07-02 14:01:59+00:00,-2044.5740956826137,194022.25833700117
2026-07-02 14:02:59+00:00,-2043.8739789964995,194022.25833700117
2026-07-02 14:03:59+00:00,-2035.472578763127,194022.25833700117
2026-07-02 14:04:59+00:00,-2035.705950991832,194022.25833700117
2026-07-02 14:05:59+00:00,-2025.904317386231,193834.19636379252
2026-07-02 14:06:59+00:00,-2022.1703617269545,193834.19636379252
2026-07-02 14:07:59+00:00,-2023.3372228704784,187025.7257261159
2026-07-02 14:08:59+00:00,-2014.935822637106,187025.7257261159
2026-07-02 14:09:59+00:00,1996.0620801482514,175992.90714180915
2026-07-02 14:10:59+00:00,1993.0507296733847,166802.57495059693
2026-07-02 14:11:59+00:00,1993.9772990502668,160216.5950717231
2026-07-02 14:12:59+00:00,1997.4519342135745,160216.5950717231
2026-07-02 14:13:59+00:00,1997.4519342135745,160216.5950717231
2026-07-02 14:14:59+00:00,1992.819087329164,160216.5950717231
2026-07-02 14:15:59+00:00,1994.2089413944873,162450.38636636597
2026-07-02 14:16:59+00:00,1991.1975909196206,164660.8499538538
2026-07-02 14:17:59+00:00,1994.672226082928,160250.28476043357
2026-07-02 14:18:59+00:00,1987.954598100533,158055.59200439695
2026-07-02 14:19:59+00:00,1987.2596710678715,149033.8607072049
2026-07-02 14:20:59+00:00,1981.9318971507996,139411.6893710504
2026-07-02 14:21:59+00:00,1984.4799629372253,110405.28280886101
2026-07-02 14:22:59+00:00,1982.626824183461,110405.28280886101
2026-07-02 14:23:59+00:00,1978.225619643271,110204.88280886102
2026-07-02 14:24:59+00:00,1977.9939772990506,107997.97192799937
2026-07-02 14:25:59+00:00,1983.7850359045638,107797.52584844086
2026-07-02 14:26:59+00:00,1982.3951818392404,105592.97950760026
2026-07-02 14:27:59+00:00,1978.6889043317121,105592.97950760026
2026-07-02 14:28:59+00:00,1983.7850359045638,103185.9414389946
2026-07-02 14:29:59+00:00,1980.0787583970352,103185.9414389946
2026-07-02 14:30:59+00:00,1983.3217512161225,103185.9414389946
2026-07-02 14:31:59+00:00,1984.7116052814458,103185.9414389946
2026-07-02 14:32:59+00:00,1976.6041232337273,103185.9414389946
2026-07-02 14:33:59+00:00,1978.6889043317121,103185.9414389946
2026-07-02 14:34:59+00:00,1976.3724808895067,103258.6867656793
2026-07-02 14:35:59+00:00,1973.36113041464,103258.6867656793
2026-07-02 14:36:59+00:00,1977.5306926106095,103258.6867656793
2026-07-02 14:37:59+00:00,1979.8471160528147,103258.6867656793
2026-07-02 14:38:59+00:00,1976.6041232337273,103258.6867656793
2026-07-02 14:39:59+00:00,1975.2142691684044,103258.6867656793
2026-07-02 14:40:59+00:00,1978.225619643271,103258.6867656793
2026-07-02 14:41:59+00:00,1973.824415103081,103258.6867656793
2026-07-02 14:42:59+00:00,1974.9826268241839,101100.73335202469
2026-07-02 14:43:59+00:00,1972.6662033819787,101100.73335202469
2026-07-02 14:44:59+00:00,1971.5079916608759,103101.23366719804
2026-07-02 14:45:59+00:00,1971.0447069724348,103101.23366719804
2026-07-02 14:46:59+00:00,1954.5981005327776,103101.23366719804
2026-07-02 14:47:59+00:00,1958.9993050729677,103101.23366719804
2026-07-02 14:48:59+00:00,1957.1461663192033,100889.4917347927
2026-07-02 14:49:59+00:00,1964.095436645819,102887.76837278079
2026-07-02 14:50:59+00:00,1965.716933055363,102887.76837278079
2026-07-02 14:51:59+00:00,1971.7396340050964,105103.25463836303
2026-07-02 14:52:59+00:00,1963.8637943015985,107102.6689399975
2026-07-02 14:53:59+00:00,1964.3270789900396,109332.47543533781
2026-07-02 14:54:59+00:00,1966.4118600880242,109332.47543533781
2026-07-02 14:55:59+00:00,1965.4852907111424,109332.47543533781
2026-07-02 14:56:59+00:00,1967.8017141533476,109332.47543533781
2026-07-02 14:57:59+00:00,1965.9485753995834,109332.47543533781
2026-07-02 14:58:59+00:00,1965.716933055363,109332.47543533781
2026-07-02 14:59:59+00:00,1968.7282835302296,109332.47543533781
2026-07-02 15:00:59+00:00,1970.3497799397733,111579.14655151959
2026-07-02 15:01:59+00:00,1970.3497799397733,111579.14655151959
2026-07-02 15:02:59+00:00,1966.8751447764653,111579.14655151959
2026-07-02 15:03:59+00:00,1965.9485753995834,111579.14655151959
2026-07-02 15:04:59+00:00,1968.4966411860091,111579.14655151959
2026-07-02 15:05:59+00:00,1968.4966411860091,111579.14655151959
2026-07-02 15:06:59+00:00,1966.4118600880242,111579.14655151959
2026-07-02 15:07:59+00:00,1965.716933055363,111579.14655151959
2026-07-02 15:08:59+00:00,1969.6548529071115,111579.14655151959
2026-07-02 15:09:59+00:00,1968.033356497568,111685.2852683998
2026-07-02 15:10:59+00:00,1970.3497799397733,111685.2852683998
2026-07-02 15:11:59+00:00,1977.5306926106095,111685.2852683998
2026-07-02 15:12:59+00:00,1972.2029186935376,111685.2852683998
2026-07-02 15:13:59+00:00,1972.897845726199,111685.2852683998
2026-07-02 15:14:59+00:00,1971.2763493166553,111685.2852683998
2026-07-02 15:15:59+00:00,1972.4345610377582,111685.2852683998
2026-07-02 15:16:59+00:00,1969.8864952513322,113869.35018984186
2026-07-02 15:17:59+00:00,1972.6662033819787,113869.35018984186
2026-07-02 15:18:59+00:00,1975.445911512625,113869.35018984186
2026-07-02 15:19:59+00:00,1970.8130646282143,113869.35018984186
2026-07-02 15:20:59+00:00,1974.0560574473016,113869.35018984186
2026-07-02 15:21:59+00:00,1973.1294880704195,116041.90327702771
2026-07-02 15:22:59+00:00,1973.824415103081,116041.90327702771
2026-07-02 15:23:59+00:00,1973.824415103081,116041.90327702771
2026-07-02 15:24:59+00:00,1974.287699791522,113926.88716633212
2026-07-02 15:25:59+00:00,1974.287699791522,120464.99809315515
2026-07-02 15:26:59+00:00,1976.835765577948,120464.99809315515
2026-07-02 15:27:59+00:00,1975.9091962010657,127033.19349306035
2026-07-02 15:28:59+00:00,1982.1635394950201,129230.33426281395
2026-07-02 15:29:59+00:00,1976.6041232337273,137971.52830387178
2026-07-02 15:30:59+00:00,1978.4572619874916,137971.52830387178
2026-07-02 15:31:59+00:00,1980.5420430854763,142445.4789092915
2026-07-02 15:32:59+00:00,1981.0053277739173,142445.4789092915
2026-07-02 15:33:59+00:00,1979.8471160528147,146812.36340355224
2026-07-02 15:34:59+00:00,1982.626824183461,146812.36340355224
2026-07-02 15:35:59+00:00,1984.7116052814458,151187.34382999895
2026-07-02 15:36:59+00:00,1979.6154737085942,162096.18209406314
2026-07-02 15:37:59+00:00,1981.4686124623586,162096.18209406314
2026-07-02 15:38:59+00:00,1980.7736854296968,162096.18209406314
2026-07-02 15:39:59+00:00,1980.3104007412558,162096.18209406314
2026-07-02 15:40:59+00:00,1985.4065323141072,162096.18209406314
2026-07-02 15:41:59+00:00,1983.553393560343,166469.28358946386
2026-07-02 15:42:59+00:00,1982.1635394950201,166469.28358946386
2026-07-02 15:43:59+00:00,1981.700254806579,166469.28358946386
2026-07-02 15:44:59+00:00,1980.7736854296968,166469.28358946386
2026-07-02 15:45:59+00:00,1983.090108871902,166469.28358946386
2026-07-02 15:46:59+00:00,1981.700254806579,166469.28358946386
2026-07-02 15:47:59+00:00,1981.700254806579,166469.28358946386
2026-07-02 15:48:59+00:00,1979.8471160528147,168623.07642383847
2026-07-02 15:49:59+00:00,1977.9939772990506,168623.07642383847
2026-07-02 15:50:59+00:00,1978.4572619874916,166431.35907353688
2026-07-02 15:51:59+00:00,1981.9318971507996,166431.35907353688
2026-07-02 15:52:59+00:00,1980.0787583970352,166230.95907353688
2026-07-02 15:53:59+00:00,1980.7736854296968,166230.95907353688
2026-07-02 15:54:59+00:00,1981.700254806579,166230.95907353688
2026-07-02 15:55:59+00:00,1977.9939772990506,166230.95907353688
2026-07-02 15:56:59+00:00,1978.4572619874916,163942.99034587026
2026-07-02 15:57:59+00:00,1977.76233495483,163942.99034587026
2026-07-02 15:58:59+00:00,1978.225619643271,163942.99034587026
2026-07-02 15:59:59+00:00,1976.835765577948,163942.99034587026
2026-07-02 16:00:59+00:00,1979.6154737085942,163942.99034587026
2026-07-02 16:01:59+00:00,1977.0674079221685,163942.99034587026
2026-07-02 16:02:59+00:00,1974.7509844799633,163942.99034587026
2026-07-02 16:03:59+00:00,1979.1521890201534,161747.514052954
2026-07-02 16:04:59+00:00,1983.7850359045638,163968.7190471468
2026-07-02 16:05:59+00:00,1986.7963863794305,163968.7190471468
2026-07-02 16:06:59+00:00,1984.9432476256663,175001.25045101406
2026-07-02 16:07:59+00:00,1985.6381746583277,177201.39215224385
2026-07-02 16:08:59+00:00,1984.9432476256663,177201.39215224385
2026-07-02 16:09:59+00:00,1983.553393560343,179477.69142767685
2026-07-02 16:10:59+00:00,1986.101459346769,179477.69142767685
2026-07-02 16:11:59+00:00,1986.3331016909895,183873.14717813427
2026-07-02 16:12:59+00:00,1985.1748899698869,186090.6260251443
2026-07-02 16:13:59+00:00,1985.6381746583277,188307.7473067811
2026-07-02 16:14:59+00:00,1984.4799629372253,190493.1606188999
2026-07-02 16:15:59+00:00,1980.0787583970352,190493.1606188999
2026-07-02 16:16:59+00:00,1981.0053277739173,188321.1499993661
2026-07-02 16:17:59+00:00,1978.9205466759324,188321.1499993661
2026-07-02 16:18:59+00:00,1981.0053277739173,186120.67101390017
2026-07-02 16:19:59+00:00,1982.626824183461,186120.67101390017
2026-07-02 16:20:59+00:00,1981.4686124623586,188120.27101390017
2026-07-02 16:21:59+00:00,1986.56474403521,183737.6676120954
2026-07-02 16:22:59+00:00,1987.028028723651,183719.5917062587
2026-07-02 16:23:59+00:00,1986.7963863794305,183719.5917062587
2026-07-02 16:24:59+00:00,1988.4178827889743,183719.5917062587
2026-07-02 16:25:59+00:00,1988.1862404447536,183719.5917062587
2026-07-02 16:26:59+00:00,1982.626824183461,185943.86531882416
2026-07-02 16:27:59+00:00,1975.445911512625,185943.86531882416
2026-07-02 16:28:59+00:00,1975.445911512625,172814.7523230759
