date,amount,price,sid,symbol,value
2026-07-02 12:59:59+00:00,61.3658912197011,65.066,44,HYPEUSDT,-3992.833078101072
2026-07-02 12:59:59+00:00,-27096.599376778213,0.07381,68,POLUSDT,2000.0
2026-07-02 13:01:59+00:00,51387.4614594039,0.03892,69,PYTHUSDT,-2000.0
2026-07-02 13:02:59+00:00,25706.94087403599,0.07781,11,ARBUSDT,-2000.2570694087406
2026-07-02 13:07:59+00:00,-8016.032064128257,0.2494,50,JUPUSDT,1999.1983967935873
2026-07-02 13:08:59+00:00,-6298.617453468964,0.31753,84,TRXUSDT,2000.0000000000002
2026-07-02 13:09:59+00:00,1173.0205278592375,1.706,83,TRUMPUSDT,-2001.173020527859
2026-07-02 13:13:59+00:00,636.7398917542184,3.141,86,UNIUSDT,-2000.0
2026-07-02 13:15:59+00:00,15411.30306708979,0.2593,55,LDOUSDT,-3996.150885296382
2026-07-02 13:18:59+00:00,-441793.6823503424,0.004527,47,JASMYUSDT,2000.0
2026-07-02 13:22:59+00:00,-2692.1523758244716,0.743,79,SUIUSDT,2000.2692152375823
2026-07-02 13:23:59+00:00,-97943.1929480901,0.02042,58,MONUSDT,2000.0
2026-07-02 13:24:59+00:00,-460405.15653775324,0.004344,4,1000SHIBUSDT,2000.0
2026-07-02 13:24:59+00:00,-1.1883682515537914,1682.99,37,ETHUSDT,2000.0118836825154
2026-07-02 13:25:59+00:00,-88888.88888888889,0.0225,1,1000FLOKIUSDT,2000.0
2026-07-02 13:25:59+00:00,-3256.2683165092803,0.6139,8,AKTUSDT,1999.0231195050471
2026-07-02 13:25:59+00:00,-4689.434890110268,0.857,31,DOTUSDT,4018.845700824499
2026-07-02 13:25:59+00:00,-61.151182673627964,65.761,44,HYPEUSDT,4021.3629238004482
2026-07-02 13:26:59+00:00,-46083.19396883545,0.087,9,ALGOUSDT,4009.2378752886834
2026-07-02 13:26:59+00:00,-1243.7810945273632,1.608,71,RENDERUSDT,2000.0
2026-07-02 13:27:59+00:00,-452079.56600361667,0.004424,0,1000BONKUSDT,2000.0000000000002
2026-07-02 13:27:59+00:00,-51077.99250412606,0.07883,11,ARBUSDT,4026.478149100257
2026-07-02 13:29:59+00:00,5973.715651135006,0.3348,36,ETHFIUSDT,-1999.9999999999998
2026-07-02 13:29:59+00:00,73011.62665846513,0.05526,74,SKYUSDT,-4034.6224891467828
2026-07-02 13:30:59+00:00,24437.927663734117,0.08185,73,SKYAIUSDT,-2000.2443792766376
2026-07-02 13:31:59+00:00,45537.440359606844,0.08771,48,JSTUSDT,-3994.088893941116
2026-07-02 13:31:59+00:00,-101512.77474261192,0.03991,69,PYTHUSDT,4051.374839977642
2026-07-02 13:31:59+00:00,33984.70688190314,0.05886,92,WLFIUSDT,-2000.339847068819
2026-07-02 13:31:59+00:00,12.767329836573055,313.6,94,XMRUSDT,-4003.83463674931
2026-07-02 13:34:59+00:00,-463.9294827186268,4.311,34,ENSUSDT,2000.0
2026-07-02 13:35:59+00:00,-32776.13897082924,0.06099,2,1000LUNCUSDT,1999.0167158308755
2026-07-02 13:35:59+00:00,-24792.315380992663,0.1626,6,ADAUSDT,4031.2304809494067
2026-07-02 13:35:59+00:00,-3204.6146450889282,0.624,10,APTUSDT,1999.6795385354912
2026-07-02 13:35:59+00:00,-1273.8853503184712,1.57,13,ATOMUSDT,1999.9999999999998
2026-07-02 13:35:59+00:00,-1955.0342130987294,1.023,15,AXSUSDT,2000.0
2026-07-02 13:35:59+00:00,-124.61059190031152,16.04,26,COMPUSDT,1998.7538940809966
2026-07-02 13:35:59+00:00,-9727.626459143969,0.2056,32,EIGENUSDT,2000.0
2026-07-02 13:35:59+00:00,-277.54648903691367,7.206,35,ETCUSDT,2000.0
2026-07-02 13:35:59+00:00,-109110.74740861976,0.01833,41,GRTUSDT,2000.0000000000002
2026-07-02 13:35:59+00:00,-26716.53753673524,0.07485,43,HBARUSDT,1999.7328346246327
2026-07-02 13:35:59+00:00,-2544.2055718102024,0.786,49,JTOUSDT,1999.7455794428192
2026-07-02 13:35:59+00:00,-253.7427048972342,7.883,56,LINKUSDT,2000.2537427048971
2026-07-02 13:35:59+00:00,-11862.546437014524,0.3383,63,ONDOUSDT,4013.0994596420132
2026-07-02 13:35:59+00:00,-71989.79122183187,0.05586,74,SKYUSDT,4021.349737651528
2026-07-02 13:35:59+00:00,-10681.243735999586,0.3765,82,TIAUSDT,4021.488266603844
2026-07-02 13:35:59+00:00,-146.00671630895022,13.697,90,VVVUSDT,1999.853993283691
2026-07-02 13:35:59+00:00,-9870.693909781858,0.20261,93,XLMUSDT,1999.9012930609024
2026-07-02 13:35:59+00:00,-1804.728388377549,1.1082,96,XRPUSDT,2000.0
2026-07-02 13:36:59+00:00,-64020.486555697826,0.03124,77,STRKUSDT,2000.0
2026-07-02 13:37:59+00:00,-9237.875288683603,0.2165,97,XTZUSDT,2000.0
2026-07-02 13:43:59+00:00,442.873813446301,8.96,54,LABUSDT,-3968.1493684788575
2026-07-02 13:43:59+00:00,-1904.208646479674,2.0914,59,MORPHOUSDT,3982.46196324759
2026-07-02 13:46:59+00:00,3102.699348433137,0.6447,12,ASTERUSDT,-2000.3102699348435
2026-07-02 13:48:59+00:00,-239794.65981202686,0.016712,80,SUNUSDT,4007.448354778593
2026-07-02 13:52:59+00:00,-29.472443265546715,67.84,70,QNTUSDT,1999.4105511346893
2026-07-02 13:52:59+00:00,-5108.556832694763,0.3915,91,WLDUSDT,1999.9999999999998
2026-07-02 13:54:59+00:00,586.8137151618365,6.831,14,AVAXUSDT,-4008.5244882705056
2026-07-02 13:57:59+00:00,2482.9384675137326,1.614,71,RENDERUSDT,-4007.462686567165
2026-07-02 13:58:59+00:00,-280.6060934139752,14.29,19,BSVUSDT,4009.8610748857054
2026-07-02 13:58:59+00:00,1340.8420488066506,1.4913,66,PENDLEUSDT,-1999.5977473853582
2026-07-02 13:59:59+00:00,-424.71862391165854,4.709,45,INJUSDT,2000.0
2026-07-02 14:01:59+00:00,1627646.9504220367,0.0024703,3,1000PEPEUSDT,-4020.7762616275572
2026-07-02 14:01:59+00:00,920598.437715848,0.004347,4,1000SHIBUSDT,-4001.8414087507913
2026-07-02 14:01:59+00:00,53522.67620112968,0.0749,30,DOGEUSDT,-4008.848447464613
2026-07-02 14:01:59+00:00,53641.68562504972,0.07428,43,HBARUSDT,-3984.504408228693
2026-07-02 14:05:59+00:00,-3414.134516899966,0.5854,87,VELVETUSDT,1998.6343461932402
2026-07-02 14:05:59+00:00,18557.539780761887,0.2149,97,XTZUSDT,-3988.0152988857294
2026-07-02 14:07:59+00:00,45924.285563640195,0.0872,9,ALGOUSDT,-4004.597701149425
2026-07-02 14:07:59+00:00,110987.79134295227,0.01802,25,CHZUSDT,-2000.0000000000002
2026-07-02 14:07:59+00:00,929.8041624297845,4.293,34,ENSUSDT,-3991.649269311065
2026-07-02 14:07:59+00:00,5371.680778825544,0.7464,79,SUIUSDT,-4009.4225333153854
2026-07-02 14:09:59+00:00,6430.941471996493,0.6199,10,APTUSDT,-3986.5406184906265
2026-07-02 14:09:59+00:00,21876.876912805958,0.1841,38,FETUSDT,-4027.533039647577
2026-07-02 14:09:59+00:00,11876.752596805409,0.3351,63,ONDOUSDT,-3979.8997951894926
2026-07-02 14:09:59+00:00,82264.13223775272,0.04887,72,SEIUSDT,-4020.2481424589755
2026-07-02 14:09:59+00:00,4650.145729253077,0.8632,99,ZROUSDT,-4014.0057934912556
2026-07-02 14:10:59+00:00,24714.772287387677,0.1612,6,ADAUSDT,-3984.021292726894
2026-07-02 14:10:59+00:00,4662.010994847608,0.86,31,DOTUSDT,-4009.329455568943
2026-07-02 14:10:59+00:00,25500.44625780951,0.07842,33,ENAUSDT,-1999.744995537422
2026-07-02 14:10:59+00:00,218579.8223949361,0.01827,41,GRTUSDT,-3993.453355155483
2026-07-02 14:10:59+00:00,56481.219994351886,0.03543,51,KAIAUSDT,-2001.1296243998875
2026-07-02 14:10:59+00:00,10614.30744425306,0.3771,82,TIAUSDT,-4002.6553372278286
2026-07-02 14:11:59+00:00,50800.16796829732,0.07866,11,ARBUSDT,-3995.9412123862667
2026-07-02 14:11:59+00:00,883197.3460007507,0.004531,47,JASMYUSDT,-4001.7671747294016
2026-07-02 14:11:59+00:00,3622.0841357650997,1.1005,96,XRPUSDT,-3986.1035914094923
2026-07-02 14:15:59+00:00,-442.6328265809889,9.115,54,LABUSDT,4034.5982142857138
2026-07-02 14:16:59+00:00,-48736.31182118765,0.08231,73,SKYAIUSDT,4011.485826001955
2026-07-02 14:17:59+00:00,54255.75201121602,0.07364,68,POLUSDT,-3995.3935781059477
2026-07-02 14:17:59+00:00,71359.35075784699,0.05624,74,SKYUSDT,-4013.2498866213145
2026-07-02 14:18:59+00:00,555.9429255625262,7.184,35,ETCUSDT,-3993.893977241188
2026-07-02 14:19:59+00:00,178015.4486036839,0.02243,1,1000FLOKIUSDT,-3992.88651218063
2026-07-02 14:19:59+00:00,2551.8406218839664,1.564,13,ATOMUSDT,-3991.0787326265236
2026-07-02 14:19:59+00:00,312597.68677711784,0.006397,67,PENGUUSDT,-1999.6874023132227
2026-07-02 14:19:59+00:00,59.0014555200868,67.73,70,QNTUSDT,-3996.168582375479
2026-07-02 14:19:59+00:00,18.577631386076963,217.25,81,TAOUSDT,-4035.99041862522
2026-07-02 14:20:59+00:00,908492.1629912936,0.004383,0,1000BONKUSDT,-3981.9211503908396
2026-07-02 14:20:59+00:00,9.255831173639391,216.08,16,BCHUSDT,-1999.9999999999998
2026-07-02 14:20:59+00:00,3.5480494598094694,563.69,18,BNBUSDT,-2000.0
2026-07-02 14:20:59+00:00,9578.544061302682,0.2088,27,CRVUSDT,-2000.0000000000002
2026-07-02 14:20:59+00:00,2.3584857898605143,1709.24,37,ETHUSDT,-4031.2182514611854
2026-07-02 14:20:59+00:00,60.73962720601634,65.949,44,HYPEUSDT,-4005.717674609571
2026-07-02 14:20:59+00:00,20040.080160320642,0.0998,64,OPUSDT,-2000.0
2026-07-02 14:20:59+00:00,7121.8735605912425,0.5615,89,VIRTUALUSDT,-3998.932004271983
2026-07-02 14:21:59+00:00,6524.24217271843,0.612,8,AKTUSDT,-3992.8362097036793
2026-07-02 14:21:59+00:00,3923.538150106603,1.017,15,AXSUSDT,-3990.238298658415
2026-07-02 14:21:59+00:00,281.9055944055944,14.07,19,BSVUSDT,-3966.411713286713
2026-07-02 14:21:59+00:00,2940.98198828546,1.3637,22,CAKEUSDT,-4010.6171374248815
2026-07-02 14:21:59+00:00,250.39675542232408,15.9,26,COMPUSDT,-3981.3084112149527
2026-07-02 14:21:59+00:00,116.05983184878446,34.43,28,DASHUSDT,-3995.940010553649
2026-07-02 14:21:59+00:00,855.3818452725543,4.643,45,INJUSDT,-3971.537907600469
2026-07-02 14:21:59+00:00,16123.044629997734,0.2467,50,JUPUSDT,-3977.555110220441
2026-07-02 14:21:59+00:00,507.9369092693745,7.867,56,LINKUSDT,-3995.939665222169
2026-07-02 14:21:59+00:00,196416.8512444958,0.0203,58,MONUSDT,-3987.2620802632646
2026-07-02 14:21:59+00:00,1040.0416016640665,1.923,61,NEARUSDT,-2000.0
2026-07-02 14:21:59+00:00,128557.43395808569,0.03099,77,STRKUSDT,-3983.9948783610757
2026-07-02 14:21:59+00:00,11983.223487118035,0.1669,78,STXUSDT,-2000.0
2026-07-02 14:21:59+00:00,437254.04459991254,0.004573,88,VETUSDT,-1999.5627459554
2026-07-02 14:21:59+00:00,10284.540269547764,0.3864,91,WLDUSDT,-3973.946360153256
2026-07-02 14:21:59+00:00,19913.375305714573,0.19914,93,XLMUSDT,-3965.5495583800002
2026-07-02 14:23:59+00:00,21537.798836958864,0.09286,95,XPLUSDT,-2000.0
2026-07-02 14:24:59+00:00,12578.052304332386,0.3185,84,TRXUSDT,-4006.109658929865
2026-07-02 14:25:59+00:00,45.98758335249482,43.5,57,LTCUSDT,-2000.4598758335248
2026-07-02 14:26:59+00:00,239134.50123023923,0.016744,80,SUNUSDT,-4004.068088599125
2026-07-02 14:28:59+00:00,0.03247654787286731,61583.0,20,BTCUSDT,-2000.0032476547874
2026-07-02 14:28:59+00:00,19426.947506670644,0.2062,32,EIGENUSDT,-4005.8365758754867
2026-07-02 14:34:59+00:00,-282.69243063546855,14.22,19,BSVUSDT,4019.886363636363
2026-07-02 14:34:59+00:00,5157.901337623061,0.7652,49,JTOUSDT,-3946.8261035491664
2026-07-02 14:42:59+00:00,7733.363262181681,0.5117,7,AEROUSDT,-3957.1619812583667
2026-07-02 14:44:59+00:00,-90.04952723998198,22.22,29,DEXEUSDT,2000.9004952723997
2026-07-02 14:48:59+00:00,1907.0025875067167,2.103,59,MORPHOUSDT,-4010.4264415266257
2026-07-02 14:49:59+00:00,-661.8133686300464,3.02,17,BEATUSDT,1998.67637326274
2026-07-02 14:51:59+00:00,-18.437724480039172,217.83,16,BCHUSDT,4016.289523486933
2026-07-02 14:52:59+00:00,-18573.551263001485,0.10767,53,KITEUSDT,1999.8142644873699
2026-07-02 14:53:59+00:00,-112083.11045862766,0.03597,51,KAIAUSDT,4031.629483196837
2026-07-02 15:00:59+00:00,-1879.6874612225588,2.153,59,MORPHOUSDT,4046.9671040121693
2026-07-02 15:09:59+00:00,1362.5842165627723,2.855,17,BEATUSDT,-3890.177938286715
2026-07-02 15:09:59+00:00,-45630.8612977329,0.0876,48,JSTUSDT,3997.263449681402
2026-07-02 15:16:59+00:00,-10555.636799186635,0.3776,76,SPXUSDT,3985.8084553728736
2026-07-02 15:21:59+00:00,-6246.8590717470815,0.6361,12,ASTERUSDT,3973.6270555383185
2026-07-02 15:24:59+00:00,102481.33422561639,0.03819,69,PYTHUSDT,-3913.7621540762902
2026-07-02 15:25:59+00:00,-1626811.4081237523,0.0024475,3,1000PEPEUSDT,3981.620921382884
2026-07-02 15:25:59+00:00,-629454.4675122255,0.006313,67,PENGUUSDT,3973.7460534046795
2026-07-02 15:25:59+00:00,-43239.18772584775,0.09216,95,XPLUSDT,3984.9235408141285
2026-07-02 15:27:59+00:00,-24883.477216332227,0.1604,6,ADAUSDT,3991.3097454996887
2026-07-02 15:27:59+00:00,-54407.10903770756,0.07339,68,POLUSDT,3992.9377322773576
2026-07-02 15:27:59+00:00,-68178.58617750922,0.05849,92,WLFIUSDT,3987.765505522514
2026-07-02 15:28:59+00:00,-12.761413943168225,313.27,94,XMRUSDT,3997.76814597631
2026-07-02 15:29:59+00:00,-51268.909619861,0.0774,11,ARBUSDT,3968.2136045772413
2026-07-02 15:29:59+00:00,-21727.322107550244,0.1842,38,FETUSDT,4002.172732210755
2026-07-02 15:29:59+00:00,-60.84869983767345,65.53,44,HYPEUSDT,3987.415300362741
2026-07-02 15:29:59+00:00,-11970.790054231278,0.333,63,ONDOUSDT,3986.2730880590157
2026-07-02 15:31:59+00:00,-7794.298854635224,0.5147,7,AEROUSDT,4011.7256204807504
2026-07-02 15:31:59+00:00,-1379.657473866195,2.946,17,BEATUSDT,4064.4709180098107
2026-07-02 15:33:59+00:00,-53519.0809683939,0.07458,30,DOGEUSDT,3991.4530586228166
2026-07-02 15:33:59+00:00,-198224.2817378022,0.02006,58,MONUSDT,3976.3790916603125
2026-07-02 15:35:59+00:00,-45.95230652072996,86.53,5,AAVEUSDT,3976.253083238764
2026-07-02 15:35:59+00:00,-2345.3534704149233,1.706,83,TRUMPUSDT,4001.173020527859
2026-07-02 15:36:59+00:00,-6484.1864131593975,0.6138,10,APTUSDT,3979.9936203972384
2026-07-02 15:36:59+00:00,-587.7675176722144,6.781,14,AVAXUSDT,3985.6515373352854
2026-07-02 15:36:59+00:00,-2931.370201444134,1.3653,22,CAKEUSDT,4002.1997360316764
2026-07-02 15:36:59+00:00,-2505.7818188381743,1.579,71,RENDERUSDT,3956.629491945477
2026-07-02 15:36:59+00:00,-5374.582977856213,0.7421,79,SUIUSDT,3988.4780278670955
2026-07-02 15:41:59+00:00,-15498.204060787668,0.2569,55,LDOUSDT,3981.488623216352
2026-07-02 15:41:59+00:00,-71225.25414660246,0.05606,74,SKYUSDT,3992.887747458534
2026-07-02 15:48:59+00:00,-51596.479660732264,0.07664,33,ENAUSDT,3954.3542011985205
2026-07-02 15:50:59+00:00,18.40613461255235,216.83,16,BCHUSDT,-3991.0021680397263
2026-07-02 15:52:59+00:00,21831.677764436197,0.09161,85,UBUSDT,-2000.0
2026-07-02 15:56:59+00:00,429.7234830328441,9.512,54,LABUSDT,-4087.5297706084134
2026-07-02 16:03:59+00:00,21762.843615083024,0.1836,38,FETUSDT,-3995.6580877292436
2026-07-02 16:04:59+00:00,-115.52676367244649,34.81,28,DASHUSDT,4021.4866434378628
2026-07-02 16:06:59+00:00,-2569.9449356481828,1.548,13,ATOMUSDT,3978.274760383387
2026-07-02 16:06:59+00:00,-3910.2515098234076,1.029,15,AXSUSDT,4023.648803608286
2026-07-02 16:06:59+00:00,-881738.3179877046,0.004543,47,JASMYUSDT,4005.7371786181425
2026-07-02 16:06:59+00:00,-413.74304612301205,9.83,54,LABUSDT,4067.0941433892085
2026-07-02 16:06:59+00:00,-82617.31377021773,0.04797,72,SEIUSDT,3963.1525415573446
2026-07-02 16:07:59+00:00,-12556.307712803602,0.31864,84,TRXUSDT,4000.9418896077395
2026-07-02 16:09:59+00:00,-250.86433738067421,15.98,26,COMPUSDT,4008.812111343174
2026-07-02 16:09:59+00:00,-21600.09213862197,0.1868,38,FETUSDT,4034.897211494584
2026-07-02 16:09:59+00:00,10694.66731950694,0.3707,76,SPXUSDT,-3964.5131753412224
2026-07-02 16:11:59+00:00,-46110.750847799965,0.0862,9,ALGOUSDT,3974.746723080357
2026-07-02 16:11:59+00:00,-19291.647186615402,0.2085,32,EIGENUSDT,4022.3084384093113
2026-07-02 16:12:59+00:00,-128952.49584604187,0.03117,62,NIGHTUSDT,4019.449295521125
2026-07-02 16:13:59+00:00,-2670.364085634411,1.5045,66,PENDLEUSDT,4017.562766836971
2026-07-02 16:14:59+00:00,-10644.086927181968,0.3745,82,TIAUSDT,3986.210554229647
2026-07-02 16:16:59+00:00,21564.57063108919,0.1842,38,FETUSDT,-3972.193910246629
2026-07-02 16:18:59+00:00,71352.12499604243,0.05606,74,SKYUSDT,-4000.0001272781387
2026-07-02 16:20:59+00:00,-63191.153238546605,0.03165,52,KASUSDT,2000.0
2026-07-02 16:21:59+00:00,24953.22243704098,0.1602,6,ADAUSDT,-3997.506234413965
2026-07-02 16:21:59+00:00,408.5452724524101,9.75,54,LABUSDT,-3983.3164064109983
2026-07-02 16:22:59+00:00,48054.17463138155,0.08422,73,SKYAIUSDT,-4047.1225874549546
2026-07-02 16:22:59+00:00,-10275.422498556214,0.3922,91,WLDUSDT,4030.020703933747
2026-07-02 16:26:59+00:00,-104075.70028039647,0.03867,69,PYTHUSDT,4024.607329842932
2026-07-02 16:28:59+00:00,1642379.0506731474,0.0024235,3,1000PEPEUSDT,-3980.305629306373
2026-07-02 16:28:59+00:00,2937.4166952238356,1.3581,22,CAKEUSDT,-3989.3056137834915
2026-07-02 16:28:59+00:00,53789.23711108,0.07414,30,DOGEUSDT,-3987.934039415471
2026-07-02 16:28:59+00:00,884581.6556700374,0.004502,47,JASMYUSDT,-3982.386613826508
2026-07-02 16:28:59+00:00,54551.710669481356,0.07325,68,POLUSDT,-3995.912806539509
2026-07-02 16:28:59+00:00,2351.5782255745535,1.696,83,TRUMPUSDT,-3988.2766705744425
2026-07-02 16:35:59+00:00,5415.7728444783215,0.7351,79,SUIUSDT,-3981.134617976014
2026-07-02 16:36:59+00:00,-18.33751935226576,219.45,16,BCHUSDT,4024.1686218547206
2026-07-02 16:37:59+00:00,-16220.602829561161,0.2466,50,JUPUSDT,4000.0006577697827
2026-07-02 16:38:59+00:00,61.2371244909876,65.116,44,HYPEUSDT,-3987.5165983551483
2026-07-02 16:39:59+00:00,-12028.81707408384,0.3303,36,ETHFIUSDT,3973.118279569892
2026-07-02 16:41:59+00:00,-71124.56711029413,0.05644,74,SKYUSDT,4014.2705677050003
2026-07-02 16:47:59+00:00,-1645058.814125403,0.0024394,3,1000PEPEUSDT,4012.9564711775083
2026-07-02 16:48:59+00:00,3883.4951456310678,1.03,15,AXSUSDT,-4000.0
2026-07-02 16:49:59+00:00,-940.4831277415326,4.213,34,ENSUSDT,3962.255417175077
2026-07-02 16:49:59+00:00,-18.664955702960334,211.44,81,TAOUSDT,3946.518233833933
2026-07-02 16:50:59+00:00,-0.06486919862826393,61742.3,20,BTCUSDT,4005.17352246586
2026-07-02 16:50:59+00:00,-53778.45719453883,0.07461,30,DOGEUSDT,4012.410691284542
2026-07-02 16:50:59+00:00,-4678.464971019508,0.851,31,DOTUSDT,3981.373690337601
2026-07-02 16:50:59+00:00,-559.1375931791779,7.124,35,ETCUSDT,3983.296213808463
2026-07-02 16:50:59+00:00,-61.18968638506101,65.626,44,HYPEUSDT,4015.634358706014
2026-07-02 16:50:59+00:00,-7162.896082853332,0.5554,89,VIRTUALUSDT,3978.2724844167406
2026-07-02 16:53:59+00:00,-54319.828830577404,0.07403,68,POLUSDT,4021.296928327645
2026-07-02 17:02:59+00:00,1202.4289063909096,1.662,60,MUSDT,-1998.4368424216916
2026-07-02 17:04:59+00:00,68422.87125179297,0.05843,92,WLFIUSDT,-3997.9483672422634
2026-07-02 17:11:59+00:00,1864.6526586794248,2.1374,59,MORPHOUSDT,-3985.5085926614024
2026-07-02 17:23:59+00:00,-239840.33317932265,0.016616,80,SUNUSDT,3985.186976107625
2026-07-02 17:26:59+00:00,-3870.3878813979836,1.037,15,AXSUSDT,4013.5922330097087
2026-07-02 17:27:59+00:00,-21674.471864585932,0.1851,38,FETUSDT,4011.944742134856
2026-07-02 17:36:59+00:00,46.07288367217758,87.11,5,AAVEUSDT,-4013.4088966833892
2026-07-02 17:36:59+00:00,591.677654049082,6.739,14,AVAXUSDT,-3987.3157106367635
2026-07-02 17:36:59+00:00,42878.85606381476,0.09444,95,XPLUSDT,-4049.479166666666
2026-07-02 17:37:59+00:00,1644378.389749619,0.0024256,3,1000PEPEUSDT,-3988.6042221766756
2026-07-02 17:37:59+00:00,177.3857717814667,22.91,29,DEXEUSDT,-4063.908031513402
2026-07-02 17:39:59+00:00,-173.39476433494428,23.26,29,DEXEUSDT,4033.1622184308044
2026-07-02 17:39:59+00:00,12.714989215357487,316.07,94,XMRUSDT,-4018.826641298041
2026-07-02 17:44:59+00:00,70394.95440680157,0.05722,74,SKYUSDT,-4027.999291157186
2026-07-02 17:49:59+00:00,19004.09084497108,0.2124,32,EIGENUSDT,-4036.4688954718576
2026-07-02 17:52:59+00:00,-412.85620765623275,9.626,54,LABUSDT,3974.153854898896
2026-07-02 17:54:59+00:00,-10732.83337009816,0.3748,76,SPXUSDT,4022.6659471127905
2026-07-02 18:04:59+00:00,171.67495814962393,23.37,29,DEXEUSDT,-4012.0437719567117
2026-07-02 18:05:59+00:00,-0.9724763233676421,4109.0,65,PAXGUSDT,3995.9052127176415
2026-07-02 18:13:59+00:00,3872.274905278271,1.029,15,AXSUSDT,-3984.5708775313406
2026-07-02 18:18:59+00:00,-69608.85251626644,0.05772,74,SKYUSDT,4017.8229672388993
2026-07-02 18:19:59+00:00,45486.19885804245,0.08827,48,JSTUSDT,-4015.066773199407
2026-07-02 18:22:59+00:00,-49214.03894643311,0.07854,73,SKYAIUSDT,3865.2706188528564
2026-07-02 18:29:59+00:00,-2492.252200599603,1.5506,60,MUSDT,3864.4862622497444
2026-07-02 18:31:59+00:00,18.937619325488164,211.02,81,TAOUSDT,-3996.2164300645127
