date,amount,price,sid,symbol,value
2026-07-07 12:28:59+00:00,4592.428556364021,0.871,31,DOTUSDT,-4000.005272593062
2026-07-07 12:31:59+00:00,8.353521009105338,239.42,16,BCHUSDT,-1999.9999999999998
2026-07-07 12:31:59+00:00,6.872384579113344,581.56,18,BNBUSDT,-3996.703975829156
2026-07-07 12:31:59+00:00,0.06283037119413501,63626.6,20,BTCUSDT,-3997.6828958207507
2026-07-07 12:32:59+00:00,739453.5438311088,0.0027047,3,1000PEPEUSDT,-2000.0
2026-07-07 12:32:59+00:00,455996.35202918376,0.004386,4,1000SHIBUSDT,-2000.0
2026-07-07 12:32:59+00:00,1986.09731876862,1.007,15,AXSUSDT,-2000.0
2026-07-07 12:32:59+00:00,222346.02244409447,0.01797,25,CHZUSDT,-3995.5580233203777
2026-07-07 12:32:59+00:00,569.7197021260988,7.017,35,ETCUSDT,-3997.7231498188357
2026-07-07 12:32:59+00:00,2544.529262086514,0.787,39,FILUSDT,-2002.5445292620866
2026-07-07 12:32:59+00:00,418.7604690117253,4.775,45,INJUSDT,-1999.5812395309886
2026-07-07 12:32:59+00:00,-26340.05004609509,0.07593,68,POLUSDT,2000.0
2026-07-07 12:32:59+00:00,48.96859906943776,81.7,75,SOLUSDT,-4000.734543973065
2026-07-07 12:32:59+00:00,5092.946269416858,0.3927,91,WLDUSDT,-2000.0
2026-07-07 12:32:59+00:00,16286.688152362764,0.2452,97,XTZUSDT,-3993.4959349593496
2026-07-07 12:33:59+00:00,53237.53435002487,0.07508,30,DOGEUSDT,-3997.074078999867
2026-07-07 12:33:59+00:00,988.1422924901186,2.025,61,NEARUSDT,-2000.98814229249
2026-07-07 12:33:59+00:00,5158.627805003869,0.3878,76,SPXUSDT,-2000.5158627805004
2026-07-07 12:33:59+00:00,1201.2012012012012,1.665,83,TRUMPUSDT,-2000.0
2026-07-07 12:34:59+00:00,1772.8924740714474,1.1281,96,XRPUSDT,-2000.0
2026-07-07 12:35:59+00:00,45.26935264825713,44.18,57,LTCUSDT,-2000.0000000000002
2026-07-07 12:35:59+00:00,40088.19402685909,0.04988,72,SEIUSDT,-1999.5991180597316
2026-07-07 12:36:59+00:00,172339.54082390328,0.02319,1,1000FLOKIUSDT,-3996.553951706317
2026-07-07 12:36:59+00:00,3317.2997180295242,0.6028,7,AEROUSDT,-1999.6682700281972
2026-07-07 12:36:59+00:00,25322.86654849329,0.07899,11,ARBUSDT,-2000.253228665485
2026-07-07 12:36:59+00:00,294.9417490045716,6.781,14,AVAXUSDT,-1999.9999999999998
2026-07-07 12:36:59+00:00,45382.34626730202,0.04406,24,CFXUSDT,-1999.546176537327
2026-07-07 12:36:59+00:00,26011.18480946807,0.07689,33,ENAUSDT,-2000.0
2026-07-07 12:36:59+00:00,950.1201049984272,4.205,34,ENSUSDT,-3995.2550415183864
2026-07-07 12:36:59+00:00,2.2397210121419873,1783.51,37,ETHUSDT,-3994.5648223653557
2026-07-07 12:36:59+00:00,134408.6173266754,0.02978,52,KASUSDT,-4002.6886239883934
2026-07-07 12:36:59+00:00,251.92089683839274,7.938,56,LINKUSDT,-1999.7480791031614
2026-07-07 12:36:59+00:00,2670.065907772482,1.4942,66,PENDLEUSDT,-3989.612479393643
2026-07-07 12:36:59+00:00,301613.63293620874,0.006631,67,PENGUUSDT,-2000.0
2026-07-07 12:36:59+00:00,11997.60047990402,0.1667,78,STXUSDT,-2000.0
2026-07-07 12:36:59+00:00,412286.12657184084,0.004853,88,VETUSDT,-2000.8245722531435
2026-07-07 12:36:59+00:00,7295.383324959765,0.5461,89,VIRTUALUSDT,-3984.0088337605275
2026-07-07 12:39:59+00:00,9.286775631500742,215.36,81,TAOUSDT,-2000.0
2026-07-07 12:39:59+00:00,4474.27293064877,0.4472,87,VELVETUSDT,-2000.89485458613
2026-07-07 12:44:59+00:00,-32536.196518626974,0.06148,92,WLFIUSDT,2000.3253619651864
2026-07-07 12:47:59+00:00,18547.71399425021,0.10784,95,XPLUSDT,-2000.1854771399428
2026-07-07 12:48:59+00:00,11179.429849077696,0.1789,6,ADAUSDT,-2000.0
2026-07-07 12:48:59+00:00,20794.343938448743,0.09618,85,UBUSDT,-2000.0000000000002
2026-07-07 12:50:59+00:00,629.5247088448222,3.177,86,UNIUSDT,-2000.0
2026-07-07 12:52:59+00:00,-435729.84749455337,0.00459,47,JASMYUSDT,2000.0
2026-07-07 12:53:59+00:00,48697.34599464329,0.04106,73,SKYAIUSDT,-1999.5130265400535
2026-07-07 12:54:59+00:00,-140.9751555819206,28.18,29,DEXEUSDT,3972.6798842985227
2026-07-07 12:59:59+00:00,3190.3014834901896,0.6273,8,AKTUSDT,-2001.276120593396
2026-07-07 13:01:59+00:00,71865.04245989677,0.05573,74,SKYUSDT,-4005.0388162900467
2026-07-07 13:01:59+00:00,10330.578512396694,0.19363,93,XLMUSDT,-2000.309917355372
2026-07-07 13:05:59+00:00,1406.173099908599,1.4222,22,CAKEUSDT,-1999.8593826900094
2026-07-07 13:05:59+00:00,1249.2192379762648,1.601,71,RENDERUSDT,-2000.0
2026-07-07 13:05:59+00:00,4.362335594477283,458.48,98,ZECUSDT,-2000.0436233559449
2026-07-07 13:09:59+00:00,-3743.215422047539,0.5343,40,GRASSUSDT,2000.0
2026-07-07 13:09:59+00:00,59014.458542342865,0.03389,62,NIGHTUSDT,-2000.0
2026-07-07 13:15:59+00:00,-806.1265618702137,2.48,17,BEATUSDT,1999.19387343813
2026-07-07 13:15:59+00:00,108395.20893176523,0.018457,80,SUNUSDT,-2000.650371253591
2026-07-07 13:20:59+00:00,4617.871161394597,0.4331,36,ETHFIUSDT,-2000.0
2026-07-07 13:21:59+00:00,-8937.562374969235,0.4481,87,VELVETUSDT,4004.921700223714
2026-07-07 13:28:59+00:00,142.81203837672018,27.83,29,DEXEUSDT,-3974.4590280241223
2026-07-07 13:31:59+00:00,-142.7366161821304,28.22,29,DEXEUSDT,4028.02730865972
2026-07-07 13:36:59+00:00,3168.0658957706323,0.6313,12,ASTERUSDT,-2000.0
2026-07-07 13:36:59+00:00,7542.607519311977,0.5265,40,GRASSUSDT,-3971.1828589177558
2026-07-07 13:37:59+00:00,2722.940776038121,0.7345,79,SUIUSDT,-2000.0
2026-07-07 13:40:59+00:00,53078.01796053359,0.0748,68,POLUSDT,-3970.2357434479127
2026-07-07 13:42:59+00:00,-1979.7139335411846,2.016,61,NEARUSDT,3991.103290019028
2026-07-07 13:42:59+00:00,65858.42244331875,0.06001,92,WLFIUSDT,-3952.163930823558
2026-07-07 13:43:59+00:00,-5146.68039114771,0.3887,82,TIAUSDT,2000.514668039115
2026-07-07 13:44:59+00:00,-2411.1225563131193,1.653,83,TRUMPUSDT,3985.585585585586
2026-07-07 13:46:59+00:00,-912096.6941044403,0.004385,4,1000SHIBUSDT,3999.544003647971
2026-07-07 13:46:59+00:00,-23916.773916773916,0.1666,38,FETUSDT,3984.5345345345345
2026-07-07 13:46:59+00:00,-11970.69356403712,0.3345,63,ONDOUSDT,4004.1969971704166
2026-07-07 13:47:59+00:00,-65397.41264035278,0.061,2,1000LUNCUSDT,3989.2421710615195
2026-07-07 13:47:59+00:00,-6357.865626664089,0.6313,8,AKTUSDT,4013.7205701130392
2026-07-07 13:47:59+00:00,-46003.83056622541,0.0867,9,ALGOUSDT,3988.532110091743
2026-07-07 13:47:59+00:00,21436.227224008577,0.09331,48,JSTUSDT,-2000.2143622722404
2026-07-07 13:49:59+00:00,-4613.665389527459,0.864,31,DOTUSDT,3986.206896551725
2026-07-07 13:49:59+00:00,-90.69292748359666,44.03,57,LTCUSDT,3993.209597102761
2026-07-07 13:50:59+00:00,-115440.15390021556,0.03463,51,KAIAUSDT,3997.692529564465
2026-07-07 13:50:59+00:00,30.147723846849562,66.32,70,QNTUSDT,-1999.3970455230628
2026-07-07 13:50:59+00:00,-3548.775976113713,1.1262,96,XRPUSDT,3996.631504299264
2026-07-07 13:51:59+00:00,-223593.06811495987,0.0178,25,CHZUSDT,3979.956612446286
2026-07-07 13:51:59+00:00,-53408.43055231784,0.0747,30,DOGEUSDT,3989.609762258143
2026-07-07 13:56:59+00:00,111111.11111111112,0.01801,41,GRTUSDT,-2001.1111111111115
2026-07-07 13:56:59+00:00,8421.052631578948,0.2375,50,JUPUSDT,-2000.0000000000002
2026-07-07 13:56:59+00:00,186.1850679575498,10.742,90,VVVUSDT,-2000.0
2026-07-07 13:59:59+00:00,225482.65394608944,0.01768,25,CHZUSDT,-3986.5333217668617
2026-07-07 14:01:59+00:00,6360.9219589171535,0.6264,8,AKTUSDT,-3984.4815150657046
2026-07-07 14:01:59+00:00,10379.54276686723,0.3822,82,TIAUSDT,-3967.061245496655
2026-07-07 14:02:59+00:00,4648.5371018626565,0.858,31,DOTUSDT,-3988.444833398159
2026-07-07 14:03:59+00:00,115909.8338376609,0.03438,51,KAIAUSDT,-3984.980087338782
2026-07-07 14:06:59+00:00,-590.1447010340919,6.775,14,AVAXUSDT,3998.2303495059728
2026-07-07 14:06:59+00:00,-96658.97669008694,0.04171,73,SKYAIUSDT,4031.6459177435263
2026-07-07 14:11:59+00:00,-29630.56870323638,0.13423,23,CCUSDT,3977.311237035419
2026-07-07 14:12:59+00:00,12028.723528353225,0.3305,63,ONDOUSDT,-3975.4931261207407
2026-07-07 14:14:59+00:00,-8.693402336215772,461.78,98,ZECUSDT,4014.439330817719
2026-07-07 14:15:59+00:00,24155.302843827434,0.1648,38,FETUSDT,-3980.793908662761
2026-07-07 14:15:59+00:00,878403.5969412111,0.004518,47,JASMYUSDT,-3968.627450980392
2026-07-07 14:15:59+00:00,3567.5165755888033,1.1164,96,XRPUSDT,-3982.7755049873404
2026-07-07 14:16:59+00:00,1995.0839340766556,1.994,61,NEARUSDT,-3978.1973645488515
2026-07-07 14:23:59+00:00,-843.1186272973184,4.712,45,INJUSDT,3972.7749718249643
2026-07-07 14:25:59+00:00,593.4433337772089,6.706,14,AVAXUSDT,-3979.630996309963
2026-07-07 14:27:59+00:00,2064.409578860446,0.9688,99,ZROUSDT,-2000.0
2026-07-07 14:29:59+00:00,-572.3364857016604,6.961,35,ETCUSDT,3984.0342769692584
2026-07-07 14:30:59+00:00,-6.892780298666527,579.09,18,BNBUSDT,3991.5401431547994
2026-07-07 14:30:59+00:00,-49.137633179555266,81.13,75,SOLUSDT,3986.5361798573185
2026-07-07 14:31:59+00:00,-24220.58551780576,0.1656,38,FETUSDT,4010.928961748634
2026-07-07 14:34:59+00:00,-0.06307485910609553,63208.2,20,BTCUSDT,3986.8483093499076
2026-07-07 14:34:59+00:00,-57.012542759407076,35.07,28,DASHUSDT,1999.429874572406
2026-07-07 14:34:59+00:00,-4659.303682396679,0.859,31,DOTUSDT,4002.3418631787467
2026-07-07 14:34:59+00:00,-956.1624596242202,4.163,34,ENSUSDT,3980.504319415629
2026-07-07 14:34:59+00:00,-2.2477577644977167,1775.59,37,ETHUSDT,3991.0962090645007
2026-07-07 14:34:59+00:00,-5102.074019119762,0.782,39,FILUSDT,3989.821882951654
2026-07-07 14:34:59+00:00,-38263.06543697848,0.1035,64,OPUSDT,3960.2272727272725
2026-07-07 14:34:59+00:00,-53273.724846904996,0.07536,68,POLUSDT,4014.7079044627603
2026-07-07 14:36:59+00:00,24264.98511865335,0.1641,38,FETUSDT,-3981.8840579710145
2026-07-07 14:37:59+00:00,915870.4570177853,0.004351,4,1000SHIBUSDT,-3984.9523584843837
2026-07-07 14:37:59+00:00,22.079929344226098,90.55,5,AAVEUSDT,-1999.3376021196732
2026-07-07 14:37:59+00:00,3187.2509960159364,0.6275,10,APTUSDT,-2000.0
2026-07-07 14:37:59+00:00,6.922303163402998,576.6,18,BNBUSDT,-3991.400004018169
2026-07-07 14:37:59+00:00,0.06350016384329583,62777.3,20,BTCUSDT,-3986.3688356397356
2026-07-07 14:37:59+00:00,9741.84120798831,0.2053,27,CRVUSDT,-2000.0
2026-07-07 14:37:59+00:00,4672.999235724425,0.852,31,DOTUSDT,-3981.3953488372094
2026-07-07 14:37:59+00:00,965.0343268181293,4.129,34,ENSUSDT,-3984.6267354320557
2026-07-07 14:37:59+00:00,38816.84888549877,0.1026,64,OPUSDT,-3982.608695652174
2026-07-07 14:38:59+00:00,55126.79162072767,0.0363,46,IOTAUSDT,-2001.1025358324143
2026-07-07 14:44:59+00:00,-71877.9957237436,0.05553,74,SKYUSDT,3991.3851025394824
2026-07-07 14:45:59+00:00,-10410.185699561094,0.3863,82,TIAUSDT,4021.4547357404504
2026-07-07 14:46:59+00:00,-13879.449338565391,0.2843,55,LDOUSDT,3945.9274469541406
2026-07-07 14:46:59+00:00,-38873.02234915454,0.1032,64,OPUSDT,4011.6959064327484
2026-07-07 14:46:59+00:00,-41148.50636466491,0.09826,85,UBUSDT,4043.252235391974
2026-07-07 14:47:59+00:00,-37537.45953166001,0.10533,95,XPLUSDT,3953.8206124697485
2026-07-07 14:48:59+00:00,-50872.17671711874,0.07829,11,ARBUSDT,3982.782715183226
2026-07-07 14:48:59+00:00,-6.921885719224186,579.14,18,BNBUSDT,4008.7408954314947
2026-07-07 14:48:59+00:00,-0.06353263554063528,63143.2,20,BTCUSDT,4011.6539124694414
2026-07-07 14:48:59+00:00,-4675.706548175354,0.859,31,DOTUSDT,4016.431924882629
2026-07-07 14:48:59+00:00,-965.7280778327402,4.155,34,ENSUSDT,4012.6001633950355
2026-07-07 14:48:59+00:00,-134794.97876780358,0.02959,52,KASUSDT,3988.583421739308
2026-07-07 14:48:59+00:00,-1261.2366482004759,3.166,86,UNIUSDT,3993.0752282027065
2026-07-07 14:49:59+00:00,-16.783447247250756,237.26,16,BCHUSDT,3982.040693882714
2026-07-07 14:49:59+00:00,-52431.26406970585,0.07571,33,ENAUSDT,3969.57100271743
2026-07-07 14:49:59+00:00,-42840.336813049675,0.09348,48,JSTUSDT,4004.7146852838832
2026-07-07 14:49:59+00:00,-830958.9337730131,0.004776,88,VETUSDT,3968.65986769991
2026-07-07 14:50:59+00:00,-6325.982948307211,0.6372,10,APTUSDT,4030.9163346613545
2026-07-07 14:50:59+00:00,-91211.86047445142,0.04364,24,CFXUSDT,3980.4855911050595
2026-07-07 14:50:59+00:00,-56030.69609388779,0.07119,43,HBARUSDT,3988.825254923872
2026-07-07 14:50:59+00:00,-109697.05082945891,0.03664,46,IOTAUSDT,4019.2999423913743
2026-07-07 14:50:59+00:00,-505.7602165490159,7.879,56,LINKUSDT,3984.884746189696
2026-07-07 14:51:59+00:00,-172974.79243024907,0.02306,1,1000FLOKIUSDT,3988.798713441544
2026-07-07 14:51:59+00:00,-116026.81119619183,0.03454,51,KAIAUSDT,4007.566058716466
2026-07-07 14:51:59+00:00,-2000.5212661063474,2.006,61,NEARUSDT,4013.0456598093324
2026-07-07 14:51:59+00:00,-24074.89516589436,0.1656,78,STXUSDT,3986.802639472106
2026-07-07 14:51:59+00:00,-7374.993252506634,0.5386,89,VIRTUALUSDT,3972.171365800073
2026-07-07 14:52:59+00:00,-1258.6532410320956,1.589,13,ATOMUSDT,1999.9999999999998
2026-07-07 14:52:59+00:00,-12064.666320367744,0.3327,63,ONDOUSDT,4013.914484786348
2026-07-07 14:52:59+00:00,-10286.402514547994,0.3851,91,WLDUSDT,3961.2936083524323
2026-07-07 14:53:59+00:00,-468274.4088035589,0.004272,0,1000BONKUSDT,2000.4682744088036
2026-07-07 14:53:59+00:00,-1484110.6292432765,0.0026857,3,1000PEPEUSDT,3985.875916958668
2026-07-07 14:53:59+00:00,-915454.7811535108,0.004389,4,1000SHIBUSDT,4017.9310344827586
2026-07-07 14:53:59+00:00,-3988.099320770622,0.999,15,AXSUSDT,3984.111221449851
2026-07-07 14:53:59+00:00,-227016.58399951813,0.01757,25,CHZUSDT,3988.6813808715333
2026-07-07 14:53:59+00:00,-17614.373204435316,0.2253,32,EIGENUSDT,3968.518282959277
2026-07-07 14:53:59+00:00,-9263.631904716316,0.4304,36,ETHFIUSDT,3987.0671717899027
2026-07-07 14:53:59+00:00,-24279.588860716216,0.1653,38,FETUSDT,4013.4160386763906
2026-07-07 14:53:59+00:00,-55.60819053387799,71.827,44,HYPEUSDT,3994.1695014768543
2026-07-07 14:53:59+00:00,-80353.55564483728,0.02489,58,MONUSDT,1999.9999999999998
2026-07-07 14:53:59+00:00,-118626.97717125493,0.03355,62,NIGHTUSDT,3979.935084095603
2026-07-07 14:53:59+00:00,-605334.2100053052,0.006585,67,PENGUUSDT,3986.125772884935
2026-07-07 14:53:59+00:00,-2504.7120188927747,1.593,71,RENDERUSDT,3990.00624609619
2026-07-07 14:53:59+00:00,-10358.835813324202,0.3847,76,SPXUSDT,3985.0441373858202
2026-07-07 14:53:59+00:00,-5432.967876309123,0.7381,79,SUIUSDT,4010.0735895037637
2026-07-07 14:53:59+00:00,-18.663240704168345,213.29,81,TAOUSDT,3980.682609792066
2026-07-07 14:53:59+00:00,-3575.9135624393916,1.1209,96,XRPUSDT,4008.241512138314
2026-07-07 14:53:59+00:00,-16349.970227215466,0.2441,97,XTZUSDT,3991.0277324632957
2026-07-07 14:54:59+00:00,-142.55167498218105,14.02,19,BSVUSDT,1998.5744832501782
2026-07-07 14:54:59+00:00,24442.68366178734,0.1631,21,BUSDT,-3986.601705237515
2026-07-07 14:54:59+00:00,-60.22291181677437,66.48,70,QNTUSDT,4003.6191775791604
2026-07-07 14:55:59+00:00,-19338.770190713836,0.2084,27,CRVUSDT,4030.1997077447636
2026-07-07 14:55:59+00:00,-2679.441185431375,1.4913,66,PENDLEUSDT,3995.8506398338095
2026-07-07 14:55:59+00:00,-80796.51887929141,0.04913,72,SEIUSDT,3969.5329725395873
2026-07-07 14:55:59+00:00,-6.017752369489995,332.35,94,XMRUSDT,2000.0
2026-07-07 14:56:59+00:00,-115.47344110854503,17.32,26,COMPUSDT,2000.0
2026-07-07 14:57:59+00:00,-6634.5994360590485,0.6029,7,AEROUSDT,4000.0000000000005
2026-07-07 14:57:59+00:00,-2818.8020022959417,1.4157,22,CAKEUSDT,3990.5779946503644
2026-07-07 14:57:59+00:00,-221730.5801376598,0.01809,41,GRTUSDT,4011.1061946902655
2026-07-07 14:57:59+00:00,-64745.87245063127,0.03089,77,STRKUSDT,2000.0
2026-07-07 14:57:59+00:00,-20761.914244937245,0.19172,93,XLMUSDT,3980.4741990393686
2026-07-07 14:58:59+00:00,141.34388567826835,28.38,29,DEXEUSDT,-4011.3394755492554
2026-07-07 14:58:59+00:00,-16747.44730268636,0.2402,50,JUPUSDT,4022.7368421052633
2026-07-07 14:59:59+00:00,-6343.677200946879,0.6298,12,ASTERUSDT,3995.247901156344
2026-07-07 14:59:59+00:00,-595.3289141303386,6.731,14,AVAXUSDT,4007.158921011309
2026-07-07 15:01:59+00:00,-6381.624992532669,0.6272,8,AKTUSDT,4002.55519531649
2026-07-07 15:02:59+00:00,-2562.1316935690497,0.7806,49,JTOUSDT,2000.0000000000002
2026-07-07 15:06:59+00:00,1619.796211992264,2.458,17,BEATUSDT,-3981.4590890769855
2026-07-07 15:11:59+00:00,100017.8514138195,0.03841,73,SKYAIUSDT,-3841.685672804807
2026-07-07 15:12:59+00:00,-2010.8635862794013,1.9997,59,MORPHOUSDT,4021.123913482919
2026-07-07 15:21:59+00:00,-885837.9417799173,0.004514,47,JASMYUSDT,3998.6724691945465
2026-07-07 15:22:59+00:00,41207.045337278614,0.09588,85,UBUSDT,-3950.9315069382737
2026-07-07 15:23:59+00:00,-373.8551439639306,10.658,90,VVVUSDT,3984.5481243675717
2026-07-07 15:25:59+00:00,-7704.116814171895,0.5121,40,GRASSUSDT,3945.278220537428
2026-07-07 15:34:59+00:00,-22478.864877326283,0.177,6,ADAUSDT,3978.759083286752
2026-07-07 15:37:59+00:00,-43.81905977900871,92.01,5,AAVEUSDT,4031.7916902665916
2026-07-07 15:40:59+00:00,-4099.618696597294,0.9826,99,ZROUSDT,4028.285331276501
2026-07-07 15:47:59+00:00,-140.11004650377586,28.72,29,DEXEUSDT,4023.960535588443
2026-07-07 15:49:59+00:00,-214993.65259448776,0.018766,80,SUNUSDT,4034.5708845881577
2026-07-07 15:49:59+00:00,-6021.375884389583,0.33215,84,TRXUSDT,2000.0
2026-07-07 15:51:59+00:00,9201.503137758038,0.4222,87,VELVETUSDT,-3884.874624761444
2026-07-07 16:04:59+00:00,12064.767435728194,0.33095,84,TRXUSDT,-3992.834782854246
2026-07-07 16:05:59+00:00,139.98610671570793,28.43,29,DEXEUSDT,-3979.8050139275765
2026-07-07 16:06:59+00:00,29947.597869476274,0.1329,23,CCUSDT,-3980.0357568533964
2026-07-07 16:09:59+00:00,52900.11232397718,0.07587,68,POLUSDT,-4013.5315220201487
2026-07-07 16:10:59+00:00,115242.7168993434,0.03488,51,KAIAUSDT,-4019.665965449098
2026-07-07 16:15:59+00:00,2514.1460219486053,1.594,13,ATOMUSDT,-4007.548758986077
2026-07-07 16:18:59+00:00,161720.52065704233,0.02458,58,MONUSDT,-3975.0903977501007
2026-07-07 16:18:59+00:00,37999.345385333,0.10521,95,XPLUSDT,-3997.911127990885
2026-07-07 16:19:59+00:00,907457.8760596379,0.004427,4,1000SHIBUSDT,-4017.316017316017
2026-07-07 16:19:59+00:00,10384.241186132671,0.3857,76,SPXUSDT,-4005.201825491371
2026-07-07 16:23:59+00:00,-0.9638988339238888,4140.3,65,PAXGUSDT,3990.830342095077
2026-07-07 16:26:59+00:00,-1613.3497780708708,2.501,17,BEATUSDT,4034.987794955248
2026-07-07 16:28:59+00:00,-899300.620902583,0.004469,4,1000SHIBUSDT,4018.974474813643
2026-07-07 16:38:59+00:00,55.72041323327113,71.746,44,HYPEUSDT,-3997.7167678342703
2026-07-07 16:42:59+00:00,1970.718807550086,2.054,61,NEARUSDT,-4047.8564307078764
2026-07-07 16:43:59+00:00,-160293.56327581988,0.02534,58,MONUSDT,4061.838893409276
2026-07-07 16:46:59+00:00,5173.438652702096,0.7654,49,JTOUSDT,-3959.7499447781843
2026-07-07 16:46:59+00:00,-105877.5339584189,0.03716,73,SKYAIUSDT,3934.4091618948464
2026-07-07 16:47:59+00:00,71495.87777386754,0.05635,74,SKYUSDT,-4028.7927125574356
2026-07-07 16:47:59+00:00,2398.981997204665,1.682,83,TRUMPUSDT,-4035.087719298246
2026-07-07 16:47:59+00:00,-9671.612805425733,0.4058,87,VELVETUSDT,3924.7404764417624
2026-07-07 16:48:59+00:00,108275.95201216839,0.03724,46,IOTAUSDT,-4032.1964529331512
2026-07-07 16:51:59+00:00,-10266.625299794548,0.3935,76,SPXUSDT,4039.917055469155
2026-07-07 16:52:59+00:00,10078.755427913038,0.3887,87,VELVETUSDT,-3917.6122348297977
2026-07-07 16:56:59+00:00,880896.7377480111,0.004569,47,JASMYUSDT,-4024.817194770663
2026-07-07 16:58:59+00:00,55721.95883525738,0.07239,43,HBARUSDT,-4033.7126000842813
2026-07-07 16:58:59+00:00,8.284182785459953,505.92,98,ZECUSDT,-4191.133754819899
2026-07-07 16:59:59+00:00,6242.3942738306905,0.6445,10,APTUSDT,-4023.22310948388
2026-07-07 16:59:59+00:00,837.7521227337122,4.837,45,INJUSDT,-4052.207017662966
2026-07-07 16:59:59+00:00,134346.65226416412,0.02997,52,KASUSDT,-4026.3691683569987
2026-07-07 17:00:59+00:00,16.666480064024668,242.82,16,BCHUSDT,-4046.9546891464697
2026-07-07 17:02:59+00:00,6.869395679525432,585.47,18,BNBUSDT,-4021.825088491755
2026-07-07 17:02:59+00:00,954.1569951826735,4.23,34,ENSUSDT,-4036.0840896227096
2026-07-07 17:02:59+00:00,13562.23751433827,0.3064,55,LDOUSDT,-4155.469574393246
2026-07-07 17:03:59+00:00,571.5261880501623,7.036,35,ETCUSDT,-4021.258259120942
2026-07-07 17:03:59+00:00,24010.849560353563,0.1679,38,FETUSDT,-4031.421641183363
2026-07-07 17:03:59+00:00,90.25657192119472,44.61,57,LTCUSDT,-4026.345673404496
2026-07-07 17:03:59+00:00,49.01536827893054,82.09,75,SOLUSDT,-4023.671582017408
2026-07-07 17:03:59+00:00,1249.1864685313253,3.239,86,UNIUSDT,-4046.1149715729625
2026-07-07 17:03:59+00:00,7383.055628421629,0.5449,89,VIRTUALUSDT,-4023.027011926946
2026-07-07 17:04:59+00:00,172531.18918898806,0.02333,1,1000FLOKIUSDT,-4025.1526437790917
2026-07-07 17:04:59+00:00,4624.4999592348995,0.872,31,DOTUSDT,-4032.5639644528324
