side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.414866073530103,2026-07-06T10:39:59,2026-07-06T12:04:59,212.43,207.21,85,49.145601,48.35543
LONG,9.653441451877594,2026-07-06T12:04:59,2026-07-06T15:11:59,207.21,209.82,187,25.195482,24.390327
SHORT,9.53197979220284,2026-07-06T15:11:59,2026-07-06T23:11:59,209.82,215.74,480,-56.42932,-57.240606
LONG,9.270847819033051,2026-07-06T23:11:59,2026-07-07T05:58:59,215.74,211.74,407,-37.083391,-37.876012
SHORT,9.445992537665894,2026-07-07T05:58:59,2026-07-07T08:23:59,211.74,212.2,145,-4.345157,-5.146063
LONG,9.425959091337543,2026-07-07T08:23:59,2026-07-07T09:21:59,212.2,213.28,58,10.180036,9.377924
SHORT,9.377344336084018,2026-07-07T09:21:59,2026-07-07T11:17:59,213.28,212.92,116,3.375844,2.576519
LONG,9.393199323689647,2026-07-07T11:17:59,2026-07-07T11:37:59,212.92,214.12,20,11.271839,10.469585
SHORT,9.34055669717915,2026-07-07T11:37:59,2026-07-07T13:18:59,214.12,213.84,101,2.615356,1.815879
LONG,9.353661958656815,2026-07-07T13:18:59,2026-07-07T15:18:59,213.84,214.09,120,2.338415,1.537873
SHORT,9.34186557055444,2026-07-07T15:18:59,2026-07-07T18:54:59,214.09,213.22,216,8.127423,7.329049
LONG,9.379983116030392,2026-07-07T18:54:59,2026-07-07T20:28:59,213.22,214.96,94,16.321171,15.517906
SHORT,9.30362376145509,2026-07-07T20:28:59,2026-07-07T20:40:59,214.96,213.4,12,14.513653,13.716593
LONG,9.372510426917852,2026-07-07T20:40:59,2026-07-07T21:12:59,213.4,214.42,32,9.559961,8.758011
SHORT,9.327488107452663,2026-07-07T21:12:59,2026-07-07T21:23:59,214.42,212.88,11,14.364332,13.567205
LONG,9.394964299135662,2026-07-07T21:23:59,2026-07-08T00:44:59,212.88,213.08,201,1.878993,1.078617
SHORT,9.386146048432511,2026-07-08T00:44:59,2026-07-08T01:29:59,213.08,211.53,45,14.548526,13.751436
LONG,9.454923651491516,2026-07-08T01:29:59,2026-07-08T05:36:59,211.53,208.87,247,-25.150097,-25.945067
SHORT,9.574875526618154,2026-07-08T05:36:59,2026-07-08T05:41:59,208.87,208.32,5,5.266182,4.467273
LONG,9.600153602457638,2026-07-08T05:41:59,2026-07-08T07:31:59,208.32,209.12,110,7.680123,6.878625
SHORT,9.56434412510162,2026-07-08T07:31:59,2026-07-08T08:01:59,209.12,207.65,30,14.059586,13.26236
LONG,9.631127805065972,2026-07-08T08:01:59,2026-07-08T11:44:59,207.65,207.02,223,-6.067611,-6.866358
SHORT,9.661369015989564,2026-07-08T11:44:59,2026-07-08T12:50:59,207.02,204.43,66,25.022946,24.227912
LONG,9.783778495254868,2026-07-08T12:50:59,2026-07-08T16:28:59,204.43,203.38,218,-10.272967,-11.070952
SHORT,9.834292176820572,2026-07-08T16:28:59,2026-07-08T20:50:59,203.38,203.46,262,-0.786743,-1.58694
LONG,9.829942003342179,2026-07-08T20:50:59,2026-07-08T22:19:59,203.46,203.55,89,0.884695,0.084518
SHORT,9.825595676737901,2026-07-08T22:19:59,2026-07-08T22:20:59,203.55,203.27,1,2.751167,1.951717
LONG,9.839130220888475,2026-07-08T22:20:59,2026-07-08T22:34:59,203.27,203.63,14,3.542087,2.741378
SHORT,9.821735500662967,2026-07-08T22:34:59,2026-07-09T00:48:59,203.63,203.55,134,0.785739,-0.014104
LONG,9.82607841210573,2026-07-09T00:48:59,2026-07-09T01:14:59,203.55,204.67,26,11.005208,10.202967
SHORT,9.771350400625366,2026-07-09T01:14:59,2026-07-09T01:54:59,204.67,203.28,40,13.582177,12.784933
LONG,9.839130220888471,2026-07-09T01:54:59,2026-07-09T04:24:59,203.28,203.06,150,-2.164609,-2.964215
