side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.676125848241828,2026-07-05T16:38:59,2026-07-05T18:23:59,81.04,81.17,105,3.207896,2.407353
SHORT,24.639645189109277,2026-07-05T18:23:59,2026-07-05T18:39:59,81.17,81.07,16,2.463965,1.664457
LONG,24.666995559940798,2026-07-05T18:39:59,2026-07-05T18:41:59,81.07,81.14,2,1.72669,0.926443
SHORT,24.648755237860488,2026-07-05T18:41:59,2026-07-05T18:48:59,81.14,81.07,7,1.725413,0.925758
LONG,24.666995559940798,2026-07-05T18:48:59,2026-07-05T18:52:59,81.07,81.2,4,3.206709,2.406167
SHORT,24.62750892747199,2026-07-05T18:52:59,2026-07-05T18:56:59,81.2,81.02,4,4.432952,3.633937
LONG,24.688310085174667,2026-07-05T18:56:59,2026-07-05T21:23:59,81.02,81.35,147,8.147142,7.345414
SHORT,24.588148512417018,2026-07-05T21:23:59,2026-07-05T23:57:59,81.35,81.43,154,-1.967052,-2.767544
LONG,24.56097261451553,2026-07-05T23:57:59,2026-07-06T00:51:59,81.43,82.16,54,17.92951,17.125924
SHORT,24.339783375927954,2026-07-06T00:51:59,2026-07-06T02:05:59,82.16,81.46,74,17.037848,16.241353
LONG,24.55192732629511,2026-07-06T02:05:59,2026-07-06T07:36:59,81.46,80.69,331,-18.904984,-19.701203
SHORT,24.786218862312555,2026-07-06T07:36:59,2026-07-06T08:44:59,80.69,80.38,68,7.683728,6.885265
LONG,24.881811395869622,2026-07-06T08:44:59,2026-07-06T10:44:59,80.38,80.5,120,2.985817,2.18522
SHORT,24.844720496894407,2026-07-06T10:44:59,2026-07-06T12:07:59,80.5,79.83,83,16.645963,15.849292
LONG,25.050100200400802,2026-07-06T12:07:59,2026-07-06T14:07:59,79.83,80.16,120,8.266533,7.46498
SHORT,24.953212726138492,2026-07-06T14:07:59,2026-07-06T23:07:59,80.16,82.32,540,-53.898939,-54.709819
LONG,24.29543245869777,2026-07-06T23:07:59,2026-07-07T00:50:59,82.32,82.29,103,-0.728863,-1.528717
SHORT,24.307243558580456,2026-07-07T00:50:59,2026-07-07T01:08:59,82.29,81.97,18,7.778318,6.979776
LONG,24.39917042820544,2026-07-07T01:08:59,2026-07-07T06:32:59,81.97,81.04,324,-22.691228,-23.48669
SHORT,24.676125848241828,2026-07-07T06:32:59,2026-07-07T09:07:59,81.04,81.29,155,-6.169031,-6.970167
LONG,24.600246002460022,2026-07-07T09:07:59,2026-07-07T09:16:59,81.29,81.4,9,2.706027,1.905584
SHORT,24.570024570024568,2026-07-07T09:16:59,2026-07-07T09:22:59,81.4,81.29,6,2.702703,1.903243
LONG,24.606299212598426,2026-07-07T09:22:59,2026-07-07T10:12:59,81.29,81.36,50,1.722441,0.921998
SHORT,24.582104228121924,2026-07-07T10:12:59,2026-07-07T10:24:59,81.36,81.21,12,3.687316,2.888053
LONG,24.62447672986949,2026-07-07T10:24:59,2026-07-07T12:04:59,81.21,81.39,100,4.432406,3.631618
SHORT,24.57606291472106,2026-07-07T12:04:59,2026-07-07T13:24:59,81.39,81.04,80,8.601622,7.803244
LONG,24.682216463038376,2026-07-07T13:24:59,2026-07-07T14:58:59,81.04,81.7,94,16.290263,15.486906
SHORT,24.479804161566708,2026-07-07T14:58:59,2026-07-07T18:43:59,81.7,82.1,225,-9.791922,-10.59388
LONG,24.357569114602367,2026-07-07T18:43:59,2026-07-07T23:28:59,82.1,81.01,285,-26.54975,-27.344343
SHORT,24.688310085174667,2026-07-07T23:28:59,2026-07-07T23:42:59,81.01,80.83,14,4.443896,3.644785
LONG,24.74328838302611,2026-07-07T23:42:59,2026-07-08T11:53:59,80.83,77.5,731,-82.39515,-83.178671
SHORT,25.80312217778351,2026-07-08T11:53:59,2026-07-08T12:53:59,77.5,77.17,60,8.51503,7.716837
LONG,25.92016588906169,2026-07-08T12:53:59,2026-07-08T16:34:59,77.17,76.99,221,-4.66563,-5.4648
SHORT,25.97739966229381,2026-07-08T16:34:59,2026-07-08T18:37:59,76.99,76.8,123,4.935706,4.136693
LONG,26.045057950253938,2026-07-08T18:37:59,2026-07-08T19:41:59,76.8,77.22,64,10.938924,10.136632
SHORT,25.89667227761232,2026-07-08T19:41:59,2026-07-08T20:58:59,77.22,77.06,77,4.143468,3.3444
LONG,25.950434669780723,2026-07-08T20:58:59,2026-07-08T21:58:59,77.06,77.28,60,5.709096,4.908058
SHORT,25.879917184265008,2026-07-08T21:58:59,2026-07-09T02:01:59,77.28,77.32,243,-1.035197,-1.835404
LONG,25.866528711846872,2026-07-09T02:01:59,2026-07-09T04:37:59,77.32,77.67,156,9.053285,8.251474
SHORT,25.74996781254023,2026-07-09T04:37:59,2026-07-09T08:17:59,77.67,78.02,220,-9.012489,-9.814291
LONG,25.63445270443476,2026-07-09T08:17:59,2026-07-09T08:30:59,78.02,78.34,13,8.203025,7.401384
