side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119954.41732141787,2026-07-03T20:19:59,2026-07-04T03:13:59,0.016673,0.016943,414,-32.387693,-33.19417
LONG,118056.7853137359,2026-07-04T03:13:59,2026-07-04T08:15:59,0.016943,0.016932,302,-1.298625,-2.098459
SHORT,118119.53697141509,2026-07-04T08:15:59,2026-07-04T14:02:59,0.016932,0.016979,347,-5.551618,-6.352729
LONG,117792.56728900406,2026-07-04T14:02:59,2026-07-04T15:17:59,0.016979,0.017001,75,2.591436,1.790918
SHORT,117640.1388153638,2026-07-04T15:17:59,2026-07-04T19:48:59,0.017001,0.017035,271,-3.999765,-4.800565
LONG,117405.3419430584,2026-07-04T19:48:59,2026-07-04T21:43:59,0.017035,0.017043,115,0.939243,0.139055
SHORT,117350.23176670774,2026-07-04T21:43:59,2026-07-04T22:02:59,0.017043,0.017007,19,4.224608,3.425453
LONG,117612.46692149369,2026-07-04T22:02:59,2026-07-05T05:07:59,0.017007,0.016922,425,-9.99706,-10.795154
SHORT,118189.33932159319,2026-07-05T05:07:59,2026-07-05T05:50:59,0.016922,0.016896,43,3.072923,2.273537
LONG,118364.20666390484,2026-07-05T05:50:59,2026-07-05T06:57:59,0.016896,0.016925,67,3.432562,2.631923
SHORT,118168.38995568686,2026-07-05T06:57:59,2026-07-05T20:07:59,0.016925,0.017912,790,-116.632201,-117.455527
LONG,111650.75643387485,2026-07-05T20:07:59,2026-07-05T23:27:59,0.017912,0.017894,200,-2.009714,-2.809267
SHORT,111763.06230790722,2026-07-05T23:27:59,2026-07-06T00:05:59,0.017894,0.017863,38,3.464655,2.665393
LONG,111957.00850873264,2026-07-06T00:05:59,2026-07-06T02:06:59,0.017863,0.017887,121,2.686968,1.886476
SHORT,111819.30001118193,2026-07-06T02:06:59,2026-07-06T04:58:59,0.017887,0.017901,172,-1.56547,-2.365828
LONG,111719.36096525528,2026-07-06T04:58:59,2026-07-06T10:21:59,0.017901,0.017734,323,-18.657133,-19.453357
SHORT,112784.07488862572,2026-07-06T10:21:59,2026-07-06T12:45:59,0.017734,0.017719,144,1.691761,0.892054
LONG,112879.55751213453,2026-07-06T12:45:59,2026-07-06T15:29:59,0.017719,0.017714,164,-0.564398,-1.36433
SHORT,112911.42099023315,2026-07-06T15:29:59,2026-07-06T21:55:59,0.017714,0.017792,386,-8.807091,-9.608897
LONG,112416.39030970713,2026-07-06T21:55:59,2026-07-07T02:01:59,0.017792,0.017784,246,-0.899331,-1.699196
SHORT,112460.63877642826,2026-07-07T02:01:59,2026-07-07T05:15:59,0.017784,0.017795,194,-1.237067,-2.037314
LONG,112384.80557428637,2026-07-07T05:15:59,2026-07-07T06:36:59,0.017795,0.017834,81,4.383007,3.582176
SHORT,112145.340361108,2026-07-07T06:36:59,2026-07-07T19:15:59,0.017834,0.018706,759,-97.790737,-98.610295
LONG,106923.28254477413,2026-07-07T19:15:59,2026-07-08T00:06:59,0.018706,0.018678,291,-2.993852,-3.793296
SHORT,107049.18910239254,2026-07-08T00:06:59,2026-07-08T00:10:59,0.018678,0.018661,4,1.819836,1.020414
LONG,107163.90719605637,2026-07-08T00:10:59,2026-07-08T00:41:59,0.018661,0.018704,31,4.608048,3.807212
SHORT,106934.71635566484,2026-07-08T00:41:59,2026-07-08T01:14:59,0.018704,0.018638,33,7.057691,6.25906
LONG,107296.13733905579,2026-07-08T01:14:59,2026-07-08T04:17:59,0.018638,0.018615,183,-2.467811,-3.267232
SHORT,107440.23636852,2026-07-08T04:17:59,2026-07-08T06:02:59,0.018615,0.018575,105,4.297609,3.498469
LONG,107665.80534022396,2026-07-08T06:02:59,2026-07-08T14:22:59,0.018575,0.018378,500,-21.210164,-22.005879
SHORT,108825.76994232235,2026-07-08T14:22:59,2026-07-08T22:38:59,0.018378,0.018612,496,-25.46523,-26.270323
LONG,107457.55426606491,2026-07-08T22:38:59,2026-07-09T03:17:59,0.018612,0.018435,279,-19.019987,-19.816183
