side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,143.78145219266716,2026-07-07T23:49:59,2026-07-08T01:32:59,13.92,13.77,103,21.567218,20.770956
LONG,145.34883720930233,2026-07-08T01:32:59,2026-07-08T06:51:59,13.77,13.39,319,-55.232558,-56.022093
SHORT,149.2537313432836,2026-07-08T06:51:59,2026-07-08T08:06:59,13.39,13.27,75,17.910448,17.114627
LONG,150.82956259426848,2026-07-08T08:06:59,2026-07-08T11:51:59,13.27,13.11,225,-24.13273,-24.928507
SHORT,152.55530129672005,2026-07-08T11:51:59,2026-07-08T12:42:59,13.11,13.04,51,10.678871,9.881007
LONG,153.37423312883433,2026-07-08T12:42:59,2026-07-08T14:05:59,13.04,13.08,83,6.134969,5.333742
SHORT,152.9051987767584,2026-07-08T14:05:59,2026-07-08T14:31:59,13.08,13.01,26,10.703364,9.905505
LONG,153.727901614143,2026-07-08T14:31:59,2026-07-08T17:32:59,13.01,12.99,181,-3.074558,-3.873943
SHORT,154.08320493066256,2026-07-08T17:32:59,2026-07-08T17:57:59,12.99,12.93,25,9.244992,8.446225
LONG,154.67904098994583,2026-07-08T17:57:59,2026-07-08T18:15:59,12.93,12.99,18,9.280742,8.478886
SHORT,153.96458814472672,2026-07-08T18:15:59,2026-07-08T21:00:59,12.99,12.99,165,0.0,-0.8
LONG,153.96458814472672,2026-07-08T21:00:59,2026-07-08T21:46:59,12.99,13.04,46,7.698229,6.89669
SHORT,153.37423312883433,2026-07-08T21:46:59,2026-07-08T22:40:59,13.04,12.98,54,9.202454,8.404294
LONG,154.08320493066256,2026-07-08T22:40:59,2026-07-08T23:12:59,12.98,13.04,32,9.244992,8.443143
SHORT,153.4919416730622,2026-07-08T23:12:59,2026-07-09T00:43:59,13.04,13.0,91,6.139678,5.340292
LONG,153.84615384615384,2026-07-09T00:43:59,2026-07-09T01:20:59,13.0,13.13,37,20.0,19.196
SHORT,152.32292460015228,2026-07-09T01:20:59,2026-07-09T08:02:59,13.13,13.28,402,-22.848439,-23.653008
