side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4799477816813531,2026-07-03T22:14:59,2026-07-03T23:35:59,4167.11,4170.22,81,1.492638,0.692341
SHORT,0.4795898547562125,2026-07-03T23:35:59,2026-07-04T00:01:59,4170.22,4167.14,26,1.477137,0.677434
LONG,0.47994662993475123,2026-07-04T00:01:59,2026-07-04T03:15:59,4167.14,4162.4,194,-2.274947,-3.074494
SHORT,0.4804920238324044,2026-07-04T03:15:59,2026-07-04T05:33:59,4162.4,4162.47,138,-0.033634,-0.833641
LONG,0.4804839434278205,2026-07-04T05:33:59,2026-07-04T08:14:59,4162.47,4163.38,161,0.43724,-0.362847
SHORT,0.48038007671669825,2026-07-04T08:14:59,2026-07-04T11:18:59,4163.38,4164.98,184,-0.768608,-1.568764
LONG,0.48019438268611137,2026-07-04T11:18:59,2026-07-04T14:05:59,4164.98,4164.8,167,-0.086435,-0.886418
SHORT,0.4802162894167533,2026-07-04T14:05:59,2026-07-04T14:24:59,4164.8,4162.83,19,0.946026,0.146213
LONG,0.4804423913539587,2026-07-04T14:24:59,2026-07-04T15:11:59,4162.83,4168.15,47,2.555954,1.755442
SHORT,0.47982802963417914,2026-07-04T15:11:59,2026-07-04T17:04:59,4168.15,4164.02,113,1.98169,1.182088
LONG,0.48030508979303643,2026-07-04T17:04:59,2026-07-04T17:29:59,4164.02,4167.29,25,1.570598,0.770284
SHORT,0.4799282027408699,2026-07-04T17:29:59,2026-07-04T18:43:59,4167.29,4163.4,74,1.866921,1.067294
LONG,0.48037776907760266,2026-07-04T18:43:59,2026-07-04T21:13:59,4163.4,4165.1,150,0.816642,0.016477
SHORT,0.48017939502198026,2026-07-04T21:13:59,2026-07-04T21:14:59,4165.1,4164.03,1,0.513792,-0.286103
LONG,0.4803039363309102,2026-07-04T21:14:59,2026-07-04T21:36:59,4164.03,4165.71,22,0.806911,0.006749
SHORT,0.48011138584151525,2026-07-04T21:36:59,2026-07-05T00:44:59,4165.71,4165.82,188,-0.052812,-0.852825
LONG,0.48009755582334335,2026-07-05T00:44:59,2026-07-05T01:27:59,4165.82,4166.79,43,0.465695,-0.334399
SHORT,0.4799857924205444,2026-07-05T01:27:59,2026-07-05T02:15:59,4166.79,4164.01,48,1.334361,0.534627
LONG,0.4802993225378056,2026-07-05T02:15:59,2026-07-05T04:55:59,4164.01,4164.09,160,0.038424,-0.761572
SHORT,0.480297015674493,2026-07-05T04:55:59,2026-07-05T07:42:59,4164.09,4163.85,167,0.115271,-0.684706
LONG,0.480325853058715,2026-07-05T07:42:59,2026-07-05T07:45:59,4163.85,4164.87,3,0.489932,-0.310168
SHORT,0.48020591229519216,2026-07-05T07:45:59,2026-07-05T10:00:59,4164.87,4164.83,135,0.019208,-0.780786
LONG,0.4802128303264007,2026-07-05T10:00:59,2026-07-05T10:16:59,4164.83,4166.53,16,0.816362,0.016197
SHORT,0.48001574451642015,2026-07-05T10:16:59,2026-07-05T13:43:59,4166.53,4166.65,207,-0.057602,-0.857613
LONG,0.4800007680012288,2026-07-05T13:43:59,2026-07-05T15:07:59,4166.65,4168.5,84,0.888001,0.087826
SHORT,0.4797877419029821,2026-07-05T15:07:59,2026-07-05T15:51:59,4168.5,4166.57,44,0.92599,0.126177
LONG,0.4800111362583612,2026-07-05T15:51:59,2026-07-05T17:23:59,4166.57,4168.91,92,1.123226,0.323001
SHORT,0.47974170706491626,2026-07-05T17:23:59,2026-07-06T00:07:59,4168.91,4166.67,404,1.074621,0.274836
LONG,0.4800007680012288,2026-07-06T00:07:59,2026-07-06T01:21:59,4166.67,4180.51,74,6.643211,5.84188
SHORT,0.47841167324482714,2026-07-06T01:21:59,2026-07-06T01:24:59,4180.51,4175.63,3,2.334649,1.535114
LONG,0.4789696405093363,2026-07-06T01:24:59,2026-07-06T01:25:59,4175.63,4177.76,1,1.020205,0.220001
SHORT,0.47872544138485695,2026-07-06T01:25:59,2026-07-06T02:19:59,4177.76,4175.87,54,0.904791,0.104972
LONG,0.4789409657365633,2026-07-06T02:19:59,2026-07-06T07:43:59,4175.87,4155.17,324,-9.914078,-10.712093
SHORT,0.4813269220587315,2026-07-06T07:43:59,2026-07-06T08:41:59,4155.17,4145.2,58,4.798829,3.999791
LONG,0.48247645514898874,2026-07-06T08:41:59,2026-07-06T10:42:59,4145.2,4147.52,121,1.119345,0.319137
SHORT,0.48220425207709483,2026-07-06T10:42:59,2026-07-06T12:31:59,4147.52,4138.34,109,4.426635,3.62754
LONG,0.4832855686096358,2026-07-06T12:31:59,2026-07-06T15:30:59,4138.34,4144.77,179,3.107526,2.306905
SHORT,0.4825346580518146,2026-07-06T15:30:59,2026-07-06T23:03:59,4144.77,4158.04,453,-6.403235,-7.204514
LONG,0.48099585381574017,2026-07-06T23:03:59,2026-07-07T06:45:59,4158.04,4127.26,462,-14.805052,-15.602091
SHORT,0.48460530109738875,2026-07-07T06:45:59,2026-07-07T09:02:59,4127.26,4121.56,137,2.76225,1.962766
LONG,0.4852531565717835,2026-07-07T09:02:59,2026-07-07T10:01:59,4121.56,4128.81,59,3.518085,2.717382
SHORT,0.484401074401583,2026-07-07T10:01:59,2026-07-07T14:20:59,4128.81,4151.49,259,-10.986216,-11.788414
LONG,0.481754743477643,2026-07-07T14:20:59,2026-07-08T00:31:59,4151.49,4100.88,611,-24.381608,-25.176731
SHORT,0.4877002009324828,2026-07-08T00:31:59,2026-07-08T01:39:59,4100.88,4091.7,68,4.477088,3.677983
LONG,0.48876930333267354,2026-07-08T01:39:59,2026-07-08T02:00:59,4091.7,4105.9,21,6.940524,6.139177
SHORT,0.48710273727383213,2026-07-08T02:00:59,2026-07-08T07:03:59,4105.9,4116.58,303,-5.202257,-6.003296
LONG,0.4858390075280754,2026-07-08T07:03:59,2026-07-08T12:04:59,4116.58,4061.64,301,-26.691995,-27.486655
SHORT,0.49241314447647866,2026-07-08T12:04:59,2026-07-08T14:14:59,4061.64,4057.45,130,2.063211,1.263622
LONG,0.4929435136027762,2026-07-08T14:14:59,2026-07-08T16:49:59,4057.45,4053.83,155,-1.784456,-2.584136
SHORT,0.49335938270874036,2026-07-08T16:49:59,2026-07-08T20:36:59,4053.83,4067.02,227,-6.50741,-7.30871
LONG,0.4917605519520435,2026-07-08T20:36:59,2026-07-08T21:55:59,4067.02,4075.59,79,4.214388,3.413545
SHORT,0.4907277001064879,2026-07-08T21:55:59,2026-07-08T22:25:59,4075.59,4069.02,30,3.224081,2.424724
LONG,0.49151763442392904,2026-07-08T22:25:59,2026-07-08T22:53:59,4069.02,4073.84,28,2.369115,1.568643
SHORT,0.4909372974883648,2026-07-08T22:53:59,2026-07-08T23:02:59,4073.84,4069.07,9,2.341771,1.542239
LONG,0.49151159475852035,2026-07-08T23:02:59,2026-07-09T00:06:59,4069.07,4077.22,64,4.005819,3.20502
SHORT,0.4905291092236641,2026-07-09T00:06:59,2026-07-09T00:55:59,4077.22,4064.68,49,6.151235,5.352467
LONG,0.4920448646507589,2026-07-09T00:55:59,2026-07-09T02:21:59,4064.68,4074.46,86,4.812199,4.011234
SHORT,0.49086259283438793,2026-07-09T02:21:59,2026-07-09T02:45:59,4074.46,4064.25,24,5.011707,4.212709
LONG,0.4920545491673207,2026-07-09T02:45:59,2026-07-09T05:12:59,4064.25,4068.08,147,1.884569,1.084259
