side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6289.308176100628,2026-07-08T10:58:59,2026-07-08T13:02:59,0.3179,0.3165,124,8.805031,8.007044
LONG,6319.11532385466,2026-07-08T13:02:59,2026-07-08T16:49:59,0.3165,0.3141,227,-15.165877,-15.962844
SHORT,6367.398917542184,2026-07-08T16:49:59,2026-07-08T19:27:59,0.3141,0.3149,158,-5.093919,-5.894938
LONG,6351.222610352493,2026-07-08T19:27:59,2026-07-08T21:58:59,0.3149,0.3156,151,4.445856,3.644967
SHORT,6335.1282863478,2026-07-08T21:58:59,2026-07-08T23:29:59,0.3156,0.3148,91,5.068103,4.26937
LONG,6353.240152477764,2026-07-08T23:29:59,2026-07-08T23:30:59,0.3148,0.3151,1,1.905972,1.105591
SHORT,6347.191367819741,2026-07-08T23:30:59,2026-07-08T23:31:59,0.3151,0.3147,1,2.538877,1.739384
LONG,6355.258976803304,2026-07-08T23:31:59,2026-07-09T00:00:59,0.3147,0.3156,29,5.719733,4.918589
SHORT,6337.135614702155,2026-07-09T00:00:59,2026-07-09T00:17:59,0.3156,0.3146,17,6.337136,5.538403
LONG,6357.279084551813,2026-07-09T00:17:59,2026-07-09T03:50:59,0.3146,0.3128,213,-11.443102,-12.240814
