side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46242.77456647399,2026-07-07T21:28:59,2026-07-08T01:24:59,0.04325,0.04328,236,1.387283,0.587006
SHORT,46210.72088724584,2026-07-08T01:24:59,2026-07-08T01:39:59,0.04328,0.04277,15,23.567468,22.772181
LONG,46761.74888940845,2026-07-08T01:39:59,2026-07-08T01:49:59,0.04277,0.04335,10,27.121814,26.31639
SHORT,46125.46125461254,2026-07-08T01:49:59,2026-07-08T06:38:59,0.04335,0.04378,289,-19.833948,-20.637731
LONG,45672.527974423385,2026-07-08T06:38:59,2026-07-08T16:31:59,0.04378,0.04178,593,-91.345056,-92.126604
SHORT,47881.254488867606,2026-07-08T16:31:59,2026-07-08T20:59:59,0.04178,0.04249,268,-33.995691,-34.802681
LONG,47069.89879971759,2026-07-08T20:59:59,2026-07-08T21:51:59,0.04249,0.04274,52,11.767475,10.965121
SHORT,46794.571829667766,2026-07-08T21:51:59,2026-07-09T00:42:59,0.04274,0.04288,171,-6.55124,-7.35255
LONG,46641.79104477611,2026-07-09T00:42:59,2026-07-09T01:11:59,0.04288,0.04358,29,32.649254,31.842724
SHORT,45913.68227731863,2026-07-09T01:11:59,2026-07-09T02:59:59,0.04358,0.04333,108,11.478421,10.680349
LONG,46146.74665436086,2026-07-09T02:59:59,2026-07-09T06:35:59,0.04333,0.04315,216,-8.306414,-9.104569
SHORT,46360.68613815484,2026-07-09T06:35:59,2026-07-09T06:58:59,0.04315,0.04288,23,12.517385,11.719703
LONG,46630.916297505246,2026-07-09T06:58:59,2026-07-09T07:48:59,0.04288,0.04321,50,15.388202,14.585311
SHORT,46296.29629629629,2026-07-09T07:48:59,2026-07-09T07:58:59,0.04321,0.04266,10,25.462963,24.66787
