side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57820.17924255565,2026-07-07T13:08:59,2026-07-07T13:10:59,0.0346,0.03461,2,0.578202,-0.222145
SHORT,57753.393011839435,2026-07-07T13:10:59,2026-07-07T13:12:59,0.03461,0.03456,2,2.88767,2.088709
LONG,57820.17924255565,2026-07-07T13:12:59,2026-07-07T15:00:59,0.03456,0.03479,108,13.298641,12.496675
SHORT,57504.31282346176,2026-07-07T15:00:59,2026-07-07T17:49:59,0.03479,0.0348,169,-0.575043,-1.375388
LONG,57471.2643678161,2026-07-07T17:49:59,2026-07-07T20:05:59,0.0348,0.03483,136,1.724138,0.923793
SHORT,57388.80918220947,2026-07-07T20:05:59,2026-07-07T20:09:59,0.03483,0.03475,4,4.591105,3.792482
LONG,57520.85130859936,2026-07-07T20:09:59,2026-07-08T00:01:59,0.03475,0.03483,232,4.601668,3.801208
SHORT,57421.76284811944,2026-07-08T00:01:59,2026-07-08T01:40:59,0.03483,0.03429,99,31.007752,30.213953
LONG,58326.04257801108,2026-07-08T01:40:59,2026-07-08T03:32:59,0.03429,0.03446,112,9.915427,9.113444
SHORT,58055.15239477504,2026-07-08T03:32:59,2026-07-08T04:06:59,0.03446,0.03435,34,6.386067,5.587112
LONG,58224.16302765648,2026-07-08T04:06:59,2026-07-08T04:08:59,0.03435,0.03439,2,2.328967,1.528501
SHORT,58173.356602675965,2026-07-08T04:08:59,2026-07-08T04:09:59,0.03439,0.03439,1,0.0,-0.800233
LONG,58190.28222286879,2026-07-08T04:09:59,2026-07-08T04:10:59,0.03439,0.03442,1,1.745708,0.944894
SHORT,58122.63876780006,2026-07-08T04:10:59,2026-07-08T05:51:59,0.03442,0.03434,101,4.649811,3.850509
LONG,58224.16302765648,2026-07-08T05:51:59,2026-07-08T07:31:59,0.03434,0.03443,100,5.240175,4.43936
SHORT,58105.75246949449,2026-07-08T07:31:59,2026-07-08T08:04:59,0.03443,0.03424,33,11.040093,10.242069
LONG,58411.21495327103,2026-07-08T08:04:59,2026-07-08T10:40:59,0.03424,0.03412,156,-7.009346,-7.807944
SHORT,58616.647127784294,2026-07-08T10:40:59,2026-07-08T12:58:59,0.03412,0.03398,138,8.206331,7.407972
LONG,58875.4783632617,2026-07-08T12:58:59,2026-07-08T14:09:59,0.03398,0.03413,71,8.831322,8.02932
SHORT,58599.47260474655,2026-07-08T14:09:59,2026-07-08T14:48:59,0.03413,0.034,39,7.617931,6.819455
LONG,58823.5294117647,2026-07-08T14:48:59,2026-07-08T16:41:59,0.034,0.03413,113,7.647059,6.845529
SHORT,58582.308142940834,2026-07-08T16:41:59,2026-07-08T18:30:59,0.03413,0.03403,109,5.858231,5.059637
LONG,58737.151248164475,2026-07-08T18:30:59,2026-07-08T19:44:59,0.03403,0.03409,74,3.524229,2.723994
SHORT,58668.23115283073,2026-07-08T19:44:59,2026-07-08T19:52:59,0.03409,0.03404,8,2.933412,2.133998
LONG,58754.40658049354,2026-07-08T19:52:59,2026-07-08T20:00:59,0.03404,0.03407,8,1.762632,0.96228
SHORT,58668.23115283075,2026-07-08T20:00:59,2026-07-08T20:01:59,0.03407,0.03405,1,1.173365,0.374069
LONG,58737.15124816446,2026-07-08T20:01:59,2026-07-08T20:02:59,0.03405,0.03406,1,0.587372,-0.212746
SHORT,58719.906048150326,2026-07-08T20:02:59,2026-07-08T20:14:59,0.03406,0.03403,12,1.761597,0.96195
LONG,58771.67205406993,2026-07-08T20:14:59,2026-07-08T22:15:59,0.03403,0.034,121,-1.76315,-2.562798
SHORT,58806.23346074685,2026-07-08T22:15:59,2026-07-09T00:10:59,0.034,0.03394,115,3.528374,2.729315
LONG,58910.16200294551,2026-07-09T00:10:59,2026-07-09T01:17:59,0.03394,0.03433,67,22.974963,22.170604
SHORT,58224.16302765648,2026-07-09T01:17:59,2026-07-09T02:09:59,0.03433,0.03401,52,18.631732,17.835924
LONG,58806.23346074684,2026-07-09T02:09:59,2026-07-09T03:26:59,0.03401,0.03411,77,5.880623,5.079447
