side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1371.1778417660773,2026-07-04T11:18:59,2026-07-04T11:49:59,1.4583,1.4512,31,9.735363,8.937474
LONG,1378.3597518952445,2026-07-04T11:49:59,2026-07-04T12:08:59,1.4512,1.457,19,7.994487,7.192777
SHORT,1372.96629367749,2026-07-04T12:08:59,2026-07-04T17:05:59,1.457,1.4777,297,-28.420402,-29.226251
LONG,1353.4546931041484,2026-07-04T17:05:59,2026-07-04T21:10:59,1.4777,1.4718,245,-7.985383,-8.783786
SHORT,1358.8802826470985,2026-07-04T21:10:59,2026-07-04T23:16:59,1.4718,1.4599,126,16.170675,15.373909
LONG,1369.5815928233926,2026-07-04T23:16:59,2026-07-05T04:40:59,1.4599,1.4474,324,-17.11977,-17.916127
SHORT,1381.8835072203412,2026-07-05T04:40:59,2026-07-05T05:03:59,1.4474,1.4387,23,12.022387,11.224736
LONG,1390.1438798915685,2026-07-05T05:03:59,2026-07-05T07:57:59,1.4387,1.4344,174,-5.977619,-6.776423
SHORT,1394.214011850819,2026-07-05T07:57:59,2026-07-05T10:05:59,1.4344,1.4229,128,16.033461,15.236724
LONG,1405.4813773717499,2026-07-05T10:05:59,2026-07-05T12:56:59,1.4229,1.4141,171,-12.368236,-13.165706
SHORT,1414.3271338660631,2026-07-05T12:56:59,2026-07-05T16:40:59,1.4141,1.41,224,5.798741,4.999901
LONG,1418.540322008653,2026-07-05T16:40:59,2026-07-05T17:27:59,1.41,1.4175,47,10.639052,9.836868
SHORT,1410.9347442680776,2026-07-05T17:27:59,2026-07-05T19:56:59,1.4175,1.4154,149,2.962963,2.163556
LONG,1413.0281192595733,2026-07-05T19:56:59,2026-07-05T22:17:59,1.4154,1.4198,141,6.217324,5.41608
SHORT,1408.5498978801322,2026-07-05T22:17:59,2026-07-05T23:43:59,1.4198,1.4122,86,10.704979,9.907177
LONG,1416.1297174821214,2026-07-05T23:43:59,2026-07-06T01:03:59,1.4122,1.4227,80,14.869362,14.066445
SHORT,1405.7777465382721,2026-07-06T01:03:59,2026-07-06T01:51:59,1.4227,1.4102,48,17.572222,16.775736
LONG,1418.1379848259232,2026-07-06T01:51:59,2026-07-06T10:30:59,1.4102,1.3995,519,-15.174076,-15.970985
SHORT,1428.9797084881395,2026-07-06T10:30:59,2026-07-06T13:07:59,1.3995,1.3891,157,14.861389,14.064418
LONG,1439.8848092152627,2026-07-06T13:07:59,2026-07-06T13:54:59,1.3891,1.4175,47,40.892729,40.084492
SHORT,1410.835214446953,2026-07-06T13:54:59,2026-07-06T22:36:59,1.4175,1.4517,522,-48.250564,-49.060158
LONG,1377.410468319559,2026-07-06T22:36:59,2026-07-07T06:20:59,1.4517,1.4073,464,-61.157025,-61.944628
SHORT,1421.0601108426883,2026-07-07T06:20:59,2026-07-07T13:59:59,1.4073,1.4798,459,-103.026858,-103.847407
LONG,1351.6253294586738,2026-07-07T13:59:59,2026-07-07T15:02:59,1.4798,1.5055,63,34.736771,33.92977
SHORT,1328.4623048820988,2026-07-07T15:02:59,2026-07-07T18:52:59,1.5055,1.4994,230,8.10362,7.305241
LONG,1333.6000533440022,2026-07-07T18:52:59,2026-07-07T22:56:59,1.4994,1.4881,244,-15.069681,-15.866507
SHORT,1344.086021505376,2026-07-07T22:56:59,2026-07-07T23:53:59,1.4881,1.4791,57,12.096774,11.29914
LONG,1351.6253294586743,2026-07-07T23:53:59,2026-07-08T00:12:59,1.4791,1.491,19,16.084341,15.281449
SHORT,1341.47159433899,2026-07-08T00:12:59,2026-07-08T01:39:59,1.491,1.4664,87,33.000201,32.206748
LONG,1363.7913399249912,2026-07-08T01:39:59,2026-07-08T03:23:59,1.4664,1.4856,104,26.184794,25.379611
SHORT,1346.3480309660047,2026-07-08T03:23:59,2026-07-08T04:20:59,1.4856,1.4791,57,8.751262,7.952959
LONG,1352.0822065981608,2026-07-08T04:20:59,2026-07-08T04:26:59,1.4791,1.4872,6,10.951866,10.14973
SHORT,1344.718617629261,2026-07-08T04:26:59,2026-07-08T04:39:59,1.4872,1.4762,13,14.791905,13.994917
LONG,1354.5546901456144,2026-07-08T04:39:59,2026-07-08T05:09:59,1.4762,1.4954,30,26.00745,25.202411
SHORT,1337.5242426268976,2026-07-08T05:09:59,2026-07-08T08:38:59,1.4954,1.4907,209,6.286364,5.487568
LONG,1341.6515730864696,2026-07-08T08:38:59,2026-07-08T12:01:59,1.4907,1.4969,203,8.31824,7.516576
SHORT,1336.3624214887075,2026-07-08T12:01:59,2026-07-08T14:43:59,1.4969,1.4924,162,6.013631,5.214673
LONG,1340.0335008375207,2026-07-08T14:43:59,2026-07-08T16:03:59,1.4924,1.5082,80,21.172529,20.368348
SHORT,1325.9961546111515,2026-07-08T16:03:59,2026-07-08T18:08:59,1.5082,1.5112,125,-3.977988,-4.778731
LONG,1323.539143670174,2026-07-08T18:08:59,2026-07-08T22:00:59,1.5112,1.4994,232,-15.617762,-16.414691
SHORT,1333.955846061495,2026-07-08T22:00:59,2026-07-08T22:37:59,1.4994,1.4894,37,13.339558,12.542173
LONG,1342.9127778150807,2026-07-08T22:37:59,2026-07-09T00:03:59,1.4894,1.4964,86,9.400389,8.598456
SHORT,1336.5410318096763,2026-07-09T00:03:59,2026-07-09T03:19:59,1.4964,1.4926,196,5.078856,4.279872
LONG,1339.6744591064373,2026-07-09T03:19:59,2026-07-09T04:20:59,1.4926,1.505,61,16.611963,15.808802
