side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46.21072088724584,2026-07-03T14:22:59,2026-07-03T15:07:59,43.27,43.74,45,21.719039,20.91488
SHORT,45.7351932311914,2026-07-03T15:07:59,2026-07-03T16:16:59,43.74,43.51,69,10.519094,9.721015
LONG,45.97701149425288,2026-07-03T16:16:59,2026-07-03T16:39:59,43.51,43.64,23,5.977011,5.175632
SHORT,45.8295142071494,2026-07-03T16:39:59,2026-07-03T22:55:59,43.64,44.8,376,-53.162236,-53.972869
LONG,44.64285714285714,2026-07-03T22:55:59,2026-07-04T03:57:59,44.8,44.32,302,-21.428571,-22.224286
SHORT,45.13653802753328,2026-07-04T03:57:59,2026-07-04T04:21:59,44.32,44.2,24,5.416385,4.617287
LONG,45.25910839556461,2026-07-04T04:21:59,2026-07-04T04:38:59,44.2,44.4,17,9.051822,8.24983
SHORT,45.04504504504504,2026-07-04T04:38:59,2026-07-04T06:25:59,44.4,44.07,107,14.864865,14.067838
LONG,45.392646391284615,2026-07-04T06:25:59,2026-07-04T08:39:59,44.07,44.27,134,9.078529,8.276532
SHORT,45.17732098486559,2026-07-04T08:39:59,2026-07-04T11:27:59,44.27,44.21,168,2.710639,1.911181
LONG,45.24886877828054,2026-07-04T11:27:59,2026-07-04T11:47:59,44.21,44.35,20,6.334842,5.533394
SHORT,45.08566275924257,2026-07-04T11:47:59,2026-07-04T13:56:59,44.35,44.26,129,4.05771,3.258702
LONG,45.18752824220515,2026-07-04T13:56:59,2026-07-04T14:18:59,44.26,44.61,22,15.815635,15.012472
SHORT,44.83299708585518,2026-07-04T14:18:59,2026-07-04T19:13:59,44.61,45.22,295,-27.348128,-28.153598
LONG,44.21843908910016,2026-07-04T19:13:59,2026-07-05T04:27:59,45.22,44.35,554,-38.470042,-39.262171
SHORT,45.09582863585119,2026-07-05T04:27:59,2026-07-05T05:05:59,44.35,44.22,38,5.862458,5.06363
LONG,45.23863379325944,2026-07-05T05:05:59,2026-07-05T06:52:59,44.22,44.25,107,1.357159,0.556707
SHORT,45.20795660036167,2026-07-05T06:52:59,2026-07-05T09:41:59,44.25,44.11,169,6.329114,5.530199
LONG,45.34119247336206,2026-07-05T09:41:59,2026-07-05T10:26:59,44.11,44.42,45,14.05577,13.252959
SHORT,45.02476361999099,2026-07-05T10:26:59,2026-07-05T16:54:59,44.42,45.07,388,-29.266096,-30.07195
LONG,44.38526409232135,2026-07-05T16:54:59,2026-07-05T17:21:59,45.07,45.33,27,11.540169,10.737683
SHORT,44.12089124200308,2026-07-05T17:21:59,2026-07-05T20:42:59,45.33,45.47,201,-6.176925,-6.97816
LONG,43.98504508467121,2026-07-05T20:42:59,2026-07-05T21:45:59,45.47,45.73,63,11.436112,10.633824
SHORT,43.72540445999125,2026-07-05T21:45:59,2026-07-06T00:30:59,45.73,45.61,165,5.247049,4.448273
LONG,43.84042086804034,2026-07-06T00:30:59,2026-07-06T00:57:59,45.61,45.9,27,12.713722,11.911355
SHORT,43.57298474945533,2026-07-06T00:57:59,2026-07-06T01:29:59,45.9,45.74,32,6.971678,6.173072
LONG,43.72540445999125,2026-07-06T01:29:59,2026-07-06T01:38:59,45.74,45.86,9,5.247049,4.445999
SHORT,43.6109899694723,2026-07-06T01:38:59,2026-07-06T01:39:59,45.86,45.78,1,3.488879,2.689577
LONG,43.68719965050239,2026-07-06T01:39:59,2026-07-06T10:52:59,45.78,44.76,553,-44.560944,-45.352031
SHORT,44.68275245755139,2026-07-06T10:52:59,2026-07-06T11:15:59,44.76,44.55,23,9.383378,8.585255
LONG,44.89337822671156,2026-07-06T11:15:59,2026-07-06T14:32:59,44.55,44.39,197,-7.182941,-7.981504
SHORT,45.05519261094841,2026-07-06T14:32:59,2026-07-06T20:14:59,44.39,44.99,342,-27.033116,-27.838522
LONG,44.45432318292953,2026-07-06T20:14:59,2026-07-06T21:15:59,44.99,45.35,61,16.003556,15.200356
SHORT,44.101433296582144,2026-07-06T21:15:59,2026-07-06T23:07:59,45.35,45.2,112,6.615215,5.816538
LONG,44.24778761061947,2026-07-06T23:07:59,2026-07-07T06:43:59,45.2,44.15,456,-46.460177,-47.250885
SHORT,45.30011325028312,2026-07-07T06:43:59,2026-07-07T08:03:59,44.15,43.99,80,7.248018,6.449468
LONG,45.47521600727603,2026-07-07T08:03:59,2026-07-07T10:05:59,43.99,44.14,122,6.821282,6.019736
SHORT,45.32064355313845,2026-07-07T10:05:59,2026-07-07T10:38:59,44.14,44.01,33,5.891684,5.092681
LONG,45.45454545454545,2026-07-07T10:38:59,2026-07-07T11:49:59,44.01,44.12,71,5.0,4.198818
SHORT,45.32064355313845,2026-07-07T11:49:59,2026-07-07T13:05:59,44.12,43.93,76,8.610922,7.812826
LONG,45.53734061930784,2026-07-07T13:05:59,2026-07-07T14:56:59,43.93,44.24,111,14.116576,13.31357
SHORT,45.20795660036167,2026-07-07T14:56:59,2026-07-07T18:15:59,44.24,44.4,199,-7.233273,-8.03472
LONG,45.04504504504504,2026-07-07T18:15:59,2026-07-07T23:13:59,44.4,43.96,298,-19.81982,-20.615856
SHORT,45.49590536851683,2026-07-07T23:13:59,2026-07-07T23:59:59,43.96,43.85,46,5.00455,4.205551
LONG,45.61003420752566,2026-07-07T23:59:59,2026-07-08T01:31:59,43.85,43.93,92,3.648803,2.848073
SHORT,45.52697473252903,2026-07-08T01:31:59,2026-07-08T01:37:59,43.93,43.54,6,17.75552,16.959071
LONG,45.94532506317482,2026-07-08T01:37:59,2026-07-08T05:13:59,43.54,43.71,216,7.810705,7.008959
SHORT,45.76659038901602,2026-07-08T05:13:59,2026-07-08T06:26:59,43.71,43.5,73,9.610984,8.812723
LONG,45.966444495518274,2026-07-08T06:26:59,2026-07-08T07:25:59,43.5,43.75,59,11.491611,10.689497
SHORT,45.72473708276176,2026-07-08T07:25:59,2026-07-08T08:33:59,43.75,43.43,68,14.631916,13.834659
LONG,46.051116739580934,2026-07-08T08:33:59,2026-07-08T11:20:59,43.43,43.49,167,2.763067,1.962514
SHORT,45.98758335249482,2026-07-08T11:20:59,2026-07-08T13:26:59,43.49,43.41,126,3.679007,2.879742
LONG,46.08294930875576,2026-07-08T13:26:59,2026-07-08T13:40:59,43.41,43.74,14,15.207373,14.404147
SHORT,45.7351932311914,2026-07-08T13:40:59,2026-07-08T13:54:59,43.74,43.43,14,14.17791,13.380563
LONG,46.040515653775316,2026-07-08T13:54:59,2026-07-08T14:10:59,43.43,43.68,16,11.510129,10.708011
SHORT,45.78754578754578,2026-07-08T14:10:59,2026-07-08T15:08:59,43.68,43.44,58,10.989011,10.191209
LONG,46.040515653775316,2026-07-08T15:08:59,2026-07-08T16:48:59,43.44,43.57,100,5.985267,5.18407
SHORT,45.90314436538904,2026-07-08T16:48:59,2026-07-08T18:31:59,43.57,43.44,103,5.967409,5.168602
LONG,46.040515653775316,2026-07-08T18:31:59,2026-07-08T21:46:59,43.44,43.48,195,1.841621,1.041252
SHORT,46.008741660915575,2026-07-08T21:46:59,2026-07-09T02:43:59,43.48,43.54,297,-2.760524,-3.561261
LONG,45.92422502870264,2026-07-09T02:43:59,2026-07-09T04:02:59,43.54,43.73,79,8.725603,7.924041
SHORT,45.7351932311914,2026-07-09T04:02:59,2026-07-09T08:07:59,43.73,44.01,245,-12.805854,-13.608415
