side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,59136.60555884092,2026-07-06T19:57:59,2026-07-06T20:03:59,0.03382,0.03371,6,6.505027,5.706328
LONG,59329.57579353308,2026-07-06T20:03:59,2026-07-06T20:13:59,0.03371,0.03383,10,7.119549,6.318125
SHORT,59101.65484633569,2026-07-06T20:13:59,2026-07-06T22:41:59,0.03383,0.03424,148,-24.231678,-25.036288
LONG,58411.21495327103,2026-07-06T22:41:59,2026-07-07T00:27:59,0.03424,0.03449,106,14.602804,13.799883
SHORT,57987.822557262974,2026-07-07T00:27:59,2026-07-07T02:18:59,0.03449,0.03419,111,17.396347,16.599826
LONG,58530.8750365818,2026-07-07T02:18:59,2026-07-07T10:03:59,0.03419,0.03381,465,-22.241733,-23.037752
SHORT,59154.096421177164,2026-07-07T10:03:59,2026-07-07T11:22:59,0.03381,0.03366,79,8.873114,8.074889
LONG,59435.36404160476,2026-07-07T11:22:59,2026-07-07T12:07:59,0.03366,0.03386,45,11.887073,11.084458
SHORT,59066.745422327236,2026-07-07T12:07:59,2026-07-07T13:35:59,0.03386,0.03372,88,8.269344,7.470998
LONG,59311.98102016607,2026-07-07T13:35:59,2026-07-07T17:11:59,0.03372,0.03358,216,-8.303677,-9.102017
SHORT,59541.53021732658,2026-07-07T17:11:59,2026-07-07T17:51:59,0.03358,0.03333,40,14.885383,14.088598
LONG,59988.00239952009,2026-07-07T17:51:59,2026-07-07T18:02:59,0.03333,0.03363,11,17.996401,17.193041
SHORT,59488.39976204641,2026-07-07T18:02:59,2026-07-07T19:01:59,0.03363,0.03332,59,18.441404,17.644854
LONG,60024.009603841536,2026-07-07T19:01:59,2026-07-07T19:48:59,0.03332,0.0336,47,16.806723,16.003361
SHORT,59523.80952380953,2026-07-07T19:48:59,2026-07-07T20:36:59,0.0336,0.03334,48,15.47619,14.679286
LONG,59988.00239952009,2026-07-07T20:36:59,2026-07-07T21:19:59,0.03334,0.03353,43,11.39772,10.595441
SHORT,59665.87112171837,2026-07-07T21:19:59,2026-07-07T21:35:59,0.03353,0.03341,16,7.159905,6.361098
LONG,59898.17310572027,2026-07-07T21:35:59,2026-07-07T23:08:59,0.03341,0.03347,93,3.59389,2.792692
SHORT,59755.004481625336,2026-07-07T23:08:59,2026-07-07T23:48:59,0.03347,0.0333,40,10.158351,9.360382
LONG,60060.06006006006,2026-07-07T23:48:59,2026-07-08T00:30:59,0.0333,0.03344,42,8.408408,7.606727
SHORT,59808.612440191384,2026-07-08T00:30:59,2026-07-08T01:09:59,0.03344,0.03335,39,5.382775,4.583852
LONG,59988.00239952009,2026-07-08T01:09:59,2026-07-08T03:16:59,0.03335,0.03327,127,-4.79904,-5.59832
SHORT,60132.29104028865,2026-07-08T03:16:59,2026-07-08T03:54:59,0.03327,0.03298,38,17.438364,16.641612
LONG,60642.81382656154,2026-07-08T03:54:59,2026-07-08T12:08:59,0.03298,0.03214,494,-50.939964,-51.729776
SHORT,62227.75357809583,2026-07-08T12:08:59,2026-07-08T14:39:59,0.03214,0.0319,151,14.934661,14.137648
LONG,62676.277029144476,2026-07-08T14:39:59,2026-07-08T22:37:59,0.0319,0.0315,478,-25.070511,-25.865246
SHORT,63512.226103524925,2026-07-08T22:37:59,2026-07-08T23:20:59,0.0315,0.03124,43,16.513179,15.716227
LONG,64020.48655569782,2026-07-08T23:20:59,2026-07-08T23:35:59,0.03124,0.03146,15,14.084507,13.28169
SHORT,63552.58976803305,2026-07-08T23:35:59,2026-07-08T23:45:59,0.03146,0.03137,10,5.719733,4.921131
LONG,63775.51020408164,2026-07-08T23:45:59,2026-07-08T23:49:59,0.03137,0.03177,4,25.510204,24.704847
SHORT,62972.29219143577,2026-07-08T23:49:59,2026-07-09T02:43:59,0.03177,0.03174,174,1.889169,1.089295
LONG,63011.97227473221,2026-07-09T02:43:59,2026-07-09T03:09:59,0.03174,0.03194,26,12.602394,11.799874
SHORT,62617.40763932372,2026-07-09T03:09:59,2026-07-09T04:05:59,0.03194,0.03179,56,9.392611,8.59449
LONG,62932.662051604784,2026-07-09T04:05:59,2026-07-09T04:41:59,0.03179,0.03192,36,8.181246,7.379358
SHORT,62676.277029144476,2026-07-09T04:41:59,2026-07-09T05:28:59,0.03192,0.03183,47,5.640865,4.841742
LONG,62814.07035175878,2026-07-09T05:28:59,2026-07-09T06:35:59,0.03183,0.03192,67,5.653266,4.852387
SHORT,62676.277029144476,2026-07-09T06:35:59,2026-07-09T07:30:59,0.03192,0.0318,55,7.521153,6.722407
