side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,730033.581544751,2026-07-04T23:29:59,2026-07-05T00:09:59,0.0027395,0.0027255,40,10.22047,9.422543
LONG,733810.3100348561,2026-07-05T00:09:59,2026-07-05T04:44:59,0.0027255,0.0027145,275,-8.071913,-8.870299
SHORT,736783.9381101491,2026-07-05T04:44:59,2026-07-05T04:55:59,0.0027145,0.0027072,11,5.378523,4.579598
LONG,738770.6855791962,2026-07-05T04:55:59,2026-07-05T08:04:59,0.0027072,0.0026777,189,-21.793735,-22.589376
SHORT,746937.5560203166,2026-07-05T08:04:59,2026-07-05T09:04:59,0.0026777,0.0026658,60,8.888557,8.090305
LONG,750271.9735904265,2026-07-05T09:04:59,2026-07-05T12:31:59,0.0026658,0.0026736,207,5.852121,5.050921
SHORT,748083.037217131,2026-07-05T12:31:59,2026-07-05T20:12:59,0.0026736,0.0027037,461,-22.517299,-23.321833
LONG,739754.401538689,2026-07-05T20:12:59,2026-07-05T20:13:59,0.0027037,0.0027078,1,3.032993,2.232357
SHORT,738606.9872220993,2026-07-05T20:13:59,2026-07-05T20:16:59,0.0027078,0.0027038,3,2.954428,2.155019
LONG,739699.6819291367,2026-07-05T20:16:59,2026-07-05T21:36:59,0.0027038,0.0027056,80,1.331459,0.531193
SHORT,739207.5694855115,2026-07-05T21:36:59,2026-07-06T00:31:59,0.0027056,0.0027311,175,-18.849793,-19.653563
LONG,732332.4789454412,2026-07-06T00:31:59,2026-07-06T00:46:59,0.0027311,0.0027708,15,29.073599,28.267755
SHORT,721839.2463998267,2026-07-06T00:46:59,2026-07-06T02:00:59,0.0027708,0.0027445,74,18.984372,18.18814
LONG,728730.1876480234,2026-07-06T02:00:59,2026-07-06T07:28:59,0.0027445,0.0027062,328,-27.910366,-28.704784
SHORT,739016.3692125782,2026-07-06T07:28:59,2026-07-06T08:52:59,0.0027062,0.0026888,84,12.858885,12.061486
LONG,743853.907092647,2026-07-06T08:52:59,2026-07-06T10:41:59,0.0026888,0.0027014,109,9.372559,8.570655
SHORT,740356.8520026653,2026-07-06T10:41:59,2026-07-06T12:03:59,0.0027014,0.0026539,82,35.16695,34.373984
LONG,753579.5026375282,2026-07-06T12:03:59,2026-07-06T14:34:59,0.0026539,0.002663,151,6.857573,6.056232
SHORT,751004.4684765876,2026-07-06T14:34:59,2026-07-06T20:07:59,0.002663,0.0027259,333,-47.238181,-48.047599
LONG,733729.5472888694,2026-07-06T20:07:59,2026-07-06T21:09:59,0.0027259,0.0027392,62,9.758603,8.956622
SHORT,730166.8431236538,2026-07-06T21:09:59,2026-07-06T22:54:59,0.0027392,0.00274,105,-0.584133,-1.38428
LONG,729900.368599686,2026-07-06T22:54:59,2026-07-07T05:56:59,0.00274,0.0026934,422,-34.013357,-34.806525
SHORT,742528.3088917764,2026-07-07T05:56:59,2026-07-07T07:57:59,0.0026934,0.0026864,121,5.197698,4.398767
LONG,744463.0560208448,2026-07-07T07:57:59,2026-07-07T09:36:59,0.0026864,0.0026934,99,5.211241,4.410229
SHORT,742555.877329769,2026-07-07T09:36:59,2026-07-07T11:26:59,0.0026934,0.0026964,110,-2.227668,-3.028113
LONG,741757.2228609576,2026-07-07T11:26:59,2026-07-07T12:07:59,0.0026964,0.0027209,41,18.173052,17.369388
SHORT,735104.9362296468,2026-07-07T12:07:59,2026-07-07T12:53:59,0.0027209,0.0026913,46,21.759106,20.963399
LONG,743107.6763022962,2026-07-07T12:53:59,2026-07-07T15:11:59,0.0026913,0.0026944,138,2.303634,1.503203
SHORT,742280.2850356294,2026-07-07T15:11:59,2026-07-07T18:52:59,0.0026944,0.0027093,221,-11.059976,-11.862188
LONG,738198.0585391059,2026-07-07T18:52:59,2026-07-07T23:01:59,0.0027093,0.0026824,249,-19.857528,-20.653556
SHORT,745600.9543692215,2026-07-07T23:01:59,2026-07-07T23:42:59,0.0026824,0.0026684,41,10.438413,9.640501
LONG,749512.816669165,2026-07-07T23:42:59,2026-07-08T05:19:59,0.0026684,0.0026226,337,-34.327687,-35.120821
SHORT,762601.9980172348,2026-07-08T05:19:59,2026-07-08T05:41:59,0.0026226,0.0026125,22,7.70228,6.903821
LONG,765520.9369976268,2026-07-08T05:41:59,2026-07-08T07:33:59,0.0026125,0.0026233,112,8.267626,7.466003
SHORT,762398.5056989287,2026-07-08T07:33:59,2026-07-08T08:26:59,0.0026233,0.0025835,53,30.343461,29.549529
LONG,774173.56971433,2026-07-08T08:26:59,2026-07-08T11:04:59,0.0025835,0.0025816,158,-1.47093,-2.270667
SHORT,774683.3481814308,2026-07-08T11:04:59,2026-07-08T11:10:59,0.0025816,0.0025711,6,8.134175,7.335833
LONG,777877.1731943524,2026-07-08T11:10:59,2026-07-08T11:50:59,0.0025711,0.002584,40,10.034616,9.232609
SHORT,774023.7625295097,2026-07-08T11:50:59,2026-07-08T12:59:59,0.002584,0.002572,69,9.288285,8.490112
LONG,777604.9766718507,2026-07-08T12:59:59,2026-07-08T13:37:59,0.002572,0.0025923,38,15.785381,14.982224
SHORT,771515.6424796513,2026-07-08T13:37:59,2026-07-08T15:05:59,0.0025923,0.0025767,88,12.035644,11.238051
LONG,776186.5952575001,2026-07-08T15:05:59,2026-07-08T16:25:59,0.0025767,0.0025848,80,6.287111,5.485854
SHORT,773784.1915889658,2026-07-08T16:25:59,2026-07-08T18:37:59,0.0025848,0.0025802,132,3.559407,2.760088
LONG,775133.7105650724,2026-07-08T18:37:59,2026-07-08T19:04:59,0.0025802,0.002595,27,11.471979,10.669685
SHORT,770712.9094412333,2026-07-08T19:04:59,2026-07-08T19:11:59,0.002595,0.0025829,7,9.325626,8.527491
LONG,774323.4348987573,2026-07-08T19:11:59,2026-07-08T19:30:59,0.0025829,0.0025941,19,8.672422,7.870688
SHORT,770980.3014532981,2026-07-08T19:30:59,2026-07-08T20:45:59,0.0025941,0.0025855,75,6.630431,5.831757
LONG,773514.8514851484,2026-07-08T20:45:59,2026-07-08T22:07:59,0.0025855,0.0025989,82,10.365099,9.563057
SHORT,769526.7410542514,2026-07-08T22:07:59,2026-07-08T23:32:59,0.0025989,0.002584,85,11.465948,10.668272
LONG,773993.8080495357,2026-07-08T23:32:59,2026-07-08T23:49:59,0.002584,0.0025941,17,7.817337,7.015774
SHORT,770980.3014532981,2026-07-08T23:49:59,2026-07-09T00:43:59,0.0025941,0.0025905,54,2.775529,1.976084
LONG,772081.5318097592,2026-07-09T00:43:59,2026-07-09T01:12:59,0.0025905,0.002609,29,14.283508,13.480621
SHORT,766547.8517496454,2026-07-09T01:12:59,2026-07-09T01:49:59,0.002609,0.0025837,37,19.393661,18.59757
LONG,774083.6784456401,2026-07-09T01:49:59,2026-07-09T04:18:59,0.0025837,0.0025836,149,-0.077408,-0.877393
SHORT,774113.6398823349,2026-07-09T04:18:59,2026-07-09T04:20:59,0.0025836,0.00258,2,2.786809,1.987366
LONG,775223.8458854995,2026-07-09T04:20:59,2026-07-09T04:33:59,0.00258,0.0025906,13,8.217373,7.415698
