side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,20.759809009757106,2026-07-06T21:13:59,2026-07-06T21:26:59,96.35,95.49,13,17.853436,17.056923
LONG,20.94240837696335,2026-07-06T21:26:59,2026-07-07T05:44:59,95.49,92.36,498,-65.549738,-66.336545
SHORT,21.656740660530595,2026-07-07T05:44:59,2026-07-07T10:45:59,92.36,93.11,301,-16.242555,-17.045891
LONG,21.479969928042102,2026-07-07T10:45:59,2026-07-07T12:14:59,93.11,93.64,89,11.384384,10.582107
SHORT,21.358393848782576,2026-07-07T12:14:59,2026-07-07T12:37:59,93.64,92.9,23,15.805211,15.008372
LONG,21.526208158432894,2026-07-07T12:37:59,2026-07-07T16:01:59,92.9,92.24,204,-14.207297,-15.00437
SHORT,21.68256721595837,2026-07-07T16:01:59,2026-07-07T18:58:59,92.24,91.65,177,12.792715,11.995273
LONG,21.82453077258839,2026-07-07T18:58:59,2026-07-08T05:20:59,91.65,88.71,622,-64.16412,-64.951375
SHORT,22.545372562281592,2026-07-08T05:20:59,2026-07-08T05:52:59,88.71,88.15,32,12.625409,11.827934
LONG,22.686025408348463,2026-07-08T05:52:59,2026-07-08T07:05:59,88.15,88.49,73,7.713249,6.911797
SHORT,22.596316800361542,2026-07-08T07:05:59,2026-07-08T08:29:59,88.49,87.62,84,19.658796,18.862908
LONG,22.82583884957772,2026-07-08T08:29:59,2026-07-08T11:02:59,87.62,87.7,153,1.826067,1.025702
SHORT,22.80501710376282,2026-07-08T11:02:59,2026-07-08T12:53:59,87.7,87.4,111,6.841505,6.042873
LONG,22.88591372010528,2026-07-08T12:53:59,2026-07-08T16:10:59,87.4,87.83,197,9.840943,9.038883
SHORT,22.773855613755416,2026-07-08T16:10:59,2026-07-08T20:13:59,87.83,87.97,243,-3.18834,-3.989069
LONG,22.737608003638016,2026-07-08T20:13:59,2026-07-08T21:48:59,87.97,88.26,95,6.593906,5.792497
SHORT,22.655188038060714,2026-07-08T21:48:59,2026-07-08T23:36:59,88.26,88.09,108,3.851382,3.052333
LONG,22.706630336058126,2026-07-08T23:36:59,2026-07-09T01:16:59,88.09,88.56,100,10.672116,9.869891
SHORT,22.586109542631277,2026-07-09T01:16:59,2026-07-09T01:33:59,88.56,87.56,17,22.58611,21.790536
LONG,22.84408909194746,2026-07-09T01:33:59,2026-07-09T04:40:59,87.56,87.56,187,0.0,-0.800091
