side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1250.781738586617,2026-07-05T02:43:59,2026-07-05T03:06:59,1.599,1.608,23,11.257036,10.454784
SHORT,1243.7810945273632,2026-07-05T03:06:59,2026-07-05T03:46:59,1.608,1.598,40,12.437811,11.640299
LONG,1252.3481527864747,2026-07-05T03:46:59,2026-07-05T07:05:59,1.598,1.594,199,-5.009393,-5.808892
SHORT,1253.9184952978057,2026-07-05T07:05:59,2026-07-05T09:03:59,1.594,1.595,118,-1.253918,-2.053668
LONG,1254.7051442910915,2026-07-05T09:03:59,2026-07-05T11:48:59,1.595,1.589,165,-7.528231,-8.327227
SHORT,1258.6532410320956,2026-07-05T11:48:59,2026-07-05T12:15:59,1.589,1.584,27,6.293266,5.494525
LONG,1262.6262626262628,2026-07-05T12:15:59,2026-07-05T12:16:59,1.584,1.586,1,2.525253,1.724747
SHORT,1261.0340479192937,2026-07-05T12:16:59,2026-07-05T12:19:59,1.586,1.584,3,2.522068,1.722573
LONG,1263.4238787113077,2026-07-05T12:19:59,2026-07-05T12:26:59,1.584,1.589,7,6.317119,5.515351
SHORT,1258.6532410320956,2026-07-05T12:26:59,2026-07-05T14:37:59,1.589,1.586,131,3.77596,2.976715
LONG,1260.2394454946439,2026-07-05T14:37:59,2026-07-05T15:02:59,1.586,1.594,25,10.081916,9.280403
SHORT,1254.7051442910915,2026-07-05T15:02:59,2026-07-05T16:40:59,1.594,1.587,98,8.782936,7.984693
LONG,1260.2394454946443,2026-07-05T16:40:59,2026-07-05T17:59:59,1.587,1.593,79,7.561437,6.759924
SHORT,1254.7051442910915,2026-07-05T17:59:59,2026-07-06T00:35:59,1.593,1.607,396,-17.565872,-18.368883
LONG,1244.5550715619165,2026-07-06T00:35:59,2026-07-06T01:02:59,1.607,1.62,27,16.179216,15.37598
SHORT,1234.5679012345681,2026-07-06T01:02:59,2026-07-06T02:08:59,1.62,1.61,66,12.345679,11.548148
LONG,1242.2360248447203,2026-07-06T02:08:59,2026-07-06T02:23:59,1.61,1.626,15,19.875776,19.071801
SHORT,1230.0123001230013,2026-07-06T02:23:59,2026-07-06T03:35:59,1.626,1.613,72,15.99016,15.193358
LONG,1239.9256044637323,2026-07-06T03:35:59,2026-07-06T07:44:59,1.613,1.602,249,-13.639182,-14.436454
SHORT,1247.6606363069245,2026-07-06T07:44:59,2026-07-06T08:46:59,1.602,1.594,62,9.981285,9.18378
LONG,1254.7051442910915,2026-07-06T08:46:59,2026-07-06T10:16:59,1.594,1.6,90,7.528231,6.726725
SHORT,1250.0,2026-07-06T10:16:59,2026-07-06T12:00:59,1.6,1.575,104,31.25,30.45625
LONG,1269.0355329949239,2026-07-06T12:00:59,2026-07-06T14:38:59,1.575,1.574,158,-1.269036,-2.068274
SHORT,1271.4558169103625,2026-07-06T14:38:59,2026-07-06T20:11:59,1.574,1.597,333,-29.243484,-30.049841
LONG,1252.3481527864747,2026-07-06T20:11:59,2026-07-06T21:11:59,1.597,1.627,60,37.570445,36.76293
SHORT,1228.5012285012285,2026-07-06T21:11:59,2026-07-07T00:01:59,1.627,1.614,170,15.970516,15.174201
LONG,1239.9256044637323,2026-07-07T00:01:59,2026-07-07T00:07:59,1.614,1.619,6,6.199628,5.397892
SHORT,1236.0939431396782,2026-07-07T00:07:59,2026-07-07T01:41:59,1.619,1.619,94,0.0,-0.800494
LONG,1235.3304508956144,2026-07-07T01:41:59,2026-07-07T06:25:59,1.619,1.594,284,-30.883261,-31.677085
SHORT,1254.7051442910915,2026-07-07T06:25:59,2026-07-07T08:57:59,1.594,1.598,152,-5.018821,-5.819824
LONG,1251.5644555694616,2026-07-07T08:57:59,2026-07-07T09:18:59,1.598,1.603,21,6.257822,5.456571
SHORT,1247.6606363069245,2026-07-07T09:18:59,2026-07-07T11:07:59,1.603,1.599,109,4.990643,4.191641
LONG,1250.781738586617,2026-07-07T11:07:59,2026-07-07T12:04:59,1.599,1.607,57,10.006254,9.204253
SHORT,1243.7810945273632,2026-07-07T12:04:59,2026-07-07T13:10:59,1.607,1.603,66,4.975124,4.176617
LONG,1248.4394506866415,2026-07-07T13:10:59,2026-07-07T15:40:59,1.603,1.598,150,-6.242197,-7.041448
SHORT,1250.781738586617,2026-07-07T15:40:59,2026-07-07T16:32:59,1.598,1.592,52,7.50469,6.706692
LONG,1257.0710245128853,2026-07-07T16:32:59,2026-07-07T17:53:59,1.592,1.597,81,6.285355,5.483595
SHORT,1252.3481527864747,2026-07-07T17:53:59,2026-07-07T18:27:59,1.597,1.59,34,8.766437,7.96819
LONG,1258.6532410320956,2026-07-07T18:27:59,2026-07-08T00:52:59,1.59,1.57,385,-25.173065,-25.968534
SHORT,1274.6972594008926,2026-07-08T00:52:59,2026-07-08T01:07:59,1.57,1.564,15,7.648184,6.849203
LONG,1278.772378516624,2026-07-08T01:07:59,2026-07-08T05:17:59,1.564,1.546,250,-23.017903,-23.813299
SHORT,1292.824822236587,2026-07-08T05:17:59,2026-07-08T05:53:59,1.546,1.537,36,11.635423,10.838268
LONG,1301.2361743656475,2026-07-08T05:53:59,2026-07-08T06:00:59,1.537,1.544,7,9.108653,8.306831
SHORT,1296.1762799740764,2026-07-08T06:00:59,2026-07-08T06:06:59,1.544,1.538,6,7.777058,6.978095
LONG,1300.3901170351105,2026-07-08T06:06:59,2026-07-08T07:36:59,1.538,1.542,90,5.20156,4.40052
SHORT,1297.016861219196,2026-07-08T07:36:59,2026-07-08T08:22:59,1.542,1.526,46,20.75227,19.95642
LONG,1310.6159895150718,2026-07-08T08:22:59,2026-07-08T10:56:59,1.526,1.525,154,-1.310616,-2.110354
SHORT,1310.6159895150718,2026-07-08T10:56:59,2026-07-08T13:00:59,1.525,1.523,124,2.621232,1.82228
LONG,1314.060446780552,2026-07-08T13:00:59,2026-07-08T16:18:59,1.523,1.526,198,3.942181,3.140867
SHORT,1310.6159895150718,2026-07-08T16:18:59,2026-07-08T20:37:59,1.526,1.531,259,-6.55308,-7.354391
LONG,1307.1895424836598,2026-07-08T20:37:59,2026-07-08T22:08:59,1.531,1.536,91,6.535948,5.734118
SHORT,1302.9315960912054,2026-07-08T22:08:59,2026-07-09T00:39:59,1.536,1.531,151,6.514658,5.71544
LONG,1306.335728282169,2026-07-09T00:39:59,2026-07-09T01:15:59,1.531,1.538,36,9.14435,8.342521
SHORT,1300.3901170351105,2026-07-09T01:15:59,2026-07-09T02:01:59,1.538,1.528,46,13.003901,12.206502
LONG,1308.9005235602094,2026-07-09T02:01:59,2026-07-09T02:15:59,1.528,1.538,14,13.089005,12.286387
SHORT,1300.3901170351105,2026-07-09T02:15:59,2026-07-09T02:36:59,1.538,1.528,21,13.003901,12.206502
LONG,1309.7576948264573,2026-07-09T02:36:59,2026-07-09T03:46:59,1.528,1.535,70,9.168304,8.365946
