side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58.91016200294551,2026-07-08T20:37:59,2026-07-08T22:00:59,33.94,34.13,83,11.192931,10.390928
SHORT,58.616647127784304,2026-07-08T22:00:59,2026-07-09T01:03:59,34.13,34.05,183,4.689332,3.890035
LONG,58.75440658049354,2026-07-09T01:03:59,2026-07-09T01:11:59,34.05,34.38,8,19.388954,18.584841
SHORT,58.173356602675966,2026-07-09T01:11:59,2026-07-09T01:54:59,34.38,34.09,43,16.870273,16.073647
LONG,58.66823115283074,2026-07-09T01:54:59,2026-07-09T02:21:59,34.09,34.26,27,9.973599,9.171605
SHORT,58.39416058394161,2026-07-09T02:21:59,2026-07-09T02:28:59,34.26,34.16,7,5.839416,5.04035
LONG,58.5480093676815,2026-07-09T02:28:59,2026-07-09T04:52:59,34.16,34.13,144,-1.75644,-2.556089
SHORT,58.59947260474655,2026-07-09T04:52:59,2026-07-09T07:38:59,34.13,34.14,166,-0.585995,-1.386112
LONG,58.58230814294083,2026-07-09T07:38:59,2026-07-09T07:54:59,34.14,34.33,16,11.130639,10.328412
SHORT,58.241118229470004,2026-07-09T07:54:59,2026-07-09T07:59:59,34.33,34.18,5,8.736168,7.938148
