side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64123.11638345625,2026-07-04T14:34:59,2026-07-04T15:10:59,0.03119,0.03149,36,19.236935,18.433088
SHORT,63532.40152477764,2026-07-04T15:10:59,2026-07-04T19:14:59,0.03149,0.03158,244,-5.717916,-6.519314
LONG,63311.174422285534,2026-07-04T19:14:59,2026-07-04T21:37:59,0.03158,0.03165,143,4.431782,3.631149
SHORT,63191.15323854661,2026-07-04T21:37:59,2026-07-04T22:06:59,0.03165,0.03143,29,13.902054,13.104834
LONG,63633.47120585428,2026-07-04T22:06:59,2026-07-05T01:09:59,0.03143,0.03127,183,-10.181355,-10.979319
SHORT,63938.61892583121,2026-07-05T01:09:59,2026-07-05T01:14:59,0.03127,0.03123,5,2.557545,1.758312
LONG,64040.986231187955,2026-07-05T01:14:59,2026-07-05T07:37:59,0.03123,0.03071,383,-33.301313,-34.094653
SHORT,65125.3663301856,2026-07-05T07:37:59,2026-07-05T09:44:59,0.03071,0.03046,127,16.281342,15.484598
LONG,65638.33278634722,2026-07-05T09:44:59,2026-07-05T12:33:59,0.03046,0.03079,169,21.66065,20.85658
SHORT,64956.15459564794,2026-07-05T12:33:59,2026-07-05T15:57:59,0.03079,0.03089,204,-6.495615,-7.296915
LONG,64745.87245063127,2026-07-05T15:57:59,2026-07-05T17:15:59,0.03089,0.03095,78,3.884752,3.083975
SHORT,64641.24111182935,2026-07-05T17:15:59,2026-07-05T23:55:59,0.03095,0.03162,400,-43.309632,-44.118552
LONG,63231.10970597534,2026-07-05T23:55:59,2026-07-06T01:41:59,0.03162,0.03163,106,0.632311,-0.167562
SHORT,63231.10970597534,2026-07-06T01:41:59,2026-07-06T01:49:59,0.03163,0.03152,8,6.955422,6.156813
LONG,63431.65239454487,2026-07-06T01:49:59,2026-07-06T02:22:59,0.03152,0.03202,33,31.715826,30.909737
SHORT,62480.47485160887,2026-07-06T02:22:59,2026-07-06T03:25:59,0.03202,0.0314,63,38.737894,37.945392
LONG,63694.26751592358,2026-07-06T03:25:59,2026-07-06T07:49:59,0.0314,0.03112,264,-17.834395,-18.630828
SHORT,64267.35218508997,2026-07-06T07:49:59,2026-07-06T08:58:59,0.03112,0.03101,69,7.069409,6.270823
LONG,64495.32408900354,2026-07-06T08:58:59,2026-07-06T09:00:59,0.03101,0.03105,2,2.579813,1.779297
SHORT,64412.23832528181,2026-07-06T09:00:59,2026-07-06T09:15:59,0.03105,0.03098,15,4.508857,3.709758
LONG,64536.94740238787,2026-07-06T09:15:59,2026-07-06T09:42:59,0.03098,0.03106,27,5.162956,4.362181
SHORT,64412.23832528181,2026-07-06T09:42:59,2026-07-06T12:03:59,0.03106,0.03075,141,19.967794,19.17153
LONG,65040.650406504064,2026-07-06T12:03:59,2026-07-06T14:12:59,0.03075,0.03096,129,13.658537,12.855805
SHORT,64599.48320413436,2026-07-06T14:12:59,2026-07-06T17:59:59,0.03096,0.03149,227,-34.237726,-35.044574
LONG,63532.40152477764,2026-07-06T17:59:59,2026-07-06T21:11:59,0.03149,0.03195,192,29.224905,28.418806
SHORT,62578.22277847308,2026-07-06T21:11:59,2026-07-06T22:43:59,0.03195,0.03151,92,27.534418,26.740175
LONG,63471.913678197394,2026-07-06T22:43:59,2026-07-07T05:53:59,0.03151,0.03095,430,-35.544272,-36.337163
SHORT,64641.24111182935,2026-07-07T05:53:59,2026-07-07T09:11:59,0.03095,0.03089,198,3.878474,3.078992
LONG,64745.87245063127,2026-07-07T09:11:59,2026-07-07T09:19:59,0.03089,0.03095,8,3.884752,3.083975
SHORT,64620.35541195476,2026-07-07T09:19:59,2026-07-07T09:34:59,0.03095,0.03088,15,4.523425,3.72433
LONG,64766.83937823835,2026-07-07T09:34:59,2026-07-07T09:51:59,0.03088,0.03099,17,7.124352,6.322927
SHORT,64536.94740238787,2026-07-07T09:51:59,2026-07-07T12:59:59,0.03099,0.03126,188,-17.424976,-18.228461
LONG,63979.52655150351,2026-07-07T12:59:59,2026-07-07T15:37:59,0.03126,0.03116,158,-6.397953,-7.196673
SHORT,64205.457463884435,2026-07-07T15:37:59,2026-07-07T18:04:59,0.03116,0.03105,147,7.0626,6.263756
LONG,64412.238325281796,2026-07-07T18:04:59,2026-07-08T00:29:59,0.03105,0.03066,385,-25.120773,-25.915749
SHORT,65231.572080887156,2026-07-08T00:29:59,2026-07-08T01:37:59,0.03066,0.0302,68,30.006523,29.212524
LONG,66247.10168930108,2026-07-08T01:37:59,2026-07-08T03:19:59,0.0302,0.03054,102,22.524015,21.719245
SHORT,65509.335080248944,2026-07-08T03:19:59,2026-07-08T04:26:59,0.03054,0.03039,67,9.8264,9.028104
LONG,65811.12207963146,2026-07-08T04:26:59,2026-07-08T07:08:59,0.03039,0.03035,162,-2.632445,-3.431918
SHORT,65897.85831960462,2026-07-08T07:08:59,2026-07-08T08:20:59,0.03035,0.02997,72,25.041186,24.246194
LONG,66711.140760507,2026-07-08T08:20:59,2026-07-08T12:22:59,0.02997,0.02987,242,-6.671114,-7.469513
SHORT,66912.01070592171,2026-07-08T12:22:59,2026-07-08T13:16:59,0.02987,0.02971,54,10.705922,9.908598
LONG,67317.40154830023,2026-07-08T13:16:59,2026-07-08T13:38:59,0.02971,0.02991,22,13.46348,12.660788
SHORT,66844.91978609626,2026-07-08T13:38:59,2026-07-08T15:16:59,0.02991,0.02962,98,19.385027,18.589171
LONG,67521.94463200541,2026-07-08T15:16:59,2026-07-08T16:59:59,0.02962,0.02979,103,11.478731,10.676435
SHORT,67136.6230278617,2026-07-08T16:59:59,2026-07-08T21:12:59,0.02979,0.0299,253,-7.385029,-8.186506
LONG,66867.26847208291,2026-07-08T21:12:59,2026-07-08T21:48:59,0.0299,0.0301,36,13.373454,12.571046
SHORT,66445.18272425249,2026-07-08T21:48:59,2026-07-09T01:09:59,0.0301,0.03012,201,-1.328904,-2.129169
LONG,66423.11524410496,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03012,0.03035,1,15.277317,14.473995
SHORT,65897.85831960462,2026-07-09T01:10:59,2026-07-09T01:44:59,0.03035,0.03015,34,13.179572,12.382208
LONG,66357.00066357001,2026-07-09T01:44:59,2026-07-09T02:14:59,0.03015,0.03037,30,14.59854,13.795355
SHORT,65854.4616397761,2026-07-09T02:14:59,2026-07-09T02:49:59,0.03037,0.03004,35,21.731972,20.936319
LONG,66555.7404326123,2026-07-09T02:49:59,2026-07-09T04:30:59,0.03004,0.03018,101,9.317804,8.516206
