side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.390154298310073,2026-07-03T16:41:59,2026-07-03T18:11:59,68.06,68.01,90,1.469508,0.669684
LONG,29.411764705882355,2026-07-03T18:11:59,2026-07-03T18:51:59,68.01,68.15,40,4.117647,3.316706
SHORT,29.347028613352897,2026-07-03T18:51:59,2026-07-03T22:07:59,68.15,68.1,196,1.467351,0.667645
LONG,29.368575624082233,2026-07-03T22:07:59,2026-07-03T23:58:59,68.1,68.35,111,7.342144,6.540675
SHORT,29.265437518290902,2026-07-03T23:58:59,2026-07-04T01:08:59,68.35,67.97,70,11.120866,10.322973
LONG,29.42474621156392,2026-07-04T01:08:59,2026-07-04T03:37:59,67.97,68.1,149,3.825217,3.024452
SHORT,29.372888823615803,2026-07-04T03:37:59,2026-07-04T04:22:59,68.1,67.96,45,4.112204,3.312909
LONG,29.437739181630853,2026-07-04T04:22:59,2026-07-04T08:04:59,67.96,67.79,222,-5.004416,-5.80365
SHORT,29.502876530461712,2026-07-04T08:04:59,2026-07-04T08:32:59,67.79,67.58,28,6.195604,5.396843
LONG,29.581422866439873,2026-07-04T08:32:59,2026-07-04T09:13:59,67.58,67.77,41,5.62047,4.819701
SHORT,29.507229271171433,2026-07-04T09:13:59,2026-07-04T09:35:59,67.77,67.47,22,8.852169,8.054057
LONG,29.64719833975689,2026-07-04T09:35:59,2026-07-04T11:04:59,67.47,67.63,89,4.743552,3.942484
SHORT,29.57704821058858,2026-07-04T11:04:59,2026-07-04T18:27:59,67.63,68.75,443,-33.126294,-33.933038
LONG,29.090909090909086,2026-07-04T18:27:59,2026-07-05T04:41:59,68.75,67.71,614,-30.254545,-31.048495
SHORT,29.533372711163615,2026-07-05T04:41:59,2026-07-05T04:58:59,67.71,67.56,17,4.430006,3.63101
LONG,29.60331557134399,2026-07-05T04:58:59,2026-07-05T07:55:59,67.56,67.55,177,-0.296033,-1.095974
SHORT,29.607698001480387,2026-07-05T07:55:59,2026-07-05T08:27:59,67.55,67.44,32,3.256847,2.457498
LONG,29.655990510083036,2026-07-05T08:27:59,2026-07-05T12:42:59,67.44,67.04,255,-11.862396,-12.660024
SHORT,29.841838257236653,2026-07-05T12:42:59,2026-07-05T15:26:59,67.04,66.95,164,2.685765,1.886064
LONG,29.877502240812667,2026-07-05T15:26:59,2026-07-05T16:11:59,66.95,67.09,45,4.18285,3.381894
SHORT,29.810702042033093,2026-07-05T16:11:59,2026-07-05T16:28:59,67.09,66.99,17,2.98107,2.181666
LONG,29.855202268995377,2026-07-05T16:28:59,2026-07-05T18:45:59,66.99,66.97,137,-0.597104,-1.396985
SHORT,29.864118261908317,2026-07-05T18:45:59,2026-07-05T20:38:59,66.97,66.9,113,2.090488,1.290906
LONG,29.89983555090447,2026-07-05T20:38:59,2026-07-05T21:03:59,66.9,67.04,25,4.185977,3.38502
SHORT,29.832935560859184,2026-07-05T21:03:59,2026-07-06T00:35:59,67.04,67.46,212,-12.529833,-13.332339
LONG,29.642804209278196,2026-07-06T00:35:59,2026-07-06T00:44:59,67.46,67.63,9,5.039277,4.238387
SHORT,29.58579881656805,2026-07-06T00:44:59,2026-07-06T01:54:59,67.63,67.47,70,4.733728,3.93432
LONG,29.64719833975689,2026-07-06T01:54:59,2026-07-06T07:47:59,67.47,66.54,353,-27.571894,-28.366499
SHORT,30.06162633398467,2026-07-06T07:47:59,2026-07-06T08:56:59,66.54,66.26,69,8.417255,7.618819
LONG,30.184123151222458,2026-07-06T08:56:59,2026-07-06T10:50:59,66.26,66.32,114,1.811047,1.010685
SHORT,30.152268958239112,2026-07-06T10:50:59,2026-07-06T11:31:59,66.32,66.2,41,3.618272,2.819117
LONG,30.211480362537763,2026-07-06T11:31:59,2026-07-06T11:35:59,66.2,66.31,4,3.323263,2.522598
SHORT,30.170463116608836,2026-07-06T11:35:59,2026-07-06T11:59:59,66.31,66.08,24,6.939207,6.140353
LONG,30.266343825665864,2026-07-06T11:59:59,2026-07-06T13:57:59,66.08,66.16,118,2.421308,1.620823
SHORT,30.22974607013301,2026-07-06T13:57:59,2026-07-06T18:11:59,66.16,66.67,254,-15.41717,-16.220254
LONG,29.989503673714204,2026-07-06T18:11:59,2026-07-06T21:13:59,66.67,67.05,182,11.396011,10.593972
SHORT,29.82848620432513,2026-07-06T21:13:59,2026-07-06T22:46:59,67.05,66.57,93,14.317673,13.520537
LONG,30.039050765995796,2026-07-06T22:46:59,2026-07-07T05:57:59,66.57,65.72,431,-25.533193,-26.327966
SHORT,30.43213633597078,2026-07-07T05:57:59,2026-07-07T08:00:59,65.72,65.62,123,3.043214,2.243822
LONG,30.483158055174513,2026-07-07T08:00:59,2026-07-07T09:21:59,65.62,65.79,81,5.182137,4.380979
SHORT,30.3951367781155,2026-07-07T09:21:59,2026-07-07T09:48:59,65.79,65.69,27,3.039514,2.240243
LONG,30.446034404018874,2026-07-07T09:48:59,2026-07-07T09:50:59,65.69,65.78,2,2.740143,1.939595
SHORT,30.3951367781155,2026-07-07T09:50:59,2026-07-07T11:25:59,65.78,65.84,95,-1.823708,-2.62383
LONG,30.37667071688943,2026-07-07T11:25:59,2026-07-07T11:52:59,65.84,66.0,27,4.860267,4.059295
SHORT,30.303030303030305,2026-07-07T11:52:59,2026-07-07T14:16:59,66.0,66.05,144,-1.515152,-2.315455
LONG,30.30762236702531,2026-07-07T14:16:59,2026-07-07T14:54:59,66.05,66.48,38,13.032278,12.228944
SHORT,30.075187969924812,2026-07-07T14:54:59,2026-07-07T19:04:59,66.48,66.54,250,-1.804511,-2.604632
LONG,30.05259203606311,2026-07-07T19:04:59,2026-07-08T03:21:59,66.54,65.91,497,-18.933133,-19.729226
SHORT,30.339805825242713,2026-07-08T03:21:59,2026-07-08T08:06:59,65.91,66.09,285,-5.461165,-6.262136
LONG,30.266343825665864,2026-07-08T08:06:59,2026-07-08T12:12:59,66.09,65.11,246,-29.661017,-30.455206
SHORT,30.721966205837177,2026-07-08T12:12:59,2026-07-08T12:35:59,65.11,64.81,23,9.21659,8.41831
LONG,30.87372645878358,2026-07-08T12:35:59,2026-07-08T16:18:59,64.81,64.71,223,-3.087373,-3.887126
SHORT,30.902348578491967,2026-07-08T16:18:59,2026-07-08T17:44:59,64.71,64.32,86,12.051916,11.25445
LONG,31.094527363184085,2026-07-08T17:44:59,2026-07-08T18:30:59,64.32,64.82,46,15.547264,14.744154
SHORT,30.854674483184205,2026-07-08T18:30:59,2026-07-09T01:52:59,64.82,65.41,442,-18.204258,-19.007899
LONG,30.576364470264487,2026-07-09T01:52:59,2026-07-09T02:16:59,65.41,65.65,24,7.338327,6.53686
SHORT,30.455306837216384,2026-07-09T02:16:59,2026-07-09T02:36:59,65.65,65.26,20,11.87757,11.080189
LONG,30.665440049064706,2026-07-09T02:36:59,2026-07-09T04:06:59,65.26,65.44,90,5.519779,4.718185
