side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2400.960384153662,2026-07-08T05:50:59,2026-07-08T07:25:59,0.833,0.837,95,9.603842,8.801921
SHORT,2389.486260454002,2026-07-08T07:25:59,2026-07-08T08:28:59,0.837,0.826,63,26.284349,25.489606
LONG,2421.307506053269,2026-07-08T08:28:59,2026-07-08T10:42:59,0.826,0.831,134,12.106538,11.304116
SHORT,2403.8461538461534,2026-07-08T10:42:59,2026-07-08T12:57:59,0.831,0.829,135,4.807692,4.009615
LONG,2415.4589371980683,2026-07-08T12:57:59,2026-07-08T16:52:59,0.829,0.826,235,-7.246377,-8.045894
SHORT,2421.307506053269,2026-07-08T16:52:59,2026-07-08T18:36:59,0.826,0.823,104,7.263923,6.465375
LONG,2430.1336573511544,2026-07-08T18:36:59,2026-07-08T18:54:59,0.823,0.828,18,12.150668,11.348238
SHORT,2418.379685610641,2026-07-08T18:54:59,2026-07-08T19:51:59,0.828,0.822,57,14.510278,13.712213
LONG,2433.0900243308997,2026-07-08T19:51:59,2026-07-08T22:02:59,0.822,0.825,131,7.29927,6.49781
SHORT,2424.242424242425,2026-07-08T22:02:59,2026-07-08T23:23:59,0.825,0.822,81,7.272727,6.474182
LONG,2433.0900243308997,2026-07-08T23:23:59,2026-07-08T23:31:59,0.822,0.823,8,2.43309,1.632603
SHORT,2427.1844660194174,2026-07-08T23:31:59,2026-07-08T23:33:59,0.823,0.823,2,0.0,-0.799029
LONG,2430.1336573511544,2026-07-08T23:33:59,2026-07-08T23:36:59,0.823,0.823,3,0.0,-0.8
SHORT,2427.1844660194174,2026-07-08T23:36:59,2026-07-08T23:40:59,0.823,0.823,4,0.0,-0.799029
LONG,2433.0900243308997,2026-07-08T23:40:59,2026-07-08T23:49:59,0.823,0.823,9,0.0,-0.800973
SHORT,2427.1844660194174,2026-07-08T23:49:59,2026-07-09T02:46:59,0.823,0.824,177,-2.427184,-3.226699
LONG,2427.1844660194174,2026-07-09T02:46:59,2026-07-09T04:10:59,0.824,0.826,84,4.854369,4.053398
SHORT,2421.307506053269,2026-07-09T04:10:59,2026-07-09T04:11:59,0.826,0.825,1,2.421308,1.621792
LONG,2424.242424242425,2026-07-09T04:11:59,2026-07-09T04:12:59,0.825,0.826,1,2.424242,1.623758
SHORT,2421.307506053269,2026-07-09T04:12:59,2026-07-09T07:41:59,0.826,0.833,209,-16.949153,-17.752542
LONG,2400.960384153662,2026-07-09T07:41:59,2026-07-09T07:46:59,0.833,0.835,5,4.801921,4.00096
SHORT,2395.209580838323,2026-07-09T07:46:59,2026-07-09T08:14:59,0.835,0.833,28,4.790419,3.991377
