side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,115.74074074074073,2026-07-07T08:56:59,2026-07-07T09:20:59,17.28,17.46,24,20.833333,20.029167
SHORT,114.54753722794959,2026-07-07T09:20:59,2026-07-07T12:45:59,17.46,17.38,205,9.163803,8.365636
LONG,115.07479861910241,2026-07-07T12:45:59,2026-07-07T15:32:59,17.38,17.36,167,-2.301496,-3.101036
SHORT,115.27377521613832,2026-07-07T15:32:59,2026-07-07T17:54:59,17.36,17.37,142,-1.152738,-1.953429
LONG,115.2073732718894,2026-07-07T17:54:59,2026-07-07T23:21:59,17.37,17.13,327,-27.64977,-28.4447
SHORT,116.75423234092236,2026-07-07T23:21:59,2026-07-08T01:43:59,17.13,17.05,142,9.340339,8.542207
LONG,117.37089201877936,2026-07-08T01:43:59,2026-07-08T02:50:59,17.05,17.24,67,22.300469,21.49554
SHORT,116.00928074245942,2026-07-08T02:50:59,2026-07-08T04:50:59,17.24,17.2,120,4.640371,3.841299
LONG,116.21150493898895,2026-07-08T04:50:59,2026-07-08T07:46:59,17.2,17.26,176,6.97269,6.171761
SHORT,115.87485515643104,2026-07-08T07:46:59,2026-07-08T08:05:59,17.26,17.2,19,6.952491,6.153882
LONG,116.27906976744188,2026-07-08T08:05:59,2026-07-08T08:13:59,17.2,17.34,8,16.27907,15.475814
SHORT,115.34025374855824,2026-07-08T08:13:59,2026-07-08T08:20:59,17.34,17.13,7,24.221453,23.426298
LONG,116.68611435239208,2026-07-08T08:20:59,2026-07-08T11:21:59,17.13,17.02,181,-12.835473,-13.632439
SHORT,117.50881316098707,2026-07-08T11:21:59,2026-07-08T14:32:59,17.02,17.15,191,-15.276146,-16.079201
LONG,116.68611435239205,2026-07-08T14:32:59,2026-07-08T17:00:59,17.15,17.07,148,-9.334889,-10.133489
SHORT,117.16461628588166,2026-07-08T17:00:59,2026-07-08T18:08:59,17.07,17.01,68,7.029877,6.231283
LONG,117.64705882352939,2026-07-08T18:08:59,2026-07-09T01:31:59,17.01,16.81,443,-23.529412,-24.325176
SHORT,118.90606420927469,2026-07-09T01:31:59,2026-07-09T01:55:59,16.81,16.72,24,10.701546,9.904162
LONG,119.61722488038276,2026-07-09T01:55:59,2026-07-09T02:13:59,16.72,16.81,18,10.76555,9.963397
SHORT,118.97679952409283,2026-07-09T02:13:59,2026-07-09T02:31:59,16.81,16.73,18,9.518144,8.720048
LONG,119.54572624028691,2026-07-09T02:31:59,2026-07-09T04:39:59,16.73,16.76,128,3.586372,2.785655
