side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18434.878790671948,2026-07-05T21:29:59,2026-07-05T23:19:59,0.10849,0.10772,110,14.194857,13.397696
LONG,18566.65428889714,2026-07-05T23:19:59,2026-07-06T02:39:59,0.10772,0.10692,200,-14.853323,-15.650353
SHORT,18705.574261129816,2026-07-06T02:39:59,2026-07-06T05:32:59,0.10692,0.10828,173,-25.439581,-26.244669
LONG,18470.631695603985,2026-07-06T05:32:59,2026-07-06T07:15:59,0.10828,0.11117,103,53.380126,52.56945
SHORT,17992.083483267368,2026-07-06T07:15:59,2026-07-06T08:39:59,0.11117,0.10925,84,34.5448,33.751637
LONG,18306.63615560641,2026-07-06T08:39:59,2026-07-06T14:24:59,0.10925,0.10626,345,-54.736842,-55.525895
SHORT,18823.52941176471,2026-07-06T14:24:59,2026-07-06T18:15:59,0.10626,0.10758,231,-24.847059,-25.652104
LONG,18590.81613682841,2026-07-06T18:15:59,2026-07-06T19:08:59,0.10758,0.10807,53,9.1095,8.307678
SHORT,18508.236165093465,2026-07-06T19:08:59,2026-07-06T20:13:59,0.10807,0.10758,65,9.069036,8.270775
LONG,18589.088205223536,2026-07-06T20:13:59,2026-07-06T21:31:59,0.10758,0.10829,78,13.198253,12.395687
SHORT,18470.631695603985,2026-07-06T21:31:59,2026-07-06T21:48:59,0.10829,0.1072,17,20.132989,19.336941
LONG,18656.716417910447,2026-07-06T21:48:59,2026-07-06T21:55:59,0.1072,0.10821,7,18.843284,18.039515
SHORT,18480.87229717243,2026-07-06T21:55:59,2026-07-07T01:37:59,0.10821,0.10979,222,-29.199778,-30.005544
LONG,18218.254691200582,2026-07-07T01:37:59,2026-07-07T01:59:59,0.10979,0.11033,22,9.837858,9.035817
SHORT,18125.7930034439,2026-07-07T01:59:59,2026-07-07T02:14:59,0.11033,0.10959,15,13.413087,12.615842
LONG,18249.840313897254,2026-07-07T02:14:59,2026-07-07T06:57:59,0.10959,0.10824,283,-24.637284,-25.432357
SHORT,18475.750577367206,2026-07-07T06:57:59,2026-07-07T07:10:59,0.10824,0.10671,13,28.267898,27.473626
LONG,18744.142455482663,2026-07-07T07:10:59,2026-07-07T11:56:59,0.10671,0.10645,286,-4.873477,-5.672577
SHORT,18791.69407122052,2026-07-07T11:56:59,2026-07-07T13:33:59,0.10645,0.10581,97,12.026684,11.228939
LONG,18901.805122389185,2026-07-07T13:33:59,2026-07-07T15:22:59,0.10581,0.10641,109,11.341083,10.538815
SHORT,18793.459875963166,2026-07-07T15:22:59,2026-07-07T16:18:59,0.10641,0.10521,56,22.552152,21.756737
LONG,19009.599847923204,2026-07-07T16:18:59,2026-07-07T16:48:59,0.10521,0.10647,30,23.952096,23.147305
SHORT,18779.3427230047,2026-07-07T16:48:59,2026-07-07T17:34:59,0.10647,0.10573,46,13.896714,13.099718
LONG,18916.107065165987,2026-07-07T17:34:59,2026-07-08T11:09:59,0.10573,0.09288,1055,-243.071976,-243.823361
SHORT,21537.798836958867,2026-07-08T11:09:59,2026-07-08T12:35:59,0.09288,0.09226,86,13.353435,12.555934
LONG,21677.866897897246,2026-07-08T12:35:59,2026-07-08T13:36:59,0.09226,0.09323,61,21.027531,20.223325
SHORT,21452.322213879652,2026-07-08T13:36:59,2026-07-08T14:47:59,0.09323,0.09232,71,19.521613,18.725518
LONG,21659.08598657136,2026-07-08T14:47:59,2026-07-08T17:16:59,0.09232,0.09171,149,-13.212042,-14.009227
SHORT,21807.87264202377,2026-07-08T17:16:59,2026-07-08T17:58:59,0.09171,0.09093,42,17.010141,16.213543
LONG,21992.522542335606,2026-07-08T17:58:59,2026-07-08T18:54:59,0.09093,0.09187,56,20.672971,19.868925
SHORT,21769.892239033416,2026-07-08T18:54:59,2026-07-08T19:17:59,0.09187,0.09086,23,21.987591,21.191989
LONG,22014.309301045683,2026-07-08T19:17:59,2026-07-08T20:03:59,0.09086,0.09158,46,15.850303,15.047045
SHORT,21838.829438742086,2026-07-08T20:03:59,2026-07-08T20:53:59,0.09158,0.09109,50,10.701026,9.903167
LONG,21958.717610891526,2026-07-08T20:53:59,2026-07-08T22:34:59,0.09109,0.09135,101,5.709267,4.908037
SHORT,21893.81499726327,2026-07-08T22:34:59,2026-07-08T22:47:59,0.09135,0.09095,13,8.757526,7.959278
LONG,21990.104452996147,2026-07-08T22:47:59,2026-07-09T00:26:59,0.09095,0.09132,99,8.136339,7.334711
SHORT,21903.405979629828,2026-07-09T00:26:59,2026-07-09T02:11:59,0.09132,0.09132,105,0.0,-0.800088
LONG,21905.805038335162,2026-07-09T02:11:59,2026-07-09T05:05:59,0.09132,0.0907,174,-13.581599,-14.379058
