side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64662.14031684449,2026-07-05T20:30:59,2026-07-05T21:40:59,0.03093,0.03099,70,3.879728,3.078952
SHORT,64516.12903225807,2026-07-05T21:40:59,2026-07-05T21:43:59,0.03099,0.03088,3,7.096774,6.298452
LONG,64766.83937823834,2026-07-05T21:43:59,2026-07-05T21:58:59,0.03088,0.031,15,7.772021,6.970466
SHORT,64495.324089003545,2026-07-05T21:58:59,2026-07-05T23:38:59,0.031,0.03096,100,2.579813,1.780587
LONG,64599.48320413437,2026-07-05T23:38:59,2026-07-06T01:21:59,0.03096,0.03103,103,4.521964,3.721059
SHORT,64432.98969072164,2026-07-06T01:21:59,2026-07-06T01:37:59,0.03103,0.03094,16,5.798969,5.000387
LONG,64620.35541195477,2026-07-06T01:37:59,2026-07-06T04:51:59,0.03094,0.03083,194,-7.108239,-7.906559
SHORT,64871.87804086929,2026-07-06T04:51:59,2026-07-06T05:04:59,0.03083,0.03059,13,15.569251,14.772365
LONG,65380.84341288002,2026-07-06T05:04:59,2026-07-06T07:44:59,0.03059,0.03069,160,6.538084,5.736777
SHORT,65167.80710329099,2026-07-06T07:44:59,2026-07-06T08:46:59,0.03069,0.03052,62,11.078527,10.280743
LONG,65530.799475753614,2026-07-06T08:46:59,2026-07-06T10:35:59,0.03052,0.03058,109,3.931848,3.131062
SHORT,65380.843412880036,2026-07-06T10:35:59,2026-07-06T12:01:59,0.03058,0.03046,86,7.845701,7.047532
LONG,65681.44499178982,2026-07-06T12:01:59,2026-07-06T16:04:59,0.03046,0.03027,243,-12.479475,-13.277241
SHORT,66072.0185001652,2026-07-06T16:04:59,2026-07-06T20:11:59,0.03027,0.03015,247,7.928642,7.130228
LONG,66334.99170812604,2026-07-06T20:11:59,2026-07-06T21:49:59,0.03015,0.03025,98,6.633499,5.832172
SHORT,66093.85327164573,2026-07-06T21:49:59,2026-07-06T23:56:59,0.03025,0.03022,127,1.982816,1.183477
LONG,66159.44426066821,2026-07-06T23:56:59,2026-07-07T07:03:59,0.03022,0.02967,427,-36.387694,-37.180152
SHORT,67408.15638692284,2026-07-07T07:03:59,2026-07-07T07:07:59,0.02967,0.0296,4,4.718571,3.919515
LONG,67567.56756756754,2026-07-07T07:07:59,2026-07-07T11:46:59,0.0296,0.0295,279,-6.756757,-7.555405
SHORT,67773.63605557437,2026-07-07T11:46:59,2026-07-07T13:56:59,0.0295,0.02956,130,-4.066418,-4.86696
LONG,67658.99864682002,2026-07-07T13:56:59,2026-07-07T15:03:59,0.02956,0.02978,67,14.88498,14.082003
SHORT,67136.6230278617,2026-07-07T15:03:59,2026-07-07T17:34:59,0.02978,0.02984,151,-4.028197,-4.828734
LONG,67046.59738518269,2026-07-07T17:34:59,2026-07-08T00:50:59,0.02984,0.02932,436,-34.864231,-35.657526
SHORT,68212.82401091408,2026-07-08T00:50:59,2026-07-08T01:08:59,0.02932,0.02919,18,8.867667,8.069441
LONG,68516.6152792052,2026-07-08T01:08:59,2026-07-08T03:34:59,0.02919,0.02913,146,-4.110997,-4.910175
SHORT,68634.17982155114,2026-07-08T03:34:59,2026-07-08T04:46:59,0.02913,0.02906,72,4.804393,4.005628
LONG,68823.12456985546,2026-07-08T04:46:59,2026-07-08T07:37:59,0.02906,0.02919,171,8.947006,8.145217
SHORT,68493.15068493149,2026-07-08T07:37:59,2026-07-08T08:32:59,0.02919,0.02877,55,28.767123,27.973151
LONG,69516.85783802572,2026-07-08T08:32:59,2026-07-08T11:46:59,0.02877,0.02891,194,9.73236,8.930414
SHORT,69180.21445866482,2026-07-08T11:46:59,2026-07-08T13:00:59,0.02891,0.02875,74,11.068834,10.271048
LONG,69565.21739130435,2026-07-08T13:00:59,2026-07-08T14:29:59,0.02875,0.02885,89,6.956522,6.15513
SHORT,69372.18175511618,2026-07-08T14:29:59,2026-07-08T15:13:59,0.02885,0.02873,44,8.324662,7.525772
LONG,69637.88300835656,2026-07-08T15:13:59,2026-07-08T16:12:59,0.02873,0.02889,59,11.142061,10.339554
SHORT,69228.1066112842,2026-07-08T16:12:59,2026-07-08T20:37:59,0.02889,0.02928,265,-26.998962,-27.804361
LONG,68329.34745473182,2026-07-08T20:37:59,2026-07-08T22:53:59,0.02928,0.02926,136,-1.366587,-2.166587
SHORT,68352.69993164728,2026-07-08T22:53:59,2026-07-08T23:01:59,0.02926,0.02916,8,6.83527,6.036637
LONG,68610.6346483705,2026-07-08T23:01:59,2026-07-09T00:02:59,0.02916,0.02934,61,12.349914,11.54717
SHORT,68143.10051107325,2026-07-09T00:02:59,2026-07-09T00:27:59,0.02934,0.0292,25,9.540034,8.742215
LONG,68540.09595613432,2026-07-09T00:27:59,2026-07-09T01:24:59,0.0292,0.02931,57,7.539411,6.737354
SHORT,68236.0968952576,2026-07-09T01:24:59,2026-07-09T01:59:59,0.02931,0.02916,35,10.235415,9.437462
LONG,68587.10562414268,2026-07-09T01:59:59,2026-07-09T02:10:59,0.02916,0.02926,11,6.858711,6.057339
SHORT,68352.69993164728,2026-07-09T02:10:59,2026-07-09T02:41:59,0.02926,0.02914,31,8.202324,7.403964
LONG,68610.6346483705,2026-07-09T02:41:59,2026-07-09T06:17:59,0.02914,0.02906,216,-5.488851,-6.287479
