side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3509.3876118617304,2026-07-04T17:19:59,2026-07-04T18:36:59,0.5694,0.5597,77,34.04106,33.24857
LONG,3573.9814152966405,2026-07-04T18:36:59,2026-07-04T19:32:59,0.5597,0.566,56,22.516083,21.711437
SHORT,3534.1933203746253,2026-07-04T19:32:59,2026-07-04T20:22:59,0.566,0.56,50,21.20516,20.40926
LONG,3572.7045373347623,2026-07-04T20:22:59,2026-07-04T21:18:59,0.56,0.5663,56,22.508039,21.703251
SHORT,3532.944709415297,2026-07-04T21:18:59,2026-07-04T22:10:59,0.5663,0.5541,52,43.101925,42.310263
LONG,3608.805485384338,2026-07-04T22:10:59,2026-07-05T03:35:59,0.5541,0.525,325,-105.01624,-105.795092
SHORT,3806.6235249333845,2026-07-05T03:35:59,2026-07-05T05:45:59,0.525,0.5216,130,12.94252,12.145718
LONG,3834.355828220859,2026-07-05T05:45:59,2026-07-05T07:59:59,0.5216,0.5291,134,28.757669,27.951917
SHORT,3779.289493575208,2026-07-05T07:59:59,2026-07-05T11:42:59,0.5291,0.5368,223,-29.100529,-29.906198
LONG,3724.3947858472998,2026-07-05T11:42:59,2026-07-05T14:55:59,0.5368,0.5372,193,1.489758,0.689758
SHORT,3724.3947858472998,2026-07-05T14:55:59,2026-07-05T15:51:59,0.5372,0.5312,56,22.346369,21.55054
LONG,3765.0602409638554,2026-07-05T15:51:59,2026-07-05T22:02:59,0.5312,0.5189,371,-46.310241,-47.100979
SHORT,3853.5645472061656,2026-07-05T22:02:59,2026-07-05T23:26:59,0.5189,0.5159,84,11.560694,10.76316
LONG,3876.720294630742,2026-07-05T23:26:59,2026-07-06T02:25:59,0.5159,0.5166,179,2.713704,1.913161
SHORT,3872.216844143272,2026-07-06T02:25:59,2026-07-06T05:32:59,0.5166,0.5096,187,27.105518,26.310784
LONG,3923.8767902687846,2026-07-06T05:32:59,2026-07-06T08:29:59,0.5096,0.5137,177,16.087895,15.284834
SHORT,3893.3229511387967,2026-07-06T08:29:59,2026-07-06T08:37:59,0.5137,0.5082,8,21.413276,20.617559
LONG,3935.458480913026,2026-07-06T08:37:59,2026-07-06T14:26:59,0.5082,0.4894,349,-73.986619,-74.771822
SHORT,4088.3074407195422,2026-07-06T14:26:59,2026-07-07T00:42:59,0.4894,0.5395,616,-204.824203,-205.665495
LONG,3707.8235076010383,2026-07-07T00:42:59,2026-07-07T02:51:59,0.5395,0.5364,129,-11.494253,-12.292102
SHORT,3727.1710771524417,2026-07-07T02:51:59,2026-07-07T04:02:59,0.5364,0.532,71,16.399553,15.603131
LONG,3760.1052829479227,2026-07-07T04:02:59,2026-07-07T04:36:59,0.532,0.5374,34,20.304569,19.500357
SHORT,3721.622627465575,2026-07-07T04:36:59,2026-07-07T05:17:59,0.5374,0.5248,41,46.892445,46.101824
LONG,3811.7019249094715,2026-07-07T05:17:59,2026-07-07T06:13:59,0.5248,0.5361,56,43.072232,42.263465
SHORT,3729.951510630361,2026-07-07T06:13:59,2026-07-07T06:32:59,0.5361,0.53,19,22.752704,21.957404
LONG,3774.2970371768256,2026-07-07T06:32:59,2026-07-07T06:41:59,0.53,0.5366,9,24.91036,24.105227
SHORT,3726.4766163592326,2026-07-07T06:41:59,2026-07-07T08:34:59,0.5366,0.5319,113,17.51444,16.718092
LONG,3758.691975192633,2026-07-07T08:34:59,2026-07-07T10:16:59,0.5319,0.5369,102,18.79346,17.990002
SHORT,3723.7013591509963,2026-07-07T10:16:59,2026-07-07T10:29:59,0.5369,0.534,13,10.798734,10.001192
LONG,3745.3183520599255,2026-07-07T10:29:59,2026-07-07T13:16:59,0.534,0.5332,167,-2.996255,-3.795655
SHORT,3750.9377344336085,2026-07-07T13:16:59,2026-07-07T13:56:59,0.5332,0.5255,40,28.882221,28.087997
LONG,3805.175038051751,2026-07-07T13:56:59,2026-07-08T07:27:59,0.5255,0.3616,1051,-623.668189,-624.343303
SHORT,5534.034311012729,2026-07-08T07:27:59,2026-07-08T07:54:59,0.3616,0.3513,27,57.000553,56.211511
LONG,5693.139766581269,2026-07-08T07:54:59,2026-07-08T07:58:59,0.3513,0.3551,4,21.633931,20.829604
SHORT,5630.630630630631,2026-07-08T07:58:59,2026-07-08T08:20:59,0.3551,0.3488,22,35.472973,34.680293
LONG,5732.301519059902,2026-07-08T08:20:59,2026-07-08T09:19:59,0.3488,0.3567,59,45.285182,44.476354
SHORT,5608.5249579360625,2026-07-08T09:19:59,2026-07-08T11:52:59,0.3567,0.3502,153,36.455412,35.662479
LONG,5711.022272986864,2026-07-08T11:52:59,2026-07-08T13:18:59,0.3502,0.3618,86,66.247858,65.434609
SHORT,5532.503457814661,2026-07-08T13:18:59,2026-07-08T19:17:59,0.3618,0.38,359,-100.691563,-101.512365
LONG,5263.157894736842,2026-07-08T19:17:59,2026-07-08T19:54:59,0.38,0.3821,37,11.052632,10.250421
SHORT,5235.602094240838,2026-07-08T19:54:59,2026-07-08T20:00:59,0.3821,0.3805,6,8.376963,7.578429
LONG,5259.006047856956,2026-07-08T20:00:59,2026-07-08T20:03:59,0.3805,0.3847,3,22.087825,21.282987
SHORT,5198.856251624644,2026-07-08T20:03:59,2026-07-08T21:56:59,0.3847,0.3831,113,8.31817,7.519834
LONG,5220.56904202558,2026-07-08T21:56:59,2026-07-08T22:35:59,0.3831,0.3886,39,28.71313,27.907387
SHORT,5144.0329218107,2026-07-08T22:35:59,2026-07-08T23:21:59,0.3886,0.3837,46,25.205761,24.411214
LONG,5212.405525149858,2026-07-08T23:21:59,2026-07-09T01:08:59,0.3837,0.3847,107,5.212406,4.411363
SHORT,5197.505197505197,2026-07-09T01:08:59,2026-07-09T02:09:59,0.3847,0.3805,61,21.829522,21.034096
LONG,5254.860746190225,2026-07-09T02:09:59,2026-07-09T02:16:59,0.3805,0.3836,7,16.290068,15.48702
SHORT,5215.123859191655,2026-07-09T02:16:59,2026-07-09T02:53:59,0.3836,0.3789,37,24.511082,23.715776
LONG,5277.044854881267,2026-07-09T02:53:59,2026-07-09T04:41:59,0.3789,0.3832,108,22.691293,21.886966
SHORT,5220.569042025581,2026-07-09T04:41:59,2026-07-09T05:02:59,0.3832,0.3797,21,18.271992,17.475437
LONG,5268.703898840886,2026-07-09T05:02:59,2026-07-09T05:05:59,0.3797,0.3809,3,6.322445,5.520969
SHORT,5252.100840336134,2026-07-09T05:05:59,2026-07-09T07:33:59,0.3809,0.3843,148,-17.857143,-18.660924
LONG,5202.9136316337135,2026-07-09T07:33:59,2026-07-09T08:02:59,0.3843,0.3907,29,33.298647,32.492196
SHORT,5120.327700972863,2026-07-09T08:02:59,2026-07-09T08:30:59,0.3907,0.3875,28,16.385049,15.588121
