side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.03198464736926275,2026-07-04T07:49:59,2026-07-04T09:19:59,62530.0,62476.3,90,1.717576,0.917919
LONG,0.03201213900310998,2026-07-04T09:19:59,2026-07-04T11:22:59,62476.3,62496.2,123,0.637042,-0.163086
SHORT,0.032001945718299674,2026-07-04T11:22:59,2026-07-04T11:26:59,62496.2,62465.3,4,0.98886,0.189058
LONG,0.03201777626938476,2026-07-04T11:26:59,2026-07-04T11:36:59,62465.3,62513.2,10,1.533651,0.733345
SHORT,0.03199329420553451,2026-07-04T11:36:59,2026-07-04T11:50:59,62513.2,62455.4,14,1.849212,1.049581
LONG,0.03202285150683529,2026-07-04T11:50:59,2026-07-04T12:03:59,62455.4,62500.2,13,1.434624,0.634337
SHORT,0.03199994880008192,2026-07-04T12:03:59,2026-07-04T22:23:59,62500.2,63209.3,620,-22.691164,-23.495703
LONG,0.03164091359973928,2026-07-04T22:23:59,2026-07-05T04:27:59,63209.3,62826.4,364,-12.115306,-12.912883
SHORT,0.03183375141660194,2026-07-05T04:27:59,2026-07-05T05:18:59,62826.4,62727.6,51,3.145175,2.345804
LONG,0.031883891620275606,2026-07-05T05:18:59,2026-07-05T07:02:59,62727.6,62760.1,104,1.036226,0.236019
SHORT,0.03186732993202698,2026-07-05T07:02:59,2026-07-05T07:16:59,62760.1,62710.0,14,1.596553,0.796874
LONG,0.03189278919982587,2026-07-05T07:16:59,2026-07-05T07:34:59,62710.0,62824.7,18,3.658103,2.857373
SHORT,0.03183466349168956,2026-07-05T07:34:59,2026-07-05T09:26:59,62824.7,62737.6,112,2.772799,1.973352
LONG,0.03187875870489355,2026-07-05T09:26:59,2026-07-05T12:48:59,62737.6,62712.4,202,-0.803345,-1.603183
SHORT,0.03189161952022247,2026-07-05T12:48:59,2026-07-05T14:35:59,62712.4,62636.6,107,2.417385,1.617868
LONG,0.03193021332575523,2026-07-05T14:35:59,2026-07-05T14:56:59,62636.6,62739.9,21,3.298391,2.497731
SHORT,0.031877691672590594,2026-07-05T14:56:59,2026-07-05T16:08:59,62739.9,62706.0,72,1.080654,0.280869
LONG,0.031894925357900936,2026-07-05T16:08:59,2026-07-05T18:41:59,62706.0,62723.6,153,0.561351,-0.238763
SHORT,0.03188592491502401,2026-07-05T18:41:59,2026-07-05T20:38:59,62723.6,62688.3,117,1.125573,0.325798
LONG,0.03190382909756828,2026-07-05T20:38:59,2026-07-05T21:24:59,62688.3,62891.4,46,6.479668,5.678373
SHORT,0.031800799790114714,2026-07-05T21:24:59,2026-07-06T02:11:59,62891.4,63431.0,287,-17.159712,-17.963142
LONG,0.03153032428938532,2026-07-06T02:11:59,2026-07-06T08:06:59,63431.0,63205.3,355,-7.116394,-7.914971
SHORT,0.031642916021283024,2026-07-06T08:06:59,2026-07-06T08:34:59,63205.3,62981.8,28,7.072192,6.273606
LONG,0.03175520547205701,2026-07-06T08:34:59,2026-07-06T10:44:59,62981.8,62877.1,130,-3.32477,-4.124105
SHORT,0.03180808275190808,2026-07-06T10:44:59,2026-07-06T10:58:59,62877.1,62793.7,14,2.652794,1.853325
LONG,0.031850328934272074,2026-07-06T10:58:59,2026-07-06T11:32:59,62793.7,62920.0,34,4.022697,3.221892
SHORT,0.03178639542275906,2026-07-06T11:32:59,2026-07-06T12:01:59,62920.0,62272.5,29,20.581691,19.785807
LONG,0.03211690553615158,2026-07-06T12:01:59,2026-07-06T14:44:59,62272.5,62066.0,163,-6.632141,-7.430815
SHORT,0.03222381372057764,2026-07-06T14:44:59,2026-07-06T20:15:59,62066.0,63580.3,331,-48.796521,-49.606282
LONG,0.03145633389011045,2026-07-06T20:15:59,2026-07-06T20:34:59,63580.3,63817.2,19,7.452005,6.650514
SHORT,0.031339513485392656,2026-07-06T20:34:59,2026-07-06T23:43:59,63817.2,64050.0,189,-7.295839,-8.097298
LONG,0.031225653748093288,2026-07-06T23:43:59,2026-07-07T00:58:59,64050.0,64173.8,75,3.865736,3.064962
SHORT,0.031165366551458698,2026-07-07T00:58:59,2026-07-07T01:03:59,64173.8,64005.6,5,5.242015,4.443063
LONG,0.031247217044731955,2026-07-07T01:03:59,2026-07-07T06:44:59,64005.6,63227.1,341,-24.325958,-25.121092
SHORT,0.031632055925474876,2026-07-07T06:44:59,2026-07-07T07:54:59,63227.1,63087.3,70,4.422161,3.623045
LONG,0.031702151942073827,2026-07-07T07:54:59,2026-07-07T09:25:59,63087.3,63155.0,91,2.146236,1.345805
SHORT,0.0316681181220806,2026-07-07T09:25:59,2026-07-07T11:13:59,63155.0,63136.3,108,0.592194,-0.207688
LONG,0.03167749773109923,2026-07-07T11:13:59,2026-07-07T11:51:59,63136.3,63413.9,38,8.793673,7.991915
SHORT,0.03153882666103173,2026-07-07T11:51:59,2026-07-07T13:23:59,63413.9,63233.9,92,5.676989,4.878124
LONG,0.03162860427713616,2026-07-07T13:23:59,2026-07-07T15:04:59,63233.9,63481.8,101,7.840731,7.039163
SHORT,0.03150509279825083,2026-07-07T15:04:59,2026-07-07T18:56:59,63481.8,63727.5,232,-7.740801,-8.542349
LONG,0.03138362559334667,2026-07-07T18:56:59,2026-07-07T23:14:59,63727.5,63600.1,258,-3.998274,-4.797474
SHORT,0.031446540880503145,2026-07-07T23:14:59,2026-07-07T23:47:59,63600.1,63396.6,33,6.399371,5.60065
LONG,0.031547433143102314,2026-07-07T23:47:59,2026-07-08T00:39:59,63396.6,63630.0,52,7.363171,6.561698
SHORT,0.031431714600031434,2026-07-08T00:39:59,2026-07-08T01:32:59,63630.0,63402.4,53,7.153858,6.355289
LONG,0.03154459696257076,2026-07-08T01:32:59,2026-07-08T07:31:59,63402.4,62806.1,359,-18.810043,-19.606282
SHORT,0.03184404062662704,2026-07-08T07:31:59,2026-07-08T08:23:59,62806.1,62289.8,52,16.441078,15.644366
LONG,0.03210793403103874,2026-07-08T08:23:59,2026-07-08T11:44:59,62289.8,62365.0,201,2.414517,1.614035
SHORT,0.03206926962238434,2026-07-08T11:44:59,2026-07-08T12:51:59,62365.0,62079.9,67,9.142949,8.344777
LONG,0.03221649484536083,2026-07-08T12:51:59,2026-07-08T16:32:59,62079.9,61886.0,221,-6.246778,-7.045528
SHORT,0.032317434771297594,2026-07-08T16:32:59,2026-07-08T20:58:59,61886.0,62074.4,266,-6.088605,-6.889821
LONG,0.03221945313922186,2026-07-08T20:58:59,2026-07-08T22:05:59,62074.4,62244.8,67,5.490195,4.689095
SHORT,0.03213114648750339,2026-07-08T22:05:59,2026-07-09T00:19:59,62244.8,62165.1,134,2.560852,1.761366
LONG,0.032172392548230434,2026-07-09T00:19:59,2026-07-09T01:13:59,62165.1,62379.7,54,6.904195,6.102815
SHORT,0.03206171238399671,2026-07-09T01:13:59,2026-07-09T01:49:59,62379.7,62000.7,36,12.151389,11.353819
LONG,0.032257700316286754,2026-07-09T01:49:59,2026-07-09T04:13:59,62000.7,62020.0,144,0.622574,-0.177551
