side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,85.17887563884156,2026-07-04T17:57:59,2026-07-04T18:03:59,23.48,23.65,6,14.480409,13.677513
SHORT,84.53085376162298,2026-07-04T18:03:59,2026-07-04T18:08:59,23.65,23.52,5,10.989011,10.191547
LONG,85.07018290089323,2026-07-04T18:08:59,2026-07-04T18:22:59,23.52,23.72,14,17.014037,16.210293
SHORT,84.31703204047218,2026-07-04T18:22:59,2026-07-04T18:35:59,23.72,23.46,13,21.922428,21.126813
LONG,85.21516829995741,2026-07-04T18:35:59,2026-07-04T19:19:59,23.46,23.69,44,19.599489,18.79591
SHORT,84.42380751371886,2026-07-04T19:19:59,2026-07-04T20:54:59,23.69,23.64,95,4.22119,3.422035
LONG,84.56659619450318,2026-07-04T20:54:59,2026-07-05T00:33:59,23.64,23.43,219,-17.758985,-18.555095
SHORT,85.36064874093043,2026-07-05T00:33:59,2026-07-05T01:25:59,23.43,23.18,52,21.340162,20.54443
LONG,86.28127696289906,2026-07-05T01:25:59,2026-07-05T04:19:59,23.18,23.34,174,13.805004,13.002243
SHORT,85.68980291345329,2026-07-05T04:19:59,2026-07-05T15:50:59,23.34,24.49,691,-98.543273,-99.362982
LONG,81.66598611678236,2026-07-05T15:50:59,2026-07-05T21:04:59,24.49,24.09,314,-32.666394,-33.459861
SHORT,83.02200083022001,2026-07-05T21:04:59,2026-07-05T22:44:59,24.09,24.08,100,0.83022,0.030386
LONG,83.02200083022001,2026-07-05T22:44:59,2026-07-05T23:52:59,24.08,24.12,68,3.32088,2.520548
SHORT,82.91873963515752,2026-07-05T23:52:59,2026-07-06T04:32:59,24.12,24.58,280,-38.14262,-38.950249
LONG,81.36696501220507,2026-07-06T04:32:59,2026-07-06T04:34:59,24.58,24.99,2,33.360456,32.553784
SHORT,80.03201280512206,2026-07-06T04:34:59,2026-07-06T17:05:59,24.99,28.08,751,-247.29892,-248.148379
LONG,71.1743772241993,2026-07-06T17:05:59,2026-07-06T18:55:59,28.08,28.5,110,29.893238,29.087829
SHORT,70.2000702000702,2026-07-06T18:55:59,2026-07-06T21:18:59,28.5,28.1,143,28.080028,27.285363
LONG,71.17437722419928,2026-07-06T21:18:59,2026-07-06T21:35:59,28.1,28.29,17,13.523132,12.720427
SHORT,70.6963591375044,2026-07-06T21:35:59,2026-07-06T21:47:59,28.29,27.87,12,29.692471,28.898409
LONG,71.81328545780971,2026-07-06T21:47:59,2026-07-07T00:09:59,27.87,28.06,142,13.644524,12.841221
SHORT,71.30124777183599,2026-07-07T00:09:59,2026-07-07T01:02:59,28.06,27.6,53,32.798574,32.004848
LONG,72.46376811594203,2026-07-07T01:02:59,2026-07-07T03:40:59,27.6,27.84,158,17.391304,16.587826
SHORT,71.83908045977012,2026-07-07T03:40:59,2026-07-07T05:15:59,27.84,27.66,95,12.931034,12.133621
LONG,72.30657989877079,2026-07-07T05:15:59,2026-07-07T05:56:59,27.66,28.18,41,37.599422,36.791902
SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:51:59,28.18,27.7,55,34.054629,33.261724
LONG,72.20216606498195,2026-07-07T06:51:59,2026-07-07T07:00:59,27.7,27.9,9,14.440433,13.637545
SHORT,71.68458781362006,2026-07-07T07:00:59,2026-07-07T09:39:59,27.9,27.95,159,-3.584229,-4.384946
LONG,71.55635062611807,2026-07-07T09:39:59,2026-07-07T10:04:59,27.95,28.1,25,10.733453,9.931306
SHORT,71.17437722419928,2026-07-07T10:04:59,2026-07-07T10:23:59,28.1,27.9,19,14.234875,13.437722
LONG,71.68458781362008,2026-07-07T10:23:59,2026-07-07T10:28:59,27.9,28.04,5,10.035842,9.233835
SHORT,71.32667617689017,2026-07-07T10:28:59,2026-07-07T10:29:59,28.04,27.97,1,4.992867,4.193866
LONG,71.50518412584913,2026-07-07T10:29:59,2026-07-07T11:53:59,27.97,28.77,84,57.204147,56.392706
SHORT,69.51685783802574,2026-07-07T11:53:59,2026-07-07T13:28:59,28.77,27.83,95,65.345846,64.558916
LONG,71.86489399928135,2026-07-07T13:28:59,2026-07-07T13:34:59,27.83,28.61,6,56.054617,55.243406
SHORT,69.95452955578875,2026-07-07T13:34:59,2026-07-07T20:03:59,28.61,29.0,389,-27.282267,-28.088283
LONG,68.94174422612892,2026-07-07T20:03:59,2026-07-07T20:13:59,29.0,29.15,10,10.341262,9.539469
SHORT,68.58710562414265,2026-07-07T20:13:59,2026-07-07T20:20:59,29.15,28.99,7,10.973937,10.176406
LONG,68.98930665746809,2026-07-07T20:20:59,2026-07-07T20:42:59,28.99,29.12,22,8.96861,8.166816
SHORT,68.68131868131869,2026-07-07T20:42:59,2026-07-07T21:31:59,29.12,28.85,49,18.543956,17.747665
LONG,69.34812760055479,2026-07-07T21:31:59,2026-07-08T02:57:59,28.85,28.44,326,-28.432732,-29.227323
SHORT,70.3482237073514,2026-07-08T02:57:59,2026-07-08T03:13:59,28.44,28.23,16,14.773127,13.9758
LONG,70.84661707403473,2026-07-08T03:13:59,2026-07-08T05:13:59,28.23,28.49,120,18.42012,17.616436
SHORT,70.17543859649123,2026-07-08T05:13:59,2026-07-08T06:48:59,28.49,28.15,95,23.859649,23.064702
LONG,71.0732054015636,2026-07-08T06:48:59,2026-07-08T07:39:59,28.15,28.37,51,15.636105,14.832694
SHORT,70.52186177715092,2026-07-08T07:39:59,2026-07-08T09:29:59,28.37,28.16,110,14.809591,14.012271
LONG,71.04795737122558,2026-07-08T09:29:59,2026-07-08T09:37:59,28.16,28.35,8,13.499112,12.696128
SHORT,70.54673721340387,2026-07-08T09:37:59,2026-07-08T09:43:59,28.35,28.22,6,9.171076,8.37291
LONG,70.89684509039347,2026-07-08T09:43:59,2026-07-08T10:28:59,28.22,28.36,45,9.925558,9.12329
SHORT,70.52186177715092,2026-07-08T10:28:59,2026-07-08T10:42:59,28.36,28.23,14,9.167842,8.369676
LONG,70.8466170740347,2026-07-08T10:42:59,2026-07-08T10:54:59,28.23,28.45,12,15.586256,14.783139
SHORT,70.29876977152898,2026-07-08T10:54:59,2026-07-08T11:04:59,28.45,28.21,10,16.871705,16.075079
LONG,70.89684509039347,2026-07-08T11:04:59,2026-07-08T11:10:59,28.21,28.39,6,12.761432,11.95888
SHORT,70.42253521126761,2026-07-08T11:10:59,2026-07-08T11:23:59,28.39,28.14,13,17.605634,16.809437
LONG,71.07320540156363,2026-07-08T11:23:59,2026-07-08T11:55:59,28.14,28.55,32,29.140014,28.334186
SHORT,70.0770847932726,2026-07-08T11:55:59,2026-07-08T13:49:59,28.55,28.64,114,-6.306938,-7.108479
LONG,69.83240223463687,2026-07-08T13:49:59,2026-07-08T13:50:59,28.64,28.86,1,15.363128,14.560056
SHORT,69.30006930006928,2026-07-08T13:50:59,2026-07-08T17:05:59,28.86,29.15,195,-20.09702,-20.90104
LONG,68.6106346483705,2026-07-08T17:05:59,2026-07-08T19:55:59,29.15,29.18,170,2.058319,1.257907
SHORT,68.54009595613434,2026-07-08T19:55:59,2026-07-08T20:30:59,29.18,28.82,35,24.674435,23.879369
LONG,69.3721817551162,2026-07-08T20:30:59,2026-07-08T21:59:59,28.82,29.05,89,15.955602,15.152688
SHORT,68.84681583476763,2026-07-08T21:59:59,2026-07-09T00:22:59,29.05,28.97,143,5.507745,4.708847
LONG,69.03693476009667,2026-07-09T00:22:59,2026-07-09T03:55:59,28.97,28.92,213,-3.451847,-4.251156
SHORT,69.15629322268327,2026-07-09T03:55:59,2026-07-09T06:18:59,28.92,28.95,143,-2.074689,-2.875104
LONG,69.0846286701209,2026-07-09T06:18:59,2026-07-09T07:10:59,28.95,29.01,52,4.145078,3.344249
SHORT,68.94174422612892,2026-07-09T07:10:59,2026-07-09T07:39:59,29.01,28.89,29,8.273009,7.474664
