side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.320494264543863,2026-07-04T07:22:59,2026-07-04T08:36:59,462.9,461.42,74,6.394332,5.595628
LONG,4.334445841099215,2026-07-04T08:36:59,2026-07-04T08:38:59,461.42,461.78,2,1.560401,0.760088
SHORT,4.330972953073908,2026-07-04T08:38:59,2026-07-04T08:39:59,461.78,461.49,1,1.255982,0.456251
LONG,4.33378838111335,2026-07-04T08:39:59,2026-07-04T10:52:59,461.49,461.26,133,-0.996771,-1.796572
SHORT,4.335949356111521,2026-07-04T10:52:59,2026-07-04T16:18:59,461.26,463.64,326,-10.319559,-11.121623
LONG,4.3136916573203345,2026-07-04T16:18:59,2026-07-04T17:32:59,463.64,467.62,74,17.168493,16.365059
SHORT,4.276885571926523,2026-07-04T17:32:59,2026-07-04T20:22:59,467.62,465.93,170,7.227937,6.429399
LONG,4.292582417582417,2026-07-04T20:22:59,2026-07-04T21:19:59,465.93,471.54,57,24.081387,23.276554
SHORT,4.2414217245620724,2026-07-04T21:19:59,2026-07-04T22:23:59,471.54,467.23,64,18.280528,17.484184
LONG,4.280638671289755,2026-07-04T22:23:59,2026-07-05T04:40:59,467.23,456.77,377,-44.775481,-45.566543
SHORT,4.378571272193883,2026-07-05T04:40:59,2026-07-05T05:23:59,456.77,454.52,43,9.851785,9.053756
LONG,4.400246413799173,2026-07-05T05:23:59,2026-07-05T05:57:59,454.52,456.48,34,8.624483,7.822758
SHORT,4.381448945166167,2026-07-05T05:57:59,2026-07-05T09:23:59,456.48,455.17,206,5.739698,4.940829
LONG,4.393962695256717,2026-07-05T09:23:59,2026-07-05T11:14:59,455.17,455.9,111,3.207593,2.406951
SHORT,4.386830734136123,2026-07-05T11:14:59,2026-07-05T11:29:59,455.9,454.47,15,6.273168,5.47444
LONG,4.400827355542842,2026-07-05T11:29:59,2026-07-05T11:37:59,454.47,457.42,8,12.982441,12.179827
SHORT,4.372253678158407,2026-07-05T11:37:59,2026-07-05T16:29:59,457.42,462.09,292,-20.418425,-21.222491
LONG,4.32825484764543,2026-07-05T16:29:59,2026-07-05T17:13:59,462.09,462.61,44,2.250693,1.450225
SHORT,4.323296080932102,2026-07-05T17:13:59,2026-07-05T17:37:59,462.61,461.84,24,3.328938,2.529604
LONG,4.330410306376529,2026-07-05T17:37:59,2026-07-05T20:02:59,461.84,462.48,145,2.771463,1.970926
SHORT,4.324511330219685,2026-07-05T20:02:59,2026-07-05T23:54:59,462.48,462.83,232,-1.513579,-2.313882
LONG,4.321334428071389,2026-07-05T23:54:59,2026-07-06T00:59:59,462.83,465.03,65,9.506936,8.705017
SHORT,4.300797797991527,2026-07-06T00:59:59,2026-07-06T01:50:59,465.03,461.86,51,13.633529,12.836256
LONG,4.330316546139522,2026-07-06T01:50:59,2026-07-06T06:28:59,461.86,456.07,278,-25.072533,-25.867518
SHORT,4.38529173153244,2026-07-06T06:28:59,2026-07-06T08:22:59,456.07,455.15,114,4.034468,3.235275
LONG,4.394059231918445,2026-07-06T08:22:59,2026-07-06T14:08:59,455.15,445.07,346,-44.292117,-45.083241
SHORT,4.49357418890986,2026-07-06T14:08:59,2026-07-06T17:38:59,445.07,447.29,210,-9.975735,-10.777712
LONG,4.471272076905881,2026-07-06T17:38:59,2026-07-06T19:01:59,447.29,449.24,83,8.718981,7.917255
SHORT,4.451963315822279,2026-07-06T19:01:59,2026-07-07T00:03:59,449.24,452.44,302,-14.246283,-15.049132
LONG,4.4204756431792065,2026-07-07T00:03:59,2026-07-07T01:01:59,452.44,455.42,58,13.173017,12.370383
SHORT,4.391550656536823,2026-07-07T01:01:59,2026-07-07T01:05:59,455.42,453.0,4,10.627553,9.829678
LONG,4.414913578066709,2026-07-07T01:05:59,2026-07-07T01:19:59,453.0,455.41,14,10.639942,9.837831
SHORT,4.391647087240069,2026-07-07T01:19:59,2026-07-07T02:12:59,455.41,453.67,53,7.641466,6.842994
LONG,4.408490753190645,2026-07-07T02:12:59,2026-07-07T06:20:59,453.67,449.2,248,-19.705954,-20.502012
SHORT,4.452359750667855,2026-07-07T06:20:59,2026-07-07T09:02:59,449.2,450.97,162,-7.880677,-8.682253
LONG,4.434884803867219,2026-07-07T09:02:59,2026-07-07T09:06:59,450.97,453.12,4,9.535002,8.733095
SHORT,4.413744400061792,2026-07-07T09:06:59,2026-07-07T11:09:59,453.12,452.35,123,3.398583,2.599281
LONG,4.421355145352051,2026-07-07T11:09:59,2026-07-07T11:31:59,452.35,455.14,22,12.335581,11.533114
SHORT,4.394252317968097,2026-07-07T11:31:59,2026-07-07T13:40:59,455.14,455.74,129,-2.636551,-3.437079
LONG,4.3883708173340645,2026-07-07T13:40:59,2026-07-07T13:50:59,455.74,459.77,10,17.685134,16.881615
SHORT,4.349906477010744,2026-07-07T13:50:59,2026-07-07T19:01:59,459.77,492.67,311,-143.111923,-143.940528
LONG,4.059594852433727,2026-07-07T19:01:59,2026-07-07T23:19:59,492.67,488.71,258,-16.075996,-16.872797
SHORT,4.09240653966565,2026-07-07T23:19:59,2026-07-07T23:56:59,488.71,483.27,37,22.262692,21.467144
LONG,4.138473317193287,2026-07-07T23:56:59,2026-07-08T00:43:59,483.27,487.18,47,16.181431,15.378194
SHORT,4.105174572548697,2026-07-08T00:43:59,2026-07-08T01:28:59,487.18,483.21,45,16.297543,15.500819
LONG,4.13890153553247,2026-07-08T01:28:59,2026-07-08T03:05:59,483.21,485.99,97,11.506146,10.703862
SHORT,4.11531101462993,2026-07-08T03:05:59,2026-07-08T03:57:59,485.99,479.55,52,26.502603,25.707903
LONG,4.170576582212491,2026-07-08T03:57:59,2026-07-08T05:12:59,479.55,483.05,75,14.597018,13.794099
SHORT,4.140443855581318,2026-07-08T05:12:59,2026-07-08T06:13:59,483.05,479.36,61,15.278238,14.481277
LONG,4.172142603834199,2026-07-08T06:13:59,2026-07-08T16:53:59,479.36,460.45,640,-78.895217,-79.679421
SHORT,4.343576935606472,2026-07-08T16:53:59,2026-07-08T20:40:59,460.45,464.08,227,-15.767184,-16.570338
LONG,4.3096946581334725,2026-07-08T20:40:59,2026-07-08T23:08:59,464.08,464.65,148,2.456526,1.656017
SHORT,4.304407713498622,2026-07-08T23:08:59,2026-07-09T00:30:59,464.65,463.31,82,5.767906,4.969043
LONG,4.316670983337649,2026-07-09T00:30:59,2026-07-09T00:48:59,463.31,464.84,18,6.604507,5.803203
SHORT,4.30264828001635,2026-07-09T00:48:59,2026-07-09T00:51:59,464.84,463.99,3,3.657251,2.857965
LONG,4.310437724950968,2026-07-09T00:51:59,2026-07-09T01:10:59,463.99,469.26,19,22.716007,21.911464
SHORT,4.261666311527807,2026-07-09T01:10:59,2026-07-09T01:50:59,469.26,461.77,40,31.919881,31.126333
LONG,4.3311605344652095,2026-07-09T01:50:59,2026-07-09T04:46:59,461.77,459.38,176,-10.351474,-11.149403
SHORT,4.353788884776978,2026-07-09T04:46:59,2026-07-09T05:38:59,459.38,458.83,52,2.394584,1.595045
LONG,4.358912887125951,2026-07-09T05:38:59,2026-07-09T05:42:59,458.83,459.87,4,4.533269,3.732363
