side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1380318876534918,2026-07-04T00:45:59,2026-07-04T03:42:59,1757.43,1754.41,177,-3.436856,-4.236173
SHORT,1.1399843822139637,2026-07-04T03:42:59,2026-07-04T06:41:59,1754.41,1754.29,179,0.136798,-0.663175
LONG,1.140062361411169,2026-07-04T06:41:59,2026-07-04T07:48:59,1754.29,1757.09,67,3.192175,2.391536
SHORT,1.1382391440441637,2026-07-04T07:48:59,2026-07-04T09:45:59,1757.09,1755.46,117,1.85533,1.055705
LONG,1.1393025189978694,2026-07-04T09:45:59,2026-07-04T10:18:59,1755.46,1760.24,33,5.445866,4.644777
SHORT,1.1362151537015048,2026-07-04T10:18:59,2026-07-04T11:05:59,1760.24,1756.55,47,4.192634,3.393468
LONG,1.1385955423984515,2026-07-04T11:05:59,2026-07-04T12:05:59,1756.55,1760.41,60,4.394979,3.5941
SHORT,1.1360925233751034,2026-07-04T12:05:59,2026-07-04T20:21:59,1760.41,1784.6,496,-27.482078,-28.28757
LONG,1.1206930365738175,2026-07-04T20:21:59,2026-07-04T21:43:59,1784.6,1791.52,82,7.755196,6.953649
SHORT,1.1163704563722425,2026-07-04T21:43:59,2026-07-04T21:45:59,1791.52,1788.79,2,3.047691,2.248301
LONG,1.118067978533095,2026-07-04T21:45:59,2026-07-05T04:25:59,1788.79,1767.52,400,-23.781306,-24.576545
SHORT,1.131528921879243,2026-07-05T04:25:59,2026-07-05T05:44:59,1767.52,1761.03,79,7.343623,6.545091
LONG,1.1357054434361902,2026-07-05T05:44:59,2026-07-05T06:45:59,1761.03,1764.65,61,4.111254,3.310427
SHORT,1.1333756460241182,2026-07-05T06:45:59,2026-07-05T06:52:59,1764.65,1762.9,7,1.983407,1.1838
LONG,1.1344942991661466,2026-07-05T06:52:59,2026-07-05T07:41:59,1762.9,1766.87,49,4.503942,3.703042
SHORT,1.131938784750521,2026-07-05T07:41:59,2026-07-05T09:24:59,1766.87,1762.86,103,4.539075,3.739987
LONG,1.1345264770116574,2026-07-05T09:24:59,2026-07-05T11:20:59,1762.86,1761.76,116,-1.247979,-2.047734
SHORT,1.135228407955681,2026-07-05T11:20:59,2026-07-05T11:24:59,1761.76,1759.19,4,2.917537,2.118121
LONG,1.136880400181901,2026-07-05T11:24:59,2026-07-05T12:27:59,1759.19,1765.23,63,6.866758,6.065389
SHORT,1.1329968332738507,2026-07-05T12:27:59,2026-07-05T20:30:59,1765.23,1776.8,483,-13.108773,-13.911395
LONG,1.1256127554437447,2026-07-05T20:30:59,2026-07-05T21:44:59,1776.8,1781.42,74,5.200331,4.399295
SHORT,1.1226998686441152,2026-07-05T21:44:59,2026-07-05T23:59:59,1781.42,1784.71,135,-3.693683,-4.494421
LONG,1.1206239634228337,2026-07-05T23:59:59,2026-07-06T01:02:59,1784.71,1793.22,63,9.53651,8.734607
SHORT,1.1153183397371191,2026-07-06T01:02:59,2026-07-06T02:07:59,1793.22,1784.66,65,9.547125,8.74903
LONG,1.120667918079175,2026-07-06T02:07:59,2026-07-06T08:06:59,1784.66,1776.65,359,-8.97655,-9.774759
SHORT,1.125714124897982,2026-07-06T08:06:59,2026-07-06T08:24:59,1776.65,1770.26,18,7.193313,6.394752
LONG,1.1297839288236124,2026-07-06T08:24:59,2026-07-06T10:38:59,1770.26,1770.09,134,-0.192063,-0.992029
SHORT,1.1298924342402605,2026-07-06T10:38:59,2026-07-06T12:04:59,1770.09,1745.41,86,27.885745,27.091318
LONG,1.1458625767011759,2026-07-06T12:04:59,2026-07-06T14:33:59,1745.41,1753.06,149,8.765849,7.964096
SHORT,1.1408622636989039,2026-07-06T14:33:59,2026-07-06T20:14:59,1753.06,1787.63,341,-39.439608,-40.247496
LONG,1.1187997516264554,2026-07-06T20:14:59,2026-07-06T20:43:59,1787.63,1793.0,29,6.007955,5.206753
SHORT,1.1154489682097042,2026-07-06T20:43:59,2026-07-06T23:25:59,1793.0,1801.86,162,-9.882878,-10.684854
LONG,1.1099641481580145,2026-07-06T23:25:59,2026-07-07T06:36:59,1801.86,1773.61,431,-31.356487,-32.150216
SHORT,1.12764361951049,2026-07-07T06:36:59,2026-07-07T08:08:59,1773.61,1768.83,92,5.390137,4.591215
LONG,1.1306909086797488,2026-07-07T08:08:59,2026-07-07T09:39:59,1768.83,1773.24,91,4.986347,4.18535
SHORT,1.1278789109201237,2026-07-07T09:39:59,2026-07-07T11:11:59,1773.24,1772.36,92,0.992533,0.192732
LONG,1.1284325507653592,2026-07-07T11:11:59,2026-07-07T11:37:59,1772.36,1777.84,26,6.18381,5.382578
SHORT,1.1249606263780767,2026-07-07T11:37:59,2026-07-07T13:17:59,1777.84,1775.36,100,2.789902,1.99046
LONG,1.1265320836337422,2026-07-07T13:17:59,2026-07-07T14:59:59,1775.36,1790.9,102,17.506309,16.702807
SHORT,1.1167507021570038,2026-07-07T14:59:59,2026-07-07T18:54:59,1790.9,1789.31,235,1.775634,0.975993
LONG,1.1177430532269241,2026-07-07T18:54:59,2026-07-08T00:39:59,1789.31,1780.0,345,-10.406188,-11.204102
SHORT,1.1235955056179776,2026-07-08T00:39:59,2026-07-08T01:31:59,1780.0,1771.4,52,9.662921,8.864854
LONG,1.129044094817123,2026-07-08T01:31:59,2026-07-08T07:46:59,1771.4,1754.12,375,-19.509882,-20.305975
SHORT,1.1401793502117883,2026-07-08T07:46:59,2026-07-08T08:22:59,1754.12,1737.79,36,18.619129,17.822848
LONG,1.1508936689339273,2026-07-08T08:22:59,2026-07-08T11:45:59,1737.79,1745.43,203,8.792828,7.991064
SHORT,1.1458494468411797,2026-07-08T11:45:59,2026-07-08T13:11:59,1745.43,1740.48,86,5.671955,4.873089
LONG,1.1491082919654345,2026-07-08T13:11:59,2026-07-08T16:42:59,1740.48,1734.59,211,-6.768248,-7.566894
SHORT,1.153010221435613,2026-07-08T16:42:59,2026-07-08T21:05:59,1734.59,1735.72,263,-1.302902,-2.103162
LONG,1.1522595810384164,2026-07-08T21:05:59,2026-07-08T21:58:59,1735.72,1738.85,53,3.606572,2.805851
SHORT,1.1501854674066196,2026-07-08T21:58:59,2026-07-09T00:56:59,1738.85,1736.83,178,2.323375,1.523839
LONG,1.1515165472927844,2026-07-09T00:56:59,2026-07-09T01:10:59,1736.83,1754.24,14,20.047903,19.243898
SHORT,1.14009485589201,2026-07-09T01:10:59,2026-07-09T01:48:59,1754.24,1734.11,38,22.950109,22.154699
LONG,1.153329373569151,2026-07-09T01:48:59,2026-07-09T04:33:59,1734.11,1737.35,165,3.736787,2.93604
