side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1258.6532410320956,2026-07-03T14:11:59,2026-07-03T15:08:59,1.588,1.599,57,13.845186,13.04292
SHORT,1250.781738586617,2026-07-03T15:08:59,2026-07-03T17:39:59,1.599,1.596,151,3.752345,2.953096
LONG,1253.1328320802004,2026-07-03T17:39:59,2026-07-03T17:47:59,1.596,1.599,8,3.759398,2.958647
SHORT,1250.7817385866165,2026-07-03T17:47:59,2026-07-03T17:48:59,1.599,1.597,1,2.501563,1.702064
LONG,1252.3481527864747,2026-07-03T17:48:59,2026-07-03T18:57:59,1.597,1.601,69,5.009393,4.208391
SHORT,1249.219237976265,2026-07-03T18:57:59,2026-07-03T21:34:59,1.601,1.596,157,6.246096,5.447345
LONG,1253.1328320802004,2026-07-03T21:34:59,2026-07-04T00:17:59,1.596,1.602,163,7.518797,6.717293
SHORT,1247.6606363069245,2026-07-04T00:17:59,2026-07-04T01:05:59,1.602,1.592,48,12.476606,11.679601
LONG,1256.2814070351756,2026-07-04T01:05:59,2026-07-04T02:29:59,1.592,1.601,84,11.306533,10.504271
SHORT,1250.0,2026-07-04T02:29:59,2026-07-04T04:25:59,1.601,1.596,116,6.25,5.45075
LONG,1253.1328320802004,2026-07-04T04:25:59,2026-07-04T10:47:59,1.596,1.585,382,-13.784461,-14.581704
SHORT,1261.8296529968457,2026-07-04T10:47:59,2026-07-04T13:49:59,1.585,1.589,182,-5.047319,-5.848328
LONG,1258.6532410320956,2026-07-04T13:49:59,2026-07-04T14:45:59,1.589,1.594,56,6.293266,5.492008
SHORT,1254.7051442910915,2026-07-04T14:45:59,2026-07-04T14:56:59,1.594,1.59,11,5.018821,4.219824
LONG,1257.8616352201257,2026-07-04T14:56:59,2026-07-04T15:04:59,1.59,1.594,8,5.031447,4.23044
SHORT,1255.4927809165097,2026-07-04T15:04:59,2026-07-04T17:00:59,1.594,1.59,116,5.021971,4.222473
LONG,1257.8616352201257,2026-07-04T17:00:59,2026-07-04T17:23:59,1.59,1.598,23,10.062893,9.260881
SHORT,1250.781738586617,2026-07-04T17:23:59,2026-07-04T20:25:59,1.598,1.597,182,1.250782,0.451532
LONG,1252.3481527864747,2026-07-04T20:25:59,2026-07-05T07:58:59,1.597,1.556,693,-51.346274,-52.136005
SHORT,1285.3470437017995,2026-07-05T07:58:59,2026-07-05T08:21:59,1.556,1.553,23,3.856041,3.056812
LONG,1287.83000643915,2026-07-05T08:21:59,2026-07-05T10:36:59,1.553,1.555,135,2.57566,1.775145
SHORT,1285.3470437017995,2026-07-05T10:36:59,2026-07-05T11:57:59,1.555,1.55,81,6.426735,5.628535
LONG,1289.4906511927788,2026-07-05T11:57:59,2026-07-05T12:33:59,1.55,1.555,36,6.447453,5.64668
SHORT,1286.1736334405145,2026-07-05T12:33:59,2026-07-05T17:50:59,1.555,1.557,317,-2.572347,-3.372862
LONG,1285.3470437017995,2026-07-05T17:50:59,2026-07-05T18:54:59,1.557,1.569,64,15.424165,14.620566
SHORT,1274.697259400892,2026-07-05T18:54:59,2026-07-06T00:34:59,1.569,1.582,340,-16.571064,-17.374379
LONG,1264.2225031605562,2026-07-06T00:34:59,2026-07-06T01:12:59,1.582,1.593,38,13.906448,13.103666
SHORT,1255.4927809165097,2026-07-06T01:12:59,2026-07-06T02:00:59,1.593,1.585,48,10.043942,9.245951
LONG,1261.8296529968452,2026-07-06T02:00:59,2026-07-06T02:36:59,1.585,1.59,36,6.309148,5.507886
SHORT,1257.0710245128853,2026-07-06T02:36:59,2026-07-06T03:23:59,1.59,1.584,47,7.542426,6.744437
LONG,1261.8296529968452,2026-07-06T03:23:59,2026-07-06T07:08:59,1.584,1.576,225,-10.094637,-10.892114
SHORT,1269.0355329949239,2026-07-06T07:08:59,2026-07-06T09:26:59,1.576,1.581,138,-6.345178,-7.146447
LONG,1264.2225031605562,2026-07-06T09:26:59,2026-07-06T10:35:59,1.581,1.588,69,8.849558,8.048293
SHORT,1260.2394454946439,2026-07-06T10:35:59,2026-07-06T11:42:59,1.588,1.584,67,5.040958,4.241462
LONG,1262.6262626262628,2026-07-06T11:42:59,2026-07-06T13:59:59,1.584,1.572,137,-15.151515,-15.948485
SHORT,1272.264631043257,2026-07-06T13:59:59,2026-07-06T20:21:59,1.572,1.596,382,-30.534351,-31.340458
LONG,1253.9184952978057,2026-07-06T20:21:59,2026-07-06T20:31:59,1.596,1.599,10,3.761755,2.960502
SHORT,1251.5644555694616,2026-07-06T20:31:59,2026-07-06T22:51:59,1.599,1.609,140,-12.515645,-13.318648
LONG,1243.0080795525173,2026-07-06T22:51:59,2026-07-07T06:41:59,1.609,1.596,470,-16.159105,-16.955873
SHORT,1253.1328320802004,2026-07-07T06:41:59,2026-07-07T07:34:59,1.596,1.587,53,11.278195,10.480451
LONG,1260.2394454946443,2026-07-07T07:34:59,2026-07-07T10:01:59,1.587,1.588,147,1.260239,0.459987
SHORT,1259.4458438287156,2026-07-07T10:01:59,2026-07-07T11:02:59,1.588,1.582,61,7.556675,6.758186
LONG,1263.4238787113077,2026-07-07T11:02:59,2026-07-07T11:22:59,1.582,1.592,20,12.634239,11.832217
SHORT,1255.4927809165097,2026-07-07T11:22:59,2026-07-07T12:51:59,1.592,1.589,89,3.766478,2.967734
LONG,1258.6532410320956,2026-07-07T12:51:59,2026-07-07T15:03:59,1.589,1.594,132,6.293266,5.492008
SHORT,1254.7051442910915,2026-07-07T15:03:59,2026-07-07T18:46:59,1.594,1.599,223,-6.273526,-7.07478
LONG,1250.7817385866165,2026-07-07T18:46:59,2026-07-08T00:42:59,1.599,1.58,356,-23.764853,-24.5601
SHORT,1265.8227848101264,2026-07-08T00:42:59,2026-07-08T01:41:59,1.58,1.566,59,17.721519,16.925063
LONG,1277.1392081736908,2026-07-08T01:41:59,2026-07-08T03:22:59,1.566,1.574,101,10.217114,9.41507
SHORT,1270.6480304955526,2026-07-08T03:22:59,2026-07-08T03:50:59,1.574,1.568,28,7.623888,6.825413
LONG,1275.5102040816323,2026-07-08T03:50:59,2026-07-08T05:30:59,1.568,1.571,100,3.826531,3.025765
SHORT,1273.8853503184714,2026-07-08T05:30:59,2026-07-08T06:41:59,1.571,1.564,71,8.917197,8.118471
LONG,1278.772378516624,2026-07-08T06:41:59,2026-07-08T07:48:59,1.564,1.567,67,3.836317,3.03555
SHORT,1276.3241863433313,2026-07-08T07:48:59,2026-07-08T07:49:59,1.567,1.565,1,2.552648,1.753159
LONG,1277.9552715654954,2026-07-08T07:49:59,2026-07-08T07:50:59,1.565,1.565,1,0.0,-0.8
SHORT,1277.1392081736908,2026-07-08T07:50:59,2026-07-08T07:51:59,1.565,1.563,1,2.554278,1.7553
LONG,1279.5905310300705,2026-07-08T07:51:59,2026-07-08T11:26:59,1.563,1.542,215,-26.871401,-27.666027
SHORT,1296.1762799740764,2026-07-08T11:26:59,2026-07-08T11:36:59,1.542,1.538,10,5.184705,4.386261
LONG,1301.2361743656475,2026-07-08T11:36:59,2026-07-08T11:38:59,1.538,1.54,2,2.602472,1.801431
SHORT,1298.7012987012986,2026-07-08T11:38:59,2026-07-08T11:40:59,1.54,1.538,2,2.597403,1.797922
LONG,1300.3901170351105,2026-07-08T11:40:59,2026-07-08T11:41:59,1.538,1.539,1,1.30039,0.50013
SHORT,1299.5451591942824,2026-07-08T11:41:59,2026-07-08T15:10:59,1.539,1.552,209,-16.894087,-17.697466
LONG,1288.6597938144328,2026-07-08T15:10:59,2026-07-08T16:55:59,1.552,1.56,105,10.309278,9.507216
SHORT,1282.0512820512818,2026-07-08T16:55:59,2026-07-08T18:35:59,1.56,1.55,100,12.820513,12.023077
LONG,1290.3225806451615,2026-07-08T18:35:59,2026-07-08T20:06:59,1.55,1.561,91,14.193548,13.39071
SHORT,1281.2299807815502,2026-07-08T20:06:59,2026-07-08T20:21:59,1.561,1.553,15,10.24984,9.45189
LONG,1287.83000643915,2026-07-08T20:21:59,2026-07-08T20:31:59,1.553,1.559,10,7.72698,6.925435
SHORT,1283.6970474967907,2026-07-08T20:31:59,2026-07-08T20:37:59,1.559,1.555,6,5.134788,4.335302
LONG,1287.001287001287,2026-07-08T20:37:59,2026-07-08T21:58:59,1.555,1.556,81,1.287001,0.486229
SHORT,1286.1736334405145,2026-07-08T21:58:59,2026-07-09T02:44:59,1.556,1.564,286,-10.289389,-11.091961
LONG,1278.772378516624,2026-07-09T02:44:59,2026-07-09T04:08:59,1.564,1.569,84,6.393862,5.592583
SHORT,1274.6972594008926,2026-07-09T04:08:59,2026-07-09T07:33:59,1.569,1.57,205,-1.274697,-2.074952
