side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14398.848092152628,2026-07-04T06:13:59,2026-07-04T06:31:59,0.139,0.1423,18,47.516199,46.70612
SHORT,14064.697609001407,2026-07-04T06:31:59,2026-07-04T09:26:59,0.1423,0.1409,175,19.690577,18.893952
LONG,14194.464158978,2026-07-04T09:26:59,2026-07-04T11:53:59,0.1409,0.142,147,15.613911,14.810788
SHORT,14084.507042253521,2026-07-04T11:53:59,2026-07-04T12:18:59,0.142,0.1394,25,36.619718,35.827042
LONG,14357.501794687723,2026-07-04T12:18:59,2026-07-04T15:15:59,0.1394,0.1299,177,-136.396267,-137.169562
SHORT,15408.320493066258,2026-07-04T15:15:59,2026-07-04T16:42:59,0.1299,0.1275,87,36.979969,36.186749
LONG,15686.27450980392,2026-07-04T16:42:59,2026-07-04T17:16:59,0.1275,0.1316,34,64.313725,63.500863
SHORT,15197.568389057753,2026-07-04T17:16:59,2026-07-04T20:50:59,0.1316,0.1337,214,-31.914894,-32.721277
LONG,14958.86312640239,2026-07-04T20:50:59,2026-07-04T21:32:59,0.1337,0.136,42,34.405385,33.598504
SHORT,14705.882352941175,2026-07-04T21:32:59,2026-07-04T22:56:59,0.136,0.1347,84,19.117647,18.321471
LONG,14847.809948032667,2026-07-04T22:56:59,2026-07-05T01:54:59,0.1347,0.1382,178,51.967335,51.156941
SHORT,14461.315979754156,2026-07-05T01:54:59,2026-07-05T08:42:59,0.1382,0.1404,408,-31.814895,-32.62068
LONG,14245.014245014245,2026-07-05T08:42:59,2026-07-05T12:55:59,0.1404,0.1427,253,32.763533,31.95698
SHORT,14005.602240896358,2026-07-05T12:55:59,2026-07-05T15:18:59,0.1427,0.1396,143,43.417367,42.626611
LONG,14326.647564469913,2026-07-05T15:18:59,2026-07-05T15:27:59,0.1396,0.141,9,20.057307,19.253295
SHORT,14174.344436569809,2026-07-05T15:27:59,2026-07-05T16:18:59,0.141,0.1391,51,26.931254,26.137208
LONG,14388.489208633095,2026-07-05T16:18:59,2026-07-05T20:25:59,0.1391,0.1393,247,2.877698,2.076547
SHORT,14347.202295552368,2026-07-05T20:25:59,2026-07-06T01:48:59,0.1393,0.1413,323,-28.694405,-29.49957
LONG,14164.3059490085,2026-07-06T01:48:59,2026-07-06T04:49:59,0.1413,0.1419,181,8.498584,7.696317
SHORT,14094.43269908386,2026-07-06T04:49:59,2026-07-06T05:38:59,0.1419,0.1398,49,29.598309,28.804228
LONG,14316.392269148175,2026-07-06T05:38:59,2026-07-06T13:50:59,0.1398,0.1327,492,-101.646385,-102.426628
SHORT,15071.590052750562,2026-07-06T13:50:59,2026-07-06T17:43:59,0.1327,0.1356,233,-43.707611,-44.516353
LONG,14749.262536873157,2026-07-06T17:43:59,2026-07-06T23:13:59,0.1356,0.1341,330,-22.123894,-22.919469
SHORT,14914.243102162563,2026-07-06T23:13:59,2026-07-07T02:36:59,0.1341,0.135,203,-13.422819,-14.225503
LONG,14825.796886582655,2026-07-07T02:36:59,2026-07-07T12:57:59,0.135,0.1109,621,-357.301705,-358.030838
SHORT,18050.54151624549,2026-07-07T12:57:59,2026-07-07T15:17:59,0.1109,0.1092,140,30.685921,29.891336
LONG,18315.018315018315,2026-07-07T15:17:59,2026-07-07T15:58:59,0.1092,0.112,41,51.282051,50.471795
SHORT,17857.142857142855,2026-07-07T15:58:59,2026-07-07T16:49:59,0.112,0.1093,51,48.214286,47.423929
LONG,18315.018315018315,2026-07-07T16:49:59,2026-07-07T20:09:59,0.1093,0.1083,200,-18.315018,-19.112088
SHORT,18467.220683287167,2026-07-07T20:09:59,2026-07-07T20:25:59,0.1083,0.1048,16,64.635272,63.848199
LONG,19102.19675262655,2026-07-07T20:25:59,2026-07-08T00:07:59,0.1048,0.1057,222,17.191977,16.387775
SHORT,18921.47587511826,2026-07-08T00:07:59,2026-07-08T00:33:59,0.1057,0.1038,26,35.950804,35.157994
LONG,19267.82273603083,2026-07-08T00:33:59,2026-07-08T14:05:59,0.1038,0.0872,812,-319.845857,-320.581888
SHORT,22909.507445589923,2026-07-08T14:05:59,2026-07-08T20:10:59,0.0872,0.0891,365,-43.528064,-44.335853
LONG,22421.524663677126,2026-07-08T20:10:59,2026-07-09T02:18:59,0.0891,0.0849,368,-94.170404,-94.950673
SHORT,23584.905660377357,2026-07-09T02:18:59,2026-07-09T03:11:59,0.0849,0.0841,53,18.867925,18.070755
LONG,23781.212841854933,2026-07-09T03:11:59,2026-07-09T03:12:59,0.0841,0.0847,1,14.268728,13.465874
SHORT,23612.750885478155,2026-07-09T03:12:59,2026-07-09T03:13:59,0.0847,0.0844,1,7.083825,6.285242
LONG,23696.68246445497,2026-07-09T03:13:59,2026-07-09T05:35:59,0.0844,0.0851,142,16.587678,15.78436
SHORT,23529.41176470588,2026-07-09T05:35:59,2026-07-09T07:17:59,0.0851,0.0841,102,23.529412,22.733176
LONG,23781.212841854933,2026-07-09T07:17:59,2026-07-09T08:25:59,0.0841,0.0847,68,14.268728,13.465874
