side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3385.8134416793637,2026-07-07T03:12:59,2026-07-07T04:14:59,0.5907,0.5882,62,8.464534,7.666227
LONG,3400.2040122407343,2026-07-07T04:14:59,2026-07-07T07:06:59,0.5882,0.581,172,-24.481469,-25.276573
SHORT,3442.340791738383,2026-07-07T07:06:59,2026-07-07T14:15:59,0.581,0.5966,429,-53.700516,-54.511256
LONG,3352.329869259135,2026-07-07T14:15:59,2026-07-07T15:22:59,0.5966,0.6009,67,14.415018,13.612135
SHORT,3327.7870216306155,2026-07-07T15:22:59,2026-07-07T16:30:59,0.6009,0.5951,68,19.301165,18.505158
LONG,3360.7797008906064,2026-07-07T16:30:59,2026-07-08T03:15:59,0.5951,0.5637,645,-105.528483,-106.307377
SHORT,3547.986517651233,2026-07-08T03:15:59,2026-07-08T05:32:59,0.5637,0.559,137,16.675537,15.878872
LONG,3577.17760686818,2026-07-08T05:32:59,2026-07-08T11:52:59,0.559,0.5322,380,-95.86836,-96.649043
SHORT,3758.6919751926334,2026-07-08T11:52:59,2026-07-08T12:20:59,0.5322,0.5228,28,35.331705,34.538621
LONG,3824.8231019315353,2026-07-08T12:20:59,2026-07-08T14:05:59,0.5228,0.532,105,35.188373,34.381488
SHORT,3760.105282947922,2026-07-08T14:05:59,2026-07-08T15:17:59,0.532,0.5222,72,36.849032,36.056251
LONG,3829.2169251388086,2026-07-08T15:17:59,2026-07-08T17:05:59,0.5222,0.5262,108,15.316868,14.513957
SHORT,3800.8361839604713,2026-07-08T17:05:59,2026-07-08T19:58:59,0.5262,0.5274,173,-4.561003,-5.361916
LONG,3791.4691943127964,2026-07-08T19:58:59,2026-07-08T20:11:59,0.5274,0.5299,13,9.478673,8.676929
SHORT,3774.297037176826,2026-07-08T20:11:59,2026-07-08T20:58:59,0.5299,0.528,47,7.171164,6.372599
LONG,3787.1615224389316,2026-07-08T20:58:59,2026-07-08T22:08:59,0.528,0.5303,70,8.710472,7.908881
SHORT,3770.7390648567125,2026-07-08T22:08:59,2026-07-08T23:02:59,0.5303,0.5264,54,14.705882,13.908974
LONG,3799.3920972644373,2026-07-08T23:02:59,2026-07-09T01:08:59,0.5264,0.5277,126,4.93921,4.138222
SHORT,3790.750568612586,2026-07-09T01:08:59,2026-07-09T02:01:59,0.5277,0.5237,53,15.163002,14.365883
LONG,3819.7097020626434,2026-07-09T02:01:59,2026-07-09T04:11:59,0.5237,0.5319,130,31.32162,30.515202
SHORT,3758.6919751926334,2026-07-09T04:11:59,2026-07-09T07:46:59,0.5319,0.5355,215,-13.531291,-14.333697
LONG,3736.2226788716607,2026-07-09T07:46:59,2026-07-09T07:57:59,0.5355,0.5389,11,12.703157,11.900318
