side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39666.79888932963,2026-07-06T23:55:59,2026-07-07T00:04:59,0.05042,0.05093,9,20.230067,19.426021
SHORT,39269.58570587079,2026-07-07T00:04:59,2026-07-07T01:26:59,0.05093,0.05048,82,17.671314,16.874848
LONG,39627.50148603131,2026-07-07T01:26:59,2026-07-07T06:54:59,0.05048,0.0501,328,-15.058451,-15.855597
SHORT,39920.159680638724,2026-07-07T06:54:59,2026-07-07T07:59:59,0.0501,0.04978,65,12.774451,11.977006
LONG,40176.77782241863,2026-07-07T07:59:59,2026-07-07T11:10:59,0.04978,0.0499,191,4.821213,4.020249
SHORT,40080.160320641284,2026-07-07T11:10:59,2026-07-07T13:07:59,0.0499,0.04962,117,11.222445,10.424689
LONG,40306.32809351069,2026-07-07T13:07:59,2026-07-07T15:50:59,0.04962,0.0494,163,-8.867392,-9.665619
SHORT,40485.82995951417,2026-07-07T15:50:59,2026-07-07T16:17:59,0.0494,0.04918,27,8.906883,8.108664
LONG,40675.20846044336,2026-07-07T16:17:59,2026-07-07T16:28:59,0.04918,0.04941,11,9.355298,8.553264
SHORT,40469.44556859572,2026-07-07T16:28:59,2026-07-07T18:26:59,0.04941,0.04921,118,8.093889,7.29567
LONG,40642.1459053038,2026-07-07T18:26:59,2026-07-08T00:24:59,0.04921,0.04826,358,-38.610039,-39.402317
SHORT,41433.60265175057,2026-07-08T00:24:59,2026-07-08T01:30:59,0.04826,0.04798,66,11.601409,10.803895
LONG,41701.41784820684,2026-07-08T01:30:59,2026-07-08T07:34:59,0.04798,0.04697,364,-42.118432,-42.910342
SHORT,42580.3704492229,2026-07-08T07:34:59,2026-07-08T07:39:59,0.04697,0.04684,5,5.535448,4.736555
LONG,42707.66602605168,2026-07-08T07:39:59,2026-07-08T10:49:59,0.04684,0.04641,190,-18.364296,-19.160794
SHORT,43094.16074121956,2026-07-08T10:49:59,2026-07-08T13:03:59,0.04641,0.04641,134,0.0,-0.8
LONG,43103.44827586207,2026-07-08T13:03:59,2026-07-08T13:44:59,0.04641,0.04659,41,7.758621,6.956897
SHORT,42927.666881305006,2026-07-08T13:44:59,2026-07-08T13:56:59,0.04659,0.04637,12,9.444087,8.645976
LONG,43122.035360069,2026-07-08T13:56:59,2026-07-08T14:00:59,0.04637,0.04657,4,8.624407,7.822855
SHORT,42946.10264118531,2026-07-08T14:00:59,2026-07-08T14:19:59,0.04657,0.04636,19,9.018682,8.220485
LONG,43140.638481449525,2026-07-08T14:19:59,2026-07-08T14:22:59,0.04636,0.04652,3,6.902502,6.101122
SHORT,42992.26139294928,2026-07-08T14:22:59,2026-07-08T14:28:59,0.04652,0.04636,6,6.878762,6.080138
LONG,43131.33491481561,2026-07-08T14:28:59,2026-07-08T16:09:59,0.04636,0.04654,101,7.76364,6.96226
SHORT,42983.02170642596,2026-07-08T16:09:59,2026-07-08T20:46:59,0.04654,0.04692,277,-16.333548,-17.136987
LONG,42634.83265828181,2026-07-08T20:46:59,2026-07-08T22:09:59,0.04692,0.04713,83,8.953315,8.151354
SHORT,42426.81374628766,2026-07-08T22:09:59,2026-07-09T00:49:59,0.04713,0.04699,160,5.939754,5.141112
LONG,42571.306939123024,2026-07-09T00:49:59,2026-07-09T01:13:59,0.04699,0.04755,24,23.839932,23.034994
SHORT,42060.98843322818,2026-07-09T01:13:59,2026-07-09T03:11:59,0.04755,0.04722,118,13.880126,13.082902
LONG,42354.934349851756,2026-07-09T03:11:59,2026-07-09T03:38:59,0.04722,0.04755,27,13.977128,13.174333
SHORT,42060.98843322818,2026-07-09T03:38:59,2026-07-09T08:11:59,0.04755,0.0479,273,-14.721346,-15.52429
