side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6240.249609984398,2026-07-03T18:02:59,2026-07-04T03:19:59,0.3205,0.32366,557,-19.719189,-20.523133
LONG,6179.323981956374,2026-07-04T03:19:59,2026-07-04T03:52:59,0.32366,0.32382,33,0.988692,0.188494
SHORT,6176.270767710456,2026-07-04T03:52:59,2026-07-04T04:13:59,0.32382,0.32371,21,0.67939,-0.120474
LONG,6178.369528281487,2026-07-04T04:13:59,2026-07-04T07:38:59,0.32371,0.3233,205,-2.533132,-3.332625
SHORT,6186.013423649129,2026-07-04T07:38:59,2026-07-04T14:32:59,0.3233,0.32545,414,-13.299929,-14.102564
LONG,6145.526057030481,2026-07-04T14:32:59,2026-07-04T15:36:59,0.32545,0.3259,64,2.765487,1.964909
SHORT,6137.040105557088,2026-07-04T15:36:59,2026-07-04T20:36:59,0.3259,0.32589,300,0.06137,-0.738642
LONG,6137.228427642077,2026-07-04T20:36:59,2026-07-05T04:39:59,0.32589,0.32461,483,-7.855652,-8.654106
SHORT,6161.239641415853,2026-07-05T04:39:59,2026-07-05T08:32:59,0.32461,0.32469,233,-0.492899,-1.292998
LONG,6159.721580584558,2026-07-05T08:32:59,2026-07-05T08:42:59,0.32469,0.32486,10,1.047153,0.246943
SHORT,6156.687702016315,2026-07-05T08:42:59,2026-07-05T09:46:59,0.32486,0.32465,64,1.292904,0.493138
LONG,6160.480517480363,2026-07-05T09:46:59,2026-07-05T10:12:59,0.32465,0.32515,26,3.08024,2.279624
SHORT,6151.007227433492,2026-07-05T10:12:59,2026-07-05T16:54:59,0.32515,0.32819,402,-18.699062,-19.502802
LONG,6094.030896736646,2026-07-05T16:54:59,2026-07-05T21:31:59,0.32819,0.32833,277,0.853164,0.052994
SHORT,6091.432400328938,2026-07-05T21:31:59,2026-07-06T03:12:59,0.32833,0.32856,341,-1.401029,-2.20131
LONG,6087.1682493304115,2026-07-06T03:12:59,2026-07-06T05:21:59,0.32856,0.32917,129,3.713173,2.91243
SHORT,6076.0724267833275,2026-07-06T05:21:59,2026-07-06T06:56:59,0.32917,0.32894,95,1.397497,0.597752
LONG,6080.321040950962,2026-07-06T06:56:59,2026-07-06T11:35:59,0.32894,0.32752,279,-8.634056,-9.432353
SHORT,6106.683765381208,2026-07-06T11:35:59,2026-07-06T13:04:59,0.32752,0.32663,89,5.434949,4.636011
LONG,6122.948812147931,2026-07-06T13:04:59,2026-07-06T14:03:59,0.32663,0.32734,59,4.347294,3.546449
SHORT,6109.855196431844,2026-07-06T14:03:59,2026-07-06T14:14:59,0.32734,0.32711,11,1.405267,0.605548
LONG,6114.151202959248,2026-07-06T14:14:59,2026-07-06T16:05:59,0.32711,0.32746,111,2.139953,1.339525
SHORT,6107.429688215715,2026-07-06T16:05:59,2026-07-07T01:49:59,0.32746,0.32932,584,-11.359819,-12.162067
LONG,6073.120369245719,2026-07-07T01:49:59,2026-07-07T02:46:59,0.32932,0.32974,57,2.550711,1.7502
SHORT,6065.200909780136,2026-07-07T02:46:59,2026-07-07T06:17:59,0.32974,0.32931,211,2.608036,1.808582
LONG,6073.120369245719,2026-07-07T06:17:59,2026-07-07T09:09:59,0.32931,0.32991,172,3.643872,2.843168
SHORT,6062.259404079902,2026-07-07T09:09:59,2026-07-07T18:35:59,0.32991,0.33177,566,-11.275802,-12.078058
LONG,6028.272598486902,2026-07-07T18:35:59,2026-07-07T22:57:59,0.33177,0.33171,262,-0.361696,-1.161624
SHORT,6034.456748031259,2026-07-07T22:57:59,2026-07-08T01:21:59,0.33171,0.33141,144,1.810337,1.010023
LONG,6034.638826866211,2026-07-08T01:21:59,2026-07-08T12:28:59,0.33141,0.32756,667,-23.233359,-24.028689
SHORT,6105.565222700491,2026-07-08T12:28:59,2026-07-08T12:37:59,0.32756,0.32742,9,0.854779,0.054975
LONG,6108.548914205431,2026-07-08T12:37:59,2026-07-08T12:52:59,0.32742,0.32769,15,1.649308,0.848954
SHORT,6103.515624999999,2026-07-08T12:52:59,2026-07-08T20:41:59,0.32769,0.32961,469,-11.71875,-12.521118
LONG,6067.777069870453,2026-07-08T20:41:59,2026-07-08T22:05:59,0.32961,0.32986,84,1.516944,0.716641
SHORT,6063.362134303471,2026-07-08T22:05:59,2026-07-08T22:16:59,0.32986,0.32967,11,1.152039,0.352245
LONG,6066.85676151186,2026-07-08T22:16:59,2026-07-09T03:21:59,0.32967,0.32843,305,-7.522902,-8.321422
