side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9372.071227741331,2026-07-04T05:15:59,2026-07-04T07:32:59,0.2133,0.2142,137,-8.434864,-9.236176
LONG,9337.068160597571,2026-07-04T07:32:59,2026-07-04T08:05:59,0.2142,0.2158,33,14.939309,14.136321
SHORT,9267.8405931418,2026-07-04T08:05:59,2026-07-04T08:18:59,0.2158,0.2139,13,17.608897,16.812419
LONG,9350.163627863485,2026-07-04T08:18:59,2026-07-04T11:41:59,0.2139,0.2131,203,-7.480131,-8.278635
SHORT,9385.26513374003,2026-07-04T11:41:59,2026-07-04T22:18:59,0.2131,0.2325,637,-182.074144,-182.910558
LONG,8605.851979345955,2026-07-04T22:18:59,2026-07-04T22:50:59,0.2325,0.2341,32,13.769363,12.966265
SHORT,8550.662676357419,2026-07-04T22:50:59,2026-07-04T23:17:59,0.2341,0.2296,27,38.477982,37.684994
LONG,8710.801393728221,2026-07-04T23:17:59,2026-07-05T00:53:59,0.2296,0.2355,96,51.393728,50.583449
SHORT,8496.176720475787,2026-07-05T00:53:59,2026-07-05T03:31:59,0.2355,0.2329,158,22.090059,21.294138
LONG,8587.376556462003,2026-07-05T03:31:59,2026-07-05T08:00:59,0.2329,0.2308,269,-18.033491,-18.829884
SHORT,8665.511265164643,2026-07-05T08:00:59,2026-07-05T09:14:59,0.2308,0.2296,74,10.398614,9.600693
LONG,8710.801393728221,2026-07-05T09:14:59,2026-07-05T12:35:59,0.2296,0.2283,201,-11.324042,-12.121777
SHORT,8760.402978537013,2026-07-05T12:35:59,2026-07-05T15:44:59,0.2283,0.2302,189,-16.644766,-17.448095
LONG,8684.324793747286,2026-07-05T15:44:59,2026-07-05T15:59:59,0.2302,0.2326,15,20.84238,20.038558
SHORT,8594.757198109151,2026-07-05T15:59:59,2026-07-05T16:05:59,0.2326,0.2308,6,15.470563,14.674001
LONG,8665.511265164643,2026-07-05T16:05:59,2026-07-05T16:48:59,0.2308,0.2334,43,22.530329,21.725823
SHORT,8568.98029134533,2026-07-05T16:48:59,2026-07-05T21:12:59,0.2334,0.2386,264,-44.558698,-45.367609
LONG,8382.229673093041,2026-07-05T21:12:59,2026-07-05T21:42:59,0.2386,0.2412,30,21.793797,20.989438
SHORT,8291.873963515753,2026-07-05T21:42:59,2026-07-05T21:45:59,0.2412,0.2383,3,24.046434,23.251244
LONG,8392.782207301718,2026-07-05T21:45:59,2026-07-05T22:16:59,0.2383,0.2417,31,28.53546,27.729752
SHORT,8271.298593879239,2026-07-05T22:16:59,2026-07-05T23:23:59,0.2417,0.2397,67,16.542597,15.746237
LONG,8340.28356964137,2026-07-05T23:23:59,2026-07-06T07:42:59,0.2397,0.2303,499,-78.398666,-79.182652
SHORT,8680.555555555557,2026-07-06T07:42:59,2026-07-06T08:24:59,0.2303,0.2274,42,25.173611,24.378993
LONG,8795.074758135443,2026-07-06T08:24:59,2026-07-06T10:41:59,0.2274,0.2273,137,-0.879507,-1.679332
SHORT,8795.074758135446,2026-07-06T10:41:59,2026-07-06T12:05:59,0.2273,0.2208,84,57.167986,56.379771
LONG,9066.183136899364,2026-07-06T12:05:59,2026-07-06T14:18:59,0.2208,0.224,133,29.011786,28.205258
SHORT,8928.57142857143,2026-07-06T14:18:59,2026-07-06T14:19:59,0.224,0.2231,1,8.035714,7.237321
LONG,8960.573476702508,2026-07-06T14:19:59,2026-07-06T14:25:59,0.2231,0.2242,6,9.856631,9.055018
SHORT,8924.587237840251,2026-07-06T14:25:59,2026-07-06T14:55:59,0.2242,0.2228,30,12.494422,11.696564
LONG,8976.66068222621,2026-07-06T14:55:59,2026-07-06T15:16:59,0.2228,0.2244,21,14.362657,13.559785
SHORT,8912.655971479502,2026-07-06T15:16:59,2026-07-06T22:30:59,0.2244,0.232,434,-67.736185,-68.549733
LONG,8620.689655172411,2026-07-06T22:30:59,2026-07-07T00:54:59,0.232,0.2319,144,-0.862069,-1.661897
SHORT,8624.407072013799,2026-07-07T00:54:59,2026-07-07T01:31:59,0.2319,0.2289,37,25.873221,25.078396
LONG,8737.43993010048,2026-07-07T01:31:59,2026-07-07T02:02:59,0.2289,0.2313,31,20.969856,20.165662
SHORT,8643.04235090752,2026-07-07T02:02:59,2026-07-07T02:17:59,0.2313,0.2297,15,13.828868,13.031979
LONG,8707.0091423596,2026-07-07T02:17:59,2026-07-07T06:25:59,0.2297,0.2236,248,-53.112756,-53.902133
SHORT,8940.545373267769,2026-07-07T06:25:59,2026-07-07T08:27:59,0.2236,0.224,122,-3.576218,-4.376576
LONG,8928.57142857143,2026-07-07T08:27:59,2026-07-07T10:06:59,0.224,0.2253,99,11.607143,10.804821
SHORT,8877.05281846427,2026-07-07T10:06:59,2026-07-07T11:11:59,0.2253,0.224,65,11.540169,10.742477
LONG,8924.587237840251,2026-07-07T11:11:59,2026-07-07T11:28:59,0.224,0.2256,17,14.27934,13.476841
SHORT,8869.179600886919,2026-07-07T11:28:59,2026-07-07T11:35:59,0.2256,0.2243,7,11.529933,10.731885
LONG,8916.629514043694,2026-07-07T11:35:59,2026-07-07T11:56:59,0.2243,0.2255,21,10.699955,9.897815
SHORT,8869.179600886919,2026-07-07T11:56:59,2026-07-07T13:58:59,0.2255,0.2256,122,-0.886918,-1.687095
LONG,8865.248226950354,2026-07-07T13:58:59,2026-07-07T15:29:59,0.2256,0.2272,91,14.184397,13.38156
SHORT,8798.944126704793,2026-07-07T15:29:59,2026-07-07T18:30:59,0.2272,0.2282,181,-8.798944,-9.600352
LONG,8764.241893076249,2026-07-07T18:30:59,2026-07-07T23:41:59,0.2282,0.2243,311,-34.180543,-34.973707
SHORT,8912.655971479502,2026-07-07T23:41:59,2026-07-07T23:42:59,0.2243,0.2241,1,1.782531,0.983244
LONG,8924.587237840251,2026-07-07T23:42:59,2026-07-08T00:45:59,0.2241,0.225,63,8.032129,7.230522
SHORT,8884.94002665482,2026-07-08T00:45:59,2026-07-08T01:37:59,0.225,0.2195,52,48.86717,48.077299
LONG,9107.468123861565,2026-07-08T01:37:59,2026-07-08T05:02:59,0.2195,0.2182,205,-11.839709,-12.636976
SHORT,9170.105456212748,2026-07-08T05:02:59,2026-07-08T09:23:59,0.2182,0.2237,261,-50.43558,-51.246034
LONG,8944.543828264757,2026-07-08T09:23:59,2026-07-08T10:07:59,0.2237,0.2276,44,34.883721,34.076386
SHORT,8791.20879120879,2026-07-08T10:07:59,2026-07-08T14:58:59,0.2276,0.2299,291,-20.21978,-21.024176
LONG,8699.434536755112,2026-07-08T14:58:59,2026-07-08T16:48:59,0.2299,0.2319,110,17.398869,16.595389
SHORT,8624.407072013799,2026-07-08T16:48:59,2026-07-09T01:41:59,0.2319,0.2444,533,-107.805088,-108.626649
LONG,8186.655751125667,2026-07-09T01:41:59,2026-07-09T02:14:59,0.2444,0.2496,33,42.57061,41.761768
SHORT,8012.820512820514,2026-07-09T02:14:59,2026-07-09T05:36:59,0.2496,0.2493,202,2.403846,1.604327
LONG,8022.462896109106,2026-07-09T05:36:59,2026-07-09T06:07:59,0.2493,0.2528,31,28.07862,27.273004
SHORT,7911.39240506329,2026-07-09T06:07:59,2026-07-09T06:10:59,0.2528,0.2511,3,13.449367,12.652057
LONG,7964.954201513343,2026-07-09T06:10:59,2026-07-09T08:16:59,0.2511,0.2507,126,-3.185982,-3.985344
