side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,120.42389210019266,2026-07-06T14:28:59,2026-07-06T19:26:59,16.609,15.125,298,-178.709056,-179.473362
SHORT,132.22266296443212,2026-07-06T19:26:59,2026-07-06T21:14:59,15.125,14.52,108,79.994711,79.210763
LONG,137.74104683195588,2026-07-06T21:14:59,2026-07-07T02:36:59,14.52,14.216,322,-41.873278,-42.664904
SHORT,140.67665470915102,2026-07-07T02:36:59,2026-07-07T04:03:59,14.216,13.988,87,32.074277,31.280748
LONG,142.9796968830426,2026-07-07T04:03:59,2026-07-07T04:14:59,13.988,14.34,11,50.328853,49.518788
SHORT,139.48946854512485,2026-07-07T04:14:59,2026-07-07T06:39:59,14.34,13.981,145,50.076719,49.286623
LONG,143.05128388527288,2026-07-07T06:39:59,2026-07-07T10:27:59,13.981,13.617,228,-52.070667,-52.860253
SHORT,146.85366032748362,2026-07-07T10:27:59,2026-07-07T10:53:59,13.617,10.677,26,431.749761,431.036229
LONG,187.1958068139274,2026-07-07T10:53:59,2026-07-07T19:21:59,10.677,5.527,508,-964.058405,-964.665069
SHORT,361.92544335866813,2026-07-07T19:21:59,2026-07-07T23:45:59,5.527,5.654,264,-45.964531,-46.773869
LONG,353.79444542720677,2026-07-07T23:45:59,2026-07-08T00:04:59,5.654,6.125,19,166.637184,165.803715
SHORT,326.530612244898,2026-07-08T00:04:59,2026-07-08T01:39:59,6.125,5.711,95,135.183673,134.41071
LONG,350.2013657853266,2026-07-08T01:39:59,2026-07-08T07:53:59,5.711,3.406,374,-807.214148,-807.852705
SHORT,587.1990604815032,2026-07-08T07:53:59,2026-07-08T08:47:59,3.406,3.001,54,237.815619,237.063183
LONG,666.4445184938354,2026-07-08T08:47:59,2026-07-08T11:44:59,3.001,2.515,177,-323.892036,-324.627258
SHORT,795.5449482895783,2026-07-08T11:44:59,2026-07-08T13:05:59,2.515,2.281,81,186.157518,185.394431
LONG,876.0402978537013,2026-07-08T13:05:59,2026-07-08T19:08:59,2.281,1.317,363,-844.502847,-845.133246
SHORT,1518.6028853454823,2026-07-08T19:08:59,2026-07-08T23:45:59,1.317,1.321,277,-6.074412,-6.875626
LONG,1512.85930408472,2026-07-08T23:45:59,2026-07-09T01:30:59,1.321,1.376,105,83.207262,82.391225
SHORT,1453.4883720930234,2026-07-09T01:30:59,2026-07-09T02:52:59,1.376,1.271,82,152.616279,151.846802
LONG,1573.5641227380015,2026-07-09T02:52:59,2026-07-09T06:33:59,1.271,1.2125,221,-92.053501,-92.83509
SHORT,1649.2125010307577,2026-07-09T06:33:59,2026-07-09T06:48:59,1.2125,1.194,15,30.510431,29.716665
