side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2246.6861379465295,2026-07-04T00:33:59,2026-07-04T05:17:59,0.8904,0.9002,284,-22.017524,-22.822107
LONG,2221.728504776717,2026-07-04T05:17:59,2026-07-04T06:17:59,0.9002,0.9057,60,12.219507,11.417063
SHORT,2207.99293442261,2026-07-04T06:17:59,2026-07-04T07:14:59,0.9057,0.8995,57,13.689556,12.892382
LONG,2224.694104560623,2026-07-04T07:14:59,2026-07-04T08:39:59,0.8995,0.9065,85,15.572859,14.769299
SHORT,2206.7747986317995,2026-07-04T08:39:59,2026-07-04T09:54:59,0.9065,0.9005,75,13.240649,12.44312
LONG,2221.4817283127845,2026-07-04T09:54:59,2026-07-04T12:13:59,0.9005,0.9017,139,2.665778,1.865067
SHORT,2218.032605079294,2026-07-04T12:13:59,2026-07-04T13:50:59,0.9017,0.8942,97,16.635245,15.838572
LONG,2236.886254333967,2026-07-04T13:50:59,2026-07-04T14:57:59,0.8942,0.9027,67,19.013533,18.209641
SHORT,2216.06648199446,2026-07-04T14:57:59,2026-07-04T20:43:59,0.9027,0.9279,346,-55.844875,-56.656222
LONG,2155.172413793103,2026-07-04T20:43:59,2026-07-05T01:29:59,0.9279,0.9164,286,-24.784483,-25.57944
SHORT,2182.6912583215103,2026-07-05T01:29:59,2026-07-05T02:01:59,0.9164,0.9076,32,19.207683,18.411437
LONG,2203.613926840018,2026-07-05T02:01:59,2026-07-05T04:25:59,0.9076,0.9064,144,-2.644337,-3.443808
SHORT,2206.5313327449244,2026-07-05T04:25:59,2026-07-05T04:53:59,0.9064,0.9021,28,9.488085,8.689982
LONG,2217.2949002217297,2026-07-05T04:53:59,2026-07-05T06:10:59,0.9021,0.9081,77,13.303769,12.50102
SHORT,2202.158114952654,2026-07-05T06:10:59,2026-07-05T09:45:59,0.9081,0.9093,215,-2.64259,-3.44303
LONG,2199.7360316761983,2026-07-05T09:45:59,2026-07-05T12:32:59,0.9093,0.9239,167,32.116146,31.309635
SHORT,2164.736443338023,2026-07-05T12:32:59,2026-07-05T14:14:59,0.9239,0.9159,102,17.317892,16.521355
LONG,2183.406113537118,2026-07-05T14:14:59,2026-07-05T15:08:59,0.9159,0.9229,54,15.283843,14.480873
SHORT,2166.847237269772,2026-07-05T15:08:59,2026-07-05T15:25:59,0.9229,0.9182,17,10.184182,9.386306
LONG,2177.937493193945,2026-07-05T15:25:59,2026-07-05T18:21:59,0.9182,0.9172,176,-2.177937,-2.977415
SHORT,2180.311784585196,2026-07-05T18:21:59,2026-07-06T00:01:59,0.9172,0.9254,340,-17.878557,-18.682045
LONG,2161.46114773587,2026-07-06T00:01:59,2026-07-06T01:22:59,0.9254,0.9422,81,36.312547,35.505198
SHORT,2122.6915729144553,2026-07-06T01:22:59,2026-07-06T05:30:59,0.9422,0.9448,248,-5.518998,-6.320102
LONG,2116.8501270110078,2026-07-06T05:30:59,2026-07-06T06:44:59,0.9448,0.9591,74,30.270957,29.464903
SHORT,2085.505735140772,2026-07-06T06:44:59,2026-07-06T08:36:59,0.9591,0.9491,112,20.855057,20.059145
LONG,2107.2595090085347,2026-07-06T08:36:59,2026-07-06T09:17:59,0.9491,0.9636,41,30.555263,29.749152
SHORT,2075.9809009757114,2026-07-06T09:17:59,2026-07-06T12:23:59,0.9636,0.9647,186,-2.283579,-3.084202
LONG,2072.1094073767094,2026-07-06T12:23:59,2026-07-06T14:47:59,0.9647,0.9623,144,-4.973063,-5.771654
SHORT,2079.650618696059,2026-07-06T14:47:59,2026-07-06T20:12:59,0.9623,1.0191,325,-118.124155,-118.948279
LONG,1962.5159454420568,2026-07-06T20:12:59,2026-07-06T20:29:59,1.0191,1.0307,17,22.765185,21.960632
SHORT,1940.4288347724846,2026-07-06T20:29:59,2026-07-06T21:49:59,1.0307,1.0138,80,32.793247,31.999806
LONG,1972.9703067968826,2026-07-06T21:49:59,2026-07-07T01:04:59,1.0138,1.0206,195,13.416198,12.613436
SHORT,1959.6315892612188,2026-07-07T01:04:59,2026-07-07T01:05:59,1.0206,1.0167,1,7.642563,6.844092
LONG,1966.955153422502,2026-07-07T01:05:59,2026-07-07T01:52:59,1.0167,1.0281,47,22.423289,21.618883
SHORT,1945.1468585878233,2026-07-07T01:52:59,2026-07-07T03:20:59,1.0281,1.0142,88,27.037541,26.243027
LONG,1971.8032140392393,2026-07-07T03:20:59,2026-07-07T06:39:59,1.0142,1.0086,199,-11.042098,-11.839811
SHORT,1982.9466587348802,2026-07-07T06:39:59,2026-07-07T08:48:59,1.0086,1.003,129,11.104501,10.306722
LONG,1993.8191606021333,2026-07-07T08:48:59,2026-07-07T10:26:59,1.003,1.0125,98,18.941282,18.137574
SHORT,1975.3086419753085,2026-07-07T10:26:59,2026-07-07T11:08:59,1.0125,0.9992,42,26.271605,25.476859
LONG,2001.6012810248199,2026-07-07T11:08:59,2026-07-07T16:53:59,0.9992,0.9846,345,-29.223379,-30.017534
SHORT,2031.6944331572531,2026-07-07T16:53:59,2026-07-07T17:18:59,0.9846,0.977,25,15.440878,14.643803
LONG,2046.8734008801557,2026-07-07T17:18:59,2026-07-07T17:27:59,0.977,0.9834,9,13.09999,12.297452
SHORT,2033.7604230221677,2026-07-07T17:27:59,2026-07-07T17:54:59,0.9834,0.9766,27,13.829571,13.032337
LONG,2047.7116821951468,2026-07-07T17:54:59,2026-07-08T00:27:59,0.9766,0.9521,393,-50.168936,-50.958821
SHORT,2100.8403361344544,2026-07-08T00:27:59,2026-07-08T01:56:59,0.9521,0.9396,89,26.260504,25.465672
LONG,2128.565346956152,2026-07-08T01:56:59,2026-07-08T02:45:59,0.9396,0.954,49,30.651341,29.845211
SHORT,2096.4360587002093,2026-07-08T02:45:59,2026-07-08T06:41:59,0.954,0.9658,236,-24.737945,-25.542893
LONG,2070.8221163802036,2026-07-08T06:41:59,2026-07-08T11:22:59,0.9658,0.9526,281,-27.334852,-28.129385
SHORT,2099.517111064455,2026-07-08T11:22:59,2026-07-08T15:33:59,0.9526,0.9645,251,-24.984254,-25.78925
LONG,2073.3982998133943,2026-07-08T15:33:59,2026-07-08T20:31:59,0.9645,0.9505,298,-29.027576,-29.821688
SHORT,2103.934357248054,2026-07-08T20:31:59,2026-07-08T20:33:59,0.9505,0.9498,2,1.472754,0.673133
LONG,2105.4847878724077,2026-07-08T20:33:59,2026-07-08T22:30:59,0.9498,0.9388,117,-23.160333,-23.955616
SHORT,2130.152305889871,2026-07-08T22:30:59,2026-07-09T02:00:59,0.9388,0.9391,210,-0.639046,-1.439088
LONG,2129.925452609159,2026-07-09T02:00:59,2026-07-09T07:00:59,0.9391,0.927,300,-25.772098,-26.567029
SHORT,2157.0319240724766,2026-07-09T07:00:59,2026-07-09T07:03:59,0.927,0.9177,3,20.060397,19.264582
LONG,2179.361447096001,2026-07-09T07:03:59,2026-07-09T08:36:59,0.9177,0.9252,93,16.345211,15.541942
