side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4622.14005084354,2026-07-07T13:29:59,2026-07-07T15:57:59,0.4326,0.4328,148,0.924428,0.124428
SHORT,4621.072088724584,2026-07-07T15:57:59,2026-07-07T19:15:59,0.4328,0.4288,198,18.484288,17.687985
LONG,4663.091629750525,2026-07-07T19:15:59,2026-07-08T04:43:59,0.4288,0.3998,568,-135.229657,-136.002425
SHORT,5002.5012506253115,2026-07-08T04:43:59,2026-07-08T06:35:59,0.3998,0.3981,112,8.504252,7.705953
LONG,5023.863350916854,2026-07-08T06:35:59,2026-07-08T10:45:59,0.3981,0.3941,250,-20.095453,-20.891434
SHORT,5073.566717402333,2026-07-08T10:45:59,2026-07-08T12:20:59,0.3941,0.3889,95,26.382547,25.588026
LONG,5141.388174807198,2026-07-08T12:20:59,2026-07-08T13:59:59,0.3889,0.3931,99,21.59383,20.789717
SHORT,5089.058524173028,2026-07-08T13:59:59,2026-07-08T17:58:59,0.3931,0.3931,239,0.0,-0.800204
LONG,5087.763927753751,2026-07-08T17:58:59,2026-07-09T00:00:59,0.3931,0.3863,362,-34.596795,-35.389875
SHORT,5177.323323841574,2026-07-09T00:00:59,2026-07-09T00:51:59,0.3863,0.3844,51,9.836914,9.038882
LONG,5204.267499349466,2026-07-09T00:51:59,2026-07-09T01:22:59,0.3844,0.3886,31,21.857923,21.053344
