side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,295.24653085326247,2026-07-07T06:52:59,2026-07-07T08:11:59,6.774,6.754,79,5.904931,5.106112
LONG,296.12081729345573,2026-07-07T08:11:59,2026-07-07T09:28:59,6.754,6.78,77,7.699141,6.897601
SHORT,294.98525073746305,2026-07-07T09:28:59,2026-07-07T10:49:59,6.78,6.753,81,7.964602,7.166195
LONG,296.20853080568713,2026-07-07T10:49:59,2026-07-07T11:38:59,6.753,6.775,49,6.516588,5.715166
SHORT,295.20295202952025,2026-07-07T11:38:59,2026-07-07T13:06:59,6.775,6.756,88,5.608856,4.809978
LONG,296.0331557134399,2026-07-07T13:06:59,2026-07-07T15:48:59,6.756,6.786,162,8.880995,8.079218
SHORT,294.7678703021371,2026-07-07T15:48:59,2026-07-07T19:00:59,6.786,6.741,192,13.264554,12.467089
LONG,296.6478789676654,2026-07-07T19:00:59,2026-07-08T05:32:59,6.741,6.427,632,-93.147434,-93.928686
SHORT,311.18717908822157,2026-07-08T05:32:59,2026-07-08T05:59:59,6.427,6.407,27,6.223744,5.424988
LONG,312.1098626716604,2026-07-08T05:59:59,2026-07-08T07:27:59,6.407,6.431,88,7.490637,6.689263
SHORT,311.04199066874037,2026-07-08T07:27:59,2026-07-08T08:26:59,6.431,6.355,59,23.639191,22.843795
LONG,314.762354422411,2026-07-08T08:26:59,2026-07-08T10:31:59,6.355,6.394,125,12.275732,11.473151
SHORT,312.79324366593676,2026-07-08T10:31:59,2026-07-08T13:07:59,6.394,6.382,156,3.753519,2.95427
LONG,313.38138514572233,2026-07-08T13:07:59,2026-07-08T13:38:59,6.382,6.442,31,18.802883,17.999123
SHORT,310.41440322830977,2026-07-08T13:38:59,2026-07-08T14:48:59,6.442,6.394,70,14.899891,14.102995
LONG,312.7443315089914,2026-07-08T14:48:59,2026-07-08T16:44:59,6.394,6.424,116,9.38233,8.580579
SHORT,311.33250311332506,2026-07-08T16:44:59,2026-07-08T20:31:59,6.424,6.444,227,-6.22665,-7.027895
LONG,310.4144032283099,2026-07-08T20:31:59,2026-07-08T21:41:59,6.444,6.46,70,4.96663,4.165513
SHORT,309.5975232198142,2026-07-08T21:41:59,2026-07-09T00:44:59,6.46,6.444,183,4.95356,4.154551
LONG,310.3662321539417,2026-07-09T00:44:59,2026-07-09T01:09:59,6.444,6.487,25,13.345748,12.543079
SHORT,308.2614056720098,2026-07-09T01:09:59,2026-07-09T02:47:59,6.487,6.461,98,8.014797,7.216523
LONG,309.5496053242532,2026-07-09T02:47:59,2026-07-09T04:17:59,6.461,6.485,90,7.429191,6.627705
