side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1446.1315979754158,2026-07-03T13:15:59,2026-07-03T14:20:59,1.383,1.3754,65,10.9906,10.192798
LONG,1454.228168399622,2026-07-03T14:20:59,2026-07-03T15:12:59,1.3754,1.3852,52,14.251436,13.448528
SHORT,1443.7305998700645,2026-07-03T15:12:59,2026-07-03T18:56:59,1.3852,1.3898,224,-6.641161,-7.442431
LONG,1439.159530833993,2026-07-03T18:56:59,2026-07-03T18:59:59,1.3898,1.3922,3,3.453983,2.653235
SHORT,1436.5752047119668,2026-07-03T18:59:59,2026-07-03T22:42:59,1.3922,1.3968,223,-6.608246,-7.409568
LONG,1432.04926249463,2026-07-03T22:42:59,2026-07-04T00:08:59,1.3968,1.3998,86,4.296148,3.495174
SHORT,1428.7755393627663,2026-07-04T00:08:59,2026-07-04T00:39:59,1.3998,1.3934,31,9.144163,8.345992
LONG,1435.3380221042057,2026-07-04T00:39:59,2026-07-04T03:50:59,1.3934,1.3893,191,-5.884886,-6.683709
SHORT,1439.6775122372587,2026-07-04T03:50:59,2026-07-04T04:56:59,1.3893,1.3852,66,5.902678,5.103801
LONG,1443.6263894904,2026-07-04T04:56:59,2026-07-04T08:48:59,1.3852,1.383,232,-3.175978,-3.975227
SHORT,1446.027040705661,2026-07-04T08:48:59,2026-07-04T10:09:59,1.383,1.3798,81,4.627287,3.82827
LONG,1449.4854326714017,2026-07-04T10:09:59,2026-07-04T10:14:59,1.3798,1.3808,5,1.449485,0.649196
SHORT,1448.225923244026,2026-07-04T10:14:59,2026-07-04T10:21:59,1.3808,1.38,7,1.158581,0.358928
LONG,1449.3803898833253,2026-07-04T10:21:59,2026-07-04T12:02:59,1.38,1.3807,101,1.014566,0.214305
SHORT,1448.3307987544354,2026-07-04T12:02:59,2026-07-04T13:55:59,1.3807,1.3806,113,0.144833,-0.655022
LONG,1448.6455164421263,2026-07-04T13:55:59,2026-07-04T13:56:59,1.3806,1.387,1,9.271331,8.469477
SHORT,1441.9610670511897,2026-07-04T13:56:59,2026-07-04T18:52:59,1.387,1.3958,296,-12.689257,-13.491795
LONG,1432.9727018700291,2026-07-04T18:52:59,2026-07-04T22:21:59,1.3958,1.3987,209,4.155621,3.354732
SHORT,1429.8991921069564,2026-07-04T22:21:59,2026-07-04T23:32:59,1.3987,1.3902,71,12.154143,11.356574
LONG,1438.7454139989932,2026-07-04T23:32:59,2026-07-05T04:34:59,1.3902,1.3767,302,-19.423063,-20.219236
SHORT,1452.7493281034358,2026-07-05T04:34:59,2026-07-05T05:11:59,1.3767,1.372,37,6.827922,6.029287
LONG,1458.4700649019178,2026-07-05T05:11:59,2026-07-05T07:47:59,1.372,1.3728,156,1.166776,0.366134
SHORT,1456.8764568764568,2026-07-05T07:47:59,2026-07-05T09:35:59,1.3728,1.3702,108,3.787879,2.988636
LONG,1460.0671630895022,2026-07-05T09:35:59,2026-07-05T11:01:59,1.3702,1.3744,86,6.132282,5.330822
SHORT,1455.4981442398657,2026-07-05T11:01:59,2026-07-05T16:29:59,1.3744,1.4099,328,-51.670184,-52.480693
LONG,1418.3391248847602,2026-07-05T16:29:59,2026-07-05T16:35:59,1.4099,1.4123,6,3.404014,2.603447
SHORT,1415.8289678606825,2026-07-05T16:35:59,2026-07-05T17:54:59,1.4123,1.4111,79,1.698995,0.899504
LONG,1417.6353841791888,2026-07-05T17:54:59,2026-07-05T18:46:59,1.4111,1.4407,52,41.962007,41.153445
SHORT,1388.2140626084542,2026-07-05T18:46:59,2026-07-06T00:25:59,1.4407,1.4605,339,-27.486638,-28.292136
LONG,1369.6753869332965,2026-07-06T00:25:59,2026-07-06T00:53:59,1.4605,1.4694,28,12.190111,11.387509
SHORT,1361.099768613039,2026-07-06T00:53:59,2026-07-06T01:44:59,1.4694,1.4624,51,9.527698,8.729604
LONG,1367.7084045681463,2026-07-06T01:44:59,2026-07-06T08:17:59,1.4624,1.4396,393,-31.183752,-31.97757
SHORT,1389.3713094824593,2026-07-06T08:17:59,2026-07-06T09:50:59,1.4396,1.4338,93,8.058354,7.25991
LONG,1394.991978796122,2026-07-06T09:50:59,2026-07-06T10:12:59,1.4338,1.4407,22,9.625445,8.823464
SHORT,1388.4068031933357,2026-07-06T10:12:59,2026-07-06T12:05:59,1.4407,1.4119,113,39.986116,39.194002
LONG,1416.4305949008499,2026-07-06T12:05:59,2026-07-06T14:26:59,1.4119,1.4361,141,34.27762,33.470822
SHORT,1392.272885485555,2026-07-06T14:26:59,2026-07-06T17:50:59,1.4361,1.4387,204,-3.61991,-4.420411
LONG,1390.2405116085083,2026-07-06T17:50:59,2026-07-06T20:59:59,1.4387,1.4402,189,2.085361,1.284888
SHORT,1388.6960144424384,2026-07-06T20:59:59,2026-07-06T22:34:59,1.4402,1.4371,95,4.304958,3.505819
LONG,1391.594767603674,2026-07-06T22:34:59,2026-07-07T02:03:59,1.4371,1.436,209,-1.530754,-2.330392
SHORT,1392.7576601671308,2026-07-07T02:03:59,2026-07-07T02:25:59,1.436,1.4281,22,11.002786,10.204986
LONG,1400.560224089636,2026-07-07T02:25:59,2026-07-07T05:04:59,1.4281,1.4311,159,4.201681,3.400784
SHORT,1397.7217136068211,2026-07-07T05:04:59,2026-07-07T05:09:59,1.4311,1.4238,5,10.203369,9.405297
LONG,1404.6916701783957,2026-07-07T05:09:59,2026-07-07T10:17:59,1.4238,1.4179,308,-8.287681,-9.086023
SHORT,1410.6361969248132,2026-07-07T10:17:59,2026-07-07T10:33:59,1.4179,1.4151,16,3.949781,3.150515
LONG,1413.4275618374559,2026-07-07T10:33:59,2026-07-07T11:56:59,1.4151,1.4183,83,4.522968,3.722007
SHORT,1410.238330277817,2026-07-07T11:56:59,2026-07-07T14:04:59,1.4183,1.4189,128,-0.846143,-1.646369
LONG,1409.64195094446,2026-07-07T14:04:59,2026-07-07T14:07:59,1.4189,1.422,3,4.36989,3.56896
SHORT,1406.3708599957813,2026-07-07T14:07:59,2026-07-07T14:08:59,1.422,1.4193,1,3.797201,2.998017
LONG,1409.1453533431973,2026-07-07T14:08:59,2026-07-07T15:35:59,1.4193,1.4195,87,0.281829,-0.518227
SHORT,1408.8475626937166,2026-07-07T15:35:59,2026-07-07T18:51:59,1.4195,1.4193,196,0.28177,-0.518118
LONG,1409.5426034251882,2026-07-07T18:51:59,2026-07-07T23:15:59,1.4193,1.389,264,-42.709141,-43.500825
SHORT,1440.0921658986176,2026-07-07T23:15:59,2026-07-08T01:41:59,1.389,1.3814,146,10.9447,10.146774
LONG,1447.7017734346723,2026-07-08T01:41:59,2026-07-08T11:48:59,1.3814,1.3568,607,-35.613464,-36.406283
SHORT,1473.8393515106854,2026-07-08T11:48:59,2026-07-08T13:07:59,1.3568,1.3508,79,8.843036,8.044923
LONG,1480.3849000740192,2026-07-08T13:07:59,2026-07-08T13:15:59,1.3508,1.3566,8,8.586232,7.784634
SHORT,1474.1652539249649,2026-07-08T13:15:59,2026-07-08T15:24:59,1.3566,1.3564,129,0.294833,-0.505049
LONG,1474.2739200943538,2026-07-08T15:24:59,2026-07-08T15:52:59,1.3564,1.3618,28,7.961079,7.159605
SHORT,1468.7522949254612,2026-07-08T15:52:59,2026-07-08T20:32:59,1.3618,1.3771,280,-22.47191,-23.276463
LONG,1452.4328249818445,2026-07-08T20:32:59,2026-07-08T22:04:59,1.3771,1.3805,92,4.938272,4.137226
SHORT,1448.6455164421268,2026-07-08T22:04:59,2026-07-09T01:42:59,1.3805,1.3742,218,9.126467,8.32835
LONG,1455.2863275849522,2026-07-09T01:42:59,2026-07-09T02:56:59,1.3742,1.3814,74,10.478062,9.676024
SHORT,1447.8065730418416,2026-07-09T02:56:59,2026-07-09T03:22:59,1.3814,1.3755,26,8.542059,7.743767
LONG,1454.016721192294,2026-07-09T03:22:59,2026-07-09T04:17:59,1.3755,1.3816,55,8.869502,8.067728
SHORT,1447.7017734346723,2026-07-09T04:17:59,2026-07-09T07:56:59,1.3816,1.3877,219,-8.830981,-9.632805
LONG,1441.2336960438138,2026-07-09T07:56:59,2026-07-09T08:33:59,1.3877,1.3928,37,7.350292,6.548822
