side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,662.2516556291391,2026-07-04T15:37:59,2026-07-04T15:43:59,3.019,3.066,6,31.125828,30.319868
SHORT,652.3157208088717,2026-07-04T15:43:59,2026-07-04T15:59:59,3.066,3.027,16,25.440313,24.645401
LONG,660.5019815059445,2026-07-04T15:59:59,2026-07-05T06:41:59,3.027,2.792,882,-155.217966,-155.986658
SHORT,716.3323782234957,2026-07-05T06:41:59,2026-07-05T08:29:59,2.792,2.753,108,27.936963,27.14255
LONG,726.2164124909223,2026-07-05T08:29:59,2026-07-05T08:57:59,2.753,2.788,28,25.417574,24.612781
SHORT,717.3601147776185,2026-07-05T08:57:59,2026-07-05T11:53:59,2.788,2.798,176,-7.173601,-7.975036
LONG,715.0518412584911,2026-07-05T11:53:59,2026-07-05T13:04:59,2.798,2.821,71,16.446192,15.642617
SHORT,709.2198581560283,2026-07-05T13:04:59,2026-07-05T15:41:59,2.821,2.818,157,2.12766,1.327801
LONG,709.7232079488999,2026-07-05T15:41:59,2026-07-05T19:49:59,2.818,2.74,248,-55.35841,-56.147339
SHORT,729.3946024799416,2026-07-05T19:49:59,2026-07-05T23:35:59,2.74,2.818,226,-56.892779,-57.703574
LONG,709.7232079488999,2026-07-05T23:35:59,2026-07-06T03:08:59,2.818,2.79,213,-19.87225,-20.668275
SHORT,716.8458781362006,2026-07-06T03:08:59,2026-07-06T03:13:59,2.79,2.751,5,27.956989,27.162581
LONG,727.2727272727273,2026-07-06T03:13:59,2026-07-06T11:24:59,2.751,2.515,491,-171.636364,-172.402327
SHORT,795.5449482895785,2026-07-06T11:24:59,2026-07-06T12:24:59,2.515,2.482,60,26.252983,25.457916
LONG,806.1265618702137,2026-07-06T12:24:59,2026-07-06T13:45:59,2.482,2.5,81,14.510278,13.707054
SHORT,800.0,2026-07-06T13:45:59,2026-07-06T13:58:59,2.5,2.476,13,19.2,18.40384
LONG,807.7544426494346,2026-07-06T13:58:59,2026-07-06T17:52:59,2.476,2.445,234,-25.040388,-25.83538
SHORT,818.3306055646481,2026-07-06T17:52:59,2026-07-06T22:14:59,2.445,2.534,262,-72.831424,-73.646318
LONG,789.5775759968417,2026-07-06T22:14:59,2026-07-06T22:18:59,2.534,2.57,4,28.424793,27.618792
SHORT,778.5130400934215,2026-07-06T22:18:59,2026-07-07T04:33:59,2.57,2.584,375,-10.899183,-11.701674
LONG,773.6943907156672,2026-07-07T04:33:59,2026-07-07T07:28:59,2.584,2.63,175,35.589942,34.783133
SHORT,760.1672367920944,2026-07-07T07:28:59,2026-07-07T09:42:59,2.63,2.582,134,36.488027,35.695629
LONG,774.8934521503295,2026-07-07T09:42:59,2026-07-07T13:55:59,2.582,2.538,253,-34.095312,-34.888803
SHORT,787.4015748031495,2026-07-07T13:55:59,2026-07-07T14:33:59,2.538,2.491,38,37.007874,36.215906
LONG,803.2128514056224,2026-07-07T14:33:59,2026-07-07T20:47:59,2.491,2.424,374,-53.815261,-54.604819
SHORT,825.4230293025175,2026-07-07T20:47:59,2026-07-07T23:34:59,2.424,2.436,167,-9.905076,-10.707388
LONG,821.0180623973729,2026-07-07T23:34:59,2026-07-08T00:34:59,2.436,2.475,60,32.019704,31.2133
SHORT,807.7544426494346,2026-07-08T00:34:59,2026-07-08T01:36:59,2.475,2.441,62,27.463651,26.669467
LONG,819.3363375665713,2026-07-08T01:36:59,2026-07-08T05:00:59,2.441,2.393,204,-39.328144,-40.120279
SHORT,835.7709987463436,2026-07-08T05:00:59,2026-07-08T05:14:59,2.393,2.351,14,35.102382,34.309402
LONG,851.063829787234,2026-07-08T05:14:59,2026-07-08T08:04:59,2.351,2.398,170,40.0,39.19166
SHORT,834.0283569641367,2026-07-08T08:04:59,2026-07-08T09:28:59,2.398,2.33,84,56.713928,55.925271
LONG,858.3690987124462,2026-07-08T09:28:59,2026-07-08T12:14:59,2.33,2.267,166,-54.077253,-54.866438
SHORT,882.223202470225,2026-07-08T12:14:59,2026-07-08T13:43:59,2.267,2.197,89,61.755624,60.967975
LONG,910.3322712790168,2026-07-08T13:43:59,2026-07-08T15:41:59,2.197,2.215,118,16.385981,15.582704
SHORT,902.9345372460498,2026-07-08T15:41:59,2026-07-08T23:01:59,2.215,2.372,440,-141.760722,-142.589074
LONG,843.1703204047217,2026-07-08T23:01:59,2026-07-09T02:22:59,2.372,2.308,201,-53.962901,-54.752108
SHORT,866.9267446900737,2026-07-09T02:22:59,2026-07-09T03:14:59,2.308,2.262,52,39.87863,39.086259
LONG,884.1732979664014,2026-07-09T03:14:59,2026-07-09T07:04:59,2.262,2.235,230,-23.872679,-24.667905
SHORT,894.4543828264757,2026-07-09T07:04:59,2026-07-09T07:10:59,2.235,2.183,6,46.511628,45.721288
LONG,916.5902841429881,2026-07-09T07:10:59,2026-07-09T08:03:59,2.183,2.254,53,65.07791,64.264528
SHORT,887.3114463176573,2026-07-09T08:03:59,2026-07-09T08:35:59,2.254,2.181,32,64.773736,63.98669
