side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9469.69696969697,2026-07-07T16:04:59,2026-07-07T18:01:59,0.2112,0.2119,117,6.628788,5.026136
SHORT,9433.962264150943,2026-07-07T18:01:59,2026-07-07T18:29:59,0.2119,0.2109,28,9.433962,7.838491
LONG,9483.16737790422,2026-07-07T18:29:59,2026-07-07T19:28:59,0.2109,0.209,59,-18.018018,-19.610811
SHORT,9569.377990430623,2026-07-07T19:28:59,2026-07-07T20:35:59,0.209,0.2091,67,-0.956938,-2.557321
LONG,9564.801530368246,2026-07-07T20:35:59,2026-07-07T21:48:59,0.2091,0.2082,73,-8.608321,-10.204878
SHORT,9601.536245799327,2026-07-07T21:48:59,2026-07-07T21:58:59,0.2082,0.2071,10,10.56169,8.966683
LONG,9661.835748792271,2026-07-07T21:58:59,2026-07-07T22:15:59,0.2071,0.2073,17,1.932367,0.330821
SHORT,9647.85335262904,2026-07-07T22:15:59,2026-07-08T01:37:59,0.2073,0.2057,202,15.436565,13.84274
LONG,9718.172983479106,2026-07-08T01:37:59,2026-07-08T02:41:59,0.2057,0.2051,64,-5.830904,-7.427794
SHORT,9756.097560975611,2026-07-08T02:41:59,2026-07-08T03:36:59,0.2051,0.2068,55,-16.585366,-18.19278
LONG,9671.17988394584,2026-07-08T03:36:59,2026-07-08T04:25:59,0.2068,0.206,49,-7.736944,-9.333849
SHORT,9708.737864077668,2026-07-08T04:25:59,2026-07-08T06:07:59,0.206,0.2083,102,-22.330097,-23.939029
LONG,9606.147934678194,2026-07-08T06:07:59,2026-07-08T07:27:59,0.2083,0.2081,80,-1.92123,-3.52123
SHORT,9606.147934678194,2026-07-08T07:27:59,2026-07-08T07:51:59,0.2081,0.2073,24,7.684918,6.088761
LONG,9647.85335262904,2026-07-08T07:51:59,2026-07-08T08:48:59,0.2073,0.202,57,-51.133623,-52.713169
SHORT,9896.091044037605,2026-07-08T08:48:59,2026-07-08T12:33:59,0.202,0.2027,225,-6.927264,-8.529243
LONG,9866.79822397632,2026-07-08T12:33:59,2026-07-08T13:33:59,0.2027,0.2021,60,-5.920079,-7.517711
SHORT,9896.091044037605,2026-07-08T13:33:59,2026-07-08T14:40:59,0.2021,0.2046,67,-24.740228,-26.350124
LONG,9775.171065493645,2026-07-08T14:40:59,2026-07-08T14:55:59,0.2046,0.2058,15,11.730205,10.125513
SHORT,9718.172983479106,2026-07-08T14:55:59,2026-07-08T15:10:59,0.2058,0.2053,15,4.859086,3.26103
LONG,9741.841207988311,2026-07-08T15:10:59,2026-07-08T16:22:59,0.2053,0.2034,72,-18.509498,-20.102094
SHORT,9832.841691248772,2026-07-08T16:22:59,2026-07-08T17:46:59,0.2034,0.2054,84,-19.665683,-21.27355
LONG,9737.098344693282,2026-07-08T17:46:59,2026-07-08T21:31:59,0.2054,0.2021,225,-32.132425,-33.719572
SHORT,9896.091044037605,2026-07-08T21:31:59,2026-07-08T21:43:59,0.2021,0.2008,12,12.864918,11.270064
LONG,9960.1593625498,2026-07-08T21:43:59,2026-07-08T22:01:59,0.2008,0.2019,18,10.956175,9.351793
SHORT,9905.894006934124,2026-07-08T22:01:59,2026-07-08T22:27:59,0.2019,0.1993,26,25.755324,24.165627
LONG,10035.122930255895,2026-07-08T22:27:59,2026-07-08T22:50:59,0.1993,0.1999,23,6.021074,4.418665
SHORT,9999.999999999998,2026-07-08T22:50:59,2026-07-08T23:38:59,0.1999,0.1985,48,14.0,12.4064
LONG,10075.566750629723,2026-07-08T23:38:59,2026-07-09T00:00:59,0.1985,0.1999,22,14.105793,12.500151
SHORT,10005.002501250625,2026-07-09T00:00:59,2026-07-09T01:41:59,0.1999,0.2008,101,-9.004502,-10.608104
LONG,9960.1593625498,2026-07-09T01:41:59,2026-07-09T02:14:59,0.2008,0.2021,33,12.948207,11.343028
SHORT,9896.091044037605,2026-07-09T02:14:59,2026-07-09T02:33:59,0.2021,0.2009,19,11.875309,10.280059
LONG,9950.248756218904,2026-07-09T02:33:59,2026-07-09T03:23:59,0.2009,0.202,50,10.945274,9.341692
SHORT,9905.894006934128,2026-07-09T03:23:59,2026-07-09T03:41:59,0.202,0.2002,18,17.830609,16.236949
LONG,9995.002498750624,2026-07-09T03:41:59,2026-07-09T04:10:59,0.2002,0.2012,29,9.995002,8.390205
SHORT,9935.419771485345,2026-07-09T04:10:59,2026-07-09T05:06:59,0.2012,0.2037,56,-24.838549,-26.44769
