side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.715768660405338,2026-07-07T21:19:59,2026-07-07T22:18:59,80.92,80.96,59,0.988631,-0.611765
SHORT,24.700506360380388,2026-07-07T22:18:59,2026-07-07T23:44:59,80.96,80.74,86,5.434111,3.836483
LONG,24.77086945751796,2026-07-07T23:44:59,2026-07-08T02:29:59,80.74,78.92,165,-45.082982,-46.664949
SHORT,25.34533012292485,2026-07-08T02:29:59,2026-07-08T02:34:59,78.92,78.36,5,14.193385,12.598859
LONG,25.519969376036748,2026-07-08T02:34:59,2026-07-08T02:41:59,78.36,78.68,7,8.16639,6.563328
SHORT,25.41942043721403,2026-07-08T02:41:59,2026-07-08T03:51:59,78.68,78.76,70,-2.033554,-3.634367
LONG,25.396825396825392,2026-07-08T03:51:59,2026-07-08T06:52:59,78.76,78.3,181,-11.68254,-13.27807
SHORT,25.54278416347382,2026-07-08T06:52:59,2026-07-08T07:07:59,78.3,77.82,15,12.260536,10.665441
LONG,25.703637064644646,2026-07-08T07:07:59,2026-07-08T07:55:59,77.82,78.27,48,11.566637,9.961804
SHORT,25.552574421873004,2026-07-08T07:55:59,2026-07-08T08:17:59,78.27,77.82,22,11.498658,9.903258
LONG,25.69703199280483,2026-07-08T08:17:59,2026-07-08T08:48:59,77.82,77.58,31,-6.167288,-7.764615
SHORT,25.776517592473255,2026-07-08T08:48:59,2026-07-08T12:47:59,77.58,77.19,239,10.052842,8.457069
LONG,25.910091980826536,2026-07-08T12:47:59,2026-07-08T13:33:59,77.19,77.11,46,-2.072807,-3.671978
SHORT,25.940337224383917,2026-07-08T13:33:59,2026-07-08T14:17:59,77.11,76.84,44,7.003891,5.406485
LONG,26.02811035918792,2026-07-08T14:17:59,2026-07-08T14:22:59,76.84,77.31,5,12.233212,10.628319
SHORT,25.869874531108522,2026-07-08T14:22:59,2026-07-08T14:46:59,77.31,76.79,24,13.452335,11.857716
LONG,26.045057950253934,2026-07-08T14:46:59,2026-07-08T16:00:59,76.79,76.7,74,-2.344055,-3.943118
SHORT,26.072220049537222,2026-07-08T16:00:59,2026-07-08T17:46:59,76.7,77.27,106,-14.861165,-16.466901
LONG,25.88661661920787,2026-07-08T17:46:59,2026-07-08T18:52:59,77.27,77.25,66,-0.517732,-2.117732
SHORT,25.88996763754045,2026-07-08T18:52:59,2026-07-08T20:37:59,77.25,77.15,105,2.588997,0.990032
LONG,25.920165889061693,2026-07-08T20:37:59,2026-07-08T23:52:59,77.15,77.83,195,17.625713,16.01887
SHORT,25.700334104343355,2026-07-08T23:52:59,2026-07-09T01:31:59,77.83,78.01,99,-4.62606,-6.228116
LONG,25.641025641025642,2026-07-09T01:31:59,2026-07-09T03:26:59,78.01,77.09,115,-23.589744,-25.180513
SHORT,25.947067981318106,2026-07-09T03:26:59,2026-07-09T05:24:59,77.09,77.83,118,-19.20083,-20.808718
LONG,25.69703199280483,2026-07-09T05:24:59,2026-07-09T05:54:59,77.83,78.32,30,12.591546,10.986509
SHORT,25.539522410930914,2026-07-09T05:54:59,2026-07-09T06:12:59,78.32,78.08,18,6.129485,4.531733
