side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3848.374061958822,2026-07-08T15:37:59,2026-07-08T17:49:59,0.5197,0.5231,132,-13.084472,-14.689706
LONG,3823.360734085261,2026-07-08T17:49:59,2026-07-08T18:52:59,0.5231,0.5233,63,0.764672,-0.835634
SHORT,3822.6299694189606,2026-07-08T18:52:59,2026-07-08T19:51:59,0.5233,0.5221,59,4.587156,2.988685
LONG,3831.4176245210724,2026-07-08T19:51:59,2026-07-08T20:06:59,0.5221,0.5252,15,11.877395,10.272337
SHORT,3808.0731150038087,2026-07-08T20:06:59,2026-07-08T20:20:59,0.5252,0.5226,14,9.90099,8.30495
LONG,3827.018752391887,2026-07-08T20:20:59,2026-07-08T21:31:59,0.5226,0.5208,71,-6.888634,-8.485878
SHORT,3840.2457757296465,2026-07-08T21:31:59,2026-07-09T00:17:59,0.5208,0.5221,166,-4.99232,-6.594316
LONG,3831.4176245210733,2026-07-09T00:17:59,2026-07-09T01:10:59,0.5221,0.5268,53,18.007663,16.400153
SHORT,3795.786676788764,2026-07-09T01:10:59,2026-07-09T01:41:59,0.5268,0.5202,31,25.052192,23.462517
LONG,3844.6751249519416,2026-07-09T01:41:59,2026-07-09T02:15:59,0.5202,0.5216,34,5.382545,3.780392
SHORT,3833.6208548974505,2026-07-09T02:15:59,2026-07-09T02:34:59,0.5216,0.5184,19,12.267587,10.6728
LONG,3858.7690526721976,2026-07-09T02:34:59,2026-07-09T03:17:59,0.5184,0.5184,43,0.0,-1.600309
SHORT,3858.0246913580254,2026-07-09T03:17:59,2026-07-09T05:22:59,0.5184,0.5232,125,-18.518519,-20.125926
LONG,3822.6299694189597,2026-07-09T05:22:59,2026-07-09T05:54:59,0.5232,0.5257,32,9.556575,7.952752
SHORT,3804.4512079132587,2026-07-09T05:54:59,2026-07-09T06:12:59,0.5257,0.5237,18,7.608902,6.011946
LONG,3818.251240931653,2026-07-09T06:12:59,2026-07-09T06:28:59,0.5237,0.527,16,12.600229,10.995494
