side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2439.024390243903,2026-07-08T15:37:59,2026-07-08T17:43:59,0.82,0.827,126,-17.073171,-18.68
LONG,2418.3796856106405,2026-07-08T17:43:59,2026-07-08T18:51:59,0.827,0.826,68,-2.41838,-4.017412
SHORT,2418.3796856106414,2026-07-08T18:51:59,2026-07-08T19:49:59,0.826,0.823,58,7.255139,5.659976
LONG,2430.133657351155,2026-07-08T19:49:59,2026-07-08T20:07:59,0.823,0.826,18,7.290401,5.687485
SHORT,2418.3796856106414,2026-07-08T20:07:59,2026-07-08T20:18:59,0.826,0.822,11,9.673519,8.079323
LONG,2433.0900243309,2026-07-08T20:18:59,2026-07-08T21:27:59,0.822,0.821,69,-2.43309,-4.032117
SHORT,2433.0900243309,2026-07-08T21:27:59,2026-07-09T01:38:59,0.821,0.829,251,-19.46472,-21.07056
LONG,2415.458937198068,2026-07-09T01:38:59,2026-07-09T02:11:59,0.829,0.83,33,2.415459,0.81256
SHORT,2406.7388688327314,2026-07-09T02:11:59,2026-07-09T02:29:59,0.83,0.828,18,4.813478,3.217329
LONG,2418.3796856106405,2026-07-09T02:29:59,2026-07-09T03:23:59,0.828,0.823,54,-12.091898,-13.688996
SHORT,2427.184466019418,2026-07-09T03:23:59,2026-07-09T05:25:59,0.823,0.832,122,-21.84466,-23.451456
LONG,2403.846153846154,2026-07-09T05:25:59,2026-07-09T05:54:59,0.832,0.838,29,14.423077,12.817308
SHORT,2386.6348448687354,2026-07-09T05:54:59,2026-07-09T06:09:59,0.838,0.835,15,7.159905,5.562768
