side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1202.6458208057727,2026-07-07T18:50:59,2026-07-07T19:29:59,1.664,1.66,39,-4.810583,-6.409621
SHORT,1204.8192771084339,2026-07-07T19:29:59,2026-07-07T20:52:59,1.66,1.653,83,8.433735,6.837108
LONG,1210.6537530266344,2026-07-07T20:52:59,2026-07-07T21:14:59,1.653,1.662,22,10.895884,9.290557
SHORT,1204.0939193257075,2026-07-07T21:14:59,2026-07-07T21:25:59,1.662,1.645,11,20.469597,18.876821
LONG,1215.8054711246202,2026-07-07T21:25:59,2026-07-08T02:27:59,1.645,1.602,302,-52.279635,-53.858723
SHORT,1247.6606363069243,2026-07-08T02:27:59,2026-07-08T03:55:59,1.602,1.61,88,-9.981285,-11.584279
LONG,1242.2360248447205,2026-07-08T03:55:59,2026-07-08T05:11:59,1.61,1.62,76,12.42236,10.817391
SHORT,1233.8062924120911,2026-07-08T05:11:59,2026-07-08T05:47:59,1.62,1.607,36,16.039482,14.446885
LONG,1244.5550715619167,2026-07-08T05:47:59,2026-07-08T07:17:59,1.607,1.599,90,-9.956441,-11.552458
SHORT,1249.9999999999998,2026-07-08T07:17:59,2026-07-08T08:17:59,1.599,1.589,60,12.5,10.906
LONG,1258.6532410320954,2026-07-08T08:17:59,2026-07-08T08:48:59,1.589,1.587,31,-2.517306,-4.1163
SHORT,1261.0340479192935,2026-07-08T08:48:59,2026-07-08T13:01:59,1.587,1.596,253,-11.349306,-12.954855
LONG,1253.1328320802006,2026-07-08T13:01:59,2026-07-08T13:37:59,1.596,1.611,36,18.796992,17.189474
SHORT,1241.4649286157667,2026-07-08T13:37:59,2026-07-08T14:46:59,1.611,1.609,69,2.48293,0.883923
LONG,1243.781094527363,2026-07-08T14:46:59,2026-07-08T14:54:59,1.609,1.625,8,19.900498,18.291542
SHORT,1230.7692307692307,2026-07-08T14:54:59,2026-07-08T15:11:59,1.625,1.612,17,16.0,14.4064
LONG,1240.6947890818858,2026-07-08T15:11:59,2026-07-08T16:22:59,1.612,1.616,71,4.962779,3.360794
SHORT,1237.6237623762374,2026-07-08T16:22:59,2026-07-08T17:55:59,1.616,1.608,93,9.90099,8.30495
LONG,1244.5550715619163,2026-07-08T17:55:59,2026-07-08T21:33:59,1.608,1.599,218,-11.200996,-12.797511
SHORT,1251.5644555694619,2026-07-08T21:33:59,2026-07-09T00:17:59,1.599,1.595,164,5.006258,3.407259
LONG,1254.7051442910913,2026-07-09T00:17:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,20.974655
SHORT,1240.6947890818858,2026-07-09T01:10:59,2026-07-09T01:51:59,1.613,1.604,41,11.166253,9.569727
LONG,1246.8827930174564,2026-07-09T01:51:59,2026-07-09T02:14:59,1.604,1.617,23,16.209476,14.602993
SHORT,1236.8583797155227,2026-07-09T02:14:59,2026-07-09T03:14:59,1.617,1.616,60,1.236858,-0.362647
