side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,601.5037593984962,2026-07-08T18:35:59,2026-07-08T18:49:59,3.324,3.342,14,10.827068,9.223218
SHORT,598.6231667165519,2026-07-08T18:49:59,2026-07-08T19:09:59,3.342,3.326,20,9.577971,7.981323
LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T20:52:59,3.326,3.291,103,-21.046302,-22.637883
SHORT,607.5334143377886,2026-07-08T20:52:59,2026-07-08T20:58:59,3.291,3.259,6,19.441069,17.849332
LONG,613.4969325153374,2026-07-08T20:58:59,2026-07-08T21:27:59,3.259,3.246,29,-7.97546,-9.571779
SHORT,616.142945163278,2026-07-08T21:27:59,2026-07-08T23:31:59,3.246,3.27,124,-14.787431,-16.393346
LONG,611.4338122898198,2026-07-08T23:31:59,2026-07-09T00:48:59,3.27,3.277,77,4.280037,2.678814
SHORT,610.5006105006105,2026-07-09T00:48:59,2026-07-09T01:34:59,3.277,3.345,46,-41.514042,-43.131136
LONG,597.9073243647235,2026-07-09T01:34:59,2026-07-09T02:14:59,3.345,3.338,40,-4.185351,-5.783677
SHORT,599.3407252022776,2026-07-09T02:14:59,2026-07-09T02:34:59,3.338,3.314,20,14.384177,12.789452
LONG,603.5003017501508,2026-07-09T02:34:59,2026-07-09T03:35:59,3.314,3.3,61,-8.449004,-10.045625
SHORT,606.060606060606,2026-07-09T03:35:59,2026-07-09T04:01:59,3.3,3.279,26,12.727273,11.132364
LONG,609.7560975609756,2026-07-09T04:01:59,2026-07-09T04:32:59,3.279,3.268,31,-6.707317,-8.304146
SHORT,611.9951040391677,2026-07-09T04:32:59,2026-07-09T06:19:59,3.268,3.358,107,-55.079559,-56.701591
LONG,595.5926146515783,2026-07-09T06:19:59,2026-07-09T06:36:59,3.358,3.387,17,17.272186,15.665277
