side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1349.163518618457,2026-07-08T03:44:59,2026-07-08T04:26:59,1.4823,1.4872,42,6.610901,5.008365
SHORT,1344.718617629261,2026-07-08T04:26:59,2026-07-08T04:39:59,1.4872,1.4762,13,14.791905,13.197929
LONG,1354.5546901456144,2026-07-08T04:39:59,2026-07-08T04:59:59,1.4762,1.485,20,11.920081,10.315638
SHORT,1347.0734828584903,2026-07-08T04:59:59,2026-07-08T05:38:59,1.485,1.4962,39,-15.087223,-16.693581
LONG,1336.7196898810323,2026-07-08T05:38:59,2026-07-08T05:56:59,1.4962,1.5073,18,14.837589,13.231654
SHORT,1326.8758707622903,2026-07-08T05:56:59,2026-07-08T06:09:59,1.5073,1.5016,13,7.563192,5.966218
LONG,1332.001332001332,2026-07-08T06:09:59,2026-07-08T06:51:59,1.5016,1.5006,42,-1.332001,-2.931575
SHORT,1332.8002132480344,2026-07-08T06:51:59,2026-07-08T07:40:59,1.5006,1.5195,49,-25.189924,-26.8
LONG,1316.3957085499903,2026-07-08T07:40:59,2026-07-08T07:58:59,1.5195,1.537,18,23.036925,21.4275
SHORT,1301.2361743656477,2026-07-08T07:58:59,2026-07-08T08:06:59,1.537,1.5258,8,14.573845,12.979675
LONG,1310.7877834578583,2026-07-08T08:06:59,2026-07-08T09:10:59,1.5258,1.494,64,-41.683052,-43.266378
SHORT,1338.598487383709,2026-07-08T09:10:59,2026-07-08T10:19:59,1.494,1.4898,69,5.622114,4.02447
LONG,1342.3719712732398,2026-07-08T10:19:59,2026-07-08T11:20:59,1.4898,1.4784,61,-15.30304,-16.896812
SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:31:59,1.4784,1.5008,71,-30.30508,-31.91731
LONG,1332.4450366422386,2026-07-08T12:31:59,2026-07-08T15:36:59,1.5008,1.4914,185,-12.524983,-14.11976
SHORT,1340.931947703654,2026-07-08T15:36:59,2026-07-08T17:06:59,1.4914,1.5374,90,-61.68287,-63.307435
LONG,1300.8130081300812,2026-07-08T17:06:59,2026-07-08T18:20:59,1.5374,1.5207,74,-21.723577,-23.314784
SHORT,1315.097317201473,2026-07-08T18:20:59,2026-07-08T18:31:59,1.5207,1.5075,11,17.359285,15.766334
LONG,1326.6998341625206,2026-07-08T18:31:59,2026-07-08T18:55:59,1.5075,1.5094,24,2.52073,0.919721
SHORT,1324.8542660307364,2026-07-08T18:55:59,2026-07-08T20:18:59,1.5094,1.4854,83,31.796502,30.209433
LONG,1346.5293206759577,2026-07-08T20:18:59,2026-07-08T20:52:59,1.4854,1.4915,34,8.213829,6.610436
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:19:59,1.4915,1.4934,87,-2.547771,-4.14879
LONG,1339.136257114161,2026-07-08T22:19:59,2026-07-08T23:07:59,1.4934,1.4881,48,-7.097422,-8.694476
SHORT,1344.086021505376,2026-07-08T23:07:59,2026-07-09T00:45:59,1.4881,1.4915,98,-4.569892,-6.171828
LONG,1340.8420488066506,2026-07-09T00:45:59,2026-07-09T01:09:59,1.4915,1.4987,24,9.654063,8.050308
SHORT,1334.5789403443212,2026-07-09T01:09:59,2026-07-09T01:41:59,1.4987,1.4942,32,6.005605,4.407901
LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:09:59,1.4942,1.5017,28,10.038817,8.434801
SHORT,1331.8239328760735,2026-07-09T02:09:59,2026-07-09T02:36:59,1.5017,1.4987,27,3.995472,2.39707
LONG,1334.668001334668,2026-07-09T02:36:59,2026-07-09T03:35:59,1.4987,1.4997,59,1.334668,-0.266079
