side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3260.5151613955013,2026-07-08T09:33:59,2026-07-08T12:01:59,0.6134,0.6181,148,-15.324421,-16.930551
LONG,3235.1989647363316,2026-07-08T12:01:59,2026-07-08T13:19:59,0.6181,0.6218,78,11.970236,10.365707
SHORT,3215.9511175430134,2026-07-08T13:19:59,2026-07-08T13:50:59,0.6218,0.6206,31,3.859141,2.260942
LONG,3222.6877215597806,2026-07-08T13:50:59,2026-07-08T14:01:59,0.6206,0.6235,11,9.345794,7.742056
SHORT,3207.698476343224,2026-07-08T14:01:59,2026-07-08T14:17:59,0.6235,0.6215,16,6.415397,4.817963
LONG,3218.020917135961,2026-07-08T14:17:59,2026-07-08T16:06:59,0.6215,0.6205,109,-3.218021,-4.816734
SHORT,3222.6877215597806,2026-07-08T16:06:59,2026-07-08T17:43:59,0.6205,0.6228,97,-7.412182,-9.014889
LONG,3211.8194957443384,2026-07-08T17:43:59,2026-07-08T18:51:59,0.6228,0.6214,68,-4.496547,-6.095006
SHORT,3218.5387833923405,2026-07-08T18:51:59,2026-07-08T20:37:59,0.6214,0.6216,106,-0.643708,-2.243965
LONG,3217.5032175032175,2026-07-08T20:37:59,2026-07-08T21:33:59,0.6216,0.6222,56,1.930502,0.32973
SHORT,3214.400514304082,2026-07-08T21:33:59,2026-07-09T00:10:59,0.6222,0.6206,157,5.143041,3.545098
LONG,3222.6877215597806,2026-07-09T00:10:59,2026-07-09T01:08:59,0.6206,0.621,58,1.289075,-0.311441
SHORT,3220.6119162640907,2026-07-09T01:08:59,2026-07-09T01:41:59,0.621,0.6202,33,2.57649,0.97752
LONG,3224.7662044501776,2026-07-09T01:41:59,2026-07-09T03:18:59,0.6202,0.619,97,-3.869719,-5.468172
SHORT,3230.495881117751,2026-07-09T03:18:59,2026-07-09T05:23:59,0.619,0.6211,125,-6.784041,-8.386497
LONG,3220.093382708099,2026-07-09T05:23:59,2026-07-09T05:50:59,0.6211,0.6228,27,5.474159,3.871969
