side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6432.9366355741395,2026-07-08T08:47:59,2026-07-08T08:53:59,0.3109,0.3074,6,22.515278,20.924284
LONG,6508.298080052066,2026-07-08T08:53:59,2026-07-08T09:30:59,0.3074,0.3038,37,-23.429873,-25.021022
SHORT,6578.9473684210525,2026-07-08T09:30:59,2026-07-08T11:00:59,0.3038,0.3122,90,-55.263158,-56.884211
LONG,6406.149903907751,2026-07-08T11:00:59,2026-07-08T12:20:59,0.3122,0.3148,80,16.65599,15.049327
SHORT,6351.222610352493,2026-07-08T12:20:59,2026-07-08T12:56:59,0.3148,0.3159,36,-6.986345,-8.588631
LONG,6331.117442228554,2026-07-08T12:56:59,2026-07-08T13:33:59,0.3159,0.3187,37,17.727129,16.120038
SHORT,6275.494195167871,2026-07-08T13:33:59,2026-07-08T14:30:59,0.3187,0.3366,57,-112.331346,-113.976279
LONG,5940.005940005939,2026-07-08T14:30:59,2026-07-08T16:01:59,0.3366,0.3267,91,-58.806059,-60.382061
SHORT,6123.698714023271,2026-07-08T16:01:59,2026-07-08T17:06:59,0.3267,0.336,65,-56.950398,-58.573668
LONG,5954.153021732659,2026-07-08T17:06:59,2026-07-08T19:24:59,0.336,0.3137,138,-132.777612,-134.324978
SHORT,6375.518010838382,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-33.490341
LONG,6273.5257214554595,2026-07-08T22:19:59,2026-07-08T23:59:59,0.3187,0.3222,100,21.95734,20.349059
SHORT,6205.398696866275,2026-07-08T23:59:59,2026-07-09T00:17:59,0.3222,0.3195,18,16.754576,15.161775
LONG,6261.740763932373,2026-07-09T00:17:59,2026-07-09T00:46:59,0.3195,0.3213,29,11.271133,9.666124
SHORT,6226.6500622665,2026-07-09T00:46:59,2026-07-09T01:38:59,0.3213,0.3233,52,-12.4533,-14.05878
LONG,6186.204763377668,2026-07-09T01:38:59,2026-07-09T02:25:59,0.3233,0.3257,47,14.846891,13.240953
SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:48:59,0.3257,0.3228,23,17.813268,16.219902
LONG,6195.786864931847,2026-07-09T02:48:59,2026-07-09T03:36:59,0.3228,0.3192,48,-22.304833,-23.895911
SHORT,6265.664160401003,2026-07-09T03:36:59,2026-07-09T04:23:59,0.3192,0.3226,47,-21.303258,-22.911779
LONG,6199.628022318661,2026-07-09T04:23:59,2026-07-09T04:39:59,0.3226,0.3263,16,22.938624,21.329448
SHORT,6127.450980392156,2026-07-09T04:39:59,2026-07-09T04:45:59,0.3263,0.3227,6,22.058824,20.468137
LONG,6199.628022318661,2026-07-09T04:45:59,2026-07-09T05:57:59,0.3227,0.3217,72,-6.199628,-7.797644
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:42:59,0.3217,0.3224,45,-4.353234,-5.955473
