Datetime,ZROUSDT,cash
2026-07-06 07:37:59+00:00,-2001.2543116964566,108175.93074965096
2026-07-06 07:38:59+00:00,-1999.5818961011812,116791.96721392796
2026-07-06 07:39:59+00:00,-1999.5818961011812,116791.96721392796
2026-07-06 07:40:59+00:00,-1999.5818961011812,116791.96721392796
2026-07-06 07:41:59+00:00,-2001.6724155952754,116791.96721392796
2026-07-06 07:42:59+00:00,-2001.4633636458661,120791.7413149596
2026-07-06 07:43:59+00:00,-2003.7629350893696,122792.19003450987
2026-07-06 07:44:59+00:00,-2011.288805268109,130788.99003450986
2026-07-06 07:45:59+00:00,-2013.1702728127939,140995.96232925905
2026-07-06 07:46:59+00:00,-2008.9892338246054,142994.73533224923
2026-07-06 07:47:59+00:00,-2010.4525974704713,142994.73533224923
2026-07-06 07:48:59+00:00,-2010.0344935716525,142994.73533224923
2026-07-06 07:49:59+00:00,-2008.9892338246054,142994.73533224923
2026-07-06 07:50:59+00:00,-2006.898714330511,144992.74035316973
2026-07-06 07:51:59+00:00,-2007.31681822933,144992.74035316973
2026-07-06 07:52:59+00:00,-2001.6724155952754,147225.65927534614
2026-07-06 07:53:59+00:00,2000.4177545691903,144821.6132637252
2026-07-06 07:54:59+00:00,1996.4490861618794,141818.4959396007
2026-07-06 07:55:59+00:00,1998.1201044386419,136823.66907922525
2026-07-06 07:56:59+00:00,1998.3289817232371,136823.66907922525
2026-07-06 07:57:59+00:00,1995.6135770234982,134624.61129894623
2026-07-06 07:58:59+00:00,1993.7336814621406,134426.0349638906
2026-07-06 07:59:59+00:00,1992.0626631853781,132026.70483880042
2026-07-06 08:00:59+00:00,1997.0757180156652,131825.90483880043
2026-07-06 08:01:59+00:00,1999.3733681462138,131618.50596309776
2026-07-06 08:02:59+00:00,1998.1201044386419,131017.79246521428
2026-07-06 08:03:59+00:00,1996.031331592689,130817.07976956211
2026-07-06 08:04:59+00:00,1992.0626631853781,134815.1233423915
2026-07-06 08:05:59+00:00,1993.5248041775453,132637.3662292001
2026-07-06 08:06:59+00:00,1992.8981723237594,139262.5131928533
2026-07-06 08:07:59+00:00,1993.1070496083548,143456.92602926152
2026-07-06 08:08:59+00:00,1997.0757180156652,145681.16011749557
2026-07-06 08:09:59+00:00,1997.2845953002607,145279.5411729233
2026-07-06 08:10:59+00:00,1995.1958224543077,142877.5000904323
2026-07-06 08:11:59+00:00,1989.5561357702345,142676.69960701835
2026-07-06 08:12:59+00:00,1989.7650130548298,139477.86803738453
2026-07-06 08:13:59+00:00,1987.6762402088768,136679.2936399671
2026-07-06 08:14:59+00:00,1988.0939947780673,132282.41695446806
2026-07-06 08:15:59+00:00,1986.0052219321144,132282.41695446806
2026-07-06 08:16:59+00:00,1985.1697127937332,124512.6400617079
2026-07-06 08:17:59+00:00,1984.7519582245427,112121.61110446315
2026-07-06 08:18:59+00:00,1985.7963446475192,111920.79218248803
2026-07-06 08:19:59+00:00,1986.6318537859001,111720.03701392362
2026-07-06 08:20:59+00:00,1985.1697127937332,111720.03701392362
2026-07-06 08:21:59+00:00,1984.334203655352,109527.98889257874
2026-07-06 08:22:59+00:00,1984.5430809399472,109527.98889257874
2026-07-06 08:23:59+00:00,1985.1697127937332,109527.98889257874
2026-07-06 08:24:59+00:00,1988.9295039164488,107353.32467800543
2026-07-06 08:25:59+00:00,1989.5561357702345,105150.76383279974
2026-07-06 08:26:59+00:00,1992.2715404699734,105150.76383279974
2026-07-06 08:27:59+00:00,1989.9738903394252,107149.96383279974
2026-07-06 08:28:59+00:00,1990.3916449086157,102757.95011555274
2026-07-06 08:29:59+00:00,1990.8093994778062,102757.95011555274
2026-07-06 08:30:59+00:00,1990.600522193211,102757.95011555274
2026-07-06 08:31:59+00:00,1990.1827676240205,104918.04369930692
2026-07-06 08:32:59+00:00,1988.511749347258,106917.24369930691
2026-07-06 08:33:59+00:00,1988.3028720626628,106928.24374618156
2026-07-06 08:34:59+00:00,1982.0365535248036,106928.24374618156
2026-07-06 08:35:59+00:00,1982.4543080939945,105924.08519766803
2026-07-06 08:36:59+00:00,1979.1122715404695,103748.11093470619
2026-07-06 08:37:59+00:00,1978.4856396866837,98539.77780997226
2026-07-06 08:38:59+00:00,1977.6501305483023,97937.4869173019
2026-07-06 08:39:59+00:00,1978.067885117493,97937.4869173019
2026-07-06 08:40:59+00:00,1979.7389033942554,95737.18074251479
2026-07-06 08:41:59+00:00,1984.1253263707567,95737.18074251479
2026-07-06 08:42:59+00:00,1983.2898172323755,97952.73617970964
2026-07-06 08:43:59+00:00,1984.334203655352,97952.73617970964
2026-07-06 08:44:59+00:00,1983.4986945169708,97952.73617970964
2026-07-06 08:45:59+00:00,1981.618798955613,97952.73617970964
2026-07-06 08:46:59+00:00,1983.707571801566,100127.03718091108
2026-07-06 08:47:59+00:00,1982.245430809399,102126.23718091108
2026-07-06 08:48:59+00:00,1983.0809399477803,102126.23718091108
2026-07-06 08:49:59+00:00,1979.321148825065,102126.23718091108
2026-07-06 08:50:59+00:00,1978.2767624020885,99941.27883526385
2026-07-06 08:51:59+00:00,1978.2767624020885,99941.27883526385
2026-07-06 08:52:59+00:00,1978.4856396866837,102175.68357439085
2026-07-06 08:53:59+00:00,1978.4856396866837,102175.68357439085
2026-07-06 08:54:59+00:00,1980.7832898172321,102175.68357439085
2026-07-06 08:55:59+00:00,1983.0809399477803,99980.56214967417
2026-07-06 08:56:59+00:00,1980.7832898172321,104367.83246306807
2026-07-06 08:57:59+00:00,1982.245430809399,106553.71538865636
2026-07-06 08:58:59+00:00,1982.4543080939945,106553.71538865636
2026-07-06 08:59:59+00:00,1984.334203655352,108746.0758824835
2026-07-06 09:00:59+00:00,1989.5561357702345,108746.0758824835
2026-07-06 09:01:59+00:00,-1998.5301837270338,115135.9332403991
2026-07-06 09:02:59+00:00,-1999.580052493438,117355.41846721541
2026-07-06 09:03:59+00:00,-2001.2598425196845,119368.72827696509
2026-07-06 09:04:59+00:00,-1998.110236220472,123801.17538636048
2026-07-06 09:05:59+00:00,-1994.120734908136,123801.17538636048
2026-07-06 09:06:59+00:00,-1994.5406824146978,128185.62623945637
2026-07-06 09:07:59+00:00,-1996.6404199475062,128185.62623945637
2026-07-06 09:08:59+00:00,-1993.9107611548552,132596.92427638883
2026-07-06 09:09:59+00:00,-1992.2309711286084,132596.92427638883
2026-07-06 09:10:59+00:00,-1993.070866141732,132596.92427638883
2026-07-06 09:11:59+00:00,-1995.1706036745404,134793.74306822068
2026-07-06 09:12:59+00:00,-1996.4304461942254,134793.74306822068
2026-07-06 09:13:59+00:00,-2039.0551181102358,132408.87058097354
2026-07-06 09:14:59+00:00,-2019.1076115485562,132408.87058097354
2026-07-06 09:15:59+00:00,-2023.5170603674537,130220.20486541402
2026-07-06 09:16:59+00:00,-2022.8871391076113,130220.20486541402
2026-07-06 09:17:59+00:00,-2022.8871391076113,130220.20486541402
2026-07-06 09:18:59+00:00,-2022.2572178477685,132380.6862705491
2026-07-06 09:19:59+00:00,-2020.1574803149601,141129.45849091272
2026-07-06 09:20:59+00:00,-2019.1076115485562,145499.00139461047
2026-07-06 09:21:59+00:00,-2017.0078740157476,145499.00139461047
2026-07-06 09:22:59+00:00,-2019.9475065616793,143304.1269501499
2026-07-06 09:23:59+00:00,-2021.837270341207,143304.1269501499
2026-07-06 09:24:59+00:00,-2023.0971128608921,143304.1269501499
2026-07-06 09:25:59+00:00,-2025.826771653543,145472.4485942174
2026-07-06 09:26:59+00:00,-2022.4671916010493,145472.4485942174
2026-07-06 09:27:59+00:00,-2023.0971128608921,143287.66579048353
2026-07-06 09:28:59+00:00,-2021.4173228346453,143287.66579048353
2026-07-06 09:29:59+00:00,-2023.307086614173,141117.70135134275
2026-07-06 09:30:59+00:00,-2022.4671916010493,143313.70854300415
2026-07-06 09:31:59+00:00,-2021.2073490813646,143313.70854300415
2026-07-06 09:32:59+00:00,-2015.9580052493434,145384.0584708165
2026-07-06 09:33:59+00:00,-2014.068241469816,143196.38299337061
2026-07-06 09:34:59+00:00,-2014.068241469816,142995.61147362023
2026-07-06 09:35:59+00:00,-2014.9081364829392,142995.61147362023
2026-07-06 09:36:59+00:00,-2014.6981627296584,145145.24869101154
2026-07-06 09:37:59+00:00,-2015.11811023622,140844.52184206212
2026-07-06 09:38:59+00:00,-2016.587926509186,138681.4533173215
2026-07-06 09:39:59+00:00,-2017.2178477690286,138681.4533173215
2026-07-06 09:40:59+00:00,-2020.9973753280838,138681.4533173215
2026-07-06 09:41:59+00:00,-2022.8871391076113,138681.4533173215
2026-07-06 09:42:59+00:00,-2017.847769028871,140878.08057616602
2026-07-06 09:43:59+00:00,-2022.8871391076113,140878.08057616602
2026-07-06 09:44:59+00:00,-2026.0367454068237,143064.6719524212
2026-07-06 09:45:59+00:00,-2025.826771653543,149643.60000423284
2026-07-06 09:46:59+00:00,-2022.0472440944877,151637.0237754809
2026-07-06 09:47:59+00:00,-2024.776902887139,151637.0237754809
2026-07-06 09:48:59+00:00,-2026.0367454068237,156015.59684507665
2026-07-06 09:49:59+00:00,-2024.356955380577,158269.4132818758
2026-07-06 09:50:59+00:00,-2026.2467191601045,156100.67219899155
2026-07-06 09:51:59+00:00,-2030.0262467191596,156100.67219899155
2026-07-06 09:52:59+00:00,-2024.356955380577,162688.2301541386
2026-07-06 09:53:59+00:00,-2029.8162729658789,162688.2301541386
2026-07-06 09:54:59+00:00,-2030.6561679790022,162688.2301541386
2026-07-06 09:55:59+00:00,-2030.0262467191596,164883.42042936798
2026-07-06 09:56:59+00:00,-2030.4461942257212,164883.42042936798
2026-07-06 09:57:59+00:00,-2030.866141732283,169237.79141750696
2026-07-06 09:58:59+00:00,-2029.3963254593173,171419.46595166848
2026-07-06 09:59:59+00:00,-2019.7375328083986,180156.6476727605
2026-07-06 10:00:59+00:00,-2018.8976377952752,178010.63355579972
2026-07-06 10:01:59+00:00,-2020.1574803149601,180199.48927006175
2026-07-06 10:02:59+00:00,-2018.8976377952752,186765.0116803712
2026-07-06 10:03:59+00:00,-2018.8976377952752,193330.5451236058
2026-07-06 10:04:59+00:00,-2024.5669291338577,206475.66212724533
2026-07-06 10:05:59+00:00,-2024.5669291338577,230617.45624638034
2026-07-06 10:06:59+00:00,-2027.9265091863513,232808.28954687295
2026-07-06 10:07:59+00:00,-2029.606299212598,237226.28339633616
2026-07-06 10:08:59+00:00,-2032.125984251968,239401.1155692053
2026-07-06 10:09:59+00:00,-2040.5249343832018,239349.7202578396
2026-07-06 10:10:59+00:00,-2039.8950131233591,239225.0983864096
2026-07-06 10:11:59+00:00,-2039.2650918635165,241424.82523265432
2026-07-06 10:12:59+00:00,-2035.4855643044616,241424.82523265432
2026-07-06 10:13:59+00:00,-2039.6850393700784,245797.94072290725
2026-07-06 10:14:59+00:00,-2038.4251968503934,245797.94072290725
2026-07-06 10:15:59+00:00,-2037.1653543307082,247974.48397502644
2026-07-06 10:16:59+00:00,-2034.855643044619,247974.48397502644
2026-07-06 10:17:59+00:00,-2033.8057742782148,250162.485659237
2026-07-06 10:18:59+00:00,-2031.4960629921256,247966.2781656549
2026-07-06 10:19:59+00:00,-2036.7454068241466,245772.7001589247
2026-07-06 10:20:59+00:00,-2035.2755905511808,245772.7001589247
2026-07-06 10:21:59+00:00,-2035.2755905511808,245772.7001589247
2026-07-06 10:22:59+00:00,-2039.8950131233591,247942.55828615173
2026-07-06 10:23:59+00:00,-2041.9947506561678,250124.79823140177
2026-07-06 10:24:59+00:00,-2043.2545931758525,252321.04349338618
2026-07-06 10:25:59+00:00,-2043.4645669291333,250154.6239322489
2026-07-06 10:26:59+00:00,-2041.364829396325,252355.26411379632
2026-07-06 10:27:59+00:00,-2042.6246719160101,252311.45233485318
2026-07-06 10:28:59+00:00,-2045.14435695538,250136.11242414566
2026-07-06 10:29:59+00:00,-2048.503937007874,250136.11242414566
2026-07-06 10:30:59+00:00,-2044.7244094488185,250136.11242414566
2026-07-06 10:31:59+00:00,-2048.083989501312,247911.79515624375
2026-07-06 10:32:59+00:00,-2045.5643044619417,252321.25747966208
2026-07-06 10:33:59+00:00,-2047.6640419947503,256740.01017814435
2026-07-06 10:34:59+00:00,-2043.2545931758525,256740.01017814435
2026-07-06 10:35:59+00:00,-2048.9238845144355,256740.01017814435
2026-07-06 10:36:59+00:00,-2048.7139107611547,258998.41345235994
2026-07-06 10:37:59+00:00,-2045.9842519685037,261189.91319995286
2026-07-06 10:38:59+00:00,-2044.304461942257,261189.91319995286
2026-07-06 10:39:59+00:00,-2047.2440944881885,261189.91319995286
2026-07-06 10:40:59+00:00,-2043.2545931758525,261189.91319995286
2026-07-06 10:41:59+00:00,-2042.2047244094485,259019.44176816032
2026-07-06 10:42:59+00:00,-2043.8845144356953,256778.74976105554
2026-07-06 10:43:59+00:00,-2043.2545931758525,256778.74976105554
2026-07-06 10:44:59+00:00,-2045.9842519685037,259005.3450726622
2026-07-06 10:45:59+00:00,-2047.4540682414693,256793.296867534
2026-07-06 10:46:59+00:00,-2047.6640419947503,256793.296867534
2026-07-06 10:47:59+00:00,-2046.614173228346,256793.296867534
2026-07-06 10:48:59+00:00,-2045.14435695538,254579.6765903763
2026-07-06 10:49:59+00:00,-2044.7244094488185,259014.6197239272
2026-07-06 10:50:59+00:00,-2043.8845144356953,261232.4107583902
2026-07-06 10:51:59+00:00,-2047.4540682414693,261232.4107583902
2026-07-06 10:52:59+00:00,-2047.874015748031,261232.4107583902
2026-07-06 10:53:59+00:00,-2048.7139107611547,261232.4107583902
2026-07-06 10:54:59+00:00,-2048.083989501312,261232.4107583902
2026-07-06 10:55:59+00:00,-2048.083989501312,254622.3484260509
2026-07-06 10:56:59+00:00,-2049.343832020997,252414.72714234484
2026-07-06 10:57:59+00:00,-2048.2939632545927,252414.72714234484
2026-07-06 10:58:59+00:00,-2047.6640419947503,252414.72714234484
2026-07-06 10:59:59+00:00,-2047.874015748031,250071.91198671
2026-07-06 11:00:59+00:00,-2048.503937007874,250071.91198671
2026-07-06 11:01:59+00:00,-2048.083989501312,252276.05749595526
2026-07-06 11:02:59+00:00,-2044.0944881889761,252276.05749595526
2026-07-06 11:03:59+00:00,2001.6435541859273,245609.4899982454
2026-07-06 11:04:59+00:00,2001.4381099126863,245609.4899982454
2026-07-06 11:05:59+00:00,2002.25988700565,245609.4899982454
2026-07-06 11:06:59+00:00,2001.0272213662045,245609.4899982454
2026-07-06 11:07:59+00:00,1998.3564458140731,241238.4652256358
2026-07-06 11:08:59+00:00,1998.151001540832,234637.57378543535
2026-07-06 11:09:59+00:00,1997.5346687211097,234637.57378543535
2026-07-06 11:10:59+00:00,1997.7401129943505,221409.6933768106
2026-07-06 11:11:59+00:00,1997.7401129943505,216982.347087435
2026-07-06 11:12:59+00:00,1997.7401129943505,210316.2410368333
2026-07-06 11:13:59+00:00,1997.7401129943505,208086.20157195037
2026-07-06 11:14:59+00:00,1996.9183359013869,208098.67781831574
2026-07-06 11:15:59+00:00,1997.9455572675913,208098.67781831574
2026-07-06 11:16:59+00:00,2000.205444273241,208098.67781831574
2026-07-06 11:17:59+00:00,2002.054442732409,205893.4586443634
2026-07-06 11:18:59+00:00,2002.8762198253723,205921.10068188718
2026-07-06 11:19:59+00:00,2003.697996918336,205921.10068188718
2026-07-06 11:20:59+00:00,2004.5197740112997,205921.10068188718
2026-07-06 11:21:59+00:00,2003.0816640986134,205921.10068188718
2026-07-06 11:22:59+00:00,2000.8217770929637,203665.75513854166
2026-07-06 11:23:59+00:00,2001.4381099126863,203665.75513854166
2026-07-06 11:24:59+00:00,2002.054442732409,205871.9326601555
2026-07-06 11:25:59+00:00,2000.0000000000002,205860.93473335842
2026-07-06 11:26:59+00:00,2002.6707755521315,203623.01158661107
2026-07-06 11:27:59+00:00,1999.5891114535184,205831.841555669
2026-07-06 11:28:59+00:00,1997.1237801746277,205784.4514136888
2026-07-06 11:29:59+00:00,1996.0965588084234,203574.2839715126
2026-07-06 11:30:59+00:00,1995.4802259887008,199146.5206441863
2026-07-06 11:31:59+00:00,1995.8911145351824,194727.87095116018
2026-07-06 11:32:59+00:00,1995.8911145351824,194727.87095116018
2026-07-06 11:33:59+00:00,2000.6163328197229,194727.87095116018
2026-07-06 11:34:59+00:00,2000.205444273241,201250.86902370703
2026-07-06 11:35:59+00:00,2005.7524396507447,203455.50228114633
2026-07-06 11:36:59+00:00,2008.2177709296354,203455.50228114633
2026-07-06 11:37:59+00:00,2006.9851052901902,205659.51729455116
2026-07-06 11:38:59+00:00,2008.4232152028765,207864.1942176281
2026-07-06 11:39:59+00:00,2008.834103749358,201204.0025775747
2026-07-06 11:40:59+00:00,2007.8068823831536,201204.0025775747
2026-07-06 11:41:59+00:00,2009.4504365690807,201204.0025775747
2026-07-06 11:42:59+00:00,2016.6409861325117,203417.67565760706
2026-07-06 11:43:59+00:00,-2001.2224938875304,203437.9224546801
2026-07-06 11:44:59+00:00,-2006.927465362673,203437.9224546801
2026-07-06 11:45:59+00:00,-2006.5199674001628,201263.9625734686
2026-07-06 11:46:59+00:00,-2001.8337408312957,201263.9625734686
2026-07-06 11:47:59+00:00,-1999.3887530562345,201263.9625734686
2026-07-06 11:48:59+00:00,-1998.9812550937243,201263.9625734686
2026-07-06 11:49:59+00:00,-2004.889975550122,201263.9625734686
2026-07-06 11:50:59+00:00,-2004.0749796251018,201263.9625734686
2026-07-06 11:51:59+00:00,-2006.5199674001628,201263.9625734686
2026-07-06 11:52:59+00:00,-2005.7049714751427,203468.51818864682
2026-07-06 11:53:59+00:00,-2004.482477587612,199051.385662139
2026-07-06 11:54:59+00:00,-2000.611246943765,199051.385662139
2026-07-06 11:55:59+00:00,-2002.444987775061,199051.385662139
2026-07-06 11:56:59+00:00,-2001.6299918500408,201254.88224069795
2026-07-06 11:57:59+00:00,-1988.9975550122247,201254.88224069795
2026-07-06 11:58:59+00:00,1994.4683466502768,121718.02796498292
2026-07-06 11:59:59+00:00,1994.263470600287,121718.02796498292
2026-07-06 12:00:59+00:00,1982.380659700881,115097.43487559346
2026-07-06 12:01:59+00:00,1981.1514034009424,97659.72649011422
2026-07-06 12:02:59+00:00,1981.3562794509323,97659.72649011422
2026-07-06 12:03:59+00:00,1966.40032780168,95124.5327158755
2026-07-06 12:04:59+00:00,1958.0004097521,92905.9767836721
2026-07-06 12:05:59+00:00,1968.0393362015982,92905.9767836721
2026-07-06 12:06:59+00:00,1974.5953698012704,88529.27531131376
2026-07-06 12:07:59+00:00,1970.4978488014751,88529.27531131376
2026-07-06 12:08:59+00:00,1973.5709895513216,90671.83000845775
2026-07-06 12:09:59+00:00,1973.3661135013317,90671.83000845775
2026-07-06 12:10:59+00:00,1972.7514853513626,90671.83000845775
2026-07-06 12:11:59+00:00,1977.8733866011066,90671.83000845775
2026-07-06 12:12:59+00:00,1983.8147920508095,92873.92355785599
2026-07-06 12:13:59+00:00,1976.0295021511988,90708.71609979698
2026-07-06 12:14:59+00:00,1977.0538824011473,92913.34984887988
2026-07-06 12:15:59+00:00,1977.0538824011473,92913.34984887988
2026-07-06 12:16:59+00:00,1979.1026429010449,92913.34984887988
2026-07-06 12:17:59+00:00,1986.2733046506864,95119.38621251624
2026-07-06 12:18:59+00:00,1988.1171891005943,101716.27246395919
2026-07-06 12:19:59+00:00,1984.224544150789,103914.67246395918
2026-07-06 12:20:59+00:00,1980.5367752509733,106113.35702731815
2026-07-06 12:21:59+00:00,1982.5855357508708,106113.35702731815
2026-07-06 12:22:59+00:00,1977.4636345011268,103910.42863228793
2026-07-06 12:23:59+00:00,1973.7758656013114,101721.01006303374
2026-07-06 12:24:59+00:00,1979.5123950010245,101520.2207433167
2026-07-06 12:25:59+00:00,1984.0196681007992,101520.2207433167
2026-07-06 12:26:59+00:00,1982.1757836508914,103689.78700935867
2026-07-06 12:27:59+00:00,1982.5855357508708,103689.78700935867
2026-07-06 12:28:59+00:00,1985.863552550707,105879.67912431814
2026-07-06 12:29:59+00:00,1984.4294202007786,118990.71418249734
2026-07-06 12:30:59+00:00,1984.224544150789,129863.25913278751
2026-07-06 12:31:59+00:00,1986.0684286006967,142940.84373306975
2026-07-06 12:32:59+00:00,1988.526941200574,160355.39651838376
2026-07-06 12:33:59+00:00,1985.658676500717,186450.69239069216
2026-07-06 12:34:59+00:00,1986.8879328006558,186450.69239069216
2026-07-06 12:35:59+00:00,1984.6342962507683,199545.6753747755
2026-07-06 12:36:59+00:00,1980.9465273509527,201684.23721588682
2026-07-06 12:37:59+00:00,1980.741651300963,203895.40704611226
2026-07-06 12:38:59+00:00,1975.6197500512192,203895.40704611226
2026-07-06 12:39:59+00:00,1969.883220651506,203895.40704611226
2026-07-06 12:40:59+00:00,1969.063716451547,203918.10339487466
2026-07-06 12:41:59+00:00,1968.858840401557,203918.10339487466
2026-07-06 12:42:59+00:00,1965.3759475517313,201693.79303597324
2026-07-06 12:43:59+00:00,1954.927269002254,197377.99835305582
2026-07-06 12:44:59+00:00,1951.0346240524484,164520.1396044295
2026-07-06 12:45:59+00:00,1951.2395001024381,153575.8092383094
2026-07-06 12:46:59+00:00,1954.517516902274,129510.29082437707
2026-07-06 12:47:59+00:00,1956.1565253021922,114204.25043647435
2026-07-06 12:48:59+00:00,1953.4931366523256,114204.25043647435
2026-07-06 12:49:59+00:00,1969.883220651506,114204.25043647435
2026-07-06 12:50:59+00:00,1982.1757836508914,114204.25043647435
2026-07-06 12:51:59+00:00,-1990.2842377260974,122855.60469029685
2026-07-06 12:52:59+00:00,-1992.9715762273895,122865.31770527056
2026-07-06 12:53:59+00:00,-1993.1782945736427,129445.8449766675
2026-07-06 12:54:59+00:00,-1996.6925064599475,131631.18425575068
2026-07-06 12:55:59+00:00,-1999.7932816537461,142654.0267338486
2026-07-06 12:56:59+00:00,-1997.7260981912139,151426.79919809735
2026-07-06 12:57:59+00:00,-1994.2118863049088,149226.1028254568
2026-07-06 12:58:59+00:00,-1991.7312661498702,149226.1028254568
2026-07-06 12:59:59+00:00,-1993.385012919896,149226.1028254568
2026-07-06 13:00:59+00:00,-1992.558139534883,147079.01063453106
2026-07-06 13:01:59+00:00,-1993.1782945736427,149275.45585245593
2026-07-06 13:02:59+00:00,-1980.1550387596892,149275.45585245593
2026-07-06 13:03:59+00:00,1995.8241987681388,114342.59618304843
2026-07-06 13:04:59+00:00,1984.5495354421132,107791.51120952939
2026-07-06 13:05:59+00:00,1991.4396074746844,101233.81924453139
2026-07-06 13:06:59+00:00,1993.945088213801,101233.81924453139
2026-07-06 13:07:59+00:00,1997.0769391376973,101233.81924453139
2026-07-06 13:08:59+00:00,2001.0439503079656,105608.17122875442
2026-07-06 13:09:59+00:00,2002.9230608623031,105608.17122875442
2026-07-06 13:10:59+00:00,2001.2527403695585,140715.38476023855
2026-07-06 13:11:59+00:00,1999.1648397536278,169290.86604399243
2026-07-06 13:12:59+00:00,1998.747259630442,173680.19645153757
2026-07-06 13:13:59+00:00,1997.9120993840695,173680.19645153757
2026-07-06 13:14:59+00:00,1996.0329888297317,173680.19645153757
2026-07-06 13:15:59+00:00,1997.4945192608834,171490.81880950948
2026-07-06 13:16:59+00:00,1991.6483975362773,173571.2273331355
2026-07-06 13:17:59+00:00,1993.318718029022,169206.957873904
2026-07-06 13:18:59+00:00,1996.8681490761041,167017.046105886
2026-07-06 13:19:59+00:00,1999.582419876814,164823.92897010705
2026-07-06 13:20:59+00:00,1996.8681490761041,164823.92897010705
2026-07-06 13:21:59+00:00,1999.1648397536278,167015.73710471138
2026-07-06 13:22:59+00:00,2002.0879006159307,177991.4173880258
2026-07-06 13:23:59+00:00,2005.846121724606,184549.4814577007
2026-07-06 13:24:59+00:00,-2000.832726137191,210727.7516386181
2026-07-06 13:25:59+00:00,-1995.4200062454456,215136.22460201877
2026-07-06 13:26:59+00:00,-1995.8363693140413,215136.22460201877
2026-07-06 13:27:59+00:00,-1990.6318309565938,219460.21017574798
2026-07-06 13:28:59+00:00,-1991.6727386280832,219460.21017574798
2026-07-06 13:29:59+00:00,-1991.2563755594874,221656.8099055994
2026-07-06 13:30:59+00:00,-1996.460913916935,223838.37131448148
2026-07-06 13:31:59+00:00,-1988.1336525450188,254417.65749270827
2026-07-06 13:32:59+00:00,-1998.1263661913183,254417.65749270827
2026-07-06 13:33:59+00:00,-2000.4163630685953,256632.88467425806
2026-07-06 13:34:59+00:00,-1999.167273862808,258830.98368849684
2026-07-06 13:35:59+00:00,-1999.5836369314038,258830.98368849684
2026-07-06 13:36:59+00:00,-1991.2563755594874,261025.15509079953
2026-07-06 13:37:59+00:00,-1990.4236494222957,261025.15509079953
2026-07-06 13:38:59+00:00,-1985.219111064848,261025.15509079953
2026-07-06 13:39:59+00:00,-1992.297283230977,263159.009123551
2026-07-06 13:40:59+00:00,-1996.252732382637,263159.009123551
2026-07-06 13:41:59+00:00,-1995.4200062454456,267556.6475714249
2026-07-06 13:42:59+00:00,-1964.8173207036532,267556.6475714249
2026-07-06 13:43:59+00:00,1997.0332697605427,265390.014783292
2026-07-06 13:44:59+00:00,2010.3835558381013,265390.014783292
2026-07-06 13:45:59+00:00,2017.1646535282898,276378.547120855
2026-07-06 13:46:59+00:00,2004.6620046620046,276378.547120855
2026-07-06 13:47:59+00:00,2005.933460478915,276378.547120855
2026-07-06 13:48:59+00:00,2007.6287349014624,280793.26213946164
2026-07-06 13:49:59+00:00,2008.052553507099,278625.6587411608
2026-07-06 13:50:59+00:00,2004.2381860563678,283064.6432892882
