symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,501002.004008016,2026-07-08T08:47:59,2026-07-08T09:56:59,0.003992,0.003932,69,30.06012,28.472144
1000BONKUSDT,LONG,508646.99898270605,2026-07-08T09:56:59,2026-07-08T10:32:59,0.003932,0.003962,36,15.25941,13.653306
1000BONKUSDT,SHORT,504668.1806712086,2026-07-08T10:32:59,2026-07-08T11:11:59,0.003962,0.00392,39,21.196064,19.604946
1000BONKUSDT,LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:40:59,0.00392,0.003933,29,6.632653,5.03
1000BONKUSDT,SHORT,508388.40874428063,2026-07-08T11:40:59,2026-07-08T13:07:59,0.003933,0.003966,87,-16.776817,-18.383122
1000BONKUSDT,LONG,504413.6191677176,2026-07-08T13:07:59,2026-07-08T13:19:59,0.003966,0.004013,12,23.70744,22.097554
1000BONKUSDT,SHORT,498504.4865403788,2026-07-08T13:19:59,2026-07-08T14:43:59,0.004013,0.004041,84,-13.958126,-15.564108
1000BONKUSDT,LONG,494804.5522018803,2026-07-08T14:43:59,2026-07-08T16:07:59,0.004041,0.00402,84,-10.390896,-11.986343
1000BONKUSDT,SHORT,497636.22791739233,2026-07-08T16:07:59,2026-07-08T18:24:59,0.00402,0.004018,137,0.995272,-0.604728
1000BONKUSDT,LONG,497760.07964161277,2026-07-08T18:24:59,2026-07-08T19:13:59,0.004018,0.004064,49,22.896964,21.287805
1000BONKUSDT,SHORT,492004.9200492005,2026-07-08T19:13:59,2026-07-08T21:14:59,0.004064,0.003999,121,31.98032,30.393506
1000BONKUSDT,LONG,500125.03125781444,2026-07-08T21:14:59,2026-07-08T21:38:59,0.003999,0.004025,24,13.003251,11.39805
1000BONKUSDT,SHORT,496770.9885742672,2026-07-08T21:38:59,2026-07-08T23:16:59,0.004025,0.003998,98,13.412817,11.818579
1000BONKUSDT,LONG,500250.12506253127,2026-07-08T23:16:59,2026-07-09T01:10:59,0.003998,0.004037,114,19.509755,17.901951
1000BONKUSDT,SHORT,495294.70034670626,2026-07-09T01:10:59,2026-07-09T01:42:59,0.004037,0.003984,32,26.250619,24.661516
1000BONKUSDT,LONG,502134.0697966357,2026-07-09T01:42:59,2026-07-09T03:34:59,0.003984,0.003972,112,-6.025609,-7.6236
1000BONKUSDT,SHORT,503651.47318055906,2026-07-09T03:34:59,2026-07-09T05:33:59,0.003972,0.003976,119,-2.014606,-3.615815
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T09:59:59,0.02342,0.02327,102,-12.815036,-14.410594
1000FLOKIUSDT,SHORT,85984.52278589856,2026-07-06T09:59:59,2026-07-06T11:58:59,0.02327,0.02322,119,4.299226,2.700258
1000FLOKIUSDT,LONG,86095.56607834695,2026-07-06T11:58:59,2026-07-06T12:32:59,0.02322,0.02295,34,-23.245803,-24.835816
1000FLOKIUSDT,SHORT,87145.96949891068,2026-07-06T12:32:59,2026-07-06T12:46:59,0.02295,0.02276,14,16.557734,14.964357
1000FLOKIUSDT,LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T12:55:59,0.02276,0.02285,9,7.912088,6.30822
1000FLOKIUSDT,SHORT,87527.352297593,2026-07-06T12:55:59,2026-07-06T13:03:59,0.02285,0.02271,8,12.253829,10.658731
1000FLOKIUSDT,LONG,88066.93086745925,2026-07-06T13:03:59,2026-07-06T13:10:59,0.02271,0.02277,7,5.284016,3.681902
1000FLOKIUSDT,SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T14:50:59,0.02277,0.0229,100,-11.413521,-13.017384
1000FLOKIUSDT,LONG,87336.24454148472,2026-07-06T14:50:59,2026-07-06T15:10:59,0.0229,0.02302,20,10.480349,8.876157
1000FLOKIUSDT,SHORT,86880.97306689835,2026-07-06T15:10:59,2026-07-06T15:23:59,0.02302,0.02295,13,6.081668,4.484101
1000FLOKIUSDT,LONG,87183.95815170009,2026-07-06T15:23:59,2026-07-06T15:42:59,0.02295,0.0231,19,13.077594,11.471665
1000FLOKIUSDT,SHORT,86542.62224145391,2026-07-06T15:42:59,2026-07-06T16:23:59,0.0231,0.02336,41,-22.501082,-24.10939
1000FLOKIUSDT,LONG,85616.43835616438,2026-07-06T16:23:59,2026-07-06T18:24:59,0.02336,0.02356,121,17.123288,15.516438
1000FLOKIUSDT,SHORT,84889.64346349746,2026-07-06T18:24:59,2026-07-06T18:40:59,0.02356,0.0235,16,5.093379,3.495416
1000FLOKIUSDT,LONG,85106.38297872338,2026-07-06T18:40:59,2026-07-06T19:16:59,0.0235,0.02355,36,4.255319,2.653617
1000FLOKIUSDT,SHORT,84853.62749257532,2026-07-06T19:16:59,2026-07-06T20:10:59,0.02355,0.02354,54,0.848536,-0.749767
1000FLOKIUSDT,LONG,84997.87505312369,2026-07-06T20:10:59,2026-07-06T21:07:59,0.02354,0.02361,57,5.949851,4.346791
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T21:07:59,2026-07-06T21:37:59,0.02361,0.02375,30,-11.854361,-13.458425
1000FLOKIUSDT,LONG,84175.0841750842,2026-07-06T21:37:59,2026-07-06T23:04:59,0.02375,0.02367,87,-6.734007,-8.33064
1000FLOKIUSDT,SHORT,84530.85376162297,2026-07-06T23:04:59,2026-07-06T23:25:59,0.02367,0.02355,21,10.143702,8.547084
1000FLOKIUSDT,LONG,84925.69002123142,2026-07-06T23:25:59,2026-07-07T00:20:59,0.02355,0.02352,55,-2.547771,-4.146752
1000FLOKIUSDT,SHORT,85070.18290089324,2026-07-07T00:20:59,2026-07-07T01:05:59,0.02352,0.02345,45,5.954913,4.356614
1000FLOKIUSDT,LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T01:50:59,0.02345,0.0234,45,-4.262575,-5.860188
1000FLOKIUSDT,SHORT,85470.08547008547,2026-07-07T01:50:59,2026-07-07T02:25:59,0.0234,0.02325,35,12.820513,11.225641
1000FLOKIUSDT,LONG,86021.50537634408,2026-07-07T02:25:59,2026-07-07T02:46:59,0.02325,0.02325,21,0.0,-1.6
1000FLOKIUSDT,SHORT,85984.52278589853,2026-07-07T02:46:59,2026-07-07T03:27:59,0.02325,0.02312,41,11.177988,9.583147
1000FLOKIUSDT,LONG,86542.62224145391,2026-07-07T03:27:59,2026-07-07T04:06:59,0.02312,0.02317,39,4.327131,2.724708
1000FLOKIUSDT,SHORT,86318.51532153646,2026-07-07T04:06:59,2026-07-07T05:13:59,0.02317,0.02313,67,3.452741,1.854122
1000FLOKIUSDT,LONG,86467.79074794639,2026-07-07T05:13:59,2026-07-07T05:32:59,0.02313,0.02318,19,4.32339,2.72166
1000FLOKIUSDT,SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T06:14:59,0.02318,0.02318,42,0.0,-1.6
1000FLOKIUSDT,LONG,86318.51532153648,2026-07-07T06:14:59,2026-07-07T06:37:59,0.02318,0.02329,23,9.495037,7.890548
1000FLOKIUSDT,SHORT,85873.76556462,2026-07-07T06:37:59,2026-07-07T07:19:59,0.02329,0.02334,42,-4.293688,-5.895406
1000FLOKIUSDT,LONG,85689.80291345328,2026-07-07T07:19:59,2026-07-07T09:03:59,0.02334,0.02311,104,-19.708655,-21.300771
1000FLOKIUSDT,SHORT,86542.62224145394,2026-07-07T09:03:59,2026-07-07T10:30:59,0.02311,0.0231,87,0.865426,-0.734228
1000FLOKIUSDT,LONG,86617.58336942401,2026-07-07T10:30:59,2026-07-07T11:37:59,0.0231,0.02306,67,-3.464703,-5.06401
1000FLOKIUSDT,SHORT,86692.67446900738,2026-07-07T11:37:59,2026-07-07T12:47:59,0.02306,0.02319,70,-11.270048,-12.873862
1000FLOKIUSDT,LONG,86244.070720138,2026-07-07T12:47:59,2026-07-07T13:46:59,0.02319,0.0231,59,-7.761966,-9.358862
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-07T13:46:59,2026-07-07T13:56:59,0.0231,0.023,10,8.658009,7.061472
1000FLOKIUSDT,LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:05:59,0.023,0.02308,9,6.959548,5.356068
1000FLOKIUSDT,SHORT,86617.58336942401,2026-07-07T14:05:59,2026-07-07T14:15:59,0.02308,0.02296,10,10.39411,8.798961
1000FLOKIUSDT,LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:32:59,0.02296,0.02302,17,5.226481,3.62439
1000FLOKIUSDT,SHORT,86843.24793747286,2026-07-07T14:32:59,2026-07-07T14:36:59,0.02302,0.02292,4,8.684325,7.088493
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-07T14:36:59,2026-07-07T14:48:59,0.02292,0.02302,12,8.726003,7.122513
1000FLOKIUSDT,SHORT,86843.24793747289,2026-07-07T14:48:59,2026-07-07T16:09:59,0.02302,0.02321,81,-16.500217,-18.106122
1000FLOKIUSDT,LONG,86206.89655172414,2026-07-07T16:09:59,2026-07-07T16:21:59,0.02321,0.02332,12,9.482759,7.878276
1000FLOKIUSDT,SHORT,85726.53236176595,2026-07-07T16:21:59,2026-07-07T16:56:59,0.02332,0.02343,35,-9.429919,-11.033005
1000FLOKIUSDT,LONG,85397.09649871904,2026-07-07T16:56:59,2026-07-07T19:29:59,0.02343,0.02304,153,-33.304868,-34.892229
1000FLOKIUSDT,SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,2.76316
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,13.214286
1000FLOKIUSDT,LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-07T22:36:59,0.02279,0.0229,35,9.657594,8.053029
1000FLOKIUSDT,SHORT,87336.24454148472,2026-07-07T22:36:59,2026-07-07T22:55:59,0.0229,0.0228,19,8.733624,7.137118
1000FLOKIUSDT,LONG,87757.78850372971,2026-07-07T22:55:59,2026-07-07T22:59:59,0.0228,0.02293,4,11.408513,9.803247
1000FLOKIUSDT,SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-07T23:45:59,0.02293,0.02283,46,8.718396,7.122581
1000FLOKIUSDT,LONG,87565.67425569176,2026-07-07T23:45:59,2026-07-08T00:04:59,0.02283,0.02291,19,7.005254,5.403152
1000FLOKIUSDT,SHORT,87298.12309035356,2026-07-08T00:04:59,2026-07-08T01:07:59,0.02291,0.02291,63,0.0,-1.6
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-08T01:07:59,2026-07-08T02:24:59,0.02291,0.02261,77,-26.189437,-27.778961
1000FLOKIUSDT,SHORT,88456.43520566123,2026-07-08T02:24:59,2026-07-08T03:54:59,0.02261,0.0227,90,-7.961079,-9.564264
1000FLOKIUSDT,LONG,88144.5570736007,2026-07-08T03:54:59,2026-07-08T05:00:59,0.0227,0.02272,66,1.762891,0.161481
1000FLOKIUSDT,SHORT,88028.1690140845,2026-07-08T05:00:59,2026-07-08T05:47:59,0.02272,0.02264,47,7.042254,5.44507
1000FLOKIUSDT,LONG,88300.22075055187,2026-07-08T05:47:59,2026-07-08T06:52:59,0.02264,0.02257,65,-6.181015,-7.777837
1000FLOKIUSDT,SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T07:01:59,0.02257,0.02243,9,12.405848,10.810811
1000FLOKIUSDT,LONG,89126.559714795,2026-07-08T07:01:59,2026-07-08T07:17:59,0.02243,0.02252,16,8.02139,6.418895
1000FLOKIUSDT,SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,7.284547
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:12:59,0.02242,0.02257,18,13.386881,11.780812
1000FLOKIUSDT,SHORT,88652.48226950353,2026-07-08T08:12:59,2026-07-08T08:17:59,0.02257,0.02235,5,19.503546,17.910638
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-08T08:17:59,2026-07-08T08:48:59,0.02235,0.02236,31,0.894454,-0.705188
1000FLOKIUSDT,SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T10:12:59,0.02236,0.02209,84,24.139473,22.549844
1000FLOKIUSDT,LONG,90579.71014492755,2026-07-08T10:12:59,2026-07-08T10:18:59,0.02209,0.02218,6,8.152174,6.548188
1000FLOKIUSDT,SHORT,90171.32551848513,2026-07-08T10:18:59,2026-07-08T11:12:59,0.02218,0.02222,54,-3.606853,-5.208296
1000FLOKIUSDT,LONG,90009.00090009,2026-07-08T11:12:59,2026-07-08T11:21:59,0.02222,0.02237,9,13.50135,11.89595
1000FLOKIUSDT,SHORT,89405.4537326777,2026-07-08T11:21:59,2026-07-08T12:12:59,0.02237,0.02243,51,-5.364327,-6.966473
1000FLOKIUSDT,LONG,89206.06601248885,2026-07-08T12:12:59,2026-07-08T12:13:59,0.02243,0.02259,1,14.272971,12.666548
1000FLOKIUSDT,SHORT,88495.57522123895,2026-07-08T12:13:59,2026-07-08T12:29:59,0.02259,0.02248,16,9.734513,8.139115
1000FLOKIUSDT,LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-12.271886
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T14:17:59,0.02236,0.02232,44,3.577818,1.979249
1000FLOKIUSDT,LONG,89605.7347670251,2026-07-08T14:17:59,2026-07-08T14:21:59,0.02232,0.02245,4,11.648746,10.044086
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-08T14:21:59,2026-07-08T14:31:59,0.02245,0.02233,10,10.690423,9.094699
1000FLOKIUSDT,LONG,89565.60680698612,2026-07-08T14:31:59,2026-07-08T14:55:59,0.02233,0.02237,24,3.582624,1.981191
1000FLOKIUSDT,SHORT,89365.50491510276,2026-07-08T14:55:59,2026-07-08T15:09:59,0.02237,0.02226,14,9.830206,8.234853
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T15:09:59,2026-07-08T15:36:59,0.02226,0.0223,27,3.59389,1.992453
1000FLOKIUSDT,SHORT,89726.33467922837,2026-07-08T15:36:59,2026-07-08T17:46:59,0.0223,0.02232,130,-1.794527,-3.395962
1000FLOKIUSDT,LONG,89605.7347670251,2026-07-08T17:46:59,2026-07-08T18:52:59,0.02232,0.02235,66,2.688172,1.087097
1000FLOKIUSDT,SHORT,89485.4586129754,2026-07-08T18:52:59,2026-07-08T20:25:59,0.02235,0.02227,93,7.158837,5.5617
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T20:25:59,2026-07-08T21:29:59,0.02227,0.02223,64,-3.59389,-5.193172
1000FLOKIUSDT,SHORT,89968.51102114259,2026-07-08T21:29:59,2026-07-08T22:40:59,0.02223,0.02237,71,-12.595592,-14.20063
1000FLOKIUSDT,LONG,89405.45373267768,2026-07-08T22:40:59,2026-07-09T00:01:59,0.02237,0.02247,81,8.940545,7.336969
1000FLOKIUSDT,SHORT,88967.97153024911,2026-07-09T00:01:59,2026-07-09T00:17:59,0.02247,0.02236,16,9.786477,8.191103
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:08:59,0.02236,0.02241,51,4.472272,2.870483
1000FLOKIUSDT,SHORT,89206.06601248885,2026-07-09T01:08:59,2026-07-09T01:41:59,0.02241,0.02241,33,0.0,-1.599286
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T02:14:59,0.02241,0.02244,33,2.677376,1.076305
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-09T02:14:59,2026-07-09T02:34:59,0.02244,0.02232,20,10.690423,9.095412
1000FLOKIUSDT,LONG,89645.89870013448,2026-07-09T02:34:59,2026-07-09T03:27:59,0.02232,0.0223,53,-1.792918,-3.392918
1000FLOKIUSDT,SHORT,89686.09865470853,2026-07-09T03:27:59,2026-07-09T05:23:59,0.0223,0.02257,116,-24.215247,-25.824933
1000FLOKIUSDT,LONG,88613.20336730173,2026-07-09T05:23:59,2026-07-09T05:54:59,0.02257,0.02272,31,13.291981,11.686664
1000LUNCUSDT,SHORT,32605.151613955004,2026-07-06T07:44:59,2026-07-06T08:10:59,0.06134,0.06133,26,0.326052,-1.273818
1000LUNCUSDT,LONG,32605.151613955004,2026-07-06T08:10:59,2026-07-06T09:52:59,0.06133,0.06087,102,-14.99837,-16.59211
1000LUNCUSDT,SHORT,32856.90816494168,2026-07-06T09:52:59,2026-07-06T11:10:59,0.06087,0.06093,78,-1.971414,-3.572203
1000LUNCUSDT,LONG,32824.55276546857,2026-07-06T11:10:59,2026-07-06T11:35:59,0.06093,0.06111,25,5.908419,4.306056
1000LUNCUSDT,SHORT,32733.224222585923,2026-07-06T11:35:59,2026-07-06T11:58:59,0.06111,0.06102,23,2.94599,1.346907
1000LUNCUSDT,LONG,32770.76847452073,2026-07-06T11:58:59,2026-07-06T12:33:59,0.06102,0.06044,35,-19.007046,-20.599181
1000LUNCUSDT,SHORT,33079.7221303341,2026-07-06T12:33:59,2026-07-06T12:45:59,0.06044,0.06014,12,9.923917,8.328415
1000LUNCUSDT,LONG,33255.73661456601,2026-07-06T12:45:59,2026-07-06T12:56:59,0.06014,0.06027,11,4.323246,2.721516
1000LUNCUSDT,SHORT,33184.00530944086,2026-07-06T12:56:59,2026-07-06T13:04:59,0.06027,0.05997,8,9.955202,8.359184
1000LUNCUSDT,LONG,33344.44814938313,2026-07-06T13:04:59,2026-07-06T13:10:59,0.05997,0.06014,6,5.668556,4.066556
1000LUNCUSDT,SHORT,33250.207813798836,2026-07-06T13:10:59,2026-07-06T15:19:59,0.06014,0.06121,129,-35.577722,-37.191687
1000LUNCUSDT,LONG,32679.73856209151,2026-07-06T15:19:59,2026-07-06T15:46:59,0.06121,0.06144,27,7.51634,5.913072
1000LUNCUSDT,SHORT,32546.786004882022,2026-07-06T15:46:59,2026-07-06T16:23:59,0.06144,0.06204,37,-19.528072,-21.135622
1000LUNCUSDT,LONG,32232.070910556,2026-07-06T16:23:59,2026-07-06T18:27:59,0.06204,0.06198,124,-1.933924,-3.532893
1000LUNCUSDT,SHORT,32263.268269075656,2026-07-06T18:27:59,2026-07-06T18:55:59,0.06198,0.06179,28,6.130021,4.532731
1000LUNCUSDT,LONG,32383.419689119175,2026-07-06T18:55:59,2026-07-06T19:13:59,0.06179,0.06192,18,4.209845,2.607383
1000LUNCUSDT,SHORT,32304.958811177516,2026-07-06T19:13:59,2026-07-06T19:50:59,0.06192,0.06189,37,0.969149,-0.630722
1000LUNCUSDT,LONG,32310.17770597738,2026-07-06T19:50:59,2026-07-06T21:01:59,0.06189,0.06181,71,-2.584814,-4.183522
1000LUNCUSDT,SHORT,32357.223750202233,2026-07-06T21:01:59,2026-07-06T21:48:59,0.06181,0.06237,47,-18.120045,-19.727293
1000LUNCUSDT,LONG,32066.698733365396,2026-07-06T21:48:59,2026-07-06T23:08:59,0.06237,0.06222,80,-4.810005,-6.408081
1000LUNCUSDT,SHORT,32133.676092544993,2026-07-06T23:08:59,2026-07-06T23:31:59,0.06222,0.06188,23,10.92545,9.330334
1000LUNCUSDT,LONG,32310.17770597739,2026-07-06T23:31:59,2026-07-06T23:38:59,0.06188,0.06219,7,10.016155,8.412666
1000LUNCUSDT,SHORT,32159.511175430132,2026-07-06T23:38:59,2026-07-07T00:15:59,0.06219,0.06238,37,-6.110307,-7.712751
1000LUNCUSDT,LONG,32061.558191728123,2026-07-07T00:15:59,2026-07-07T00:26:59,0.06238,0.06259,11,6.732927,5.130234
1000LUNCUSDT,SHORT,31948.881789137376,2026-07-07T00:26:59,2026-07-07T00:37:59,0.06259,0.06241,11,5.750799,4.153355
1000LUNCUSDT,LONG,32051.282051282054,2026-07-07T00:37:59,2026-07-07T01:42:59,0.06241,0.06229,65,-3.846154,-5.444872
1000LUNCUSDT,SHORT,32113.037893384717,2026-07-07T01:42:59,2026-07-07T02:24:59,0.06229,0.06208,42,6.743738,5.146179
1000LUNCUSDT,LONG,32216.494845360823,2026-07-07T02:24:59,2026-07-07T03:22:59,0.06208,0.06143,58,-20.940722,-22.532345
1000LUNCUSDT,SHORT,32546.786004882015,2026-07-07T03:22:59,2026-07-07T03:46:59,0.06143,0.06097,24,14.971522,13.378031
1000LUNCUSDT,LONG,32792.26102639777,2026-07-07T03:46:59,2026-07-07T03:55:59,0.06097,0.06118,9,6.886375,5.284145
1000LUNCUSDT,SHORT,32695.765898316167,2026-07-07T03:55:59,2026-07-07T04:04:59,0.06118,0.06053,9,21.252248,19.660487
1000LUNCUSDT,LONG,33046.92663582286,2026-07-07T04:04:59,2026-07-07T04:30:59,0.06053,0.06061,26,2.643754,1.042432
1000LUNCUSDT,SHORT,32997.855139415944,2026-07-07T04:30:59,2026-07-07T05:15:59,0.06061,0.06032,45,9.569378,7.973206
1000LUNCUSDT,LONG,33161.9963521804,2026-07-07T05:15:59,2026-07-07T05:23:59,0.06032,0.06046,8,4.642679,3.040557
1000LUNCUSDT,SHORT,33074.2516950554,2026-07-07T05:23:59,2026-07-07T06:11:59,0.06046,0.06062,48,-5.29188,-6.893732
1000LUNCUSDT,LONG,32986.97014679201,2026-07-07T06:11:59,2026-07-07T06:54:59,0.06062,0.06098,43,11.875309,10.270823
1000LUNCUSDT,SHORT,32786.88524590165,2026-07-07T06:54:59,2026-07-07T07:38:59,0.06098,0.06088,44,3.278689,1.680525
1000LUNCUSDT,LONG,32851.511169513804,2026-07-07T07:38:59,2026-07-07T09:20:59,0.06088,0.06101,102,4.270696,2.668988
1000LUNCUSDT,SHORT,32781.51122766759,2026-07-07T09:20:59,2026-07-07T11:03:59,0.06101,0.06117,103,-5.245042,-6.84714
