date,amount,price,sid,symbol,value
2026-07-06 07:46:59+00:00,-427167.8769756514,0.004681,88,VETUSDT,1999.5728321230245
2026-07-06 07:50:59+00:00,-1195.457262402869,1.672,83,TRUMPUSDT,1998.8045427375969
2026-07-06 07:52:59+00:00,-9515.407394505928,0.424,36,ETHFIUSDT,4034.5327352705135
2026-07-06 07:53:59+00:00,26965.080221113658,0.07416,68,POLUSDT,-1999.7303491977889
2026-07-06 07:53:59+00:00,4179.292340047285,0.9575,99,ZROUSDT,-4001.672415595275
2026-07-06 07:54:59+00:00,89485.47652717876,0.04468,24,CFXUSDT,-3998.211091234347
2026-07-06 07:54:59+00:00,14388.489208633093,0.139,42,GWEIUSDT,-2000.0
2026-07-06 07:54:59+00:00,1249.2192379762648,1.602,71,RENDERUSDT,-2001.2492192379764
2026-07-06 07:54:59+00:00,3587.4439461883408,0.5574,89,VIRTUALUSDT,-1999.6412556053813
2026-07-06 07:54:59+00:00,1747.487986020096,1.1446,96,XRPUSDT,-2000.174748798602
2026-07-06 07:55:59+00:00,288.6419396738346,6.928,14,AVAXUSDT,-1999.7113580603261
2026-07-06 07:55:59+00:00,2792.036923214483,1.43,22,CAKEUSDT,-3992.6128001967104
2026-07-06 07:55:59+00:00,14847.8283604269,0.2692,55,LDOUSDT,-3997.0353946269215
2026-07-06 07:55:59+00:00,1442.6891726177594,1.3865,66,PENDLEUSDT,-2000.2885378345234
2026-07-06 07:55:59+00:00,642.2607578676943,3.114,86,UNIUSDT,-2000.0
2026-07-06 07:57:59+00:00,130441.95853932231,0.03065,52,KASUSDT,-3998.0460292302287
2026-07-06 07:58:59+00:00,-3201.536737634064,0.6244,8,AKTUSDT,1999.0395389787095
2026-07-06 07:58:59+00:00,2393.7796111146727,1.669,83,TRUMPUSDT,-3995.218170950389
2026-07-06 07:59:59+00:00,154.58951629164397,25.86,29,DEXEUSDT,-3997.684891301913
2026-07-06 07:59:59+00:00,1432.1518080916576,1.3961,60,MUSDT,-1999.427139276763
2026-07-06 08:00:59+00:00,25351.755609075928,0.07889,11,ARBUSDT,-2000.0
2026-07-06 08:01:59+00:00,2495.32515697938,1.605,13,ATOMUSDT,-4004.996876951905
2026-07-06 08:01:59+00:00,-116.55011655011656,17.16,26,COMPUSDT,2000.0000000000002
2026-07-06 08:02:59+00:00,132.27513227513228,15.12,19,BSVUSDT,-2000.0
2026-07-06 08:02:59+00:00,-21949.07813871817,0.09111,48,JSTUSDT,1999.7805092186125
2026-07-06 08:02:59+00:00,75528.7251422198,0.0529,73,SKYAIUSDT,-3995.4695600234277
2026-07-06 08:02:59+00:00,6107.243190423843,0.32749,84,TRXUSDT,-2000.0610724319042
2026-07-06 08:03:59+00:00,8695.652173913044,0.2299,32,EIGENUSDT,-1999.1304347826087
2026-07-06 08:04:59+00:00,-3869.220352099052,0.5169,40,GRASSUSDT,2000.0
2026-07-06 08:04:59+00:00,-35656.979853806384,0.05608,74,SKYUSDT,1999.643430201462
2026-07-06 08:05:59+00:00,1592.7267907553992,2.496,17,BEATUSDT,-3975.4460697254763
2026-07-06 08:06:59+00:00,-6421.130616846513,0.6251,10,APTUSDT,4013.848748590755
2026-07-06 08:06:59+00:00,-1282.2607578676943,3.124,86,UNIUSDT,4005.7826075786775
2026-07-06 08:06:59+00:00,-3485.862605750648,1.1505,96,XRPUSDT,4010.484927916121
2026-07-06 08:07:59+00:00,-2296.211251435132,0.87,31,DOTUSDT,1997.7037887485649
2026-07-06 08:07:59+00:00,-19829.958706223362,0.20167,93,XLMUSDT,3999.107772284065
2026-07-06 08:08:59+00:00,-2778.9538949550024,1.4486,22,CAKEUSDT,4025.592612231817
2026-07-06 08:09:59+00:00,414.6796599626788,4.824,45,INJUSDT,-2000.4146796599623
2026-07-06 08:09:59+00:00,112994.35028248587,0.017698,80,SUNUSDT,-1999.7740112994347
2026-07-06 08:10:59+00:00,65210.30322791001,0.06133,2,1000LUNCUSDT,-3999.3478969677208
2026-07-06 08:10:59+00:00,22857.14285714286,0.0875,9,ALGOUSDT,-2000.0
2026-07-06 08:11:59+00:00,0.4814879904857973,4153.8,65,PAXGUSDT,-2000.004814879905
2026-07-06 08:12:59+00:00,3132.8320802005014,0.6385,12,ASTERUSDT,-2000.31328320802
2026-07-06 08:12:59+00:00,121.97353174361164,16.397,54,LABUSDT,-2000.0
2026-07-06 08:12:59+00:00,40841.33142740453,0.04897,72,SEIUSDT,-2000.0
2026-07-06 08:12:59+00:00,11813.349084465446,0.1693,78,STXUSDT,-2000.0
2026-07-06 08:12:59+00:00,5189.413596263622,0.3854,82,TIAUSDT,-2000.0
2026-07-06 08:12:59+00:00,3482.5099646333165,1.1466,96,XRPUSDT,-3993.045925448561
2026-07-06 08:13:59+00:00,7080.281963033396,0.5641,7,AEROUSDT,-3993.987055347139
2026-07-06 08:13:59+00:00,0.03173429509403665,63023.3,20,BTCUSDT,-2000.0
2026-07-06 08:13:59+00:00,24.76780185758514,80.75,75,SOLUSDT,-2000.0000000000002
2026-07-06 08:13:59+00:00,4801.920768307323,0.4164,91,WLDUSDT,-1999.519807923169
2026-07-06 08:14:59+00:00,53572.69381894238,0.07475,43,HBARUSDT,-4004.558862965943
2026-07-06 08:14:59+00:00,56.379342107944325,70.755,44,HYPEUSDT,-3989.1203508476005
2026-07-06 08:16:59+00:00,458715.59633027524,0.00436,4,1000SHIBUSDT,-2000.0
2026-07-06 08:16:59+00:00,6408.727739451308,0.6233,10,APTUSDT,-3994.56
2026-07-06 08:16:59+00:00,25789.81302385558,0.07755,33,ENAUSDT,-2000.0
2026-07-06 08:16:59+00:00,-28766.634427899808,0.139,42,GWEIUSDT,3998.562185478074
2026-07-06 08:16:59+00:00,180959.4329146421,0.02199,58,MONUSDT,-3979.2979297929796
2026-07-06 08:16:59+00:00,2008.0447798018113,1.987,61,NEARUSDT,-3989.9849774661993
2026-07-06 08:16:59+00:00,300751.8796992481,0.006649,67,PENGUUSDT,-1999.6992481203008
2026-07-06 08:16:59+00:00,5163.955589981926,0.3873,76,SPXUSDT,-1999.9999999999998
2026-07-06 08:16:59+00:00,64474.532559638945,0.03103,77,STRKUSDT,-2000.6447453255964
2026-07-06 08:16:59+00:00,9.411764705882353,212.5,81,TAOUSDT,-2000.0
2026-07-06 08:16:59+00:00,1282.6735218508998,3.112,86,UNIUSDT,-3991.6800000000003
2026-07-06 08:17:59+00:00,85433.57539513029,0.02342,1,1000FLOKIUSDT,-2000.8543357539513
2026-07-06 08:17:59+00:00,22.07749199690915,90.59,5,AAVEUSDT,-2000.0
2026-07-06 08:17:59+00:00,112485.93925759279,0.01778,25,CHZUSDT,-2000.0
2026-07-06 08:17:59+00:00,26031.49811271639,0.07684,30,DOGEUSDT,-2000.2603149811275
2026-07-06 08:17:59+00:00,470.8097928436911,4.249,34,ENSUSDT,-2000.4708097928435
2026-07-06 08:17:59+00:00,5102.074019119762,0.783,39,FILUSDT,-3994.923956970774
2026-07-06 08:17:59+00:00,439560.43956043955,0.00455,47,JASMYUSDT,-2000.0
2026-07-06 08:17:59+00:00,60.18212733429847,66.42,70,QNTUSDT,-3997.2968975441045
2026-07-06 08:17:59+00:00,71480.01406480405,0.05583,74,SKYUSDT,-3990.7291852380104
2026-07-06 08:17:59+00:00,855158.4611827988,0.004674,88,VETUSDT,-3997.010647568402
2026-07-06 08:17:59+00:00,12.472716370476405,320.77,94,XMRUSDT,-4000.873230157716
2026-07-06 08:17:59+00:00,4.399762412829707,454.57,98,ZECUSDT,-2000.0
2026-07-06 08:18:59+00:00,18846.588767433095,0.10613,85,UBUSDT,-2000.1884658876745
2026-07-06 08:19:59+00:00,44.65282429113641,44.78,57,LTCUSDT,-1999.5534717570886
2026-07-06 08:21:59+00:00,17567.096065282938,0.2272,21,BUSDT,-3991.2442260322837
2026-07-06 08:24:59+00:00,234.61387097750733,16.93,26,COMPUSDT,-3972.012835649199
2026-07-06 08:25:59+00:00,6401.536737634064,0.625,8,AKTUSDT,-4000.96046102129
2026-07-06 08:27:59+00:00,-10793.308148947654,0.1853,6,ADAUSDT,2000.0000000000002
2026-07-06 08:28:59+00:00,9450.701556892833,0.4226,36,ETHFIUSDT,-3993.866477942911
2026-07-06 08:28:59+00:00,43953.69910912195,0.09089,48,JSTUSDT,-3994.9517120280943
2026-07-06 08:31:59+00:00,-2890.515524002406,1.3704,60,MUSDT,3961.1624740928974
2026-07-06 08:32:59+00:00,-46663.55576294914,0.04286,69,PYTHUSDT,2000.0000000000002
2026-07-06 08:33:59+00:00,-154.35173314393012,25.97,29,DEXEUSDT,4008.514509747865
2026-07-06 08:33:59+00:00,2.2589866309950923,1767.88,37,ETHUSDT,-3993.6172852036043
2026-07-06 08:35:59+00:00,742390.4974016332,0.002694,3,1000PEPEUSDT,-2000.0
2026-07-06 08:35:59+00:00,1990.0497512437812,1.005,15,AXSUSDT,-2000.0
2026-07-06 08:35:59+00:00,54010.26194977046,0.03702,46,IOTAUSDT,-1999.4598973805023
2026-07-06 08:35:59+00:00,251.85744868404484,7.942,56,LINKUSDT,-2000.2518574486842
2026-07-06 08:35:59+00:00,18674.136321195143,0.1072,64,OPUSDT,-2001.8674136321195
2026-07-06 08:36:59+00:00,7786.948070022657,0.5103,40,GRASSUSDT,-3973.6796001325615
2026-07-06 08:37:59+00:00,419199.3292810731,0.00477,0,1000BONKUSDT,-1999.5808006707189
2026-07-06 08:37:59+00:00,3.4463150276566776,580.34,18,BNBUSDT,-2000.0344631502765
2026-07-06 08:37:59+00:00,9505.703422053231,0.2104,27,CRVUSDT,-2000.0
2026-07-06 08:37:59+00:00,4605.680073606032,0.867,31,DOTUSDT,-3993.12462381643
2026-07-06 08:37:59+00:00,57208.237986270025,0.03498,51,KAIAUSDT,-2001.1441647597253
2026-07-06 08:37:59+00:00,19780.091742848264,0.20277,93,XLMUSDT,-4010.8092026973427
2026-07-06 08:38:59+00:00,11771.630370806357,0.1699,38,FETUSDT,-2000.0
2026-07-06 08:38:59+00:00,2783.1895352073475,0.7185,49,JTOUSDT,-1999.7216810464793
2026-07-06 08:38:59+00:00,8084.074373484235,0.2473,97,XTZUSDT,-1999.1915925626513
2026-07-06 08:40:59+00:00,28776.99331141934,0.139,42,GWEIUSDT,-4000.002070287289
2026-07-06 08:42:59+00:00,-19642.86490692728,0.20451,93,XLMUSDT,4017.162302115698
2026-07-06 08:46:59+00:00,-1611.9911614943612,2.466,17,BEATUSDT,3975.170204245095
2026-07-06 08:47:59+00:00,-8343.763037129745,0.2397,50,JUPUSDT,2000.0
2026-07-06 08:50:59+00:00,19640.433343959987,0.20281,93,XLMUSDT,-3983.276286488525
2026-07-06 08:52:59+00:00,-37354.824932526564,0.10805,85,UBUSDT,4036.188833959495
2026-07-06 08:55:59+00:00,21621.678479212947,0.1847,6,ADAUSDT,-3993.5240151106314
2026-07-06 08:56:59+00:00,-75686.07692318984,0.05276,73,SKYAIUSDT,3993.1974184674964
2026-07-06 08:56:59+00:00,-226199.76150114211,0.017666,80,SUNUSDT,3996.044986679177
2026-07-06 08:57:59+00:00,-56.71120031794004,70.312,44,HYPEUSDT,3987.477916755
2026-07-06 08:59:59+00:00,-12.48910011330969,319.8,94,XMRUSDT,3994.0142162364386
2026-07-06 09:01:59+00:00,-8.256615613260125,242.23,16,BCHUSDT,2000.0
2026-07-06 09:01:59+00:00,-71569.23617703878,0.05595,74,SKYUSDT,4004.2987641053196
2026-07-06 09:01:59+00:00,-4188.510378761401,0.9525,99,ZROUSDT,3989.556135770234
2026-07-06 09:02:59+00:00,-19618.485949083908,0.20496,93,XLMUSDT,4021.004880124238
2026-07-06 09:03:59+00:00,2769.5334237913994,1.4398,22,CAKEUSDT,-3987.5742235748567
2026-07-06 09:03:59+00:00,-878253.1353270551,0.00456,47,JASMYUSDT,4004.8342970913714
2026-07-06 09:03:59+00:00,-171.77703341063298,11.644,90,VVVUSDT,2000.1717770334105
2026-07-06 09:04:59+00:00,-9415.351754860008,0.4272,36,ETHFIUSDT,4022.2382696761956
2026-07-06 09:04:59+00:00,-10296.108528139484,0.3898,76,SPXUSDT,4013.4231042687707
2026-07-06 09:06:59+00:00,-265.43092455209637,15.01,19,BSVUSDT,3984.1181775269665
2026-07-06 09:06:59+00:00,-89.23597186135487,44.86,57,LTCUSDT,4003.1256977003795
2026-07-06 09:08:59+00:00,-1483158.6740007666,0.0026999,3,1000PEPEUSDT,4004.3801039346695
2026-07-06 09:08:59+00:00,-224405.3572766191,0.01787,25,CHZUSDT,4010.1237345331833
2026-07-06 09:11:59+00:00,-12218.778713724072,0.32724,84,TRXUSDT,3998.473146279065
2026-07-06 09:13:59+00:00,16.586131251925735,240.11,16,BCHUSDT,-3982.4959748998886
2026-07-06 09:13:59+00:00,16420.361247947454,0.12179,53,KITEUSDT,-1999.8357963875203
2026-07-06 09:15:59+00:00,89.45638068666449,44.57,57,LTCUSDT,-3987.070887204636
2026-07-06 09:18:59+00:00,-246.3052487646237,16.086,54,LABUSDT,3962.0662316277367
2026-07-06 09:19:59+00:00,-44.27751419693135,90.09,5,AAVEUSDT,3988.9612540015455
2026-07-06 09:19:59+00:00,-2496.102030993721,1.603,71,RENDERUSDT,4001.251555682935
2026-07-06 09:19:59+00:00,-1286.7959051037178,3.105,86,UNIUSDT,3995.501285347044
2026-07-06 09:19:59+00:00,-8.865044841943348,447.89,98,ZECUSDT,3970.564934258006
2026-07-06 09:20:59+00:00,-17811.645810744125,0.2221,21,BUSDT,3955.96653456627
2026-07-06 09:20:59+00:00,-81343.55904992377,0.04939,72,SEIUSDT,4017.5583814757356
2026-07-06 09:22:59+00:00,19548.48843274061,0.20428,93,XLMUSDT,-3993.3652170402515
2026-07-06 09:25:59+00:00,-10460.894882505056,0.3795,82,TIAUSDT,3969.9096079106685
2026-07-06 09:27:59+00:00,9406.409652513623,0.4235,36,ETHFIUSDT,-3983.6144878395194
2026-07-06 09:29:59+00:00,120290.3027676717,0.03299,62,NIGHTUSDT,-3968.3770883054895
2026-07-06 09:30:59+00:00,-2399.523549913005,1.666,83,TRUMPUSDT,3997.606234155066
2026-07-06 09:32:59+00:00,-29748.042259458845,0.1302,42,GWEIUSDT,3873.195102181542
2026-07-06 09:33:59+00:00,1486758.4787252059,0.0026811,3,1000PEPEUSDT,-3986.1481573101496
2026-07-06 09:34:59+00:00,14183.3912488476,0.14099,23,CCUSDT,-1999.7163321750231
2026-07-06 09:36:59+00:00,-17612.281687956736,0.2243,32,EIGENUSDT,3950.434782608696
2026-07-06 09:37:59+00:00,254.12599309343727,15.41,54,LABUSDT,-3916.0815535698684
2026-07-06 09:37:59+00:00,8.972020001784784,443.78,98,ZECUSDT,-3981.6030363920513
2026-07-06 09:38:59+00:00,37377.940854215085,0.10598,85,UBUSDT,-3961.314171729715
2026-07-06 09:42:59+00:00,-236.47701671276673,16.88,26,COMPUSDT,3991.7320421115023
2026-07-06 09:42:59+00:00,-114465.60987290042,0.03493,51,KAIAUSDT,3998.283752860412
2026-07-06 09:42:59+00:00,76017.34140183302,0.05247,73,SKYAIUSDT,-3988.629903354179
2026-07-06 09:44:59+00:00,-23696.890379771445,0.1683,78,STXUSDT,3988.1866509155343
2026-07-06 09:45:59+00:00,-108181.44288151477,0.03691,46,IOTAUSDT,3992.9770567567098
2026-07-06 09:45:59+00:00,-131063.62512024185,0.0304,52,KASUSDT,3984.334203655352
2026-07-06 09:45:59+00:00,-128721.23991588694,0.03113,77,STRKUSDT,4007.0921985815608
2026-07-06 09:46:59+00:00,1623.3776929193984,2.463,17,BEATUSDT,-3998.3792576604783
2026-07-06 09:46:59+00:00,-57.045065601825435,35.07,28,DASHUSDT,2000.570450656018
2026-07-06 09:46:59+00:00,-44069.93429785303,0.09064,48,JSTUSDT,3994.4988447573987
2026-07-06 09:48:59+00:00,-832.7398606315751,4.785,45,INJUSDT,3984.660233122087
2026-07-06 09:48:59+00:00,-12302.017072997707,0.3249,63,ONDOUSDT,3996.925347016955
2026-07-06 09:49:59+00:00,-256.0648739637062,15.838,54,LABUSDT,4055.5554738371784
2026-07-06 09:50:59+00:00,10349.997968160167,0.3833,76,SPXUSDT,-3967.1542211957917
2026-07-06 09:52:59+00:00,-65462.059778896684,0.06087,2,1000LUNCUSDT,3984.6755787414413
2026-07-06 09:52:59+00:00,-19567.567526432817,0.20456,93,XLMUSDT,4002.7416132070966
2026-07-06 09:52:59+00:00,-9.002432944352758,444.85,98,ZECUSDT,4004.732295295325
2026-07-06 09:55:59+00:00,-918168.8469620235,0.004353,4,1000SHIBUSDT,3996.7889908256884
2026-07-06 09:57:59+00:00,-2511.1280568905286,1.581,13,ATOMUSDT,3970.0934579439254
2026-07-06 09:57:59+00:00,-5121.6473211358125,0.779,39,FILUSDT,3989.763263164798
2026-07-06 09:58:59+00:00,-50917.39538921143,0.07823,11,ARBUSDT,3983.26784129801
2026-07-06 09:59:59+00:00,-171418.09818102885,0.02327,1,1000FLOKIUSDT,3988.8991446725413
2026-07-06 09:59:59+00:00,-6441.312190720097,0.6187,10,APTUSDT,3985.239852398524
2026-07-06 09:59:59+00:00,-4624.283636985715,0.863,31,DOTUSDT,3990.756778718672
2026-07-06 09:59:59+00:00,-37506.52803494279,0.1062,64,OPUSDT,3983.1932773109247
2026-07-06 10:00:59+00:00,2958.401216848272,1.3333,60,MUSDT,-3944.4363424238004
2026-07-06 10:01:59+00:00,-2.268036747708096,1759.43,37,ETHUSDT,3990.451895020055
2026-07-06 10:02:59+00:00,-6285.914217990191,0.6343,12,ASTERUSDT,3987.155388471178
2026-07-06 10:02:59+00:00,-89.74646623289206,44.58,57,LTCUSDT,4000.897464662328
2026-07-06 10:02:59+00:00,-3503.4597643257057,1.1367,96,XRPUSDT,3982.3827141090296
2026-07-06 10:03:59+00:00,-7125.234661398257,0.5586,7,AEROUSDT,3980.1560818570665
2026-07-06 10:03:59+00:00,-3990.0497512437814,0.999,15,AXSUSDT,3986.0597014925374
2026-07-06 10:03:59+00:00,-854976.0667007426,0.004683,88,VETUSDT,4003.852920359577
2026-07-06 10:04:59+00:00,-6404.101249599487,0.6243,8,AKTUSDT,3998.0804101249596
2026-07-06 10:04:59+00:00,-0.06361432416862317,62735.2,20,BTCUSDT,3990.857349583408
2026-07-06 10:04:59+00:00,-943.6230316143767,4.228,34,ENSUSDT,3989.6381776655844
2026-07-06 10:04:59+00:00,-53572.69381894238,0.07458,43,HBARUSDT,3995.4515050167224
2026-07-06 10:04:59+00:00,-60.34562928446798,66.18,70,QNTUSDT,3993.6737460460913
2026-07-06 10:04:59+00:00,-18.87922032718413,211.25,81,TAOUSDT,3988.2352941176473
2026-07-06 10:05:59+00:00,-581.4248411523882,6.832,14,AVAXUSDT,3972.2945147531163
2026-07-06 10:05:59+00:00,-1607.8926330986767,2.513,17,BEATUSDT,4040.6341869769744
2026-07-06 10:05:59+00:00,-6.900128901627009,579.06,18,BNBUSDT,3995.5886417761353
2026-07-06 10:05:59+00:00,-2778.936002956283,1.4388,22,CAKEUSDT,3998.3331210535002
2026-07-06 10:05:59+00:00,-89706.57761057408,0.0445,24,CFXUSDT,3991.9427036705465
2026-07-06 10:05:59+00:00,-51663.03423989698,0.0773,33,ENAUSDT,3993.552546744036
2026-07-06 10:05:59+00:00,-504.6380351350054,7.912,56,LINKUSDT,3992.6961339881627
2026-07-06 10:05:59+00:00,-2015.1153958115547,1.983,61,NEARUSDT,3995.973829894313
2026-07-06 10:05:59+00:00,-2895.860719518871,1.3763,66,PENDLEUSDT,3985.5731082738225
2026-07-06 10:05:59+00:00,-602957.9842625603,0.006618,67,PENGUUSDT,3990.3759398496236
2026-07-06 10:05:59+00:00,-5412.723459783538,0.7396,79,SUIUSDT,4003.2502708559045
2026-07-06 10:06:59+00:00,-32904.33058776448,0.12133,53,KITEUSDT,3992.2824302134645
2026-07-06 10:07:59+00:00,-1489180.8190150768,0.0026911,3,1000PEPEUSDT,4007.5345020514733
2026-07-06 10:07:59+00:00,-45507.19948228442,0.0882,9,ALGOUSDT,4013.734994337486
2026-07-06 10:08:59+00:00,-9662.18808300963,0.4115,91,WLDUSDT,3975.9903961584628
2026-07-06 10:09:59+00:00,-7941.063062924611,0.4971,40,GRASSUSDT,3947.502448579824
2026-07-06 10:09:59+00:00,71556.40787472509,0.05585,74,SKYUSDT,-3996.425379803396
2026-07-06 10:10:59+00:00,-16.72229784596733,238.3,16,BCHUSDT,3984.9235766940146
2026-07-06 10:10:59+00:00,150.10843666834143,27.36,29,DEXEUSDT,-4106.966827245821
2026-07-06 10:11:59+00:00,-52049.450499863524,0.07688,30,DOGEUSDT,4001.561754429508
2026-07-06 10:13:59+00:00,-21763.30745437683,0.183,6,ADAUSDT,3982.68526415096
2026-07-06 10:13:59+00:00,-0.9645132744442861,4140.56,65,PAXGUSDT,3993.6250836330337
2026-07-06 10:15:59+00:00,-54239.04721961359,0.07334,68,POLUSDT,3977.891723086461
2026-07-06 10:17:59+00:00,-49.665100500682364,80.33,75,SOLUSDT,3989.5975232198143
2026-07-06 10:18:59+00:00,53702.175026408586,0.07438,43,HBARUSDT,-3994.3677784642705
2026-07-06 10:19:59+00:00,81185.71012862175,0.04918,72,SEIUSDT,-3992.7132241256177
2026-07-06 10:22:59+00:00,-844369.397308284,0.004703,0,1000BONKUSDT,3971.069275540859
2026-07-06 10:23:59+00:00,-19079.662254030256,0.2088,27,CRVUSDT,3983.8334786415176
2026-07-06 10:24:59+00:00,-14869.890530795668,0.2689,55,LDOUSDT,3998.513563730955
2026-07-06 10:25:59+00:00,1604.6064369627175,2.47,17,BEATUSDT,-3963.3778992979123
2026-07-06 10:26:59+00:00,-28352.714663654544,0.14115,23,CCUSDT,4001.985674774839
2026-07-06 10:27:59+00:00,44169.64577660928,0.09048,48,JSTUSDT,-3996.469549867608
2026-07-06 10:27:59+00:00,-7256.4954963626205,0.5451,89,VIRTUALUSDT,3955.5156950672645
2026-07-06 10:28:59+00:00,30889.20970732176,0.1286,42,GWEIUSDT,-3972.352368361578
2026-07-06 10:31:59+00:00,12236.571214673404,0.3287,63,ONDOUSDT,-4022.1609582631477
2026-07-06 10:32:59+00:00,-121674.49269601438,0.03276,62,NIGHTUSDT,3986.0563807214307
2026-07-06 10:32:59+00:00,-10367.175617026296,0.3884,76,SPXUSDT,4026.6110096530138
2026-07-06 10:33:59+00:00,-30948.336033081796,0.1298,42,GWEIUSDT,4017.094017094017
2026-07-06 10:33:59+00:00,-53727.368676500235,0.07451,43,HBARUSDT,4003.2262400860327
2026-07-06 10:36:59+00:00,-179250.65276510397,0.02265,58,MONUSDT,4060.027285129605
2026-07-06 10:37:59+00:00,-3003.2317887992294,1.3296,60,MUSDT,3993.096986387455
2026-07-06 10:41:59+00:00,3030.1449673547586,1.3098,60,MUSDT,-3968.883878241263
2026-07-06 10:42:59+00:00,234.55728086841893,17.22,26,COMPUSDT,-4039.0763765541737
2026-07-06 10:44:59+00:00,-75703.93900102106,0.05321,73,SKYAIUSDT,4028.206594244331
2026-07-06 10:45:59+00:00,12.47532904319905,321.47,94,XMRUSDT,-4010.4440275171987
2026-07-06 10:48:59+00:00,19494.305377220167,0.2058,93,XLMUSDT,-4011.9280466319105
2026-07-06 10:49:59+00:00,-230.88871164098904,17.44,26,COMPUSDT,4026.699131018849
2026-07-06 10:49:59+00:00,-71416.40138669717,0.05617,74,SKYUSDT,4011.4592658907795
2026-07-06 10:50:59+00:00,-12112.269830197161,0.3318,63,ONDOUSDT,4018.851129659418
2026-07-06 10:55:59+00:00,6397.96902347365,0.6264,8,AKTUSDT,-4007.687796303894
2026-07-06 10:55:59+00:00,2527.648400513676,1.584,13,ATOMUSDT,-4003.795066413663
2026-07-06 10:55:59+00:00,19180.10676665522,0.2083,27,CRVUSDT,-3995.2162394942825
2026-07-06 10:56:59+00:00,917643.3995435466,0.004366,4,1000SHIBUSDT,-4006.4310824071244
2026-07-06 10:59:59+00:00,244.20903402761786,16.957,54,LABUSDT,-4141.052590006317
2026-07-06 11:01:59+00:00,-44140.471717560205,0.09075,48,JSTUSDT,4005.7478083685887
2026-07-06 11:03:59+00:00,602236.1075636122,0.006666,67,PENGUUSDT,-4014.505893019039
2026-07-06 11:03:59+00:00,2400.2419685872924,1.668,83,TRUMPUSDT,-4003.6036036036035
2026-07-06 11:03:59+00:00,4154.180265217233,0.9733,99,ZROUSDT,-4043.2636521359327
2026-07-06 11:07:59+00:00,18129.040315239075,0.2194,21,BUSDT,-3977.5114451634536
2026-07-06 11:07:59+00:00,229.95206632983547,17.36,26,COMPUSDT,-3991.9678714859438
2026-07-06 11:08:59+00:00,131427.80647055776,0.03048,52,KASUSDT,-4005.9195412226004
