date,amount,price,sid,symbol,value
2025-08-22 17:59:59+00:00,-81.23146907111816,24.62,35,ETCUSDT,1999.9187685309291
2025-08-22 17:59:59+00:00,-2783.4823031998203,1.4562,55,LDOUSDT,4053.306929919578
2025-08-22 17:59:59+00:00,-6250.0,0.3199,72,SEIUSDT,1999.375
2025-08-22 18:59:59+00:00,1408.4507042253522,1.5285,7,AEROUSDT,-2152.8169014084506
2025-08-22 18:59:59+00:00,-80.0416216432545,24.986,14,AVAXUSDT,1999.919958378357
2025-08-22 19:59:59+00:00,-5.956103517079127,335.8,5,AAVEUSDT,2000.0595610351709
2025-08-22 19:59:59+00:00,-1304.546344008871,1.5331,7,AEROUSDT,2000.0000000000002
2025-08-24 14:59:59+00:00,1525.6008771940717,2.5216,59,MORPHOUSDT,-3846.955171932571
2025-08-24 18:59:59+00:00,-934.6667912889055,2.0948,99,ZROUSDT,1957.9399943919996
2025-08-25 05:59:59+00:00,11.81141867941774,341.58,5,AAVEUSDT,-4034.5443925155114
2025-08-25 06:59:59+00:00,356.3791874554526,5.6119,66,PENDLEUSDT,-1999.9643620812546
2025-08-25 07:59:59+00:00,0.8926911818021135,4629.11,37,ETHUSDT,-4132.365676591981
2025-08-25 07:59:59+00:00,100.2186017466563,41.09,98,ZECUSDT,-4117.982345770108
2025-08-25 08:59:59+00:00,7236.348461071639,0.5484,11,ARBUSDT,-3968.4134960516867
2025-08-25 08:59:59+00:00,0.0352215342391016,111469.7,20,BTCUSDT,-3926.1338551723834
2025-08-25 09:59:59+00:00,2849.5760587846125,1.3546,55,LDOUSDT,-3860.035729229636
2025-08-25 11:59:59+00:00,2812.8419699515557,1.3261,7,AEROUSDT,-3730.1097363527583
2025-08-25 12:59:59+00:00,-0.4320484931228682,4597.99,37,ETHUSDT,1986.5546508940167
2025-08-25 12:59:59+00:00,82.61731658955716,24.58,56,LINKUSDT,-2030.733641771315
2025-08-25 13:59:59+00:00,0.4305862647287414,4644.84,37,ETHUSDT,-2000.0043058626472
2025-08-25 14:59:59+00:00,-52267.08480334509,0.038253,48,JSTUSDT,1999.37279498236
2025-08-25 20:59:59+00:00,164.99977975038672,23.539,14,AVAXUSDT,-3883.9298155443535
2025-08-25 20:59:59+00:00,3449.6727083886217,1.1033,36,ETHFIUSDT,-3806.0238991651663
2025-08-25 21:59:59+00:00,7.062241777262081,539.67,16,BCHUSDT,-3811.2800199350268
2025-08-25 21:59:59+00:00,2857.632008156681,1.2124,32,EIGENUSDT,-3464.5930466891596
2025-08-25 21:59:59+00:00,86.31106507854307,23.173,56,LINKUSDT,-2000.0863110650782
2025-08-25 21:59:59+00:00,846.740050804403,2.362,61,NEARUSDT,-2000.0
2025-08-25 21:59:59+00:00,2933.4115576415375,0.6819,64,OPUSDT,-2000.2933411557642
2025-08-25 21:59:59+00:00,10.741715451957678,186.2,75,SOLUSDT,-2000.1074171545195
2025-08-25 21:59:59+00:00,168396.6124713999,0.023791,80,SUNUSDT,-4006.3238073070747
2025-08-25 21:59:59+00:00,6.311736674345946,316.91,81,TAOUSDT,-2000.252469466974
2025-08-26 01:59:59+00:00,111956.10500807842,0.03351,48,JSTUSDT,-3751.6490788207075
2025-08-26 18:59:59+00:00,-113028.0430338351,0.037501,48,JSTUSDT,4238.66464181185
2025-08-27 08:59:59+00:00,-84072.47046954474,0.024424,80,SUNUSDT,2053.386018748161
2025-08-27 16:59:59+00:00,-3646.973012399708,0.5222,11,ARBUSDT,1904.4493070751275
2025-08-27 23:59:59+00:00,-1649.7566608925185,1.2283,32,EIGENUSDT,2026.3961065742803
2025-08-28 03:59:59+00:00,2045.6172650097167,0.8532,6,ADAUSDT,-1745.3206505062901
2025-08-28 08:59:59+00:00,11855.364552459989,0.1583,51,KAIAUSDT,-1876.704208654416
2025-08-28 09:59:59+00:00,-1476.2326542663125,1.2743,55,LDOUSDT,1881.1632713315619
2025-08-28 13:59:59+00:00,-0.017942095475272653,113187.7,20,BTCUSDT,2030.8245200265185
2025-08-28 14:59:59+00:00,-163.80341270921454,25.809,56,LINKUSDT,4227.602278612118
2025-08-28 14:59:59+00:00,-12500.0,0.16,69,PYTHUSDT,2000.0
2025-08-28 16:59:59+00:00,86393.08855291577,0.023149,80,SUNUSDT,-1999.913606911447
2025-08-28 17:59:59+00:00,-3168.3168316831684,0.6306,21,BUSDT,1997.940594059406
2025-08-29 09:59:59+00:00,45.373080151546084,44.078,44,HYPEUSDT,-1999.9546269198484
2025-08-29 13:59:59+00:00,-512.4263387138099,2.9,90,VVVUSDT,1486.0363822700485
2025-08-29 15:59:59+00:00,0.01849206459278162,108154.4,20,BTCUSDT,-1999.9981507935404
2025-08-30 07:59:59+00:00,-3346.7202141900934,0.5974,60,MUSDT,1999.330655957162
2025-08-30 07:59:59+00:00,22596.42081881973,0.1981,69,PYTHUSDT,-4476.350964208188
2025-08-31 01:59:59+00:00,-775.4943776657618,2.58,15,AXSUSDT,2000.7754943776656
2025-08-31 02:59:59+00:00,-3162.0082106954546,1.2093,7,AEROUSDT,3823.8165291940136
2025-08-31 12:59:59+00:00,-7032.101543546289,0.28442,68,POLUSDT,2000.0703210154354
2025-09-01 15:59:59+00:00,6039.5698464988345,0.69679,21,BUSDT,-4208.311873341923
2025-09-03 10:59:59+00:00,-48.685491723466406,42.14,98,ZECUSDT,2051.6066212268743
2025-09-03 21:59:59+00:00,2.289901534234028,855.08,18,BNBUSDT,-1958.0490038928328
2025-09-05 15:59:59+00:00,-793.2415817237139,1.9594,59,MORPHOUSDT,1554.2775552294452
2025-09-05 16:59:59+00:00,-3.7063118490789813,609.63,16,BCHUSDT,2259.4788925540192
2025-09-05 16:59:59+00:00,-1812.7435874195596,1.1344,36,ETHFIUSDT,2056.3763255687486
2025-09-05 17:59:59+00:00,72.41391795503095,22.149,34,ENSUSDT,-1603.8958687859806
2025-09-05 17:59:59+00:00,81.23146907111816,20.319,35,ETCUSDT,-1650.5422200560497
2025-09-05 17:59:59+00:00,6250.0,0.2908,72,SEIUSDT,-1817.5
2025-09-05 18:59:59+00:00,-84.95815810713222,24.251,14,AVAXUSDT,2060.3202922560636
2025-09-05 19:59:59+00:00,-5.855315162338613,304.31,5,AAVEUSDT,1781.8309570512633
2025-09-05 19:59:59+00:00,1653.71258475277,1.1745,7,AEROUSDT,-1942.2854307921286
2025-09-06 02:59:59+00:00,-22445.911402333157,0.16193,69,PYTHUSDT,3634.666433379808
2025-09-06 05:59:59+00:00,4621.742527080569,1.5685,60,MUSDT,-7249.203153725873
2025-09-06 15:59:59+00:00,-6041.32751156634,0.6308,21,BUSDT,3810.8693942960476
2025-09-06 22:59:59+00:00,6567.281802062127,0.30454,84,TRXUSDT,-2000.0
2025-09-06 23:59:59+00:00,-42.918454935622314,46.6,98,ZECUSDT,2000.0
2025-09-08 04:59:59+00:00,-1669.0311274305268,1.1983,91,WLDUSDT,2000.0000000000002
2025-09-08 06:59:59+00:00,-356.3791874554526,4.7522,66,PENDLEUSDT,1693.585174625802
2025-09-08 13:59:59+00:00,-0.4305862647287414,4318.8,37,ETHUSDT,1859.6159601104885
2025-09-08 14:59:59+00:00,53339.02282910177,0.033423,48,JSTUSDT,-1782.7501600170685
2025-09-08 21:59:59+00:00,77.49234763067147,22.906,56,LINKUSDT,-1775.0397148281606
2025-09-08 21:59:59+00:00,-846.740050804403,2.549,61,NEARUSDT,2158.3403895004235
2025-09-08 21:59:59+00:00,-2933.4115576415375,0.7486,64,OPUSDT,2195.951892050455
2025-09-08 21:59:59+00:00,-10.741715451957678,214.38,75,SOLUSDT,2302.808958590687
2025-09-08 21:59:59+00:00,-6.311736674345946,338.63,81,TAOUSDT,2137.3433900337677
2025-09-09 17:59:59+00:00,84.12158637361159,48.55,98,ZECUSDT,-4084.1030184388424
2025-09-10 08:59:59+00:00,2759.00878288859,1.8349,91,WLDUSDT,-5062.5052157222735
2025-09-10 10:59:59+00:00,-17223.56183258698,0.11622,87,VELVETUSDT,2001.7223561832589
2025-09-10 17:59:59+00:00,-68.78998417830364,29.074,14,AVAXUSDT,2000.0000000000002
2025-09-11 03:59:59+00:00,-1386.6740622616655,1.4424,36,ETHFIUSDT,2000.1386674062262
2025-09-11 14:59:59+00:00,12349.490583513427,0.17159,69,PYTHUSDT,-2119.0490892250687
2025-09-11 15:59:59+00:00,6955.085851784739,0.5283,21,BUSDT,-3674.3718554978777
2025-09-11 16:59:59+00:00,-86393.08855291577,0.020864,80,SUNUSDT,1802.5053995680346
2025-09-11 17:59:59+00:00,-3785.011355034065,0.5279,21,BUSDT,1998.1074943224833
2025-09-12 06:59:59+00:00,-2227.4032652714277,2.1,60,MUSDT,4677.546857069999
2025-09-12 09:59:59+00:00,-45.373080151546084,56.313,44,HYPEUSDT,2555.094262574015
2025-09-12 15:59:59+00:00,-0.01849206459278162,115213.6,20,BTCUSDT,2130.537333166905
2025-09-13 07:59:59+00:00,952.3809523809523,2.2405,60,MUSDT,-2133.8095238095234
2025-09-13 11:59:59+00:00,-860.141063134354,2.3252,60,MUSDT,2000.0
2025-09-13 21:59:59+00:00,-1139.6660778391931,1.7547,32,EIGENUSDT,1999.7720667844321
2025-09-14 00:59:59+00:00,-79.0747466623786,52.83,98,ZECUSDT,4177.518866173461
2025-09-14 01:59:59+00:00,775.4943776657618,2.65,15,AXSUSDT,-2055.060100814269
2025-09-14 12:59:59+00:00,7032.101543546289,0.27499,68,POLUSDT,-1933.757603459794
2025-09-14 18:59:59+00:00,30218.16907058321,0.15391,87,VELVETUSDT,-4650.878401653462
2025-09-15 05:59:59+00:00,1680.182885267283,2.4387,60,MUSDT,-4097.462002301323
2025-09-15 09:59:59+00:00,7701.786814540973,0.25968,30,DOGEUSDT,-2000.0
2025-09-17 03:59:59+00:00,-735.4833964623249,2.7193,22,CAKEUSDT,2000.0
2025-09-17 11:59:59+00:00,6.576567689322942,304.11,94,XMRUSDT,-1999.9999999999998
2025-09-17 17:59:59+00:00,-2370.9614510130496,1.5614,91,WLDUSDT,3702.0192096117753
2025-09-17 19:59:59+00:00,-1582.7019807662418,2.6223,60,MUSDT,4150.319404163316
2025-09-17 23:59:59+00:00,-2.0142812540915087,992.91,18,BNBUSDT,1999.9999999999998
2025-09-17 23:59:59+00:00,-943.9750790579128,2.119,49,JTOUSDT,2000.2831925237174
2025-09-18 01:59:59+00:00,-34.11572052401747,58.621,44,HYPEUSDT,1999.897652838428
2025-09-18 07:59:59+00:00,0.5493735767790776,3640.42,65,PAXGUSDT,-1999.9505563780897
2025-09-18 07:59:59+00:00,-22295.635001564107,0.21486,87,VELVETUSDT,4790.440136436064
2025-09-18 08:59:59+00:00,-243.24981756263685,8.212,29,DEXEUSDT,1997.5675018243737
2025-09-18 11:59:59+00:00,-89497.47169642457,0.022347,80,SUNUSDT,1999.9999999999998
2025-09-18 17:59:59+00:00,-857.9272477693892,2.331,59,MORPHOUSDT,1999.828414550446
2025-09-18 18:59:59+00:00,1530.2082263310524,2.6053,60,MUSDT,-3986.6514920602913
2025-09-18 18:59:59+00:00,-644.7453255963894,3.102,61,NEARUSDT,2000.0
2025-09-19 12:59:59+00:00,21655.095340317523,0.16192,87,VELVETUSDT,-3506.393037504213
2025-09-20 09:59:59+00:00,-56713.455267262165,0.035266,48,JSTUSDT,2000.0567134552675
2025-09-20 15:59:59+00:00,-1557.2191696837622,2.5326,60,MUSDT,3943.813269141096
2025-09-20 22:59:59+00:00,-6567.281802062127,0.34712,84,TRXUSDT,2279.6348591318056
2025-09-20 23:59:59+00:00,37.87161522438932,50.61,98,ZECUSDT,-1916.6824465063437
2025-09-21 02:59:59+00:00,155198.33566278574,0.030441,80,SUNUSDT,-4724.392535910861
2025-09-21 08:59:59+00:00,-23042.395922196418,0.18673,87,VELVETUSDT,4302.7065905517375
2025-09-21 17:59:59+00:00,4662.004662004662,0.4289,21,BUSDT,-1999.5337995337998
2025-09-22 01:59:59+00:00,1445.7611150502928,2.8158,22,CAKEUSDT,-4070.9741477586144
2025-09-22 03:59:59+00:00,-132121.7732686095,0.030112,80,SUNUSDT,3978.4508366643695
2025-09-22 04:59:59+00:00,1280.9837955549865,1.4205,91,WLDUSDT,-1819.6374815858585
2025-09-22 06:59:59+00:00,2476.780185758514,0.8073,40,GRASSUSDT,-1999.5046439628484
2025-09-22 06:59:59+00:00,1336.786848087739,2.891,61,NEARUSDT,-3864.6507778216533
2025-09-22 07:59:59+00:00,13308.490817141337,0.15029,24,CFXUSDT,-2000.1330849081717
2025-09-22 07:59:59+00:00,2873.5632183908046,0.696,27,CRVUSDT,-2000.0
2025-09-22 07:59:59+00:00,18.717828731867105,106.85,57,LTCUSDT,-2000.0
2025-09-22 07:59:59+00:00,258.4313218762114,7.738,83,TRUMPUSDT,-1999.7415686781242
2025-09-22 08:59:59+00:00,468.00046800046795,4.2735,10,APTUSDT,-2000.0
2025-09-22 08:59:59+00:00,22.058012573067167,90.66,70,QNTUSDT,-1999.7794198742693
2025-09-22 08:59:59+00:00,1091.881858382923,1.8319,99,ZROUSDT,-2000.2183763716766
2025-09-22 09:59:59+00:00,424.55704265555676,11.031,29,DEXEUSDT,-4683.288737533447
2025-09-22 10:59:59+00:00,7.606876616461281,262.92,5,AAVEUSDT,-2000.0
2025-09-22 15:59:59+00:00,4.0060552275809975,1004.13,18,BNBUSDT,-4022.600235670907
2025-09-22 23:59:59+00:00,128519.21091369927,0.032206,80,SUNUSDT,-4139.089706686598
2025-09-23 14:59:59+00:00,-4994.086667822705,0.7946,40,GRASSUSDT,3968.3012662519213
2025-09-23 20:59:59+00:00,36536.35367190355,0.05473,2,1000LUNCUSDT,-1999.6346364632811
2025-09-23 21:59:59+00:00,-2067.491614480484,2.0497,99,ZROUSDT,4237.7375622006475
2025-09-24 06:59:59+00:00,-42.49119606305491,97.84,70,QNTUSDT,4157.338622809292
2025-09-24 10:59:59+00:00,10688.328345446771,0.22156,87,VELVETUSDT,-2368.1060282171866
2025-09-24 17:59:59+00:00,68.78998417830364,34.592,14,AVAXUSDT,-2379.5831326958796
2025-09-24 17:59:59+00:00,-34.20557550880794,58.47,98,ZECUSDT,2000.0000000000002
2025-09-25 03:59:59+00:00,1386.6740622616655,1.6451,36,ETHFIUSDT,-2281.217499826666
2025-09-25 05:59:59+00:00,9381.743127873158,0.21318,43,HBARUSDT,-2000.0
2025-09-25 05:59:59+00:00,2191.0911232058206,1.6036,49,JTOUSDT,-3513.6337251728537
2025-09-25 17:59:59+00:00,-1904.036557501904,1.0505,95,XPLUSDT,2000.1904036557503
2025-09-25 18:59:59+00:00,88.49557522123894,22.59,19,BSVUSDT,-1999.1150442477876
2025-09-25 18:59:59+00:00,4656.577415599534,0.4293,50,JUPUSDT,-1999.06868451688
2025-09-25 18:59:59+00:00,43.1012102382593,88.23,70,QNTUSDT,-3802.819779321618
2025-09-26 19:59:59+00:00,-43.935572473494865,94.03,70,QNTUSDT,4131.261879682722
2025-09-27 11:59:59+00:00,789.6711019860227,2.3348,60,MUSDT,-1843.7240889169657
2025-09-27 15:59:59+00:00,-384.91101212335866,9.826,29,DEXEUSDT,3782.1356051241223
2025-09-27 21:59:59+00:00,1139.6660778391931,1.8598,32,EIGENUSDT,-2119.550971565331
2025-09-28 09:59:59+00:00,4937.442009653736,0.8265,40,GRASSUSDT,-4080.795820978813
2025-09-28 10:59:59+00:00,3254.9315254181483,1.4805,95,XPLUSDT,-4818.926123381569
2025-09-29 01:59:59+00:00,-4399.157890542247,1.0116,40,GRASSUSDT,4450.188122072537
2025-09-29 04:59:59+00:00,-3.970091612169555,1010.96,18,BNBUSDT,4013.6038162389336
2025-09-29 09:59:59+00:00,-7701.786814540973,0.23259,30,DOGEUSDT,1791.3585951940847
2025-09-29 19:59:59+00:00,1184.5534233593935,1.6884,60,MUSDT,-1999.9999999999998
2025-09-30 09:59:59+00:00,4471.855467776333,0.8021,40,GRASSUSDT,-3586.875270703397
2025-10-01 03:59:59+00:00,-710.2777185879679,2.5136,22,CAKEUSDT,1785.354073442716
2025-10-01 09:59:59+00:00,-44994.37570303712,0.04446,25,CHZUSDT,2000.4499437570303
2025-10-01 10:59:59+00:00,-80.67769261799113,24.8,28,DASHUSDT,2000.80677692618
2025-10-01 11:59:59+00:00,-6.576567689322942,300.2,94,XMRUSDT,1974.285620334747
2025-10-01 12:59:59+00:00,-5150.391429748661,0.3883,93,XLMUSDT,1999.896992171405
2025-10-01 20:59:59+00:00,-163.34587462243655,26.73,19,BSVUSDT,4366.235228657729
2025-10-01 21:59:59+00:00,-13201.320132013201,0.1515,77,STRKUSDT,2000.0
2025-10-01 23:59:59+00:00,1.9783176386800663,1022.15,18,BNBUSDT,-2022.1373743768297
2025-10-01 23:59:59+00:00,-1247.1160441479078,1.6311,49,JTOUSDT,2034.1709796096525
2025-10-02 00:59:59+00:00,-878.3663091478509,4.8738,10,APTUSDT,4280.981717524795
2025-10-02 01:59:59+00:00,34.11572052401747,47.152,44,HYPEUSDT,-1608.6244541484718
2025-10-02 01:59:59+00:00,-35.671291476632724,117.97,57,LTCUSDT,4208.142255498363
2025-10-02 07:59:59+00:00,-0.5493735767790776,3868.34,65,PAXGUSDT,2125.163781997577
2025-10-02 08:59:59+00:00,203.60378703043875,11.87,29,DEXEUSDT,-2416.776952051308
2025-10-02 09:59:59+00:00,-169.3623507494284,11.809,29,DEXEUSDT,1999.9999999999998
2025-10-02 09:59:59+00:00,-6.0013202904639025,333.36,94,XMRUSDT,2000.6001320290466
2025-10-02 11:59:59+00:00,-62098.30161145092,0.025651,80,SUNUSDT,1592.8835346353276
2025-10-02 16:59:59+00:00,0.5213438158196568,3836.23,65,PAXGUSDT,-1999.9947865618421
2025-10-02 17:59:59+00:00,857.9272477693892,1.9037,59,MORPHOUSDT,-1633.2361015785862
2025-10-02 18:59:59+00:00,-1202.7904738994466,1.6629,36,ETHFIUSDT,2000.1202790473899
2025-10-02 18:59:59+00:00,-692.0415224913495,2.922,61,NEARUSDT,2022.1453287197232
2025-10-02 19:59:59+00:00,-1122.5234326766572,1.7817,32,EIGENUSDT,2000.0000000000002
2025-10-02 19:59:59+00:00,-4794.593951871624,0.8689,40,GRASSUSDT,4166.022684781255
2025-10-02 20:59:59+00:00,-671.3211600429645,2.9793,22,CAKEUSDT,2000.067132116004
2025-10-03 14:59:59+00:00,-1.7570214971580178,1138.3,18,BNBUSDT,2000.0175702149716
2025-10-03 23:59:59+00:00,-20531.77291859152,0.0974,1,1000FLOKIUSDT,1999.794682270814
2025-10-04 00:59:59+00:00,49.89923527026431,127.42,98,ZECUSDT,-6358.160558137079
2025-10-04 06:59:59+00:00,331.3056705874851,12.35,29,DEXEUSDT,-4091.625031755441
2025-10-04 07:59:59+00:00,-3470.2125476555684,0.9436,95,XPLUSDT,3274.4925599677945
2025-10-04 09:59:59+00:00,1248.7883887777339,3.4636,22,CAKEUSDT,-4325.303463370559
2025-10-04 09:59:59+00:00,56713.455267262165,0.032804,48,JSTUSDT,-1860.428186587268
2025-10-04 13:59:59+00:00,39834.92898460831,0.10365,1,1000FLOKIUSDT,-4128.890389254651
2025-10-04 13:59:59+00:00,-29.742549899135497,142.35,98,ZECUSDT,4233.851978141938
2025-10-05 08:59:59+00:00,-2594.0337224383916,0.771,97,XTZUSDT,2000.0
2025-10-05 16:59:59+00:00,3.482661925461972,1159.0,18,BNBUSDT,-4036.405171610426
2025-10-05 17:59:59+00:00,-4662.004662004662,0.2741,21,BUSDT,1277.855477855478
2025-10-06 06:59:59+00:00,2301.7608470479922,0.8522,40,GRASSUSDT,-1961.560593854299
2025-10-06 07:59:59+00:00,-39077.7259691214,0.10115,1,1000FLOKIUSDT,3952.7119817766297
2025-10-06 07:59:59+00:00,-13308.490817141337,0.14665,24,CFXUSDT,1951.690178333777
2025-10-06 07:59:59+00:00,-2873.5632183908046,0.782,27,CRVUSDT,2247.1264367816093
2025-10-06 07:59:59+00:00,16.95346274476562,120.48,57,LTCUSDT,-2042.553191489362
2025-10-06 07:59:59+00:00,-258.4313218762114,7.805,83,TRUMPUSDT,2017.0564672438302
2025-10-06 08:59:59+00:00,410.3658411473829,5.3555,10,APTUSDT,-2197.7142622648093
2025-10-06 08:59:59+00:00,21.267545725223307,103.69,70,QNTUSDT,-2205.231816248405
2025-10-06 08:59:59+00:00,975.6097560975609,2.2542,99,ZROUSDT,-2199.2195121951218
2025-10-06 10:59:59+00:00,-7.606876616461281,290.4,5,AAVEUSDT,2209.036969420356
2025-10-06 10:59:59+00:00,-50200.8032128514,0.03984,73,SKYAIUSDT,2000.0
2025-10-06 13:59:59+00:00,-1091.645700082174,3.8897,22,CAKEUSDT,4246.174279609632
2025-10-06 19:59:59+00:00,-5.666846116793699,352.93,81,TAOUSDT,2000.0000000000002
2025-10-07 05:59:59+00:00,-2979.7377830750893,0.6712,78,STXUSDT,2000.0
2025-10-07 08:59:59+00:00,107245.86881467684,0.03506,73,SKYAIUSDT,-3760.0401606425703
2025-10-07 09:59:59+00:00,24662.638183589133,0.1744,77,STRKUSDT,-4301.164099217945
2025-10-07 12:59:59+00:00,-3.247687276905954,1314.01,18,BNBUSDT,4267.493558727193
2025-10-07 13:59:59+00:00,-783.2080200501254,2.5536,99,ZROUSDT,2000.0
2025-10-07 15:59:59+00:00,29.069543536101953,133.15,98,ZECUSDT,-3870.609721831975
2025-10-07 17:59:59+00:00,152.64104230279233,25.71,19,BSVUSDT,-3924.401197604791
2025-10-07 18:59:59+00:00,-843.8818565400843,2.373,90,VVVUSDT,2002.5316455696202
2025-10-07 20:59:59+00:00,-36536.35367190355,0.05367,2,1000LUNCUSDT,1960.9061015710636
2025-10-08 08:59:59+00:00,-29.815741429196613,135.18,98,ZECUSDT,4030.4919263987986
2025-10-08 15:59:59+00:00,990.1196450183388,4.2013,22,CAKEUSDT,-4159.789664615547
2025-10-08 17:59:59+00:00,14.795088030773783,170.91,98,ZECUSDT,-2528.628495339547
2025-10-08 18:59:59+00:00,-11.24985937675779,177.79,98,ZECUSDT,2000.1124985937674
2025-10-09 03:59:59+00:00,37250.884708511825,0.05369,2,1000LUNCUSDT,-2000.0
2025-10-09 03:59:59+00:00,3.1090713363898463,1260.23,18,BNBUSDT,-3918.144970258576
2025-10-09 03:59:59+00:00,93432.25412396228,0.04129,25,CHZUSDT,-3857.8177727784027
2025-10-09 05:59:59+00:00,-9381.743127873158,0.215,43,HBARUSDT,2017.074772492729
2025-10-09 17:59:59+00:00,2119.317579739324,0.7478,95,XPLUSDT,-1584.8256861290668
2025-10-09 18:59:59+00:00,-77.79074290159471,24.76,19,BSVUSDT,1926.0987942434851
2025-10-09 18:59:59+00:00,-4656.577415599534,0.4279,50,JUPUSDT,1992.5494761350405
2025-10-09 23:59:59+00:00,-15.796540557617881,126.61,57,LTCUSDT,2000.0
2025-10-10 04:59:59+00:00,-98.40582562487698,20.324,35,ETCUSDT,2000.0
2025-10-10 09:59:59+00:00,-22935.787357370536,0.1743,77,STRKUSDT,3997.7077363896847
2025-10-10 16:59:59+00:00,82.20304151253598,24.32,19,BSVUSDT,-1999.177969584875
2025-10-10 16:59:59+00:00,1781.0889793142173,2.133,90,VVVUSDT,-3799.0627928772255
2025-10-10 21:59:59+00:00,44350.632817825666,0.08138,1,1000FLOKIUSDT,-3609.2544987146525
2025-10-10 21:59:59+00:00,186029.20658543392,0.010737,4,1000SHIBUSDT,-1997.395591107804
2025-10-10 21:59:59+00:00,2788.233653980203,0.7172,6,ADAUSDT,-1999.7211766346015
