Datetime,ZROUSDT,cash
2026-07-06 11:58:59+00:00,0.0,98396.94278465369
2026-07-06 11:59:59+00:00,0.0,98396.94278465369
2026-07-06 12:00:59+00:00,0.0,97795.8699420141
2026-07-06 12:01:59+00:00,0.0,94990.07521474162
2026-07-06 12:02:59+00:00,0.0,94589.27521474163
2026-07-06 12:03:59+00:00,0.0,93988.23274140595
2026-07-06 12:04:59+00:00,0.0,89979.89137925117
2026-07-06 12:05:59+00:00,0.0,89779.4925313991
2026-07-06 12:06:59+00:00,0.0,89779.4925313991
2026-07-06 12:07:59+00:00,0.0,89779.4925313991
2026-07-06 12:08:59+00:00,0.0,89779.4925313991
2026-07-06 12:09:59+00:00,0.0,122532.54880828234
2026-07-06 12:10:59+00:00,0.0,135678.09701195455
2026-07-06 12:11:59+00:00,0.0,146684.41341393747
2026-07-06 12:12:59+00:00,0.0,187780.65154926584
2026-07-06 12:13:59+00:00,0.0,212966.5388658197
2026-07-06 12:14:59+00:00,0.0,212966.5388658197
2026-07-06 12:15:59+00:00,0.0,212966.5388658197
2026-07-06 12:16:59+00:00,0.0,212966.5388658197
2026-07-06 12:17:59+00:00,0.0,212966.5388658197
2026-07-06 12:18:59+00:00,0.0,217163.54026951542
2026-07-06 12:19:59+00:00,0.0,217163.54026951542
2026-07-06 12:20:59+00:00,0.0,217163.54026951542
2026-07-06 12:21:59+00:00,0.0,217163.54026951542
2026-07-06 12:22:59+00:00,0.0,217163.54026951542
2026-07-06 12:23:59+00:00,0.0,216963.09782088164
2026-07-06 12:24:59+00:00,0.0,216963.09782088164
2026-07-06 12:25:59+00:00,0.0,218962.69782088164
2026-07-06 12:26:59+00:00,0.0,218962.69782088164
2026-07-06 12:27:59+00:00,0.0,218962.69782088164
2026-07-06 12:28:59+00:00,0.0,218962.69782088164
2026-07-06 12:29:59+00:00,0.0,218962.69782088164
2026-07-06 12:30:59+00:00,0.0,221207.9677072139
2026-07-06 12:31:59+00:00,0.0,221207.9677072139
2026-07-06 12:32:59+00:00,0.0,221207.9677072139
2026-07-06 12:33:59+00:00,0.0,223208.52905336773
2026-07-06 12:34:59+00:00,0.0,223208.52905336773
2026-07-06 12:35:59+00:00,0.0,225363.25598752793
2026-07-06 12:36:59+00:00,0.0,225363.25598752793
2026-07-06 12:37:59+00:00,0.0,225363.25598752793
2026-07-06 12:38:59+00:00,0.0,225363.25598752793
2026-07-06 12:39:59+00:00,0.0,225363.25598752793
2026-07-06 12:40:59+00:00,0.0,225363.25598752793
2026-07-06 12:41:59+00:00,0.0,225363.25598752793
2026-07-06 12:42:59+00:00,0.0,225363.25598752793
2026-07-06 12:43:59+00:00,0.0,225363.25598752793
2026-07-06 12:44:59+00:00,0.0,225363.25598752793
2026-07-06 12:45:59+00:00,0.0,223175.02337348805
2026-07-06 12:46:59+00:00,0.0,218802.5452485558
2026-07-06 12:47:59+00:00,0.0,216609.16569011804
2026-07-06 12:48:59+00:00,0.0,216609.16569011804
2026-07-06 12:49:59+00:00,0.0,216609.16569011804
2026-07-06 12:50:59+00:00,0.0,216609.16569011804
2026-07-06 12:51:59+00:00,0.0,218608.76569011805
2026-07-06 12:52:59+00:00,0.0,218608.76569011805
2026-07-06 12:53:59+00:00,0.0,218608.76569011805
2026-07-06 12:54:59+00:00,0.0,218608.76569011805
2026-07-06 12:55:59+00:00,0.0,218608.76569011805
2026-07-06 12:56:59+00:00,0.0,218608.76569011805
2026-07-06 12:57:59+00:00,0.0,218608.76569011805
2026-07-06 12:58:59+00:00,0.0,218608.76569011805
2026-07-06 12:59:59+00:00,0.0,218608.76569011805
2026-07-06 13:00:59+00:00,0.0,220810.23162953768
2026-07-06 13:01:59+00:00,0.0,220810.23162953768
2026-07-06 13:02:59+00:00,0.0,220810.23162953768
2026-07-06 13:03:59+00:00,0.0,212031.00033959915
2026-07-06 13:04:59+00:00,0.0,212031.00033959915
2026-07-06 13:05:59+00:00,0.0,207700.59570356776
2026-07-06 13:06:59+00:00,0.0,207700.59570356776
2026-07-06 13:07:59+00:00,0.0,207700.59570356776
2026-07-06 13:08:59+00:00,0.0,207700.59570356776
2026-07-06 13:09:59+00:00,0.0,205583.12629318546
2026-07-06 13:10:59+00:00,0.0,207582.2931042773
2026-07-06 13:11:59+00:00,0.0,214009.8751927986
2026-07-06 13:12:59+00:00,0.0,216209.6510808798
2026-07-06 13:13:59+00:00,0.0,216209.6510808798
2026-07-06 13:14:59+00:00,0.0,216209.6510808798
2026-07-06 13:15:59+00:00,0.0,216209.6510808798
2026-07-06 13:16:59+00:00,0.0,216209.6510808798
2026-07-06 13:17:59+00:00,0.0,214006.604387071
2026-07-06 13:18:59+00:00,0.0,214006.604387071
2026-07-06 13:19:59+00:00,0.0,214006.604387071
2026-07-06 13:20:59+00:00,0.0,214006.604387071
2026-07-06 13:21:59+00:00,0.0,214006.604387071
2026-07-06 13:22:59+00:00,0.0,214006.604387071
2026-07-06 13:23:59+00:00,0.0,214006.604387071
2026-07-06 13:24:59+00:00,0.0,214006.604387071
2026-07-06 13:25:59+00:00,0.0,213806.1250364474
2026-07-06 13:26:59+00:00,0.0,213806.1250364474
2026-07-06 13:27:59+00:00,0.0,211642.78256920347
2026-07-06 13:28:59+00:00,0.0,213641.87578539
2026-07-06 13:29:59+00:00,0.0,215641.4130370924
2026-07-06 13:30:59+00:00,0.0,215641.4130370924
2026-07-06 13:31:59+00:00,0.0,224465.92299651183
2026-07-06 13:32:59+00:00,0.0,224465.92299651183
2026-07-06 13:33:59+00:00,0.0,224465.92299651183
2026-07-06 13:34:59+00:00,0.0,224465.92299651183
2026-07-06 13:35:59+00:00,0.0,226669.43772850823
2026-07-06 13:36:59+00:00,0.0,226669.43772850823
2026-07-06 13:37:59+00:00,0.0,226669.43772850823
2026-07-06 13:38:59+00:00,0.0,226669.43772850823
2026-07-06 13:39:59+00:00,0.0,226669.43772850823
2026-07-06 13:40:59+00:00,0.0,226669.43772850823
2026-07-06 13:41:59+00:00,0.0,228909.85511012384
2026-07-06 13:42:59+00:00,0.0,228909.85511012384
2026-07-06 13:43:59+00:00,0.0,231158.28067828788
2026-07-06 13:44:59+00:00,0.0,231158.28067828788
2026-07-06 13:45:59+00:00,0.0,233384.77731836258
2026-07-06 13:46:59+00:00,0.0,235384.8364687644
2026-07-06 13:47:59+00:00,0.0,235384.8364687644
2026-07-06 13:48:59+00:00,0.0,237384.4364687644
2026-07-06 13:49:59+00:00,0.0,237384.4364687644
2026-07-06 13:50:59+00:00,0.0,243381.77046650503
2026-07-06 13:51:59+00:00,0.0,245783.23613594676
2026-07-06 13:52:59+00:00,0.0,250015.4048640354
2026-07-06 13:53:59+00:00,0.0,250015.4048640354
2026-07-06 13:54:59+00:00,0.0,250015.4048640354
2026-07-06 13:55:59+00:00,0.0,250015.4048640354
2026-07-06 13:56:59+00:00,0.0,250015.4048640354
2026-07-06 13:57:59+00:00,0.0,250015.4048640354
2026-07-06 13:58:59+00:00,0.0,250015.4048640354
2026-07-06 13:59:59+00:00,0.0,250015.4048640354
2026-07-06 14:00:59+00:00,0.0,250015.4048640354
2026-07-06 14:01:59+00:00,0.0,250015.4048640354
2026-07-06 14:02:59+00:00,0.0,250015.4048640354
2026-07-06 14:03:59+00:00,0.0,250015.4048640354
2026-07-06 14:04:59+00:00,0.0,250015.4048640354
2026-07-06 14:05:59+00:00,0.0,250015.4048640354
2026-07-06 14:06:59+00:00,0.0,250015.4048640354
2026-07-06 14:07:59+00:00,0.0,250015.4048640354
2026-07-06 14:08:59+00:00,0.0,250015.4048640354
2026-07-06 14:09:59+00:00,0.0,249815.0268570117
2026-07-06 14:10:59+00:00,0.0,249815.0268570117
2026-07-06 14:11:59+00:00,0.0,249815.0268570117
2026-07-06 14:12:59+00:00,0.0,247623.0432095953
2026-07-06 14:13:59+00:00,0.0,247623.0432095953
2026-07-06 14:14:59+00:00,0.0,247623.0432095953
2026-07-06 14:15:59+00:00,0.0,247623.0432095953
2026-07-06 14:16:59+00:00,0.0,247623.0432095953
2026-07-06 14:17:59+00:00,0.0,247422.7219522279
2026-07-06 14:18:59+00:00,0.0,247422.7219522279
2026-07-06 14:19:59+00:00,0.0,245203.9757799791
2026-07-06 14:20:59+00:00,0.0,245203.9757799791
2026-07-06 14:21:59+00:00,0.0,245203.9757799791
2026-07-06 14:22:59+00:00,0.0,245203.9757799791
2026-07-06 14:23:59+00:00,0.0,245203.9757799791
2026-07-06 14:24:59+00:00,0.0,245203.9757799791
2026-07-06 14:25:59+00:00,0.0,247383.58473283384
2026-07-06 14:26:59+00:00,-1997.3029045643154,255831.34285201706
2026-07-06 14:27:59+00:00,-1993.3609958506224,257830.94285201706
2026-07-06 14:28:59+00:00,-1996.6804979253113,257830.94285201706
2026-07-06 14:29:59+00:00,-1996.4730290456432,257830.94285201706
2026-07-06 14:30:59+00:00,-1996.058091286307,257830.94285201706
2026-07-06 14:31:59+00:00,-2001.6597510373444,257830.94285201706
2026-07-06 14:32:59+00:00,-1996.2655601659753,257830.94285201706
2026-07-06 14:33:59+00:00,-2000.6224066390043,257830.94285201706
2026-07-06 14:34:59+00:00,-1997.5103734439833,257830.94285201706
2026-07-06 14:35:59+00:00,-1998.5477178423237,257830.94285201706
2026-07-06 14:36:59+00:00,-1999.1701244813278,257830.94285201706
2026-07-06 14:37:59+00:00,-1997.3029045643154,257830.94285201706
2026-07-06 14:38:59+00:00,-2001.4522821576763,260103.52713492475
2026-07-06 14:39:59+00:00,-2002.4896265560164,260103.52713492475
2026-07-06 14:40:59+00:00,-1996.6804979253113,260103.52713492475
2026-07-06 14:41:59+00:00,-1998.7551867219918,260103.52713492475
2026-07-06 14:42:59+00:00,-1997.5103734439833,260103.52713492475
2026-07-06 14:43:59+00:00,-2003.734439834025,260103.52713492475
2026-07-06 14:44:59+00:00,-2003.319502074689,260103.52713492475
2026-07-06 14:45:59+00:00,-1998.7551867219918,258059.90528818383
2026-07-06 14:46:59+00:00,-1995.2282157676348,253622.6065747057
2026-07-06 14:47:59+00:00,-1997.5103734439833,253622.6065747057
2026-07-06 14:48:59+00:00,-1997.5103734439833,253622.6065747057
2026-07-06 14:49:59+00:00,-1996.2655601659753,253622.6065747057
2026-07-06 14:50:59+00:00,-1995.643153526971,253622.6065747057
2026-07-06 14:51:59+00:00,-1993.9834024896265,253622.6065747057
2026-07-06 14:52:59+00:00,-1993.3609958506224,253622.6065747057
2026-07-06 14:53:59+00:00,-1995.8506224066389,253622.6065747057
2026-07-06 14:54:59+00:00,-1997.3029045643154,253622.6065747057
2026-07-06 14:55:59+00:00,-1993.5684647302903,253622.6065747057
2026-07-06 14:56:59+00:00,-1991.9087136929459,253622.6065747057
2026-07-06 14:57:59+00:00,-1991.9087136929459,253622.6065747057
2026-07-06 14:58:59+00:00,-1989.0041493775934,253622.6065747057
2026-07-06 14:59:59+00:00,-1989.0041493775934,249200.62478129438
2026-07-06 15:00:59+00:00,-1984.2323651452282,249200.62478129438
2026-07-06 15:01:59+00:00,-1986.3070539419089,247000.05565687042
2026-07-06 15:02:59+00:00,-1990.2489626556019,247000.05565687042
2026-07-06 15:03:59+00:00,-1990.4564315352698,247000.05565687042
2026-07-06 15:04:59+00:00,-1988.7966804979253,247000.05565687042
2026-07-06 15:05:59+00:00,-1988.3817427385893,247000.05565687042
2026-07-06 15:06:59+00:00,-1991.0788381742739,244813.80370134034
2026-07-06 15:07:59+00:00,-1990.8713692946058,244813.80370134034
2026-07-06 15:08:59+00:00,-1991.9087136929459,244813.80370134034
2026-07-06 15:09:59+00:00,-1993.1535269709543,244813.80370134034
2026-07-06 15:10:59+00:00,-1996.8879668049792,244813.80370134034
2026-07-06 15:11:59+00:00,-1996.058091286307,244813.80370134034
2026-07-06 15:12:59+00:00,-1996.2655601659753,242567.94964728627
2026-07-06 15:13:59+00:00,-1995.643153526971,242567.94964728627
2026-07-06 15:14:59+00:00,-1996.6804979253113,242567.94964728627
2026-07-06 15:15:59+00:00,-1994.8132780082988,244778.11779982774
2026-07-06 15:16:59+00:00,-1994.1908713692947,244778.11779982774
2026-07-06 15:17:59+00:00,-1991.0788381742739,244778.11779982774
2026-07-06 15:18:59+00:00,-1991.286307053942,244778.11779982774
2026-07-06 15:19:59+00:00,-1993.5684647302903,244778.11779982774
2026-07-06 15:20:59+00:00,-1991.0788381742739,244778.11779982774
2026-07-06 15:21:59+00:00,-1994.3983402489628,247026.51396556912
2026-07-06 15:22:59+00:00,-1995.0207468879669,247026.51396556912
2026-07-06 15:23:59+00:00,-1991.4937759336099,247026.51396556912
2026-07-06 15:24:59+00:00,-1991.286307053942,244790.36769208004
2026-07-06 15:25:59+00:00,-1990.4564315352698,244790.36769208004
2026-07-06 15:26:59+00:00,-1988.7966804979253,244790.36769208004
2026-07-06 15:27:59+00:00,-1990.8713692946058,246819.95229004155
2026-07-06 15:28:59+00:00,-2027.5933609958506,246819.95229004155
2026-07-06 15:29:59+00:00,-1995.8506224066389,246819.95229004155
2026-07-06 15:30:59+00:00,-1993.9834024896265,246819.95229004155
2026-07-06 15:31:59+00:00,-2001.8672199170123,246819.95229004155
2026-07-06 15:32:59+00:00,-2002.4896265560164,244564.8064360373
2026-07-06 15:33:59+00:00,-2000.6224066390043,244564.8064360373
2026-07-06 15:34:59+00:00,-2001.4522821576763,242402.05873581505
2026-07-06 15:35:59+00:00,-1999.792531120332,242402.05873581505
2026-07-06 15:36:59+00:00,-2001.2448132780085,242402.05873581505
2026-07-06 15:37:59+00:00,-1997.7178423236514,242402.05873581505
2026-07-06 15:38:59+00:00,-2000.0,242402.05873581505
2026-07-06 15:39:59+00:00,-2000.0,242402.05873581505
2026-07-06 15:40:59+00:00,-2007.0539419087138,242402.05873581505
2026-07-06 15:41:59+00:00,-2014.9377593360996,242402.05873581505
2026-07-06 15:42:59+00:00,-2011.618257261411,244621.78819951028
2026-07-06 15:43:59+00:00,-2014.9377593360996,244621.78819951028
2026-07-06 15:44:59+00:00,-2016.804979253112,244621.78819951028
2026-07-06 15:45:59+00:00,-2016.597510373444,249053.26741284662
2026-07-06 15:46:59+00:00,-2015.3526970954358,249053.26741284662
2026-07-06 15:47:59+00:00,-2021.3692946058093,249053.26741284662
2026-07-06 15:48:59+00:00,-2025.311203319502,249053.26741284662
2026-07-06 15:49:59+00:00,-2025.9336099585064,249053.26741284662
2026-07-06 15:50:59+00:00,-2027.8008298755187,249053.26741284662
2026-07-06 15:51:59+00:00,-2037.551867219917,251270.46417367316
2026-07-06 15:52:59+00:00,-2049.792531120332,251270.46417367316
2026-07-06 15:53:59+00:00,-2050.0,251270.46417367316
2026-07-06 15:54:59+00:00,-2048.1327800829877,251270.46417367316
2026-07-06 15:55:59+00:00,-2045.4356846473029,251270.46417367316
2026-07-06 15:56:59+00:00,-2052.0746887966807,251270.46417367316
2026-07-06 15:57:59+00:00,-2055.8091286307053,251270.46417367316
2026-07-06 15:58:59+00:00,-2057.6763485477177,251270.46417367316
2026-07-06 15:59:59+00:00,-2055.8091286307053,251270.46417367316
2026-07-06 16:00:59+00:00,-2055.6016597510375,251270.46417367316
2026-07-06 16:01:59+00:00,-2060.7883817427387,251270.46417367316
2026-07-06 16:02:59+00:00,-2065.767634854772,251270.46417367316
2026-07-06 16:03:59+00:00,-2067.8423236514523,251270.46417367316
2026-07-06 16:04:59+00:00,-2065.5601659751037,251270.46417367316
2026-07-06 16:05:59+00:00,-2069.0871369294605,251270.46417367316
2026-07-06 16:06:59+00:00,-2069.0871369294605,251270.46417367316
2026-07-06 16:07:59+00:00,-2069.709543568465,246683.71013435588
2026-07-06 16:08:59+00:00,-2076.763485477178,246683.71013435588
2026-07-06 16:09:59+00:00,-2079.460580912863,246683.71013435588
2026-07-06 16:10:59+00:00,-2084.232365145228,246683.71013435588
2026-07-06 16:11:59+00:00,-2086.9294605809127,246683.71013435588
2026-07-06 16:12:59+00:00,-2090.0414937759338,246683.71013435588
2026-07-06 16:13:59+00:00,-2094.8132780082988,250936.3890951237
2026-07-06 16:14:59+00:00,-2097.92531120332,250936.3890951237
2026-07-06 16:15:59+00:00,-2098.340248962656,253158.59996111877
2026-07-06 16:16:59+00:00,-2097.302904564315,253158.59996111877
2026-07-06 16:17:59+00:00,-2067.8423236514523,253158.59996111877
2026-07-06 16:18:59+00:00,-2066.182572614108,253158.59996111877
2026-07-06 16:19:59+00:00,-2072.4066390041494,253158.59996111877
2026-07-06 16:20:59+00:00,-2071.161825726141,253158.59996111877
2026-07-06 16:21:59+00:00,-2067.8423236514523,253158.59996111877
2026-07-06 16:22:59+00:00,-2073.6514522821576,250933.82247101248
2026-07-06 16:23:59+00:00,-2078.630705394191,248669.9757276396
2026-07-06 16:24:59+00:00,-2077.3858921161827,248669.9757276396
2026-07-06 16:25:59+00:00,-2071.161825726141,244152.77904549218
2026-07-06 16:26:59+00:00,-2065.767634854772,214908.76629507326
2026-07-06 16:27:59+00:00,-2058.091286307054,212693.9201862377
2026-07-06 16:28:59+00:00,-2063.9004149377593,203671.72714482236
2026-07-06 16:29:59+00:00,-2066.182572614108,201350.32927259456
2026-07-06 16:30:59+00:00,-2068.0497925311206,196836.82920609348
2026-07-06 16:31:59+00:00,-2081.95020746888,194614.66331259406
2026-07-06 16:32:59+00:00,-2070.746887966805,194614.66331259406
2026-07-06 16:33:59+00:00,-2075.7261410788383,194614.66331259406
2026-07-06 16:34:59+00:00,-2077.800829875519,194614.66331259406
2026-07-06 16:35:59+00:00,-2084.232365145228,194614.66331259406
2026-07-06 16:36:59+00:00,-2090.8713692946058,194614.66331259406
2026-07-06 16:37:59+00:00,-2087.136929460581,194614.66331259406
2026-07-06 16:38:59+00:00,-2088.589211618257,194614.66331259406
2026-07-06 16:39:59+00:00,-2089.4190871369296,194614.66331259406
2026-07-06 16:40:59+00:00,-2091.908713692946,194614.66331259406
2026-07-06 16:41:59+00:00,-2096.265560165975,194614.66331259406
2026-07-06 16:42:59+00:00,-2100.0,194414.26331259406
