index,return
2026-07-06 11:55:00+00:00,0.0
2026-07-06 11:56:00+00:00,0.0
2026-07-06 11:57:00+00:00,0.0
2026-07-06 11:58:00+00:00,5.243733322957134e-05
2026-07-06 11:59:00+00:00,-0.00045506031452846596
2026-07-06 12:00:00+00:00,-0.0010810706453813212
2026-07-06 12:01:00+00:00,-0.00013366891090194066
2026-07-06 12:02:00+00:00,-0.0014909890467241782
2026-07-06 12:03:00+00:00,-0.00428860962552402
2026-07-06 12:04:00+00:00,-0.0015908061657675665
2026-07-06 12:05:00+00:00,0.0023569257522220166
2026-07-06 12:06:00+00:00,0.0017737957195174126
2026-07-06 12:07:00+00:00,-0.0017539343995798262
2026-07-06 12:08:00+00:00,0.0031765224030606554
2026-07-06 12:09:00+00:00,-0.00011559935072280592
2026-07-06 12:10:00+00:00,5.979837411373978e-05
2026-07-06 12:11:00+00:00,2.720751981466485e-05
2026-07-06 12:12:00+00:00,-0.0015740272893214335
2026-07-06 12:13:00+00:00,0.0011032202746132924
2026-07-06 12:14:00+00:00,0.0010878118598085518
2026-07-06 12:15:00+00:00,-0.0008313448847907523
2026-07-06 12:16:00+00:00,-0.00010805914909017833
2026-07-06 12:17:00+00:00,-0.001788396658585767
2026-07-06 12:18:00+00:00,-0.00017371484096473377
2026-07-06 12:19:00+00:00,-6.680678610915258e-05
2026-07-06 12:20:00+00:00,0.0005865629513572834
2026-07-06 12:21:00+00:00,0.00011363835979816272
2026-07-06 12:22:00+00:00,0.0013276822258434517
2026-07-06 12:23:00+00:00,0.00020169109359180482
2026-07-06 12:24:00+00:00,-0.0016896176472596114
2026-07-06 12:25:00+00:00,-0.00010267238330319284
2026-07-06 12:26:00+00:00,0.000825512253325833
2026-07-06 12:27:00+00:00,-0.0004451915376514348
2026-07-06 12:28:00+00:00,-0.0008163876309188467
2026-07-06 12:29:00+00:00,-0.0001537806098043104
2026-07-06 12:30:00+00:00,-7.733003508203495e-06
2026-07-06 12:31:00+00:00,-0.0004550499164582833
2026-07-06 12:32:00+00:00,-0.0013789390515249744
2026-07-06 12:33:00+00:00,0.0015844667233608778
2026-07-06 12:34:00+00:00,-0.0015591818802328516
2026-07-06 12:35:00+00:00,0.00010338202229287496
2026-07-06 12:36:00+00:00,-6.925211648656227e-05
2026-07-06 12:37:00+00:00,0.0016726169592389262
2026-07-06 12:38:00+00:00,-9.933342777368459e-05
2026-07-06 12:39:00+00:00,0.0002548496594891869
2026-07-06 12:40:00+00:00,0.0003230733020584964
2026-07-06 12:41:00+00:00,0.0004228008487532353
2026-07-06 12:42:00+00:00,0.00035139145411600126
2026-07-06 12:43:00+00:00,0.00375652442134089
2026-07-06 12:44:00+00:00,0.0011064123352282351
2026-07-06 12:45:00+00:00,0.0019252773682079116
2026-07-06 12:46:00+00:00,0.0005611265454246173
2026-07-06 12:47:00+00:00,-0.0022975034657831683
2026-07-06 12:48:00+00:00,0.0010880179019947533
2026-07-06 12:49:00+00:00,-0.0001883664218746972
2026-07-06 12:50:00+00:00,-0.0013080154929735466
2026-07-06 12:51:00+00:00,0.0002218937233811058
2026-07-06 12:52:00+00:00,-0.0005668279228824291
2026-07-06 12:53:00+00:00,0.00020605286887454
2026-07-06 12:54:00+00:00,-0.0003447630689572545
2026-07-06 12:55:00+00:00,-0.0004788648344289381
2026-07-06 12:56:00+00:00,0.0004653363646571762
2026-07-06 12:57:00+00:00,0.0017046025670466314
2026-07-06 12:58:00+00:00,0.0007043099155421562
2026-07-06 12:59:00+00:00,0.0006380947930855196
2026-07-06 13:00:00+00:00,0.00034416267420356306
2026-07-06 13:01:00+00:00,-0.0004286077184069148
2026-07-06 13:02:00+00:00,0.003852852537208351
2026-07-06 13:03:00+00:00,0.000956761907740411
2026-07-06 13:04:00+00:00,0.0009445233836862243
2026-07-06 13:05:00+00:00,-0.00037362779346727937
2026-07-06 13:06:00+00:00,-0.001501290207949535
2026-07-06 13:07:00+00:00,-1.0235395624058619e-05
2026-07-06 13:08:00+00:00,-0.00018217790810592938
2026-07-06 13:09:00+00:00,-0.0011202050921339524
2026-07-06 13:10:00+00:00,-0.0004305451031780816
2026-07-06 13:11:00+00:00,0.0003798265411145696
2026-07-06 13:12:00+00:00,0.00023943461805076005
2026-07-06 13:13:00+00:00,0.0005524666718257354
2026-07-06 13:14:00+00:00,0.001358702706260706
2026-07-06 13:15:00+00:00,-0.000995941362165631
2026-07-06 13:16:00+00:00,0.0027416368345414277
2026-07-06 13:17:00+00:00,-0.0004424893591365997
2026-07-06 13:18:00+00:00,-0.00032853561650536545
2026-07-06 13:19:00+00:00,-0.000306733462105524
2026-07-06 13:20:00+00:00,0.0007614390305237251
2026-07-06 13:21:00+00:00,-0.002127797053558367
2026-07-06 13:22:00+00:00,5.160023157779747e-05
2026-07-06 13:23:00+00:00,-0.0011223925886010289
2026-07-06 13:24:00+00:00,9.773730282058857e-05
2026-07-06 13:25:00+00:00,0.0017930301916118108
2026-07-06 13:26:00+00:00,-5.997110590938437e-05
2026-07-06 13:27:00+00:00,0.0006773282758549826
2026-07-06 13:28:00+00:00,-0.000559298038366518
2026-07-06 13:29:00+00:00,0.000796719172860394
2026-07-06 13:30:00+00:00,-0.003367352554415004
2026-07-06 13:31:00+00:00,0.003416925130656834
2026-07-06 13:32:00+00:00,-0.0037949488198789627
2026-07-06 13:33:00+00:00,-0.0011941805998268995
2026-07-06 13:34:00+00:00,-0.00019970769051358417
2026-07-06 13:35:00+00:00,0.00014533803093952358
2026-07-06 13:36:00+00:00,0.003683541537148338
2026-07-06 13:37:00+00:00,-0.00034003979165919684
2026-07-06 13:38:00+00:00,0.0012719035633617093
2026-07-06 13:39:00+00:00,-0.0028404413151160712
2026-07-06 13:40:00+00:00,-0.0008075408876843104
2026-07-06 13:41:00+00:00,0.00027352084145793043
2026-07-06 13:42:00+00:00,0.0026805265113225563
2026-07-06 13:43:00+00:00,-0.0009254342909154056
2026-07-06 13:44:00+00:00,-0.002798151674464955
2026-07-06 13:45:00+00:00,-0.0010673178800834071
2026-07-06 13:46:00+00:00,0.0020101516569885902
2026-07-06 13:47:00+00:00,-0.0034496205001040003
2026-07-06 13:48:00+00:00,-0.0006449156880845575
2026-07-06 13:49:00+00:00,-0.0014809431097071446
2026-07-06 13:50:00+00:00,-0.00021746608551431734
2026-07-06 13:51:00+00:00,-0.001764514518691751
2026-07-06 13:52:00+00:00,0.002053979747042467
2026-07-06 13:53:00+00:00,-0.0007507706778787648
2026-07-06 13:54:00+00:00,0.00012379252514116423
2026-07-06 13:55:00+00:00,0.0008904704901655514
2026-07-06 13:56:00+00:00,0.0005899988908448783
2026-07-06 13:57:00+00:00,-0.0007260546683393043
2026-07-06 13:58:00+00:00,0.002307189038889712
2026-07-06 13:59:00+00:00,0.0006267165603752733
2026-07-06 14:00:00+00:00,-0.0010639426870614477
2026-07-06 14:01:00+00:00,-0.001231330087647975
2026-07-06 14:02:00+00:00,0.002310989554646259
2026-07-06 14:03:00+00:00,-0.0007805209338408448
2026-07-06 14:04:00+00:00,-0.0003456311715661631
2026-07-06 14:05:00+00:00,0.001442932628551663
2026-07-06 14:06:00+00:00,-0.0010894434813554232
2026-07-06 14:07:00+00:00,-0.0003808353411732801
2026-07-06 14:08:00+00:00,0.0008850498296801845
2026-07-06 14:09:00+00:00,-0.0019329767586492297
2026-07-06 14:10:00+00:00,-0.0006375535494059781
2026-07-06 14:11:00+00:00,0.0033248224883544175
2026-07-06 14:12:00+00:00,-0.0018449890724016038
2026-07-06 14:13:00+00:00,-0.0023427557179406255
2026-07-06 14:14:00+00:00,0.0018018204624516976
2026-07-06 14:15:00+00:00,-0.0006418022111254196
2026-07-06 14:16:00+00:00,-0.0009149099377451231
2026-07-06 14:17:00+00:00,0.0013628545654857938
2026-07-06 14:18:00+00:00,0.002840742931824236
2026-07-06 14:19:00+00:00,-0.000683834607663858
2026-07-06 14:20:00+00:00,-0.001035376818446454
2026-07-06 14:21:00+00:00,0.0009384251214830108
2026-07-06 14:22:00+00:00,-0.0013250775174934448
2026-07-06 14:23:00+00:00,-0.004822145953254475
2026-07-06 14:24:00+00:00,0.0033822249365689228
2026-07-06 14:25:00+00:00,-0.010232838563481783
2026-07-06 14:26:00+00:00,0.0019456321478632521
2026-07-06 14:27:00+00:00,0.0026552635218877185
2026-07-06 14:28:00+00:00,0.00046037373017004946
2026-07-06 14:29:00+00:00,0.0010520807823710676
2026-07-06 14:30:00+00:00,-0.0003923327607119331
2026-07-06 14:31:00+00:00,-0.002340825023222304
2026-07-06 14:32:00+00:00,0.001216010810442647
2026-07-06 14:33:00+00:00,-3.379710478923492e-05
2026-07-06 14:34:00+00:00,0.0006893264666629761
2026-07-06 14:35:00+00:00,-0.0013249768744288959
2026-07-06 14:36:00+00:00,0.00021260621053631468
2026-07-06 14:37:00+00:00,0.003644835877787189
2026-07-06 14:38:00+00:00,-0.002336932873090225
2026-07-06 14:39:00+00:00,-0.0005146422310583487
2026-07-06 14:40:00+00:00,-0.00036166481348332
2026-07-06 14:41:00+00:00,0.0012208097409565077
2026-07-06 14:42:00+00:00,0.0007958185984662247
2026-07-06 14:43:00+00:00,-0.0004924721696475398
2026-07-06 14:44:00+00:00,0.0022794823318788016
2026-07-06 14:45:00+00:00,0.001524254213783438
2026-07-06 14:46:00+00:00,0.0002682123692043792
2026-07-06 14:47:00+00:00,-0.0010341940652660586
2026-07-06 14:48:00+00:00,-0.00012661041734496337
2026-07-06 14:49:00+00:00,0.0017920196378136133
2026-07-06 14:50:00+00:00,-0.0010627723133338485
2026-07-06 14:51:00+00:00,0.0003457846544494547
2026-07-06 14:52:00+00:00,-0.0005215546779661073
2026-07-06 14:53:00+00:00,-0.0009074460154158137
2026-07-06 14:54:00+00:00,3.8017031763093456e-05
2026-07-06 14:55:00+00:00,0.0005627503331406825
2026-07-06 14:56:00+00:00,0.00024113584235418983
2026-07-06 14:57:00+00:00,-0.0011430345312390955
2026-07-06 14:58:00+00:00,0.0015017617330808086
2026-07-06 14:59:00+00:00,-0.0010626614587587735
2026-07-06 15:00:00+00:00,-4.408405289146877e-06
2026-07-06 15:01:00+00:00,-0.0005825865085170578
2026-07-06 15:02:00+00:00,-0.0016116390579606898
2026-07-06 15:03:00+00:00,-0.0013313969157686678
2026-07-06 15:04:00+00:00,-0.00022188140492174213
2026-07-06 15:05:00+00:00,-0.0007518515033412276
2026-07-06 15:06:00+00:00,-0.0009495653492169742
2026-07-06 15:07:00+00:00,0.0007973659741420391
2026-07-06 15:08:00+00:00,-0.0009571385968669688
2026-07-06 15:09:00+00:00,-0.0016866792542017395
2026-07-06 15:10:00+00:00,0.00041301676254912323
2026-07-06 15:11:00+00:00,0.0013809160027662415
2026-07-06 15:12:00+00:00,-0.0003723467196066199
2026-07-06 15:13:00+00:00,0.00015750164390770927
2026-07-06 15:14:00+00:00,-0.001862877963373033
2026-07-06 15:15:00+00:00,0.000559432745385946
2026-07-06 15:16:00+00:00,0.0019365846348100568
2026-07-06 15:17:00+00:00,4.99491781149608e-05
2026-07-06 15:18:00+00:00,0.0003012997397857653
2026-07-06 15:19:00+00:00,-0.0007730707477394683
2026-07-06 15:20:00+00:00,0.0016859419418084887
2026-07-06 15:21:00+00:00,-0.0008462155565255314
2026-07-06 15:22:00+00:00,-0.00028541032719942017
2026-07-06 15:23:00+00:00,0.0006529953688905188
2026-07-06 15:24:00+00:00,-0.0001728529439646298
2026-07-06 15:25:00+00:00,0.00016472602916728363
2026-07-06 15:26:00+00:00,-0.00011724116769473714
2026-07-06 15:27:00+00:00,-0.0021608152488761245
2026-07-06 15:28:00+00:00,-0.0009086222971300684
2026-07-06 15:29:00+00:00,-0.0009426857341677808
2026-07-06 15:30:00+00:00,0.0016610248944419759
2026-07-06 15:31:00+00:00,-0.0006740758304846217
2026-07-06 15:32:00+00:00,0.0008557022746902287
2026-07-06 15:33:00+00:00,0.0005630312526461179
2026-07-06 15:34:00+00:00,0.0007224146642248463
2026-07-06 15:35:00+00:00,0.0010119224937321647
2026-07-06 15:36:00+00:00,-0.0011274886935450645
2026-07-06 15:37:00+00:00,0.0002190984371965854
2026-07-06 15:38:00+00:00,-0.0004296645484724859
2026-07-06 15:39:00+00:00,-2.4603171571824234e-05
2026-07-06 15:40:00+00:00,-0.00044585782874273505
2026-07-06 15:41:00+00:00,-0.005323937598772366
2026-07-06 15:42:00+00:00,0.0004944792580221513
2026-07-06 15:43:00+00:00,-0.0026093685976815717
2026-07-06 15:44:00+00:00,-0.0021730967340466423
2026-07-06 15:45:00+00:00,0.0011859229733102161
2026-07-06 15:46:00+00:00,0.0007573027619500738
2026-07-06 15:47:00+00:00,-0.0007733159498686248
2026-07-06 15:48:00+00:00,0.0014215504084502673
2026-07-06 15:49:00+00:00,-0.0011777120522610263
2026-07-06 15:50:00+00:00,-0.006301008219800064
2026-07-06 15:51:00+00:00,-0.002143123845313455
2026-07-06 15:52:00+00:00,-0.00011123287569170248
2026-07-06 15:53:00+00:00,-0.0016969056304227959
2026-07-06 15:54:00+00:00,-0.0005025745378921531
2026-07-06 15:55:00+00:00,0.0008277035307318048
2026-07-06 15:56:00+00:00,-0.00014845583197931056
2026-07-06 15:57:00+00:00,0.00013655515510646588
2026-07-06 15:58:00+00:00,0.0002928787154432566
2026-07-06 15:59:00+00:00,-0.0009042276936530591
2026-07-06 16:00:00+00:00,0.0025930908927287444
2026-07-06 16:01:00+00:00,-0.0025025823247559753
2026-07-06 16:02:00+00:00,-0.0002557230774516972
2026-07-06 16:03:00+00:00,0.0019438733233199113
2026-07-06 16:04:00+00:00,-0.0006237039277149359
2026-07-06 16:05:00+00:00,0.0002973752872421631
2026-07-06 16:06:00+00:00,0.0006303387146051609
2026-07-06 16:07:00+00:00,-0.0026732317026678665
2026-07-06 16:08:00+00:00,-0.0027591883469061385
2026-07-06 16:09:00+00:00,-0.0003458924451225087
2026-07-06 16:10:00+00:00,-0.0022268804370317863
2026-07-06 16:11:00+00:00,-0.001090213893548575
2026-07-06 16:12:00+00:00,1.4835729073903181e-05
2026-07-06 16:13:00+00:00,-0.0006547092584937575
2026-07-06 16:14:00+00:00,0.0007869348658469111
2026-07-06 16:15:00+00:00,-0.0008528463446552115
2026-07-06 16:16:00+00:00,-0.00021541001555724915
2026-07-06 16:17:00+00:00,0.003252697810811833
2026-07-06 16:18:00+00:00,0.00010407472286622088
2026-07-06 16:19:00+00:00,-0.002059546940732182
2026-07-06 16:20:00+00:00,0.0004932345856782927
2026-07-06 16:21:00+00:00,0.0025227944261967394
2026-07-06 16:22:00+00:00,0.0009456022824487764
2026-07-06 16:23:00+00:00,0.0003139056356404879
2026-07-06 16:24:00+00:00,0.0016070667532026572
2026-07-06 16:25:00+00:00,0.002292184618789106
2026-07-06 16:26:00+00:00,-0.00020352089810238283
2026-07-06 16:27:00+00:00,0.0005978584753725258
2026-07-06 16:28:00+00:00,-0.0006800736585926836
2026-07-06 16:29:00+00:00,-0.0003421129381671051
2026-07-06 16:30:00+00:00,0.00020528060920765867
2026-07-06 16:31:00+00:00,-0.0009336856526214188
2026-07-06 16:32:00+00:00,0.00042811929588681963
2026-07-06 16:33:00+00:00,-0.00045978524154655087
2026-07-06 16:34:00+00:00,0.00012550983104708813
2026-07-06 16:35:00+00:00,-0.000384202269554601
2026-07-06 16:36:00+00:00,-0.0007074408625969975
2026-07-06 16:37:00+00:00,-0.0004350409029565405
2026-07-06 16:38:00+00:00,0.0005128212772369523
2026-07-06 16:39:00+00:00,-0.00039397474900715324
2026-07-06 16:40:00+00:00,-2.1637233536098144e-05
2026-07-06 16:41:00+00:00,-0.0001795769208711162
2026-07-06 16:42:00+00:00,-0.00043946211837742055
2026-07-06 16:43:00+00:00,-0.00039161315432023613
2026-07-06 16:44:00+00:00,0.0003930885489771274
2026-07-06 16:45:00+00:00,0.00019166313833385296
2026-07-06 16:46:00+00:00,-0.0008874979257088578
2026-07-06 16:47:00+00:00,0.000859173847711725
2026-07-06 16:48:00+00:00,0.0003990959506827707
2026-07-06 16:49:00+00:00,-0.0002523538738817832
2026-07-06 16:50:00+00:00,0.00019072181249857323
2026-07-06 16:51:00+00:00,-0.00030088846561593385
2026-07-06 16:52:00+00:00,0.000322169060494204
2026-07-06 16:53:00+00:00,0.0005041814032700209
2026-07-06 16:54:00+00:00,0.0004329717430846536
2026-07-06 16:55:00+00:00,0.0005615609250466669
2026-07-06 16:56:00+00:00,6.844235349778849e-05
2026-07-06 16:57:00+00:00,-0.0006205191995033443
2026-07-06 16:58:00+00:00,-0.00016144991445821155
2026-07-06 16:59:00+00:00,-0.0004545942871444497
2026-07-06 17:00:00+00:00,-0.0002855886475197078
2026-07-06 17:01:00+00:00,3.240935231585418e-05
2026-07-06 17:02:00+00:00,-0.0005036750999780626
2026-07-06 17:03:00+00:00,-0.0003556984692304477
2026-07-06 17:04:00+00:00,0.00017918186271326242
2026-07-06 17:05:00+00:00,-4.862196801813656e-05
2026-07-06 17:06:00+00:00,-0.00022721337690834176
2026-07-06 17:07:00+00:00,0.00024326880598346534
2026-07-06 17:08:00+00:00,-0.00011914585176453496
2026-07-06 17:09:00+00:00,0.0003235097629761263
2026-07-06 17:10:00+00:00,-0.0002422628739905397
2026-07-06 17:11:00+00:00,0.0006846943492242463
2026-07-06 17:12:00+00:00,-0.0004155305508890539
2026-07-06 17:13:00+00:00,0.00012955185792273838
2026-07-06 17:14:00+00:00,0.00045892662801771955
2026-07-06 17:15:00+00:00,-0.0003561983826011472
2026-07-06 17:16:00+00:00,-2.616459696436202e-05
2026-07-06 17:17:00+00:00,0.0002068017326219973
2026-07-06 17:18:00+00:00,-0.0002842763856183428
2026-07-06 17:19:00+00:00,0.0002755575559127976
2026-07-06 17:20:00+00:00,-0.0003241754358777049
2026-07-06 17:21:00+00:00,-3.6574237475606175e-05
2026-07-06 17:22:00+00:00,0.0005111327851436975
2026-07-06 17:23:00+00:00,0.0003906056474587416
2026-07-06 17:24:00+00:00,0.00030092761815647684
2026-07-06 17:25:00+00:00,0.000414200874748083
2026-07-06 17:26:00+00:00,0.00010127448284791285
2026-07-06 17:27:00+00:00,0.00021426479842490131
2026-07-06 17:28:00+00:00,-0.0005187019222090417
2026-07-06 17:29:00+00:00,-5.835300131151744e-05
2026-07-06 17:30:00+00:00,0.00040580326007044754
2026-07-06 17:31:00+00:00,-1.5692840930725538e-05
2026-07-06 17:32:00+00:00,-0.00026634376724532505
2026-07-06 17:33:00+00:00,0.0005510371371790779
2026-07-06 17:34:00+00:00,-0.0009479223530671765
2026-07-06 17:35:00+00:00,-0.0018606453212014484
2026-07-06 17:36:00+00:00,-0.0015841309735648013
2026-07-06 17:37:00+00:00,0.002083271126295916
2026-07-06 17:38:00+00:00,0.0002760245845592202
2026-07-06 17:39:00+00:00,-0.00013121736311816345
2026-07-06 17:40:00+00:00,0.0013769813576984813
2026-07-06 17:41:00+00:00,-0.0005623108253657305
2026-07-06 17:42:00+00:00,-0.0002846903819194724
2026-07-06 17:43:00+00:00,0.0011731906814673732
2026-07-06 17:44:00+00:00,-0.00015918284667448823
2026-07-06 17:45:00+00:00,-0.0005563973015668688
2026-07-06 17:46:00+00:00,0.0005747365467343446
2026-07-06 17:47:00+00:00,0.0009551407568881842
2026-07-06 17:48:00+00:00,0.0003010480052834108
2026-07-06 17:49:00+00:00,-0.0003313906332705896
2026-07-06 17:50:00+00:00,0.0008678270210080719
2026-07-06 17:51:00+00:00,-0.00038062390159476767
2026-07-06 17:52:00+00:00,-0.0010925554683534067
2026-07-06 17:53:00+00:00,-0.0003373927508967256
2026-07-06 17:54:00+00:00,0.0010745316756777257
2026-07-06 17:55:00+00:00,0.0003015413768214792
2026-07-06 17:56:00+00:00,-0.0008616822600141516
2026-07-06 17:57:00+00:00,-0.00045504191535084004
2026-07-06 17:58:00+00:00,0.00013889404608313782
2026-07-06 17:59:00+00:00,-6.234456616638351e-05
2026-07-06 18:00:00+00:00,-0.00010930699495170781
2026-07-06 18:01:00+00:00,0.00022012633654644453
