symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:12:59,0.06053,0.06022,11,-10.244547,-11.042631
1000LUNCUSDT,SHORT,33189.51211417192,2026-07-06T12:12:59,2026-07-06T16:26:59,0.06022,0.06171,254,-49.452373,-50.261732
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
1000LUNCUSDT,SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:05:59,0.06258,0.06215,235,13.740214,12.94309
1000LUNCUSDT,LONG,32180.209171359616,2026-07-07T01:05:59,2026-07-07T04:35:59,0.06215,0.06079,210,-43.765084,-44.556331
1000LUNCUSDT,SHORT,32900.14805066623,2026-07-07T04:35:59,2026-07-07T12:36:59,0.06079,0.06108,481,-9.541043,-10.342951
1000LUNCUSDT,LONG,32754.667540124465,2026-07-07T12:36:59,2026-07-07T14:57:59,0.06108,0.06084,141,-7.86112,-8.65981
1000LUNCUSDT,SHORT,32867.70747740345,2026-07-07T14:57:59,2026-07-07T17:50:59,0.06084,0.06299,173,-70.665571,-71.479573
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T19:56:59,0.06299,0.06139,126,-50.809781,-51.599746
1000LUNCUSDT,SHORT,32573.28990228013,2026-07-07T19:56:59,2026-07-07T21:36:59,0.06139,0.06185,100,-14.983713,-15.78658
1000LUNCUSDT,LONG,32336.297493936945,2026-07-07T21:36:59,2026-07-08T00:22:59,0.06185,0.06204,166,6.143897,5.342668
1000LUNCUSDT,SHORT,32237.266279819472,2026-07-08T00:22:59,2026-07-08T01:37:59,0.06204,0.06096,75,34.816248,34.023211
1000LUNCUSDT,LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T02:26:59,0.06096,0.06133,49,12.137117,11.33482
1000LUNCUSDT,SHORT,32605.151613955008,2026-07-08T02:26:59,2026-07-08T03:45:59,0.06133,0.06062,79,23.149658,22.354418
1000LUNCUSDT,LONG,32997.855139415944,2026-07-08T03:45:59,2026-07-08T05:07:59,0.06062,0.06096,82,11.219271,10.416895
1000LUNCUSDT,SHORT,32808.39895013123,2026-07-08T05:07:59,2026-07-08T06:21:59,0.06096,0.0609,74,1.968504,1.168898
1000LUNCUSDT,LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T10:20:59,0.0609,0.0594,239,-49.261084,-50.051232
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:10:59,0.0594,0.05874,290,22.222222,21.426667
1000LUNCUSDT,LONG,34042.553191489365,2026-07-08T15:10:59,2026-07-08T16:02:59,0.05874,0.05902,52,9.531915,8.730145
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-08T18:36:59,0.05902,0.05933,154,-10.504914,-11.307015
1000LUNCUSDT,LONG,33721.12628561794,2026-07-08T18:36:59,2026-07-08T23:42:59,0.05933,0.06024,306,30.686225,29.879818
1000LUNCUSDT,SHORT,33200.531208499335,2026-07-08T23:42:59,2026-07-09T01:51:59,0.06024,0.06009,129,4.98008,4.181076
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
1000LUNCUSDT,SHORT,33156.49867374005,2026-07-09T03:22:59,2026-07-09T07:17:59,0.06032,0.062,235,-55.702918,-56.514058
1000PEPEUSDT,LONG,759849.5497891417,2026-07-06T12:04:59,2026-07-06T12:12:59,0.0026322,0.0026519,8,14.969036,14.166012
1000PEPEUSDT,SHORT,754176.2509898563,2026-07-06T12:12:59,2026-07-06T16:26:59,0.0026519,0.0027344,254,-62.219541,-63.031985
1000PEPEUSDT,LONG,731368.3902581731,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0027344,0.0027828,284,35.39823,34.591209
1000PEPEUSDT,SHORT,718571.4798979628,2026-07-06T21:10:59,2026-07-06T22:28:59,0.0027828,0.0027454,78,26.874573,26.080092
1000PEPEUSDT,LONG,728464.7605172099,2026-07-06T22:28:59,2026-07-07T12:07:59,0.0027454,0.0027209,819,-17.847387,-18.643788
1000PEPEUSDT,SHORT,735104.9362296468,2026-07-07T12:07:59,2026-07-07T18:53:59,0.0027209,0.0026997,406,15.584225,14.787283
1000PEPEUSDT,LONG,740823.0544134533,2026-07-07T18:53:59,2026-07-08T02:42:59,0.0026997,0.0026107,469,-65.933252,-66.720065
1000PEPEUSDT,SHORT,766048.7206986364,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0026107,0.0026017,335,6.894438,6.095848
1000PEPEUSDT,LONG,768698.5932815742,2026-07-08T08:17:59,2026-07-08T10:32:59,0.0026017,0.0025824,135,-14.835883,-15.632885
1000PEPEUSDT,SHORT,774443.3688286544,2026-07-08T10:32:59,2026-07-08T14:46:59,0.0025824,0.0025728,254,7.434656,6.636174
1000PEPEUSDT,LONG,777393.3999300346,2026-07-08T14:46:59,2026-07-09T01:10:59,0.0025728,0.0026201,624,36.770708,35.963323
1000SHIBUSDT,LONG,463177.3969430292,2026-07-06T12:01:59,2026-07-06T12:09:59,0.004318,0.004301,8,-7.874016,-8.672441
1000SHIBUSDT,SHORT,464900.0464900046,2026-07-06T12:09:59,2026-07-06T16:26:59,0.004301,0.004382,257,-37.656904,-38.464249
1000SHIBUSDT,LONG,456412.596987677,2026-07-06T16:26:59,2026-07-06T21:10:59,0.004382,0.004457,284,34.230945,33.424099
1000SHIBUSDT,SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-07T02:34:59,0.004457,0.00436,324,43.536804,42.745332
1000SHIBUSDT,LONG,458820.8304657032,2026-07-07T02:34:59,2026-07-07T05:41:59,0.00436,0.004349,187,-5.047029,-5.846203
1000SHIBUSDT,SHORT,459875.8335249483,2026-07-07T05:41:59,2026-07-07T11:03:59,0.004349,0.004342,322,3.219131,2.419775
1000SHIBUSDT,LONG,460511.1673958094,2026-07-07T11:03:59,2026-07-07T12:05:59,0.004342,0.004392,62,23.025558,22.221137
1000SHIBUSDT,SHORT,455269.7473252903,2026-07-07T12:05:59,2026-07-07T13:27:59,0.004392,0.004358,82,15.479171,14.682449
1000SHIBUSDT,LONG,459031.44365389034,2026-07-07T13:27:59,2026-07-07T13:47:59,0.004358,0.004392,20,15.607069,14.803764
1000SHIBUSDT,SHORT,455269.7473252903,2026-07-07T13:47:59,2026-07-07T14:37:59,0.004392,0.004351,50,18.66606,17.869975
1000SHIBUSDT,LONG,459770.1149425287,2026-07-07T14:37:59,2026-07-07T14:55:59,0.004351,0.004398,18,21.609195,20.80469
1000SHIBUSDT,SHORT,454855.5833522857,2026-07-07T14:55:59,2026-07-07T16:12:59,0.004398,0.004433,77,-15.919945,-16.723311
1000SHIBUSDT,LONG,451263.53790613724,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,26.270217
1000SHIBUSDT,SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:10:59,0.004493,0.004477,33,7.12219,6.323615
1000SHIBUSDT,LONG,446727.71945499216,2026-07-07T17:10:59,2026-07-07T19:35:59,0.004477,0.004438,145,-17.422381,-18.218897
1000SHIBUSDT,SHORT,450551.9261094841,2026-07-07T19:35:59,2026-07-07T22:01:59,0.004438,0.004356,146,36.945258,36.152827
1000SHIBUSDT,LONG,459242.25028702634,2026-07-07T22:01:59,2026-07-08T02:42:59,0.004356,0.004322,281,-15.614237,-16.411297
1000SHIBUSDT,SHORT,462641.6840157299,2026-07-08T02:42:59,2026-07-08T08:17:59,0.004322,0.004252,335,32.384918,31.59158
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:20:59,0.004252,0.004175,123,-36.21825,-37.011007
1000SHIBUSDT,SHORT,479156.68423574505,2026-07-08T10:20:59,2026-07-08T13:00:59,0.004175,0.004203,160,-13.416387,-14.219262
1000SHIBUSDT,LONG,475850.58291696414,2026-07-08T13:00:59,2026-07-08T13:37:59,0.004203,0.00423,37,12.847966,12.045396
1000SHIBUSDT,SHORT,472701.4890096904,2026-07-08T13:37:59,2026-07-08T17:56:59,0.00423,0.004246,259,-7.563224,-8.364547
1000SHIBUSDT,LONG,471031.55911446066,2026-07-08T17:56:59,2026-07-09T00:03:59,0.004246,0.004303,367,26.848799,26.043429
1000SHIBUSDT,SHORT,464792.005577504,2026-07-09T00:03:59,2026-07-09T01:51:59,0.004303,0.004261,108,19.521264,18.725168
1000SHIBUSDT,LONG,469483.56807511736,2026-07-09T01:51:59,2026-07-09T04:36:59,0.004261,0.004263,165,0.938967,0.138592
1000SHIBUSDT,SHORT,469043.1519699812,2026-07-09T04:36:59,2026-07-09T08:04:59,0.004263,0.004283,208,-9.380863,-10.182552
AAVEUSDT,SHORT,21.78174689610107,2026-07-06T12:13:59,2026-07-06T13:05:59,91.82,89.75,52,45.088216,44.297234
AAVEUSDT,LONG,22.2841225626741,2026-07-06T13:05:59,2026-07-06T13:41:59,89.75,91.6,36,41.225627,40.417382
AAVEUSDT,SHORT,21.83406113537118,2026-07-06T13:41:59,2026-07-06T14:46:59,91.6,93.01,65,-30.786026,-31.592183
ADAUSDT,SHORT,11061.946902654869,2026-07-06T13:50:59,2026-07-06T16:30:59,0.1807,0.184,160,-36.504425,-37.311283
ADAUSDT,LONG,10875.47580206634,2026-07-06T16:30:59,2026-07-06T21:10:59,0.184,0.1858,280,19.575856,18.771506
ADAUSDT,SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-08T01:37:59,0.1858,0.1729,1707,138.858988,138.08676
AEROUSDT,SHORT,3642.3238025860496,2026-07-06T12:25:59,2026-07-06T17:03:59,0.5491,0.5778,278,-104.534693,-105.3556
AEROUSDT,LONG,3461.4053305642087,2026-07-06T17:03:59,2026-07-06T21:10:59,0.5778,0.5908,247,44.998269,44.18927
AEROUSDT,SHORT,3387.5338753387528,2026-07-06T21:10:59,2026-07-07T02:25:59,0.5908,0.5864,315,14.905149,14.107588
AEROUSDT,LONG,3410.6412005457028,2026-07-07T02:25:59,2026-07-07T09:54:59,0.5864,0.5953,449,30.354707,29.548636
AEROUSDT,SHORT,3358.5222502099073,2026-07-07T09:54:59,2026-07-07T13:17:59,0.5953,0.5995,203,-14.105793,-14.908346
AEROUSDT,LONG,3335.5570380253507,2026-07-07T13:17:59,2026-07-07T14:55:59,0.5995,0.6014,98,6.337558,5.536424
AEROUSDT,SHORT,3325.573661456601,2026-07-07T14:55:59,2026-07-07T18:10:59,0.6014,0.5825,195,62.853342,62.065913
AEROUSDT,LONG,3432.8870580157914,2026-07-07T18:10:59,2026-07-07T19:35:59,0.5825,0.5831,85,2.059732,1.259458
AEROUSDT,SHORT,3429.9434059338023,2026-07-07T19:35:59,2026-07-07T22:02:59,0.5831,0.5626,147,70.31384,69.527903
AEROUSDT,LONG,3555.555555555556,2026-07-07T22:02:59,2026-07-08T09:34:59,0.5626,0.5339,692,-102.044444,-102.824178
AEROUSDT,SHORT,3746.019853905226,2026-07-08T09:34:59,2026-07-08T14:46:59,0.5339,0.5256,312,31.091965,30.298183
AEROUSDT,LONG,3805.8991436726933,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
AEROUSDT,SHORT,3748.125937031484,2026-07-09T01:10:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
AKTUSDT,SHORT,3205.128205128205,2026-07-06T12:33:59,2026-07-06T16:07:59,0.6243,0.6379,214,-43.589744,-44.398846
AKTUSDT,LONG,3137.747097583935,2026-07-06T16:07:59,2026-07-06T21:10:59,0.6379,0.6382,303,0.941324,0.140508
AKTUSDT,SHORT,3136.2709738121375,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,66.328995
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:06:59,0.6168,0.6084,388,-27.250608,-28.045547
AKTUSDT,SHORT,3281.916639317361,2026-07-07T21:06:59,2026-07-08T01:37:59,0.6084,0.5915,271,55.464391,54.676797
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.107271
ALGOUSDT,LONG,23174.97103128621,2026-07-06T12:04:59,2026-07-06T12:09:59,0.0864,0.0867,5,6.952491,6.150174
ALGOUSDT,SHORT,23068.050749711652,2026-07-06T12:09:59,2026-07-06T15:01:59,0.0867,0.0867,172,0.0,-0.8
ALGOUSDT,LONG,23041.47465437788,2026-07-06T15:01:59,2026-07-06T15:42:59,0.0867,0.0877,41,23.041475,22.237788
ALGOUSDT,SHORT,22779.043280182228,2026-07-06T15:42:59,2026-07-06T16:26:59,0.0877,0.0884,44,-15.94533,-16.747608
ALGOUSDT,LONG,22624.43438914027,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0884,0.0895,284,24.886878,24.0819
ALGOUSDT,SHORT,22346.368715083805,2026-07-06T21:10:59,2026-07-06T21:46:59,0.0895,0.0892,36,6.703911,5.905251
ALGOUSDT,LONG,22446.689113355784,2026-07-06T21:46:59,2026-07-07T00:26:59,0.0892,0.0883,160,-20.20202,-20.998878
ALGOUSDT,SHORT,22624.43438914027,2026-07-07T00:26:59,2026-07-07T02:34:59,0.0883,0.0867,128,36.199095,35.40724
ALGOUSDT,LONG,23068.050749711645,2026-07-07T02:34:59,2026-07-07T05:34:59,0.0867,0.0861,180,-13.84083,-14.638062
ALGOUSDT,SHORT,23228.803716608596,2026-07-07T05:34:59,2026-07-07T07:38:59,0.0861,0.0865,124,-9.291521,-10.09338
ALGOUSDT,LONG,23121.387283237,2026-07-07T07:38:59,2026-07-07T10:02:59,0.0865,0.0872,144,16.184971,15.381734
ALGOUSDT,SHORT,22909.50744558992,2026-07-07T10:02:59,2026-07-07T10:30:59,0.0872,0.0868,28,9.163803,8.366552
ALGOUSDT,LONG,23068.050749711645,2026-07-07T10:30:59,2026-07-07T11:50:59,0.0868,0.0875,80,16.147636,15.343483
ALGOUSDT,SHORT,22857.14285714286,2026-07-07T11:50:59,2026-07-07T12:36:59,0.0875,0.0871,46,9.142857,8.344686
ALGOUSDT,LONG,22962.112514351316,2026-07-07T12:36:59,2026-07-07T13:47:59,0.0871,0.0867,71,-9.184845,-9.983008
ALGOUSDT,SHORT,23068.050749711652,2026-07-07T13:47:59,2026-07-07T16:19:59,0.0867,0.0865,152,4.61361,3.814533
ALGOUSDT,LONG,23121.387283236993,2026-07-07T16:19:59,2026-07-07T19:29:59,0.0865,0.0865,190,0.0,-0.8
ALGOUSDT,SHORT,23121.387283237,2026-07-07T19:29:59,2026-07-07T23:49:59,0.0865,0.086,260,11.560694,10.763006
ALGOUSDT,LONG,23282.887077997668,2026-07-07T23:49:59,2026-07-08T00:07:59,0.086,0.0868,18,18.62631,17.821653
ALGOUSDT,SHORT,23068.050749711652,2026-07-08T00:07:59,2026-07-08T01:13:59,0.0868,0.0867,66,2.306805,1.506344
ALGOUSDT,LONG,23094.688221709013,2026-07-08T01:13:59,2026-07-08T02:41:59,0.0867,0.0852,88,-34.642032,-35.436028
ALGOUSDT,SHORT,23474.178403755872,2026-07-08T02:41:59,2026-07-08T06:14:59,0.0852,0.0852,213,0.0,-0.8
ALGOUSDT,LONG,23501.76263219742,2026-07-08T06:14:59,2026-07-08T07:23:59,0.0852,0.0855,69,7.050529,6.248179
ALGOUSDT,SHORT,23391.812865497075,2026-07-08T07:23:59,2026-07-08T08:17:59,0.0855,0.0843,54,28.070175,27.275789
ALGOUSDT,LONG,23724.792408066427,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0843,0.0844,30,2.372479,1.572005
ALGOUSDT,SHORT,23696.682464454974,2026-07-08T08:47:59,2026-07-08T14:46:59,0.0844,0.084,359,9.478673,8.680569
ALGOUSDT,LONG,23809.523809523806,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
ALGOUSDT,SHORT,23584.90566037736,2026-07-08T15:46:59,2026-07-08T17:56:59,0.0847,0.0844,130,7.075472,6.27783
ALGOUSDT,LONG,23724.792408066427,2026-07-08T17:56:59,2026-07-09T00:01:59,0.0844,0.085,365,14.234875,13.431079
ALGOUSDT,SHORT,23501.76263219742,2026-07-09T00:01:59,2026-07-09T00:45:59,0.085,0.0845,44,11.750881,10.954172
ALGOUSDT,LONG,23696.682464454974,2026-07-09T00:45:59,2026-07-09T01:10:59,0.0845,0.0854,25,21.327014,20.521801
ALGOUSDT,SHORT,23446.658851113712,2026-07-09T01:10:59,2026-07-09T01:43:59,0.0854,0.0846,33,18.757327,17.960141
ALGOUSDT,LONG,23640.661938534282,2026-07-09T01:43:59,2026-07-09T01:49:59,0.0846,0.0855,6,21.276596,20.47234
ALGOUSDT,SHORT,23391.812865497075,2026-07-09T01:49:59,2026-07-09T02:35:59,0.0855,0.0854,46,2.339181,1.539649
ALGOUSDT,LONG,23419.203747072595,2026-07-09T02:35:59,2026-07-09T04:18:59,0.0854,0.0854,103,0.0,-0.8
APTUSDT,LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:09:59,0.618,0.6077,11,-33.32794,-34.121145
APTUSDT,SHORT,3291.097581043278,2026-07-06T12:09:59,2026-07-06T16:26:59,0.6077,0.6281,257,-67.138391,-67.951818
APTUSDT,LONG,3183.699458771092,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6281,0.6416,284,42.979943,42.171474
APTUSDT,SHORT,3116.7212092878294,2026-07-06T21:10:59,2026-07-07T01:06:59,0.6416,0.6319,236,30.232196,29.438367
APTUSDT,LONG,3165.558721114277,2026-07-07T01:06:59,2026-07-07T04:59:59,0.6319,0.6243,233,-24.058246,-24.853561
APTUSDT,SHORT,3203.5880185808105,2026-07-07T04:59:59,2026-07-07T08:03:59,0.6243,0.6334,184,-29.152651,-29.958481
APTUSDT,LONG,3157.5623618566465,2026-07-07T08:03:59,2026-07-07T08:22:59,0.6334,0.6429,19,29.996842,29.190843
APTUSDT,SHORT,3110.419906687402,2026-07-07T08:22:59,2026-07-07T08:54:59,0.6429,0.6355,32,23.017107,22.221835
APTUSDT,LONG,3147.623544224111,2026-07-07T08:54:59,2026-07-07T09:08:59,0.6355,0.6437,14,25.810513,25.005225
APTUSDT,SHORT,3107.520198881293,2026-07-07T09:08:59,2026-07-07T09:39:59,0.6437,0.6383,31,16.780609,15.983841
APTUSDT,LONG,3132.8320802005014,2026-07-07T09:39:59,2026-07-07T11:37:59,0.6383,0.6425,118,13.157895,12.355388
APTUSDT,SHORT,3112.3560535325246,2026-07-07T11:37:59,2026-07-07T12:33:59,0.6425,0.6423,56,0.622471,-0.17728
APTUSDT,LONG,3114.29461227032,2026-07-07T12:33:59,2026-07-07T13:20:59,0.6423,0.6425,47,0.622859,-0.17739
APTUSDT,SHORT,3112.3560535325246,2026-07-07T13:20:59,2026-07-07T13:36:59,0.6425,0.6358,16,20.852786,20.057081
APTUSDT,LONG,3145.6432840515886,2026-07-07T13:36:59,2026-07-07T13:49:59,0.6358,0.6417,13,18.559295,17.755584
APTUSDT,SHORT,3117.2069825436406,2026-07-07T13:49:59,2026-07-07T13:56:59,0.6417,0.6348,7,21.508728,20.712905
APTUSDT,LONG,3150.1023783272954,2026-07-07T13:56:59,2026-07-07T14:47:59,0.6348,0.6347,51,-0.31501,-1.114821
APTUSDT,SHORT,3151.591553734636,2026-07-07T14:47:59,2026-07-07T16:56:59,0.6347,0.647,129,-38.764576,-39.572455
APTUSDT,LONG,3091.667954861648,2026-07-07T16:56:59,2026-07-07T19:32:59,0.647,0.6327,156,-44.210852,-45.002133
APTUSDT,SHORT,3161.5554852987666,2026-07-07T19:32:59,2026-07-07T20:35:59,0.6327,0.6347,63,-6.323111,-7.124502
APTUSDT,LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-07T21:05:59,0.6347,0.6437,30,28.359855,27.554183
APTUSDT,SHORT,3107.0374398011495,2026-07-07T21:05:59,2026-07-07T21:21:59,0.6437,0.6385,16,16.156595,15.359826
APTUSDT,LONG,3132.3414252153493,2026-07-07T21:21:59,2026-07-07T23:07:59,0.6385,0.6311,106,-23.179327,-23.974691
APTUSDT,SHORT,3168.5678073510776,2026-07-07T23:07:59,2026-07-08T01:32:59,0.6311,0.6277,145,10.773131,9.975412
APTUSDT,LONG,3186.235462800701,2026-07-08T01:32:59,2026-07-08T02:41:59,0.6277,0.6162,69,-36.641708,-37.434379
APTUSDT,SHORT,3245.6994482310934,2026-07-08T02:41:59,2026-07-08T04:01:59,0.6162,0.6124,80,12.333658,11.536125
APTUSDT,LONG,3265.839320705421,2026-07-08T04:01:59,2026-07-08T05:07:59,0.6124,0.6198,66,24.167211,23.362378
APTUSDT,SHORT,3227.3680813296755,2026-07-08T05:07:59,2026-07-08T08:16:59,0.6198,0.629,189,-29.691786,-30.497854
APTUSDT,LONG,3179.6502384737673,2026-07-08T08:16:59,2026-07-08T08:48:59,0.629,0.6234,32,-17.806041,-18.60248
APTUSDT,SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T09:00:59,0.6234,0.6149,12,27.265437,26.471018
APTUSDT,LONG,3252.0325203252028,2026-07-08T09:00:59,2026-07-08T09:36:59,0.6149,0.6173,36,7.804878,7.003447
APTUSDT,SHORT,3240.440699935191,2026-07-08T09:36:59,2026-07-08T11:31:59,0.6173,0.6132,115,13.285807,12.488334
APTUSDT,LONG,3261.5786040443577,2026-07-08T11:31:59,2026-07-08T11:44:59,0.6132,0.62,13,22.178735,21.374299
APTUSDT,SHORT,3225.806451612904,2026-07-08T11:44:59,2026-07-08T12:40:59,0.62,0.6101,56,31.935484,31.141871
APTUSDT,LONG,3278.1511227667593,2026-07-08T12:40:59,2026-07-08T13:31:59,0.6101,0.6036,51,-21.307982,-22.103721
APTUSDT,SHORT,3313.452617627567,2026-07-08T13:31:59,2026-07-08T14:46:59,0.6036,0.5966,75,23.194168,22.398807
APTUSDT,LONG,3352.8918692372167,2026-07-08T14:46:59,2026-07-08T15:36:59,0.5966,0.5988,50,7.376362,6.574753
APTUSDT,SHORT,3339.455668725998,2026-07-08T15:36:59,2026-07-08T17:57:59,0.5988,0.6115,141,-42.411087,-43.219436
APTUSDT,LONG,3270.1111837802487,2026-07-08T17:57:59,2026-07-08T18:51:59,0.6115,0.6183,54,22.236756,21.43244
APTUSDT,SHORT,3234.675723758694,2026-07-08T18:51:59,2026-07-08T19:39:59,0.6183,0.6213,48,-9.704027,-10.505968
APTUSDT,LONG,3218.53878339234,2026-07-08T19:39:59,2026-07-08T21:38:59,0.6213,0.6172,119,-13.196009,-13.993241
APTUSDT,SHORT,3240.440699935192,2026-07-08T21:38:59,2026-07-09T02:33:59,0.6172,0.6215,295,-13.933895,-14.736682
APTUSDT,LONG,3218.0209171359606,2026-07-09T02:33:59,2026-07-09T03:34:59,0.6215,0.6194,61,-6.757844,-7.556492
APTUSDT,SHORT,3229.452607782981,2026-07-09T03:34:59,2026-07-09T05:40:59,0.6194,0.6272,126,-25.18973,-25.994897
ARBUSDT,LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:10:59,0.07796,0.07676,12,-30.78107,-31.574811
ARBUSDT,SHORT,26051.843167904128,2026-07-06T12:10:59,2026-07-06T16:25:59,0.07676,0.07966,255,-75.550345,-76.365351
ARBUSDT,LONG,25100.401606425698,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,41.109488
ARBUSDT,SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:29:59,0.08133,0.08081,79,12.785837,11.988493
ARBUSDT,LONG,24752.475247524755,2026-07-06T22:29:59,2026-07-07T04:32:59,0.08081,0.07864,363,-53.712871,-54.502228
ARBUSDT,SHORT,25432.349949135296,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
