date,amount,price,sid,symbol,value
2026-07-06 12:12:59+00:00,-110178.58308005359,0.03642,46,IOTAUSDT,4012.703995775552
2026-07-06 12:12:59+00:00,-116043.41444365145,0.03438,51,KAIAUSDT,3989.572588572737
2026-07-06 12:12:59+00:00,-15177.582902975479,0.2645,55,LDOUSDT,4014.470677837014
2026-07-06 12:12:59+00:00,-38350.91083413231,0.1043,64,OPUSDT,4000.0
2026-07-06 12:12:59+00:00,-30.395136778115504,65.81,70,QNTUSDT,2000.3039513677813
2026-07-06 12:12:59+00:00,-50.09156899396176,80.17,75,SOLUSDT,4015.841086245914
2026-07-06 12:12:59+00:00,-5215.123859191655,0.3835,76,SPXUSDT,1999.9999999999998
2026-07-06 12:12:59+00:00,-131085.63953919197,0.03066,77,STRKUSDT,4019.0857082716257
2026-07-06 12:12:59+00:00,-1296.1927488180274,3.096,86,UNIUSDT,4013.012750340613
2026-07-06 12:12:59+00:00,-69090.59555806962,0.05789,92,WLFIUSDT,3999.65457685665
2026-07-06 12:12:59+00:00,-4.498122034050784,444.64,98,ZECUSDT,2000.0449812203406
2026-07-06 12:13:59+00:00,-21.78174689610107,91.82,5,AAVEUSDT,2000.0
2026-07-06 12:13:59+00:00,-3.469752433163894,576.4,18,BNBUSDT,1999.9653024756683
2026-07-06 12:13:59+00:00,-0.06432172820834675,62102.4,20,BTCUSDT,3994.5336938860332
2026-07-06 12:13:59+00:00,-52924.83316957131,0.07587,33,ENAUSDT,4015.407092575376
2026-07-06 12:13:59+00:00,-2.2934307209355262,1748.9,37,ETHUSDT,4010.980987844142
2026-07-06 12:13:59+00:00,-54036.777200619006,0.07372,43,HBARUSDT,3983.591215229633
2026-07-06 12:13:59+00:00,-28.70099305435968,69.684,44,HYPEUSDT,2000.0
2026-07-06 12:13:59+00:00,-417.8854993731718,4.786,45,INJUSDT,2000.0
2026-07-06 12:13:59+00:00,-254.00050800101602,7.874,56,LINKUSDT,2000.0
2026-07-06 12:13:59+00:00,-612230.3161065956,0.006524,67,PENGUUSDT,3994.1905822794297
2026-07-06 12:13:59+00:00,-1770.0681476236837,1.1298,96,XRPUSDT,1999.8229931852377
2026-07-06 12:13:59+00:00,-16359.942830531065,0.2442,97,XTZUSDT,3995.098039215686
2026-07-06 12:18:59+00:00,-19723.870673458827,0.2027,27,CRVUSDT,3998.028585510104
2026-07-06 12:18:59+00:00,-172.45839441234804,11.598,90,VVVUSDT,2000.1724583944126
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:25:59+00:00,-3642.3238025860496,0.5491,7,AEROUSDT,2000.0
2026-07-06 12:30:59+00:00,-9598.201949116634,0.4215,36,ETHFIUSDT,4045.642121552661
2026-07-06 12:33:59+00:00,-3205.128205128205,0.6243,8,AKTUSDT,2000.9615384615383
2026-07-06 12:35:59+00:00,-176585.62668605952,0.0224,58,MONUSDT,3955.5180377677334
2026-07-06 12:45:59+00:00,5480.257183912145,0.7276,79,SUIUSDT,-3987.4351270144766
2026-07-06 12:46:59+00:00,227338.7987673702,0.01757,25,CHZUSDT,-3994.3426943426944
2026-07-06 12:46:59+00:00,54564.4398796687,0.07292,43,HBARUSDT,-3978.838956025442
2026-07-06 12:47:59+00:00,10696.66022206833,0.3733,82,TIAUSDT,-3993.063260898108
2026-07-06 12:51:59+00:00,-9456.264775413712,0.2115,21,BUSDT,2000.0000000000002
2026-07-06 13:00:59+00:00,-2116.7950415791465,1.8909,59,MORPHOUSDT,4002.647744122008
2026-07-06 13:03:59+00:00,9544.601139977462,0.4165,36,ETHFIUSDT,-3975.3263748006125
2026-07-06 13:03:59+00:00,221607.73650410422,0.01802,41,GRTUSDT,-3993.3714118039584
2026-07-06 13:03:59+00:00,17000.017158963346,0.2366,50,JUPUSDT,-4022.204059810728
2026-07-06 13:03:59+00:00,2446.506060152626,1.629,83,TRUMPUSDT,-3985.358371988628
2026-07-06 13:05:59+00:00,44.06586945877517,89.75,5,AAVEUSDT,-3954.911783925071
2026-07-06 13:05:59+00:00,2129.566196034408,1.8662,59,MORPHOUSDT,-3974.196435039413
2026-07-06 13:09:59+00:00,19318.19771426973,0.2027,21,BUSDT,-3915.798676682474
2026-07-06 13:10:59+00:00,-433275.5632582322,0.004615,0,1000BONKUSDT,1999.5667244367417
2026-07-06 13:11:59+00:00,-227596.4775964776,0.0176,25,CHZUSDT,4005.698005698006
2026-07-06 13:11:59+00:00,-114.9425287356322,17.41,26,COMPUSDT,2001.1494252873565
2026-07-06 13:11:59+00:00,-2130.4619329890693,1.8893,59,MORPHOUSDT,4025.0817299962487
2026-07-06 13:12:59+00:00,-54850.876506476416,0.07294,43,HBARUSDT,4000.82293238239
2026-07-06 13:17:59+00:00,5612.461428354896,0.7131,49,JTOUSDT,-4002.2462445598762
2026-07-06 13:25:59+00:00,3959.6119580281133,0.5053,87,VELVETUSDT,-2000.7919223916056
2026-07-06 13:27:59+00:00,968.0211036799208,4.093,34,ENSUSDT,-3962.1103773619157
2026-07-06 13:28:59+00:00,-1689.6173016811692,1.1834,60,MUSDT,1999.4931148094956
2026-07-06 13:29:59+00:00,-6.276084978190604,318.66,94,XMRUSDT,1999.9372391502181
2026-07-06 13:31:59+00:00,-221485.6400717314,0.01811,41,GRTUSDT,4011.104941699056
2026-07-06 13:31:59+00:00,-5500.173154299577,0.7268,79,SUIUSDT,3997.525848544932
2026-07-06 13:31:59+00:00,-10692.390139335479,0.375,82,TIAUSDT,4009.6463022508046
2026-07-06 13:31:59+00:00,-2447.995086031896,1.638,83,TRUMPUSDT,4009.815950920245
2026-07-06 13:35:59+00:00,-16884.809640520692,0.2372,50,JUPUSDT,4005.0768467315083
2026-07-06 13:41:59+00:00,-44.11818369804528,91.6,5,AAVEUSDT,4041.225626740947
2026-07-06 13:43:59+00:00,-19481.942558865638,0.2078,21,BUSDT,4048.3476637322797
2026-07-06 13:45:59+00:00,-970.7961293966044,4.148,34,ENSUSDT,4026.862344737115
2026-07-06 13:46:59+00:00,-45924.22502870264,0.04356,69,PYTHUSDT,2000.4592422502872
2026-07-06 13:48:59+00:00,-45.177320984865595,44.27,57,LTCUSDT,2000.0
2026-07-06 13:50:59+00:00,-11061.946902654869,0.1807,6,ADAUSDT,1998.8938053097347
2026-07-06 13:50:59+00:00,-65724.61386789352,0.03043,52,KASUSDT,1999.9999999999998
2026-07-06 13:50:59+00:00,-36010.082823190496,0.05553,74,SKYUSDT,1999.6398991717683
2026-07-06 13:51:59+00:00,-6316.469798537228,0.6379,12,ASTERUSDT,4029.2760844868976
2026-07-06 13:51:59+00:00,19977.33742943479,0.1932,21,BUSDT,-3859.6215913668016
2026-07-06 13:51:59+00:00,-9525.549601756265,0.4234,36,ETHFIUSDT,4033.1177013836027
2026-07-06 13:52:59+00:00,-5563.276418164499,0.725,49,JTOUSDT,4033.3754031692615
2026-07-06 13:52:59+00:00,-999.0009990009991,2.002,61,NEARUSDT,2000.0
2026-07-06 14:09:59+00:00,21949.07813871817,0.09111,48,JSTUSDT,-1999.7805092186125
2026-07-06 14:12:59+00:00,60.924826901760746,65.51,70,QNTUSDT,-3991.1854103343467
2026-07-06 14:17:59+00:00,39292.73084479371,0.05088,73,SKYAIUSDT,-1999.214145383104
2026-07-06 14:19:59+00:00,23817.087040498263,0.1687,38,FETUSDT,-4017.942583732057
2026-07-06 14:25:59+00:00,-20779.42265048822,0.1916,21,BUSDT,3981.337379833543
2026-07-06 14:26:59+00:00,-135.13513513513513,14.8,19,BSVUSDT,2000.0
2026-07-06 14:26:59+00:00,-23551.270985208525,0.171,38,FETUSDT,4027.267338470658
2026-07-06 14:26:59+00:00,-60.704705211152785,66.27,70,QNTUSDT,4022.9008143430947
2026-07-06 14:26:59+00:00,-2074.688796680498,0.964,99,ZROUSDT,2000.0
2026-07-06 14:27:59+00:00,-4037.141703673799,0.4954,40,GRASSUSDT,2000.0
2026-07-06 14:38:59+00:00,-77207.42278792168,0.05275,73,SKYAIUSDT,4072.6915520628686
2026-07-06 14:45:59+00:00,21747.123153633835,0.1768,21,BUSDT,-3844.8913735624624
2026-07-06 14:46:59+00:00,43.3394374794572,93.01,5,AAVEUSDT,-4031.0010799643146
2026-07-06 14:46:59+00:00,2439.028017590746,1.642,83,TRUMPUSDT,-4004.8840048840048
2026-07-06 14:59:59+00:00,23551.270985208525,0.1687,38,FETUSDT,-3973.099415204678
2026-07-06 14:59:59+00:00,38291.85031223664,0.1057,95,XPLUSDT,-4047.448578003413
2026-07-06 15:01:59+00:00,46109.52540408953,0.0867,9,ALGOUSDT,-3997.695852534562
2026-07-06 15:06:59+00:00,69342.99242690617,0.05747,92,WLFIUSDT,-3985.141774774298
2026-07-06 15:12:59+00:00,16199.619723848798,0.2497,97,XTZUSDT,-4045.045045045045
2026-07-06 15:15:59+00:00,-2427.948151701443,1.652,83,TRUMPUSDT,4010.9703466107835
2026-07-06 15:21:59+00:00,-37400.72365758622,0.10827,95,XPLUSDT,4049.37635040686
2026-07-06 15:24:59+00:00,225368.20721178263,0.01791,25,CHZUSDT,-4036.3445911630265
2026-07-06 15:27:59+00:00,-23685.967743967565,0.1618,21,BUSDT,3832.389580973952
2026-07-06 15:32:59+00:00,9324.59748621631,0.4348,36,ETHFIUSDT,-4054.3349870068514
2026-07-06 15:34:59+00:00,37315.17060347721,0.10618,95,XPLUSDT,-3962.1248146772095
2026-07-06 15:42:59+00:00,-45820.51793456011,0.0877,9,ALGOUSDT,4018.459422860921
2026-07-06 15:45:59+00:00,-23558.114698744364,0.1708,38,FETUSDT,4023.7259905455376
2026-07-06 15:45:59+00:00,-69432.74376364762,0.05774,92,WLFIUSDT,4009.0466249130136
2026-07-06 15:51:59+00:00,-222290.16308896238,0.01808,25,CHZUSDT,4019.0061486484396
2026-07-06 16:07:59+00:00,6342.87530271214,0.6379,8,AKTUSDT,-4046.120155600074
2026-07-06 16:07:59+00:00,172867.78058739225,0.02396,58,MONUSDT,-4141.912022873918
2026-07-06 16:13:59+00:00,-59171.5976331361,0.0338,62,NIGHTUSDT,2000.0
2026-07-06 16:13:59+00:00,-37182.97085250086,0.10903,95,XPLUSDT,4054.059312048169
2026-07-06 16:15:59+00:00,-43669.32140544276,0.09212,48,JSTUSDT,4022.8178878693866
2026-07-06 16:22:59+00:00,5484.1589834682,0.7337,49,JTOUSDT,-4023.7274461706184
2026-07-06 16:23:59+00:00,1967.9932470630147,2.065,61,NEARUSDT,-4063.9060551851253
2026-07-06 16:25:59+00:00,51152.244774329825,0.07966,11,ARBUSDT,-4074.7878187231136
2026-07-06 16:25:59+00:00,54301.51752360904,0.07441,43,HBARUSDT,-4040.575918931749
2026-07-06 16:26:59+00:00,173587.17963203584,0.02327,1,1000FLOKIUSDT,-4039.373670037474
2026-07-06 16:26:59+00:00,65599.1701922792,0.06171,2,1000LUNCUSDT,-4048.1247925655493
2026-07-06 16:26:59+00:00,1485544.6412480294,0.0027344,3,1000PEPEUSDT,-4062.073267028612
2026-07-06 16:26:59+00:00,921312.6434776816,0.004382,4,1000SHIBUSDT,-4037.1920037192003
2026-07-06 16:26:59+00:00,45403.4776693225,0.0884,9,ALGOUSDT,-4013.6674259681095
2026-07-06 16:26:59+00:00,6474.79703981437,0.6281,10,APTUSDT,-4066.8200207074055
2026-07-06 16:26:59+00:00,0.06371329057294349,63475.0,20,BTCUSDT,-4044.201119117588
2026-07-06 16:26:59+00:00,89764.40117457032,0.0452,24,CFXUSDT,-4057.350933090578
2026-07-06 16:26:59+00:00,220933.5954517332,0.01812,25,CHZUSDT,-4003.316749585406
2026-07-06 16:26:59+00:00,89506.7048718057,0.04589,69,PYTHUSDT,-4107.4626865671635
2026-07-06 16:26:59+00:00,10525.441329179648,0.3853,82,TIAUSDT,-4055.4525441329183
2026-07-06 16:26:59+00:00,2406.809446075413,1.672,83,TRUMPUSDT,-4024.18539383809
2026-07-06 16:26:59+00:00,843737.5018324716,0.004832,88,VETUSDT,-4076.939608854503
2026-07-06 16:27:59+00:00,23323.900640183274,0.1721,38,FETUSDT,-4014.0433001755414
2026-07-06 16:28:59+00:00,564.5678402700491,7.142,35,ETCUSDT,-4032.143515208691
2026-07-06 16:28:59+00:00,2.2636918235704635,1785.53,37,ETHUSDT,-4041.8896617397695
2026-07-06 16:28:59+00:00,5120.644749127721,0.798,39,FILUSDT,-4086.274509803922
2026-07-06 16:28:59+00:00,23730.009912134923,0.171,78,STXUSDT,-4057.831694975072
2026-07-06 16:29:59+00:00,2056.9956856411313,2.0032,59,MORPHOUSDT,-4120.573757476314
2026-07-06 16:30:59+00:00,21937.422704721208,0.184,6,ADAUSDT,-4036.485777668702
2026-07-06 16:30:59+00:00,14844.757867432538,0.2746,55,LDOUSDT,-4076.370510396975
2026-07-06 16:31:59+00:00,8.948599347742679,449.38,98,ZECUSDT,-4021.321574888605
2026-07-06 16:42:59+00:00,139.67455827920944,14.319,54,LABUSDT,-2000.0
2026-07-06 16:44:59+00:00,216932.49571162852,0.01879,41,GRTUSDT,-4076.1615944215
2026-07-06 16:48:59+00:00,-5420.95608357044,0.742,49,JTOUSDT,4022.349414009266
2026-07-06 16:54:59+00:00,115446.12514160058,0.0349,51,KAIAUSDT,-4029.06976744186
2026-07-06 16:54:59+00:00,-14380.553273953676,0.2817,55,LDOUSDT,4051.0018572727504
2026-07-06 16:56:59+00:00,4588.5137188404005,0.886,31,DOTUSDT,-4065.423154892595
2026-07-06 16:56:59+00:00,60.07932130760324,66.88,70,QNTUSDT,-4018.105009052504
2026-07-06 16:57:59+00:00,878853.763859697,0.004607,47,JASMYUSDT,-4048.879290101624
2026-07-06 16:58:59+00:00,-9031.4579306923,0.4513,36,ETHFIUSDT,4075.896964121435
2026-07-06 17:03:59+00:00,7103.729133150258,0.5778,7,AEROUSDT,-4104.534693134219
2026-07-06 17:03:59+00:00,953.4188649577951,4.246,34,ENSUSDT,-4048.2165006107984
2026-07-06 17:03:59+00:00,108391.60556791027,0.03742,46,IOTAUSDT,-4056.0138803512027
2026-07-06 17:03:59+00:00,16799.85366276146,0.2389,50,JUPUSDT,-4013.4850400337127
2026-07-06 17:03:59+00:00,69120.79118044027,0.058,92,WLFIUSDT,-4009.005888465536
2026-07-06 17:08:59+00:00,-167329.3693667208,0.02387,58,MONUSDT,3994.152046783626
2026-07-06 17:09:59+00:00,8937.161184427434,0.4438,36,ETHFIUSDT,-3966.312133648895
2026-07-06 17:09:59+00:00,36834.67256089266,0.10817,95,XPLUSDT,-3984.4065309117586
2026-07-06 17:12:59+00:00,584.7063274654965,6.923,14,AVAXUSDT,-4047.9219050436327
2026-07-06 17:12:59+00:00,14320.056203721575,0.277,55,LDOUSDT,-3966.6555684308764
2026-07-06 17:12:59+00:00,5435.253361228467,0.7452,79,SUIUSDT,-4050.3508047874534
2026-07-06 17:12:59+00:00,338.0487239371038,12.079,90,VVVUSDT,-4083.290536436277
2026-07-06 17:22:59+00:00,18.913500916849458,214.48,81,TAOUSDT,-4056.5676766458714
2026-07-06 17:28:59+00:00,43274.29003900608,0.09279,48,JSTUSDT,-4015.421372719374
2026-07-06 17:28:59+00:00,-821904.0207943236,0.0049,88,VETUSDT,4027.3297018921858
2026-07-06 17:30:59+00:00,866175.996158665,0.00462,0,1000BONKUSDT,-4001.7331022530325
2026-07-06 17:37:59+00:00,52476.53082250086,0.07641,30,DOGEUSDT,-4009.731720147291
2026-07-06 17:37:59+00:00,604043.9068376157,0.006722,67,PENGUUSDT,-4060.3831417624524
2026-07-06 17:37:59+00:00,2531.191469700573,1.599,71,RENDERUSDT,-4047.3751600512164
2026-07-06 17:37:59+00:00,49.480844373517854,81.52,75,SOLUSDT,-4033.6784333291753
2026-07-06 17:37:59+00:00,10336.762783647482,0.3904,76,SPXUSDT,-4035.472190735977
2026-07-06 17:37:59+00:00,3510.7121859178524,1.149,96,XRPUSDT,-4033.8083016196124
2026-07-06 17:37:59+00:00,4029.914136400901,1.0231,99,ZROUSDT,-4123.005152951761
2026-07-06 17:42:59+00:00,-864881.0379507462,0.004645,47,JASMYUSDT,4017.3724212812162
2026-07-06 17:45:59+00:00,24372.951443408798,0.1664,21,BUSDT,-4055.659120183224
2026-07-06 17:49:59+00:00,-86226.40308404123,0.04691,69,PYTHUSDT,4044.880568672374
2026-07-06 17:53:59+00:00,-1994.7161954442686,2.0076,59,MORPHOUSDT,4004.5922339739136
2026-07-06 17:55:59+00:00,-274.8645001475344,14.794,54,LABUSDT,4066.345415182624
2026-07-06 18:00:59+00:00,2007.1804578304148,1.9787,59,MORPHOUSDT,-3971.6079719090417
2026-07-06 18:06:59+00:00,19291.86891200648,0.2123,27,CRVUSDT,-4095.663770018976
2026-07-06 18:15:59+00:00,7912.359684685231,0.5163,40,GRASSUSDT,-4085.1513052029845
2026-07-06 18:23:59+00:00,-899318.343348194,0.004287,0,1000BONKUSDT,3855.377737933708
2026-07-06 18:24:59+00:00,-5015.675952742584,0.797,39,FILUSDT,3997.4937343358397
2026-07-06 18:26:59+00:00,-8971.798850197118,0.4477,36,ETHFIUSDT,4016.6743452332494
2026-07-06 18:28:59+00:00,75729.02357481638,0.05289,73,SKYAIUSDT,-4005.3080568720384
2026-07-06 18:37:59+00:00,-2385.9487330562415,1.682,83,TRUMPUSDT,4013.165769000598
2026-07-06 18:47:59+00:00,-575.6304500555781,6.975,14,AVAXUSDT,4015.022389137657
2026-07-06 18:47:59+00:00,9032.489634764377,0.438,36,ETHFIUSDT,-3956.230460026797
2026-07-06 18:53:59+00:00,-48.86179736210158,82.21,75,SOLUSDT,4016.9283611383707
2026-07-06 18:54:59+00:00,166465.97345099793,0.02419,58,MONUSDT,-4026.81189777964
2026-07-06 18:55:59+00:00,-331.86901259758577,12.027,90,VVVUSDT,3991.3886145111637
2026-07-06 19:01:59+00:00,-14250.231011091324,0.2846,55,LDOUSDT,4055.615745756591
2026-07-06 19:04:59+00:00,858012.2669804001,0.004678,47,JASMYUSDT,-4013.7813849343115
2026-07-06 19:06:59+00:00,-18727.39626942551,0.2149,27,CRVUSDT,4024.5174582995423
2026-07-06 19:15:59+00:00,-7633.909956204065,0.5323,40,GRASSUSDT,4063.5302696874237
2026-07-06 19:15:59+00:00,-10386.913190651509,0.385,82,TIAUSDT,3998.961578400831
2026-07-06 19:22:59+00:00,808959.0455690147,0.004988,88,VETUSDT,-4035.0877192982457
2026-07-06 19:28:59+00:00,17557.020844292834,0.2332,32,EIGENUSDT,-4094.2972608890886
2026-07-06 19:29:59+00:00,828.4788067022623,4.871,45,INJUSDT,-4035.52026744672
2026-07-06 19:35:59+00:00,-9019.561192400019,0.4491,36,ETHFIUSDT,4050.6849315068484
2026-07-06 19:35:59+00:00,-105790.26502958225,0.03822,46,IOTAUSDT,4043.3039294306336
2026-07-06 19:51:59+00:00,-14388.489208633093,0.139,23,CCUSDT,2000.0
2026-07-06 19:59:59+00:00,-2014.8324826709677,1.9919,59,MORPHOUSDT,4013.3448222323004
2026-07-06 20:02:59+00:00,575.4636291525603,6.927,14,AVAXUSDT,-3986.236559139785
2026-07-06 20:03:59+00:00,-23701.082730889862,0.1709,21,BUSDT,4050.5150387090775
2026-07-06 20:05:59+00:00,2375.300262496068,1.687,83,TRUMPUSDT,-4007.131542830867
2026-07-06 20:21:59+00:00,5311.848977617172,0.7644,49,JTOUSDT,-4060.377358490566
